,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1784.53,1766.34,1713.62,1772.85,1713.15,1737.05,1753.21,1748.17,1733.92,1718.82,1722.07,1764.98,1752.01,1751.19,1747.98,1726.84,1769.62,1773.57,1773.18,1767.68,1721.43,1709.38,1702.07,1684.53,1767.77,1761.37,1766.47,1760.28,1722.03,1717.77,1683.92,1687.31,1751.55,1716.18,1687.17,1687.85,1720.47,1772.69,1772.81,1731.89,1756.58,1743.72,1746.08,1752.98,1709.27,1703.04,1721.95,1714.35,1766.42,1721.15,1714.32,1760.73,1778.07,1782.6,1725.73,1740.1,1764.37,1731.53,1749.03,1637.99,1745.62,1749.57,1750.5,1749.61,
1D FFT Z-Direction,235.776,239.359,239.122,239.197,241.096,242.959,239.267,239.423,232.931,229.63,233.741,226.996,235.383,232.031,228.512,230.62,246.95,246.946,248.816,240.565,248.738,246.64,246.954,246.7,238.543,231.362,234.958,229.576,238.475,238.447,244.427,236.616,234.449,239.873,239.77,236.112,241.66,239.729,239.636,239.835,241.099,229.218,234.639,233.915,238.122,242.87,235.745,232.052,240.024,233.267,233.198,231.342,234.927,238.817,231.333,231.397,233.617,237.198,235.399,235.387,238.796,238.855,233.442,239.035,
First Transpose (First Send),0.073256,0.068179,0.067499,0.067748,0.068399,0.068412,0.065651,0.067109,0.07809,0.067433,0.068838,0.068279,0.069223,0.06759,0.070669,0.067568,0.074611,0.080895,0.067681,0.066836,0.078487,0.070151,0.068286,0.078514,0.079603,0.067386,0.069757,0.079658,0.072507,0.070719,0.071457,0.066501,0.072753,0.073247,0.068715,0.068703,0.068276,0.068244,0.066907,0.070974,0.069958,0.067233,0.07263,0.06735,0.070833,0.0709,0.069987,0.069635,0.070816,0.070289,0.076671,0.068179,0.068504,0.068274,0.068862,0.069969,0.071696,0.068902,0.070112,0.066105,0.079613,0.067824,0.07043,0.071949,
First Transpose (Packing),0.071466,0.067023,0.065563,0.066284,0.067344,0.066619,0.064157,0.065842,0.074745,0.065876,0.067153,0.067012,0.06727,0.066437,0.069197,0.066537,0.07285,0.077006,0.066061,0.065555,0.07472,0.068443,0.066727,0.074702,0.074954,0.065966,0.067546,0.0766,0.070493,0.069168,0.070214,0.064989,0.070936,0.071457,0.066631,0.067376,0.066302,0.067121,0.065563,0.068315,0.067987,0.065549,0.070844,0.065995,0.069007,0.069216,0.068238,0.068464,0.069364,0.068789,0.073131,0.066824,0.06715,0.066384,0.067811,0.068065,0.070132,0.067633,0.068405,0.064545,0.077788,0.066251,0.068892,0.070287,
First Transpose (Start Local Transpose),0.088258,0.086487,0.088145,0.090925,0.086286,0.087157,0.078873,0.079965,0.122923,0.08141,0.091214,0.092962,0.083213,0.080322,0.091867,0.079821,0.089082,0.121553,0.08154,0.082081,0.111357,0.089864,0.088426,0.1208,0.121958,0.08216,0.092563,0.120793,0.09729,0.092744,0.09614,0.08958,0.087852,0.08849,0.082851,0.089705,0.081889,0.092148,0.081143,0.09315,0.085902,0.088696,0.09682,0.081326,0.096144,0.092818,0.089577,0.082402,0.085239,0.08416,0.11476,0.083799,0.081676,0.088832,0.091074,0.083292,0.086103,0.089814,0.084264,0.087514,0.092774,0.096998,0.106252,0.103508,
First Transpose (Start Receive),0.096444,0.093821,0.099143,0.101068,0.093643,0.09784,0.085989,0.089859,0.139662,0.089054,0.098386,0.101393,0.091556,0.087645,0.098467,0.086128,0.097509,0.136814,0.088931,0.089366,0.12765,0.097924,0.095441,0.135582,0.149678,0.089624,0.100454,0.135762,0.106443,0.100237,0.103266,0.097998,0.095739,0.095905,0.090227,0.096991,0.089814,0.099246,0.088644,0.102494,0.09352,0.096291,0.104872,0.088193,0.105941,0.099805,0.096904,0.089439,0.093252,0.092324,0.130101,0.091308,0.088699,0.096661,0.099145,0.091964,0.093592,0.096713,0.092263,0.094741,0.100901,0.105319,0.114478,0.112574,
First Transpose (First Receive),4.02576,6.24309,6.48108,5.87494,6.02551,5.58587,5.61254,5.8712,3.74412,5.99799,6.10865,6.05072,4.60379,5.20034,5.94083,5.35221,4.32778,5.29851,5.79072,5.91893,5.08847,7.67574,5.21687,5.19939,5.5093,9.99144,6.20093,6.20263,6.25664,6.20263,6.27041,6.0039,3.87505,4.77834,5.76361,5.97792,4.73763,5.57695,4.85467,5.84261,3.40166,5.18138,6.03448,5.73413,5.59379,5.64403,4.94743,5.42711,3.90927,5.55885,6.18402,4.90882,8.9338,5.49234,5.9915,5.53684,3.89896,5.30456,6.06303,6.19921,5.17249,5.29608,6.03774,5.52241,
First Transpose (Finished Receive),6.6943,10.9931,9.36334,7.5783,10.0696,9.07828,6.80242,8.69334,6.86266,10.895,9.27897,7.61546,10.073,8.97535,7.41421,8.62293,6.90871,10.8961,9.27723,7.50287,9.97387,9.00727,7.41773,8.69893,6.87268,10.0667,9.36835,7.63933,10.1854,9.2642,7.37767,8.69635,6.70004,10.9156,9.27434,7.49723,9.97053,9.11049,7.03657,8.78954,6.73622,10.9104,9.17724,7.61456,10.0966,9.11717,7.36457,8.61446,6.86389,11.0416,9.28082,7.62659,9.88089,9.0023,7.4159,8.61146,6.68753,10.8988,9.33407,7.63451,10.0834,9.18021,7.3724,8.61585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.71326,11.0119,9.3816,7.59658,14.974,9.09876,6.81963,8.71064,6.88196,10.914,9.29688,7.63369,10.1039,8.99455,7.43174,8.64751,6.92673,10.9158,9.2967,7.52179,9.9921,9.02737,7.43611,8.7185,6.89163,10.1159,9.38825,7.66085,10.2068,9.28375,7.3973,8.71388,6.71869,10.9357,9.29223,7.51487,9.98884,9.13127,7.05458,8.80984,6.75488,10.929,9.19582,7.63364,10.1165,9.14215,7.38261,8.63259,6.88347,11.0606,9.30008,7.64589,9.91748,9.02156,7.43425,8.63258,6.70642,10.9167,9.35207,7.65161,10.1019,9.19897,7.39537,8.63599,
First Transpose (Send Complete),7.03403,11.2139,9.6189,7.81873,15.2396,9.32349,7.05462,8.93361,7.20425,11.1388,9.5128,7.84463,10.3262,9.21107,7.66979,8.9192,7.26494,11.1606,9.51955,7.75763,10.2298,9.2693,7.64155,8.97688,7.21333,11.1636,9.60091,7.8889,10.4225,9.50251,7.62015,8.91994,7.04374,11.1654,9.50405,7.71843,10.2131,9.34446,7.26942,9.02895,7.07803,11.1492,9.50936,7.84678,10.3206,9.38817,7.60068,8.86771,7.20153,11.2937,9.5177,7.86142,10.2921,9.2605,7.67398,8.85053,7.02376,11.1318,9.58979,7.85829,10.3244,9.41321,7.6492,8.86477,
1D FFT Y-Direction,7.03373,11.2135,9.61856,7.81843,15.2392,9.32307,7.05431,8.93333,7.20393,11.1385,9.51244,7.84433,10.3259,9.21076,7.6694,8.91877,7.2644,11.1603,9.51925,7.75728,10.2293,9.26886,7.64123,8.97651,7.21295,11.1631,9.60048,7.88854,10.4221,9.50208,7.61983,8.91959,7.04333,11.1649,9.50375,7.71813,10.2128,9.34409,7.26898,9.02854,7.07771,11.1488,9.509,7.84648,10.3203,9.38778,7.60023,8.86729,7.20115,11.2933,9.51741,7.86089,10.2917,9.26009,7.67366,8.85015,7.02341,11.1313,9.5892,7.858,10.3241,9.41288,7.64884,8.86443,
