,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1713.99,1685.72,1705,1701.14,1689.17,1682.51,1612.81,1688.65,1703.88,1705.23,1702.02,1697.23,1652.66,1645.3,1651.36,1683.01,1742.16,1731.94,1737.2,1732.11,1687.26,1656.19,1658.3,1697.65,1724.3,1734.43,1712.66,1659.65,1713.43,1661.38,1719.3,1707.38,1745.86,1741.89,1702.78,1723.3,1722.57,1724.1,1718.73,1717.18,1729.58,1713.18,1701.89,1728.26,1719.63,1717.05,1717.25,1715.2,
1D FFT Z-Direction,2.89428,2.72827,2.70218,2.71404,2.77675,2.74585,2.80106,2.67676,2.73122,2.64868,2.64544,2.65252,2.66814,2.76206,2.77915,2.64637,2.96883,3.01762,2.81096,3.00061,2.86002,2.91764,2.83898,3.04364,2.74693,2.70648,2.72562,2.72869,2.78473,2.74583,2.84005,2.72891,3.45644,3.17109,3.14219,3.06383,3.32021,3.18761,3.1453,3.21294,3.29225,3.2839,3.22213,3.12122,3.33481,3.33188,3.24152,3.32058,
First Transpose (First Send),0.017189,0.018157,0.018206,0.018284,0.018584,0.017795,0.016918,0.015866,0.017357,0.016477,0.017271,0.017812,0.016188,0.016492,0.016697,0.017672,0.017046,0.016641,0.018522,0.018515,0.01837,0.017989,0.018921,0.020176,0.016908,0.016029,0.016638,0.017266,0.015693,0.015909,0.016558,0.016742,0.018049,0.018717,0.017379,0.017955,0.019004,0.016771,0.016317,0.015965,0.016885,0.017112,0.016423,0.017089,0.017199,0.016553,0.017381,0.017222,
First Transpose (Packing),0.015878,0.016412,0.01709,0.017048,0.017439,0.016594,0.015757,0.014699,0.015867,0.015361,0.015845,0.016592,0.015308,0.015568,0.01561,0.016652,0.015818,0.01549,0.017251,0.017006,0.016983,0.016745,0.017441,0.018553,0.015663,0.014956,0.015353,0.016166,0.014676,0.014881,0.015517,0.015518,0.0162,0.017167,0.016184,0.016397,0.0175,0.015506,0.015157,0.014868,0.01559,0.015825,0.015182,0.015517,0.015748,0.01561,0.016317,0.015651,
First Transpose (Start Local Transpose),0.020839,0.022394,0.021967,0.021688,0.022422,0.020576,0.019874,0.01923,0.020361,0.020078,0.0201,0.020868,0.01905,0.019633,0.019821,0.020442,0.020985,0.020263,0.022345,0.022237,0.021867,0.02207,0.022641,0.024002,0.020845,0.019994,0.020588,0.021654,0.01915,0.019741,0.020052,0.020294,0.02229,0.02328,0.021113,0.021752,0.022762,0.020264,0.019728,0.019181,0.020495,0.020965,0.019845,0.021489,0.020882,0.021179,0.021287,0.021231,
First Transpose (Start Receive),0.025805,0.02707,0.026889,0.026697,0.026868,0.025431,0.024255,0.023288,0.024702,0.024392,0.024357,0.02506,0.02304,0.024273,0.025084,0.024521,0.025694,0.024656,0.027169,0.027198,0.02695,0.027239,0.027519,0.030178,0.025444,0.024079,0.024848,0.026498,0.023247,0.024303,0.024614,0.025297,0.026253,0.027899,0.025754,0.025908,0.027707,0.024949,0.023976,0.02327,0.025319,0.025127,0.024123,0.026218,0.02501,0.025699,0.025567,0.025905,
First Transpose (First Receive),0.248495,0.249948,0.226633,0.270602,0.322988,0.227277,0.280024,0.294198,0.342021,0.296759,0.308198,0.355171,0.23165,0.182075,0.327416,0.285429,0.330851,0.327412,0.311342,0.315356,0.247882,0.240439,0.291986,0.319642,0.30519,0.299175,0.283337,0.314698,0.295187,0.240873,0.327009,0.316098,0.298035,0.301469,0.265721,0.259799,0.313458,0.295267,0.332441,0.225957,0.268193,0.201422,0.259955,0.319546,0.255582,0.248478,0.30836,0.3233,
First Transpose (Finished Receive),0.419433,0.359848,0.337006,0.343025,0.326879,0.364668,0.31759,0.298557,0.346176,0.322243,0.312339,0.360419,0.322633,0.354455,0.3314,0.344786,0.33628,0.33131,0.315975,0.319951,0.289443,0.244982,0.319651,0.343245,0.309199,0.303557,0.307695,0.318838,0.299775,0.273318,0.331602,0.335973,0.366831,0.352044,0.331788,0.263624,0.31857,0.361558,0.336313,0.332574,0.343206,0.282123,0.300989,0.324347,0.301078,0.334936,0.330569,0.34951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
