,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.66,1637.07,1634.15,1644.46,1613.34,1605.83,1614.08,1614.17,1639.66,1628.95,1629.52,1628.11,1617.54,1618.16,1616.18,1607.2,1649.38,1644.72,1641.83,1632.44,1620.35,1601.58,1618.86,1626.62,1633.71,1632.89,1639.21,1640.27,1610.73,1631.84,1614.61,1618.73,1630.9,1635.97,1625.12,1635.32,1614.4,1595.95,1617.38,1624.87,1643.11,1647.07,1632.97,1652.78,1600.78,1628.02,1609.67,1627.22,
1D FFT Z-Direction,1857.73,1750.34,1756.29,1756.35,1847.28,1855.2,1853.58,1857.72,1757.01,1771.25,1758.02,1756.01,1779.23,1778.92,1779.22,1779.23,1769.86,1753.99,1769.88,1742.88,1767.32,1766.75,1769.9,1769.89,1760.87,1756.18,1761.81,1754.28,1763.39,1768.16,1768.11,1768.28,1764.06,1759.28,1757.03,1758.22,1762.97,1764.04,1759.98,1763.13,1754.56,1748.07,1759.85,1746.61,1764.39,1764.52,1764.47,1764.46,
First Transpose (First Send),1.64293,1.50632,1.51189,1.48965,1.51653,1.51114,1.53402,1.51797,1.52712,1.48874,1.51593,1.4684,1.47967,1.50948,1.48714,1.49027,1.68103,1.51084,1.52734,1.53895,1.57886,1.51158,1.52325,1.52052,1.51573,1.50903,1.51523,1.52002,1.53156,1.51998,1.51667,1.51073,1.65355,1.52118,1.51911,1.51752,1.53871,1.52674,1.49907,1.50481,1.51052,1.51814,1.50755,1.51765,1.50981,1.52263,1.53147,1.55032,
First Transpose (Packing),2.02191,1.86891,1.87276,1.85218,1.89164,1.88755,1.9047,1.89013,1.90455,1.85258,1.87991,1.83262,1.84201,1.87146,1.84937,1.85522,2.05688,1.86723,1.88219,1.90498,1.94864,1.86886,1.88074,1.88061,1.87271,1.86997,1.87479,1.87675,1.89574,1.87537,1.87146,1.86532,2.01393,1.87503,1.87692,1.8895,1.90153,1.88139,1.85561,1.85788,1.86477,1.87688,1.86589,1.87436,1.86455,1.87688,1.89232,1.91843,
First Transpose (Start Local Transpose),2.02218,1.8692,1.87303,1.85245,1.89188,1.88784,1.90503,1.89042,1.90484,1.85288,1.88023,1.83289,1.84228,1.87172,1.84965,1.85556,2.05731,1.86756,1.88256,1.90527,1.9491,1.86915,1.88103,1.8809,1.87299,1.87027,1.87506,1.87706,1.89601,1.87567,1.87174,1.8656,2.01426,1.87532,1.87731,1.88979,1.90182,1.88169,1.85595,1.8582,1.86503,1.8772,1.86619,1.87473,1.86485,1.87714,1.89261,1.91869,
First Transpose (Start Receive),2.02983,1.87428,1.87771,1.85701,1.89699,1.89429,1.9118,1.89775,1.91324,1.85717,1.88484,1.83721,1.84724,1.87643,1.85396,1.86103,2.06665,1.87217,1.88736,1.91354,1.95657,1.87402,1.8858,1.88647,1.8779,1.87495,1.87944,1.88141,1.90246,1.87978,1.87618,1.86991,2.01924,1.87981,1.88151,1.89811,1.91041,1.88615,1.86055,1.86286,1.86972,1.88278,1.87097,1.87928,1.86942,1.88156,1.8999,1.92747,
First Transpose (First Receive),103.336,103.657,103.425,103.06,103.759,103.698,103.801,104.327,104.039,101.732,103.618,100.636,103.405,104.516,103.274,103.653,105.507,103.696,102.06,103.384,97.1785,103.533,101.706,101.721,101.637,103.884,92.0668,102.616,104.097,103.112,99.117,103.747,105.119,102.388,102.402,99.8264,104.144,101.161,103.61,104.325,104.016,103.764,103.684,102.11,102.885,104.516,103.708,101.046,
First Transpose (Finished Receive),103.337,103.658,103.425,103.061,103.76,103.699,103.801,104.329,104.04,101.733,103.619,100.636,103.405,104.517,103.274,103.654,105.508,103.697,102.06,103.385,97.1792,103.534,101.707,101.722,101.637,103.885,92.0676,102.618,104.097,103.113,99.1177,103.747,105.119,102.389,102.402,99.827,104.144,101.162,103.61,104.326,104.017,103.765,103.684,102.111,102.886,104.516,103.708,101.047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
