,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.38,1621.33,1623.1,1634.2,1609.09,1589.71,1611.38,1611.99,1610.62,1609.26,1610.45,1612.72,1610.42,1608.44,1607.08,1600.49,1620.64,1614.32,1618.92,1614.57,1614.56,1603.54,1604.81,1611.52,1629.04,1622.79,1630.56,1631.03,1605.99,1593.51,1592.41,1608.27,1630.82,1617.12,1627.75,1622.95,1612.1,1612.36,1608.92,1609.89,1616.31,1624.52,1617.94,1618.56,1612.37,1610.38,1611.04,1608.63,
1D FFT Z-Direction,12.9261,12.8626,12.89,12.8981,12.3355,12.3241,12.2869,12.3156,12.9025,12.8739,12.8987,12.9091,12.9042,12.8748,12.8986,12.9053,12.9191,12.8895,12.911,12.9263,12.9177,12.8878,12.9098,12.9242,12.9095,12.8818,12.9037,12.9121,12.9092,12.8793,12.9005,12.911,12.8946,12.8667,12.888,12.9006,12.9056,12.8739,12.8919,12.9125,12.9047,12.8783,12.8974,12.9118,12.9131,12.8825,12.9051,12.9169,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015119,0.013936,0.014177,0.014823,0.013923,0.014514,0.014775,0.013617,0.015294,0.01453,0.015649,0.015018,0.014091,0.014654,0.015703,0.014199,0.01413,0.013756,0.014233,0.013548,0.013895,0.014611,0.014617,0.014584,0.014256,0.014378,0.01462,0.014534,0.014282,0.014558,0.013879,0.013695,0.013519,0.0151,0.01532,0.014758,0.014598,0.01432,0.014123,0.01486,0.014243,0.015477,0.013804,0.013673,0.015235,0.015024,0.015817,0.015373,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015341,0.014143,0.014388,0.015007,0.014096,0.014661,0.014966,0.013775,0.015475,0.014735,0.015827,0.015225,0.014342,0.014844,0.015883,0.014407,0.01431,0.013936,0.014414,0.01372,0.01411,0.014787,0.014763,0.014786,0.014485,0.014563,0.014827,0.014733,0.014474,0.014727,0.014073,0.013853,0.013702,0.015279,0.015499,0.014948,0.014791,0.014514,0.014284,0.015038,0.014415,0.01566,0.013991,0.01384,0.015377,0.015207,0.01598,0.015554,
First Transpose (Finished All2All),12.7922,12.4937,11.6879,12.409,11.6694,12.2142,11.6767,11.8488,12.7926,12.4933,11.5533,12.2679,12.793,12.3652,11.708,11.9401,12.8058,12.5044,11.6943,11.7415,12.8067,12.5149,11.6987,11.9922,12.8039,12.1057,11.7043,12.2882,12.7993,12.4961,11.6891,12.275,12.7889,12.4928,11.6951,12.4225,12.7992,12.2124,11.6869,12.2677,12.7989,12.4899,11.6943,11.8427,12.8044,12.3735,11.7246,12.2576,
