,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2237.41,2208.26,2202.74,2236.7,2253.14,2253.26,2252.94,2238.64,2182.06,2180.81,2215.12,2187.39,2242.42,2234.74,2227.94,2242.16,2252.38,2266.18,2240.56,2264.79,2223.81,2207.07,2234.51,2137.4,2236.73,2260.99,2261.05,2260.72,2127.29,2207.81,2164.11,2181.96,2229.02,2241.37,2251.16,2249.6,2222.91,2188.24,2163.33,2217.3,2121.47,2179.13,2240.19,2225.7,2242.22,2241.03,2241.12,2240.2,
1D FFT Z-Direction,1889.33,1835.54,1889.3,1882.62,1820.22,1820.22,1813.06,1813.24,1886.18,1886.16,1886.14,1821.88,1836.3,1833.68,1834.29,1836.29,1832.36,1863.57,1863.56,1860.17,1822.6,1822.58,1819.41,1819.41,1997.23,1982.92,1997.24,1986.25,1997.1,1916.28,1953.59,1997.12,1832.8,1803.19,1841.59,1841.59,1932.16,1865.35,1932.15,1898.23,1904.89,1904.88,1884.7,1896.61,1938.55,1933.53,1934.97,1938.55,
First Transpose (First Send),3.28223,2.04504,2.03786,2.02711,3.33672,2.03615,2.03102,2.04378,3.30303,2.06266,2.02687,2.04651,3.30616,2.03407,2.01912,2.01033,3.32794,2.01415,2.04545,2.12153,3.34776,2.02825,2.0364,2.02546,3.35333,2.05503,2.04142,2.02643,3.34232,2.0313,2.03583,2.04305,2.40368,2.20071,2.20894,2.21278,2.44459,2.21021,2.22077,2.21508,2.36514,2.27937,2.20226,2.27418,2.60987,2.26858,2.2706,2.29531,
First Transpose (Packing),3.27717,2.04356,2.03192,2.02193,3.33321,2.03412,2.02823,2.0415,3.29766,2.05686,2.02345,2.04454,3.30273,2.03205,2.01732,2.0085,3.32547,2.01223,2.04345,2.09729,3.34377,2.02646,2.03341,2.02312,3.34994,2.05306,2.03959,2.02428,3.34014,2.02961,2.02935,2.04157,2.40108,2.1985,2.20016,2.20489,2.43492,2.20783,2.21245,2.20815,2.35909,2.25801,2.19191,2.25152,2.58706,2.24748,2.24948,2.27562,
First Transpose (Start Local Transpose),3.35058,2.08924,2.12086,2.12048,3.37433,2.06615,2.07482,2.07526,3.39961,2.14174,2.10887,2.10027,3.34089,2.07741,2.05886,2.03619,3.36138,2.04224,2.07509,2.23528,3.41589,2.0555,2.09112,2.0558,3.38998,2.08457,2.07111,2.05392,3.3766,2.06049,2.1189,2.07128,2.45625,2.23265,2.30553,2.30408,2.53263,2.25305,2.31237,2.3104,2.46032,2.38496,2.29054,2.37754,2.71215,2.37735,2.37302,2.39806,
First Transpose (Start Receive),3.3617,2.09764,2.13692,2.13599,3.38464,2.0756,2.08429,2.08383,3.41806,2.15787,2.12713,2.10908,3.35199,2.08628,2.06723,2.0454,3.37102,2.05006,2.08338,2.25517,3.42592,2.06374,2.09894,2.06322,3.39921,2.09314,2.07946,2.06254,3.38519,2.06918,2.13532,2.07971,2.46592,2.24085,2.32364,2.32423,2.54945,2.26324,2.32881,2.32731,2.48003,2.40475,2.30779,2.39735,2.73223,2.39904,2.39116,2.41662,
First Transpose (First Receive),5.74085,4.9783,6.04091,6.4607,5.92944,4.33106,6.17665,6.09463,5.40667,4.88054,5.93802,5.15809,5.10673,5.99768,5.43373,6.29519,5.71713,5.18557,5.30505,5.9132,5.03555,4.9936,5.42174,8.24789,5.49507,5.13039,5.36745,6.25012,5.27326,5.18067,6.16608,5.31132,6.27437,5.05305,6.22321,7.24544,6.26322,4.38755,5.63844,5.5342,6.18222,4.68039,6.6728,6.14424,6.8732,3.78183,6.57968,6.26469,
First Transpose (Finished Receive),287.226,284.489,275.022,275.982,287.267,284.458,274.284,275.976,251.985,250.017,249.939,250.252,252.201,249.48,249.588,250.542,287.21,283.217,274.705,274.764,287.194,283.72,274.785,274.95,287.596,283.187,274.442,275.503,286.965,284.42,273.998,275.296,287.465,284.144,273.954,275.992,287.516,284.401,274.923,276.019,287.409,284.059,274.564,276.115,286.83,284.026,274.696,275.437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),287.429,284.67,275.2,276.165,287.468,284.638,274.469,276.158,252.383,250.473,250.117,250.43,252.594,249.748,250.001,251.181,287.416,283.397,274.885,274.941,287.399,283.897,274.962,275.126,287.806,283.368,274.621,275.681,287.168,284.597,274.177,275.474,287.67,284.323,274.137,276.171,287.724,284.586,275.105,276.196,287.613,284.243,274.741,276.294,287.036,284.204,274.875,275.616,
First Transpose (Send Complete),290.646,286.856,277.419,278.376,290.649,286.818,276.649,278.319,258.449,255.232,252.293,252.616,290.413,286.616,277.165,278.302,290.666,285.534,277.058,277.084,290.576,286.053,277.132,277.257,290.989,285.537,276.78,277.857,290.383,286.763,276.344,277.625,290.75,286.472,276.306,278.309,290.906,286.74,277.274,278.372,290.782,286.373,276.951,278.465,290.194,286.358,277.06,277.782,
1D FFT Y-Direction,290.646,286.856,277.418,278.375,290.648,286.818,276.649,278.318,258.448,255.231,252.292,252.616,290.412,286.615,277.164,278.302,290.665,285.533,277.057,277.083,290.576,286.053,277.131,277.256,290.988,285.536,276.779,277.856,290.382,286.763,276.343,277.625,290.75,286.472,276.306,278.309,290.905,286.74,277.273,278.371,290.782,286.373,276.951,278.465,290.194,286.357,277.059,277.782,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
