,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2322.8,2344.5,2266.99,2326.9,2327.21,2247.75,2334.66,2308.67,2337.45,2329.92,2285.81,2343.79,2327.53,2322.38,2331.91,2279.15,
1D FFT Z-Direction,1141.81,1162.2,1146.31,1162.24,1157.92,1185.24,1193.09,1192.99,1190.67,1192.86,1162.51,1187.72,1175.75,1154.92,1157.34,1177.98,
First Transpose (First Send),0.833584,0.759056,0.756523,0.740533,0.831239,0.759216,0.738932,0.760394,0.833952,0.733436,0.749728,0.739587,0.839274,0.736967,0.738732,0.736152,
First Transpose (Packing),0.832021,0.754666,0.752616,0.738741,0.829782,0.754949,0.736747,0.756637,0.832624,0.731765,0.745627,0.738027,0.833198,0.735425,0.736695,0.734004,
First Transpose (Start Local Transpose),0.845126,0.772482,0.768404,0.755348,0.844103,0.770433,0.748809,0.77093,0.847665,0.743612,0.791375,0.75072,0.868492,0.746821,0.74991,0.747705,
First Transpose (Start Receive),0.854101,0.783877,0.7786,0.763523,0.851631,0.779907,0.757142,0.781692,0.856121,0.751751,0.811122,0.759253,0.885729,0.755169,0.759092,0.756201,
First Transpose (First Receive),2.37595,2.30926,3.75859,3.76433,2.36669,2.30082,3.78096,3.75782,12.6139,9.96674,26.8414,13.5156,5.14883,11.874,27.9598,14.8004,
First Transpose (Finished Receive),70.8499,70.4939,70.5528,70.1209,72.2948,71.4151,69.4652,70.2544,37.8242,37.4488,37.1784,37.3625,37.2941,36.019,36.3769,36.5643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),71.2395,70.86,70.9199,70.4871,72.5356,71.6573,69.8321,70.6197,38.2141,37.8189,37.5473,37.7299,37.6825,36.3848,36.7451,36.9307,
First Transpose (Send Complete),72.1838,71.578,71.6547,71.198,73.4864,72.3919,70.5658,71.346,62.9986,62.5611,62.1375,62.0471,62.1971,60.6073,61.4006,61.4448,
1D FFT Y-Direction,72.1832,71.5775,71.6541,71.1977,73.486,72.3914,70.5652,71.3457,62.9982,62.5603,62.1367,62.0465,62.1966,60.6064,61.3998,61.4441,
Second Transpose (First Send),72.1881,71.5828,71.66,71.2022,73.4912,72.3985,70.5703,71.35,63.0033,62.5662,62.1432,62.0509,62.2066,60.6124,61.4055,61.4492,
Second Transpose (Packing),72.1844,71.5787,71.6552,71.1988,73.487,72.3924,70.5664,71.3466,62.9992,62.5616,62.1381,62.048,62.1977,60.6078,61.4013,61.4454,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),376.53,384.821,376.24,391.088,380.775,386.192,376.749,387.706,382.646,374.03,376.844,381.617,389.243,374.099,375.697,385.186,
Second Transpose (First Receive),1141.12,1161.51,1145.61,1161.55,1157.23,1184.55,1192.37,1192.3,1189.96,1192.14,1161.82,1187.03,1175.06,1154.23,1156.65,1177.29,
Second Transpose (Finished Receive),1141.12,1161.51,1145.62,1161.55,1157.23,1184.55,1192.37,1192.3,1189.96,1192.15,1161.83,1187.03,1175.06,1154.23,1156.65,1177.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1141.12,1161.51,1145.62,1161.55,1157.23,1184.55,1192.37,1192.3,1189.96,1192.15,1161.83,1187.03,1175.06,1154.23,1156.65,1177.29,
1D FFT X-Direction,0.831366,0.753778,0.751723,0.738114,0.829051,0.75416,0.73596,0.755868,0.83188,0.731046,0.744851,0.737301,0.832638,0.734785,0.736016,0.733355,
Run complete,1148.65,1162.2,1146.31,1162.24,1170.32,1188.32,1193.1,1193,1192.13,1192.86,1163.77,1187.73,1177.28,1154.92,1157.34,1177.98,

init,2322.8,2344.5,2266.99,2326.9,2327.21,2247.75,2334.66,2308.67,2337.45,2329.92,2285.81,2343.79,2327.53,2322.38,2331.91,2279.15,
1D FFT Z-Direction,1241.04,1193.08,1219.27,1243.22,1130.13,1148.16,1148.1,1121.15,1153.76,1155.91,1154.54,1124.42,1122.9,1143.39,1147.95,1147.99,
First Transpose (First Send),0.832043,0.73711,0.741334,0.737669,0.828155,0.739889,0.752232,0.737864,0.829243,0.75566,0.742999,0.750393,0.836726,0.75194,0.749097,0.742768,
First Transpose (Packing),0.829828,0.735212,0.738915,0.735959,0.826547,0.738273,0.748501,0.736248,0.827521,0.752972,0.740866,0.748214,0.834924,0.749657,0.746533,0.740532,
First Transpose (Start Local Transpose),0.843365,0.749988,0.752106,0.748483,0.837776,0.749915,0.780133,0.748296,0.840618,0.780721,0.758396,0.761178,0.848197,0.762545,0.759996,0.753157,
First Transpose (Start Receive),0.853984,0.758884,0.760529,0.757242,0.845129,0.757707,0.795983,0.756428,0.849109,0.797486,0.768847,0.771094,0.857118,0.773554,0.770779,0.762095,
First Transpose (First Receive),11.2625,8.57854,18.6853,26.0357,10.3389,7.07525,21.8519,17.9096,2.36955,2.3375,3.78275,3.75928,2.38496,2.29493,3.75365,3.74924,
First Transpose (Finished Receive),37.866,37.465,36.9219,36.9054,37.4874,37.1675,36.7762,35.996,71.5612,71.2148,69.62,69.0597,71.7389,71.2574,70.2805,69.6743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.2619,37.833,37.2895,37.2726,37.8771,37.5355,37.1448,36.3636,71.9562,71.5804,69.9878,69.4262,72.1358,71.6259,70.6469,70.0414,
First Transpose (Send Complete),62.9169,62.3834,61.9845,62.0137,62.4972,61.9722,61.8233,60.4808,72.8978,72.3918,70.7247,70.1604,73.072,72.3471,71.3647,70.7883,
1D FFT Y-Direction,62.916,62.3825,61.9835,62.013,62.4968,61.9717,61.8225,60.4801,72.8973,72.3913,70.7243,70.1599,73.0714,72.3468,71.3642,70.7879,
Second Transpose (First Send),62.921,62.3886,61.9894,62.0171,62.5014,61.9765,61.8297,60.4841,72.9031,72.398,70.7295,70.1651,73.0764,72.3505,71.3703,70.7915,
Second Transpose (Packing),62.9175,62.384,61.9854,62.0144,62.4978,61.9726,61.8238,60.4814,72.8983,72.3923,70.7253,70.1611,73.0726,72.3477,71.3653,70.7889,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),396.84,382.837,384.911,373.608,369.366,375.688,375.798,368.518,378.474,385.179,383.155,373.305,379.876,386.341,386.564,384.64,
Second Transpose (First Receive),1240.35,1192.4,1218.58,1242.5,1129.44,1147.46,1147.41,1120.45,1153.06,1155.22,1153.85,1123.73,1122.2,1142.7,1147.25,1147.31,
Second Transpose (Finished Receive),1240.35,1192.4,1218.58,1242.5,1129.44,1147.46,1147.41,1120.45,1153.06,1155.22,1153.85,1123.73,1122.2,1142.7,1147.25,1147.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1240.35,1192.4,1218.58,1242.5,1129.44,1147.46,1147.41,1120.45,1153.06,1155.22,1153.85,1123.73,1122.2,1142.7,1147.26,1147.31,
1D FFT X-Direction,0.828666,0.734462,0.737729,0.735297,0.825988,0.737589,0.747794,0.735624,0.826888,0.752214,0.739684,0.74706,0.833739,0.74758,0.744498,0.739681,
Run complete,1242.49,1193.08,1219.27,1243.23,1134.5,1148.16,1148.1,1121.15,1155.21,1155.91,1154.54,1124.42,1129.05,1144.2,1147.95,1148,

init,2322.8,2344.5,2266.99,2326.9,2327.21,2247.75,2334.66,2308.67,2337.45,2329.92,2285.81,2343.79,2327.53,2322.38,2331.91,2279.15,
1D FFT Z-Direction,1118.59,1109.48,1120.74,1113.79,1139.19,1159.7,1159.67,1152.11,1208.53,1193.9,1210.7,1198.57,1142.49,1139.55,1142.01,1145.41,
First Transpose (First Send),0.846688,0.735247,0.744431,0.754319,0.829106,0.742072,0.835473,0.737355,0.823278,0.750838,0.745582,0.744247,0.836925,0.743717,0.746688,0.747688,
First Transpose (Packing),0.844859,0.733395,0.742735,0.749092,0.827311,0.740505,0.833539,0.735827,0.821491,0.748961,0.743222,0.741983,0.835184,0.741569,0.743277,0.745344,
First Transpose (Start Local Transpose),0.857357,0.746446,0.754964,0.782233,0.838257,0.751584,0.846772,0.746285,0.837299,0.763347,0.759058,0.754988,0.849041,0.755039,0.758416,0.757586,
First Transpose (Start Receive),0.867229,0.754356,0.762437,0.800243,0.846258,0.759927,0.855393,0.754329,0.846068,0.773148,0.771198,0.764928,0.857992,0.766421,0.770359,0.766864,
First Transpose (First Receive),7.75066,4.44901,23.8001,14.056,5.37506,5.85533,9.80108,13.7134,2.40187,2.29788,3.75618,3.75952,2.36999,2.28819,3.75065,3.76887,
First Transpose (Finished Receive),37.8572,37.2849,37.0243,36.9606,36.9499,36.8811,36.6829,36.5355,71.939,71.3944,71.0807,70.9916,71.213,70.7268,70.3738,70.4045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.2587,37.6549,37.3895,37.3289,37.3403,37.2465,37.0507,36.9126,72.3341,71.7615,71.4549,71.3593,71.612,71.0949,70.7396,70.7728,
First Transpose (Send Complete),63.3421,62.4923,62.4724,62.4812,62.6559,62.1719,62.156,62.1161,73.27,72.4867,72.1913,72.0723,72.5408,71.8325,71.4697,71.4966,
1D FFT Y-Direction,63.3415,62.4918,62.4718,62.4807,62.6554,62.1714,62.1553,62.1155,73.2696,72.4863,72.191,72.0719,72.5402,71.8321,71.4689,71.496,
Second Transpose (First Send),63.3462,62.4974,62.4762,62.4858,62.6593,62.1755,62.1598,62.1194,73.2741,72.4912,72.1962,72.076,72.5457,71.8377,71.4765,71.4997,
Second Transpose (Packing),63.3429,62.4929,62.473,62.4818,62.6565,62.1723,62.1566,62.1166,73.2705,72.4872,72.192,72.0729,72.5413,71.8331,71.4706,71.4972,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),371.289,367.237,374.173,367.133,370.235,384.778,375.431,375.971,407.171,383.645,385.249,385.437,379.781,378.226,378.38,384.816,
Second Transpose (First Receive),1117.91,1108.79,1120.05,1113.1,1138.51,1159.01,1158.98,1151.43,1207.84,1193.21,1210,1197.88,1141.8,1138.86,1141.31,1144.72,
Second Transpose (Finished Receive),1117.91,1108.79,1120.05,1113.1,1138.51,1159.01,1158.98,1151.43,1207.84,1193.21,1210,1197.88,1141.81,1138.86,1141.31,1144.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1117.91,1108.79,1120.05,1113.1,1138.51,1159.01,1158.98,1151.43,1207.84,1193.21,1210,1197.88,1141.81,1138.86,1141.31,1144.72,
1D FFT X-Direction,0.844033,0.732667,0.742042,0.748554,0.826856,0.739922,0.832917,0.735308,0.820677,0.748229,0.742039,0.741117,0.834289,0.740034,0.742424,0.744437,
Run complete,1120.05,1111.11,1120.74,1114.04,1147.36,1159.71,1159.67,1152.12,1209.99,1193.9,1210.7,1198.57,1144.72,1140.76,1142.27,1145.41,

init,2322.8,2344.5,2266.99,2326.9,2327.21,2247.75,2334.66,2308.67,2337.45,2329.92,2285.81,2343.79,2327.53,2322.38,2331.91,2279.15,
1D FFT Z-Direction,1135.01,1156.43,1156.49,1150.8,1117.07,1127.66,1136.21,1136.23,1173.91,1176.07,1162.43,1157.26,1277.3,1255.6,1250.2,1279.53,
First Transpose (First Send),0.834394,0.833541,0.739803,0.731951,0.826563,0.739892,0.739616,0.737837,0.836907,0.736712,0.735999,0.742267,0.830435,0.737595,0.739643,0.736697,
First Transpose (Packing),0.831856,0.831787,0.73783,0.730456,0.825093,0.738349,0.737989,0.736121,0.835448,0.735523,0.734585,0.740476,0.828967,0.736053,0.737372,0.734761,
First Transpose (Start Local Transpose),0.846572,0.844667,0.749571,0.744298,0.837058,0.749899,0.750851,0.746783,0.847284,0.750139,0.749354,0.752467,0.841709,0.750162,0.750757,0.748681,
First Transpose (Start Receive),0.856052,0.853651,0.757088,0.752701,0.845569,0.757528,0.759999,0.75364,0.855447,0.757557,0.758668,0.760259,0.849721,0.75844,0.760715,0.756917,
First Transpose (First Receive),10.9651,3.37859,8.76662,8.42283,5.51466,3.26118,16.1242,8.2882,2.38334,2.40282,3.75776,3.78375,2.3675,2.46495,3.74252,3.73378,
First Transpose (Finished Receive),37.4856,37.632,37.0241,36.7911,37.431,37.4778,36.6668,36.5741,71.7719,71.242,69.8998,69.685,71.3857,70.8618,69.3175,69.275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.8791,37.9984,37.4021,37.1605,37.8316,37.8612,37.0346,36.941,72.1724,71.6099,70.2662,70.0531,71.777,71.23,69.6847,69.6417,
First Transpose (Send Complete),62.8581,62.3738,62.0241,61.7973,62.6343,62.2134,61.7166,61.6756,73.106,72.3348,71.0073,70.786,72.7195,71.9466,70.4208,70.3664,
1D FFT Y-Direction,62.8576,62.3732,62.0234,61.7967,62.6338,62.213,61.7155,61.6751,73.1055,72.3345,71.0069,70.7856,72.7189,71.9461,70.4204,70.3659,
Second Transpose (First Send),62.8617,62.3778,62.028,61.8009,62.6379,62.2172,61.72,61.6786,73.11,72.339,71.0114,70.7896,72.7238,71.9513,70.4268,70.3703,
Second Transpose (Packing),62.8587,62.3743,62.0248,61.7978,62.6348,62.2138,61.717,61.6761,73.1066,72.3353,71.0078,70.7867,72.72,71.9471,70.4219,70.3672,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),368.192,375.359,383.759,372.848,369.681,373.176,373.642,377.996,394.62,384.012,376.441,373.552,408.779,380.932,379.507,387.544,
Second Transpose (First Receive),1134.32,1155.73,1155.79,1150.11,1116.38,1126.97,1135.52,1135.55,1173.22,1175.37,1161.74,1156.57,1276.61,1254.88,1249.48,1278.81,
Second Transpose (Finished Receive),1134.32,1155.73,1155.79,1150.12,1116.38,1126.97,1135.52,1135.55,1173.22,1175.37,1161.74,1156.57,1276.61,1254.88,1249.48,1278.81,
