,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1444.41,1450.97,1444.22,1457.24,1431.84,1431.69,1432.09,1432.26,1451.9,1455.66,1448.73,1459.27,1435.63,1436.75,1434.71,1415.38,1454.01,1458.42,1463.58,1451.37,1431.23,1427.83,1430.43,1432.46,1464.33,1458.22,1452.43,1463.96,1434.57,1420.23,1436.02,1397.01,
1D FFT Z-Direction,1038.58,1032.81,1035.45,1035.4,1038.59,1032.74,1035.48,1035.38,1041.08,1041.02,1038.56,1036.91,1041.11,1041.03,1038.64,1036.95,1035.53,1035.39,1032.48,1037.43,1035.45,1035.39,1032.42,1037.47,1036.71,1033.64,1039.21,1039.18,1036.81,1033.68,1039.3,1039.24,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.70685,1.55756,1.53424,1.53626,1.71792,1.52923,1.55046,1.54261,1.72221,1.56951,1.57145,1.55571,1.73265,1.58191,1.5457,1.55596,1.71534,1.53482,1.5604,1.54119,1.74184,1.57114,1.55985,1.52826,1.7314,1.55619,1.55736,1.54836,1.74596,1.52768,1.56568,1.54538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.7071,1.55778,1.53448,1.53651,1.71822,1.52947,1.5507,1.54284,1.72241,1.56974,1.57167,1.55593,1.73286,1.58217,1.54598,1.55619,1.71557,1.53506,1.56064,1.54142,1.74207,1.57139,1.56008,1.52849,1.73172,1.55641,1.55759,1.54862,1.74619,1.52791,1.5659,1.54561,
First Transpose (Finished All2All),1017.93,1012.25,1011.78,1007.02,1017.93,1012.25,1011.79,1007.02,1018.41,1019.08,1021.32,1018.09,1018.41,1019.07,1021.34,1018.09,1014.96,1014.99,1008.54,1010.77,1014.95,1014.98,1008.55,1010.78,1016.6,1008.41,1007.6,1004.38,1016.6,1008.4,1007.62,1004.38,
