,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.38,1642.03,1635.68,1637.47,1616.16,1623.38,1620.88,1632.85,1641.56,1634.18,1634.82,1639.18,1621.06,1616.54,1615.24,1620.61,1638.27,1642.61,1639.65,1635.13,1619.79,1616.13,1617.53,1614.39,1636.49,1642.53,1642.26,1642.34,1603.92,1626.04,1608.07,1610.94,1641.75,1645.71,1647.8,1647.29,1637.52,1636.81,1625.61,1606.56,1644.65,1646.35,1640.53,1641.35,1619.01,1614.83,1622.08,1633.62,
1D FFT Z-Direction,32.2908,32.1302,32.3851,32.4228,32.3778,32.3506,32.2002,32.4292,32.4612,32.123,32.6687,32.5472,32.56,32.2802,32.6479,32.5127,32.3419,32.3377,32.4063,32.4784,32.2848,32.2718,32.3209,32.392,32.1797,32.374,32.4939,32.6622,32.2781,32.3353,32.6918,32.6806,32.4152,32.3229,32.3363,32.3956,32.1467,32.7275,32.367,32.29,32.2409,32.2479,32.3091,32.3293,32.2854,32.0995,31.8622,32.0732,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.299162,0.282361,0.283374,0.280627,0.284568,0.281636,0.281721,0.287014,0.282378,0.283312,0.280388,0.283762,0.283468,0.281024,0.289864,0.282238,0.306626,0.27869,0.279978,0.281611,0.284067,0.281631,0.283359,0.286337,0.281433,0.279316,0.281304,0.279457,0.289351,0.282865,0.280193,0.283582,0.301986,0.283352,0.279287,0.282861,0.289087,0.28597,0.279493,0.283188,0.283444,0.282803,0.284859,0.277146,0.286995,0.283472,0.287086,0.288574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.7675,14.4738,14.7059,14.3948,14.4779,14.4638,14.5496,14.7177,14.5048,14.359,14.6431,14.5459,14.6416,14.1729,14.7179,14.5493,14.6756,14.4955,14.66,14.69,14.3891,14.3899,14.632,14.6764,14.4262,14.654,14.5351,14.614,14.4988,14.6292,14.5985,14.595,14.8545,14.4735,14.5055,14.5621,14.5824,14.4084,14.4614,14.4841,14.4843,14.5769,14.535,14.5856,14.7628,14.5333,14.4848,14.5776,
First Transpose (Send Complete),14.9318,14.6163,14.8509,14.537,14.619,14.6043,14.6915,14.864,14.6518,14.5058,14.7851,14.6925,14.784,14.3167,14.8588,14.6907,14.8431,14.6389,14.8062,14.8355,14.5335,14.5338,14.7764,14.8196,14.5709,14.8001,14.6805,14.7547,14.6483,14.772,14.7417,14.7406,15.0148,14.6195,14.6508,14.7043,14.7289,14.557,14.6041,14.6265,14.6275,14.724,14.6794,14.7295,14.9071,14.6782,14.6296,14.7252,
1D FFT Y-Direction,14.9315,14.616,14.8506,14.5366,14.6186,14.604,14.6908,14.8636,14.6514,14.5056,14.7849,14.6923,14.7838,14.3164,14.8585,14.6903,14.8428,14.6385,14.8059,14.8352,14.5331,14.5334,14.7759,14.8193,14.5706,14.7998,14.6802,14.7543,14.648,14.7714,14.7414,14.7402,15.0144,14.6193,14.6505,14.704,14.7286,14.5566,14.6038,14.6263,14.6272,14.7234,14.6791,14.7292,14.9069,14.6778,14.6292,14.7248,
Second Transpose (First Send),14.9537,14.6389,14.8742,14.5594,14.6404,14.6255,14.7159,14.8887,14.6737,14.5277,14.8071,14.7139,14.8055,14.3446,14.8817,14.7115,14.8655,14.6614,14.8296,14.8568,14.5563,14.5558,14.7982,14.842,14.5945,14.8212,14.7023,14.7772,14.6708,14.7959,14.7642,14.7621,15.038,14.642,14.6742,14.727,14.754,14.5813,14.6265,14.6509,14.6507,14.7466,14.7016,14.7525,14.93,14.7014,14.6545,14.7466,
