,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1594.31,1584.66,1572.94,1583.28,1556.53,1557.82,1566.52,1485.94,1613.06,1587.86,1586.24,1592.73,1574.63,1576.89,1530.67,1540.87,1617.22,1613.29,1607.58,1599.88,1525.82,1542.87,1584.45,1544.44,1596.01,1576.94,1576.91,1581.69,1550.91,1483.64,1554.34,1564.34,1591.45,1584.48,1586.85,1581.34,1496.61,1594.29,1590.5,1499.67,1588.42,1552.65,1570.62,1571.03,1564.39,1479.28,1568.51,1567.64,1590.94,1580.18,1576.83,1576.27,1540.98,1525.21,1522.34,1502.65,1569.6,1570.3,1569.99,1568.31,1474.58,1558.33,1539.15,1550.11,
1D FFT Z-Direction,2.01005,1.89184,1.95679,1.88994,1.96778,1.94152,1.98962,1.97934,1.91796,1.92724,1.91816,1.92079,1.9491,1.85964,1.92717,1.93938,2.10798,2.12726,2.00849,2.06719,2.00147,2.10994,2.13842,2.14872,1.92574,1.917,1.9584,1.93225,1.8948,1.87342,1.92546,1.94286,1.96092,1.88759,1.93595,1.91102,1.86144,1.85105,1.97325,1.98542,1.89678,1.82499,1.93284,1.9332,1.86692,1.90109,1.93269,1.91374,2.05007,1.90318,1.96865,2.07075,1.92921,1.9972,1.9354,2.00417,1.91792,1.9625,2.01671,2.06054,2.03031,2.06156,1.98402,1.98919,
First Transpose (First Send),0.015434,0.015338,0.015271,0.016533,0.016523,0.014313,0.015176,0.015077,0.015217,0.01452,0.014535,0.015849,0.016767,0.014047,0.013909,0.015191,0.016269,0.015273,0.015677,0.015235,0.013783,0.014333,0.017595,0.016383,0.016885,0.015635,0.014488,0.015409,0.013782,0.015391,0.01555,0.015654,0.015581,0.015943,0.016065,0.015472,0.016112,0.014277,0.014365,0.015354,0.015604,0.014824,0.016124,0.016112,0.015091,0.014761,0.014518,0.015805,0.013901,0.014799,0.014347,0.013763,0.013859,0.014949,0.013514,0.014799,0.015183,0.01422,0.015899,0.015562,0.013944,0.015745,0.014183,0.014854,
First Transpose (Packing),0.014534,0.014438,0.014237,0.0155,0.015373,0.013498,0.014238,0.014169,0.014401,0.01369,0.013631,0.015005,0.015607,0.013173,0.013127,0.014289,0.015219,0.014207,0.014793,0.014312,0.012925,0.013592,0.016378,0.015245,0.015945,0.014874,0.013632,0.014542,0.012977,0.01461,0.014782,0.014865,0.014601,0.014963,0.014992,0.014529,0.015212,0.013444,0.013549,0.014452,0.014643,0.014131,0.015235,0.015211,0.014193,0.013936,0.013586,0.014894,0.013204,0.014059,0.013139,0.012962,0.013003,0.01407,0.012763,0.013878,0.014264,0.013419,0.014899,0.014611,0.013012,0.014771,0.013307,0.014126,
First Transpose (Start Local Transpose),0.025527,0.025252,0.02648,0.026412,0.025213,0.022806,0.025318,0.023578,0.02531,0.024622,0.023659,0.025939,0.025403,0.02166,0.02239,0.023863,0.026401,0.025099,0.025956,0.0252,0.022501,0.023095,0.027598,0.026448,0.028714,0.025435,0.024725,0.024885,0.022234,0.023572,0.024227,0.025217,0.025628,0.025529,0.025902,0.025483,0.024501,0.022577,0.022855,0.024375,0.02429,0.024179,0.02471,0.027452,0.024385,0.023822,0.022841,0.024383,0.022933,0.025158,0.024059,0.02303,0.023104,0.023983,0.021227,0.023415,0.025195,0.023667,0.026288,0.02532,0.022398,0.024984,0.023028,0.023753,
First Transpose (Start Receive),0.029382,0.029125,0.030435,0.030239,0.030024,0.026631,0.029347,0.027506,0.02932,0.028679,0.027754,0.029778,0.030319,0.025382,0.026185,0.028226,0.030015,0.029026,0.029951,0.029129,0.026183,0.026977,0.032716,0.030398,0.032532,0.029154,0.028741,0.028717,0.026079,0.027456,0.028048,0.029238,0.029388,0.029202,0.029688,0.029311,0.028855,0.026791,0.026562,0.028162,0.028161,0.028044,0.028418,0.031248,0.02851,0.028068,0.026734,0.02849,0.026642,0.028879,0.027751,0.027231,0.027594,0.02777,0.025036,0.028032,0.029058,0.027855,0.030248,0.029267,0.026145,0.029394,0.02704,0.027641,
First Transpose (First Receive),0.377392,0.547879,0.703898,0.445806,0.746863,0.937162,0.773741,0.445292,1.05689,0.465115,0.651739,0.950709,0.458685,0.82576,0.468858,0.674722,0.560445,0.639886,0.677774,0.477377,0.576704,0.367072,0.469263,0.575305,1.11501,0.95676,0.779788,1.25824,1.14197,1.06257,1.19181,1.14352,0.467991,0.500572,0.517186,0.510259,0.380046,0.225183,0.466654,0.340779,0.916008,0.722829,0.69917,0.449066,0.929361,0.541564,1.02064,0.676751,0.615646,0.805057,0.679164,0.720861,0.843962,0.769662,0.586767,0.596433,1.00053,1.0422,1.23811,1.27982,1.17191,0.585292,1.23862,1.18548,
First Transpose (Finished Receive),1.55206,1.44867,1.50394,1.50364,1.37035,1.40012,1.46954,1.49216,1.46325,1.4483,1.50093,1.49492,1.47365,1.40498,1.47204,1.49026,1.46038,1.55819,1.51665,1.50496,1.50485,1.39923,1.56466,1.59288,1.33455,1.50663,1.50599,1.49944,1.37352,1.40605,1.47448,1.48881,1.46443,1.44407,1.50998,1.5033,1.3703,1.40485,1.47175,1.49279,1.46218,1.33789,1.50019,1.49369,1.3998,1.41915,1.46702,1.48496,1.55545,1.45384,1.50333,1.4961,1.48411,1.49002,1.46545,1.55568,1.47149,1.445,1.49108,1.48557,1.35475,1.65502,1.45822,1.47566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
