,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1650.32,1619.09,1660.28,1650.96,1628.76,1615.74,1548.02,1584.97,1593.97,1636.82,1635.98,1608.28,1627.61,1620.51,1620.43,1595.7,1636.94,1639.95,1638.46,1636.83,1590.13,1601.95,1521.63,1555.88,1669.91,1637.15,1647.53,1677.83,1632.17,1614.31,1511.32,1621.43,1653.4,1656.3,1656.41,1656.59,1606,1633.62,1632.04,1538.27,1682.29,1683.15,1686.06,1683.27,1639.2,1582.19,1577.11,1638.09,1654.07,1603.57,1651.64,1588.65,1636.43,1642.44,1623.02,1616.59,1589.58,1602.21,1631.6,1639.22,1672.04,1640.36,1636.91,1623.55,
1D FFT Z-Direction,7.38141,7.32059,7.31418,7.32704,7.30526,7.25318,7.29547,7.19437,7.47492,7.25856,7.3779,7.41438,7.36899,7.40587,7.45875,7.3094,7.44094,7.40941,7.46361,7.38898,7.43811,7.3218,7.28756,7.30557,7.43811,7.33774,7.35391,7.38795,7.47874,7.49504,7.45756,7.47127,7.43093,7.41168,7.46142,7.33694,7.43643,7.34643,7.3673,7.39257,7.44372,7.34387,7.36526,7.39231,7.43347,7.35177,7.45798,7.35005,7.42851,7.33098,7.34641,7.38171,7.48492,7.29239,7.32301,7.35649,7.47973,7.40942,7.46563,7.36944,7.50795,7.42492,7.42836,7.40704,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037923,0.038119,0.038509,0.03794,0.038378,0.037579,0.037292,0.036799,0.038427,0.036235,0.03897,0.03527,0.038551,0.037189,0.038433,0.036622,0.039093,0.037501,0.038638,0.037959,0.039163,0.039648,0.03727,0.04059,0.039198,0.037596,0.036106,0.038353,0.0375,0.037057,0.037063,0.036708,0.03676,0.038725,0.037759,0.036087,0.038496,0.036721,0.038849,0.039194,0.03869,0.039066,0.037717,0.03585,0.038941,0.037295,0.037249,0.040078,0.040074,0.036342,0.038132,0.037642,0.037715,0.03819,0.037793,0.037458,0.038572,0.036437,0.038229,0.03702,0.039163,0.0416,0.040463,0.037078,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038124,0.038343,0.038714,0.038119,0.038615,0.037805,0.037504,0.037016,0.038656,0.036451,0.039199,0.03548,0.038775,0.037398,0.038672,0.036875,0.039325,0.037704,0.038857,0.038193,0.039391,0.039877,0.037478,0.040823,0.039411,0.037789,0.036326,0.038574,0.037716,0.037283,0.037271,0.036925,0.037007,0.038948,0.037938,0.0363,0.038702,0.036935,0.039078,0.039395,0.038892,0.039296,0.037937,0.036076,0.039142,0.03753,0.037492,0.040315,0.040307,0.036564,0.03836,0.037853,0.037987,0.038428,0.038003,0.037691,0.038773,0.036665,0.038442,0.037273,0.03937,0.041823,0.040706,0.037297,
First Transpose (Finished All2All),6.83477,6.58603,6.80061,6.47601,6.76255,6.71932,6.80257,6.66736,6.923,6.67629,6.59527,6.68004,6.82822,6.73185,6.96036,6.67769,6.89329,6.51217,6.96121,6.67119,6.88903,6.78237,6.79972,6.58661,6.90078,6.62858,6.80552,6.63164,6.92731,6.94983,6.96548,6.65896,6.89515,6.69841,6.96183,6.66707,6.89998,6.65669,6.80453,6.67085,6.89975,6.47756,6.8017,6.67541,6.90434,6.78235,6.95867,6.66155,6.89746,6.58811,6.82101,6.62736,6.95147,6.7271,6.83861,6.66363,6.94333,6.67449,6.96702,6.65729,6.96042,6.85537,6.57764,6.66713,
