,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1790.76,1774.12,1777.07,1774.76,1701.91,1740.88,1708.45,1696.26,1775.11,1774.06,1776.31,1775.96,1737.55,1676.2,1663.67,1731.9,1801.19,1794.24,1799.33,1788.34,1689.69,1693.57,1767.71,1761.29,1767.43,1755.57,1751.63,1756.95,1739.3,1720.19,1738.23,1652.62,1786.3,1784.53,1782.62,1784.13,1751.86,1730.68,1704.85,1762.53,1776.14,1780.22,1779.79,1743.21,1767.73,1769.73,1662.01,1755.99,
1D FFT Z-Direction,5.14333,4.73853,4.75585,4.82864,4.72727,4.65868,4.60154,5.10618,4.77957,4.56555,4.61127,4.61676,4.53635,4.69947,4.73221,4.7528,4.4889,4.46254,4.6599,4.77476,4.52996,4.4537,4.83611,4.68124,4.54508,4.58768,4.53908,4.47784,4.31279,4.72354,4.52227,4.67322,4.71842,4.7695,4.83968,4.71853,4.67629,4.71186,4.87252,4.71278,4.73489,4.77048,4.75145,4.88864,4.69195,4.73316,4.69818,4.63938,
First Transpose (First Send),0.031412,0.031212,0.02959,0.029692,0.029852,0.029755,0.03132,0.030442,0.02973,0.030193,0.031251,0.029511,0.031245,0.031142,0.030802,0.029933,0.034382,0.030383,0.030956,0.030845,0.029651,0.031481,0.029805,0.03234,0.030423,0.030439,0.030631,0.030086,0.028963,0.029911,0.03104,0.031013,0.032169,0.029369,0.030648,0.031079,0.029685,0.030924,0.032318,0.030269,0.029806,0.031507,0.029766,0.029533,0.030078,0.0308,0.029184,0.030051,
First Transpose (Packing),0.030205,0.029805,0.028464,0.028418,0.028932,0.028731,0.030017,0.029368,0.028717,0.029137,0.030043,0.028211,0.029878,0.029949,0.029634,0.028842,0.033355,0.029354,0.029281,0.029442,0.02857,0.030251,0.028555,0.030769,0.029191,0.029252,0.029525,0.028908,0.02763,0.028707,0.029644,0.029644,0.031082,0.028125,0.029482,0.030052,0.028309,0.029765,0.031067,0.029235,0.028523,0.030047,0.028597,0.028375,0.028775,0.0295,0.028189,0.028811,
First Transpose (Start Local Transpose),0.036104,0.034102,0.03272,0.033025,0.03264,0.032973,0.034905,0.034743,0.032769,0.03373,0.035214,0.03315,0.034633,0.034647,0.034059,0.033053,0.037748,0.034029,0.034624,0.034479,0.033093,0.034481,0.033159,0.036194,0.03399,0.034019,0.03415,0.033228,0.032858,0.03372,0.034751,0.03595,0.035259,0.033432,0.034322,0.035101,0.033371,0.034017,0.035914,0.034193,0.033741,0.035324,0.033138,0.032805,0.034218,0.034714,0.032393,0.033572,
First Transpose (Start Receive),0.040176,0.038164,0.036764,0.037124,0.036754,0.037513,0.038912,0.039059,0.041488,0.044089,0.044073,0.037664,0.043976,0.03909,0.038508,0.043195,0.042139,0.038132,0.039104,0.038386,0.037397,0.038719,0.037391,0.041417,0.038897,0.038493,0.038622,0.037521,0.037273,0.037657,0.038755,0.040235,0.039404,0.037626,0.039349,0.039191,0.037393,0.037886,0.040068,0.038048,0.037818,0.039137,0.037447,0.036904,0.038325,0.038587,0.03649,0.037619,
First Transpose (First Receive),1.6242,1.79146,1.58262,1.75463,1.79335,1.618,1.78855,1.67369,1.61602,1.61473,1.75391,1.73607,1.83573,1.58847,1.73027,1.59827,1.69469,1.47487,1.53118,1.69685,1.47621,1.47893,1.65641,1.5934,1.53992,1.4515,1.61627,1.44539,1.65529,1.58734,1.39266,1.63766,1.69408,1.46707,1.95664,1.54743,1.78276,1.83208,1.69713,1.79125,1.74448,1.65288,1.59686,1.74464,1.62913,1.64913,1.57633,1.65045,
First Transpose (Finished Receive),1.956,1.79754,1.7879,1.86256,1.79782,1.84747,1.81313,1.80381,1.78075,1.78313,1.86412,1.91549,1.95495,1.89813,1.84978,1.84894,1.69944,1.69502,1.83789,1.70118,1.87003,1.74317,1.66177,1.7325,1.85051,1.8432,1.68371,1.81553,1.70104,1.59197,1.66682,1.67216,1.96618,1.75193,1.96163,1.87982,1.97093,1.99263,1.80397,1.85588,1.91811,2.05494,1.89013,1.74904,1.90221,1.87182,1.71307,1.83005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
