,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.54,1624.61,1645.24,1633.29,1617.19,1614.65,1604.79,1615.55,1629.76,1634.98,1625.01,1616.89,1619.08,1632.32,1630.43,1612.42,1641.34,1629.84,1636.92,1633.04,1609.19,1608.17,1589.16,1631.16,1639.62,1633.8,1643.44,1642.47,1623.7,1590.93,1609.82,1616.47,1634.7,1619.57,1639.31,1629.64,1633.02,1619.6,1622.3,1616.84,1628.39,1640.66,1640.08,1643.54,1628.23,1630.16,1608.47,1599.8,
1D FFT Z-Direction,268.013,267.101,266.71,266.832,275.939,275.936,274.976,273.202,271.495,271.072,271.559,268.626,279.364,279.403,277.755,276.508,265.56,265.465,265.41,264.479,274.954,272.922,271.749,271.603,269.675,269.207,268.791,268.753,275.839,277.934,275.684,272.044,271.545,269.815,272.297,267.924,279.323,277.146,276.91,273.845,265.468,270.127,264.95,264.528,275.731,277.854,274.334,273.506,
First Transpose (First Send),1.50235,1.32223,1.32993,1.32694,1.35141,1.34716,1.33175,1.35564,1.50334,1.34361,1.33799,1.35072,1.32653,1.31643,1.3322,1.36233,1.49724,1.33303,1.32685,1.31122,1.33164,1.32382,1.32706,1.30867,1.51661,1.32447,1.32971,1.34543,1.34344,1.32802,1.3409,1.31842,1.50083,1.36441,1.35236,1.37731,1.32637,1.33099,1.37292,1.36146,1.48926,1.3704,1.36961,1.3497,1.37918,1.3614,1.36275,1.32635,
First Transpose (Packing),2.24356,2.0604,2.07022,2.06748,2.08902,2.08559,2.06913,2.09352,2.28041,2.12213,2.07191,2.08531,2.05911,2.05123,2.06487,2.14299,2.28437,2.07758,2.0796,2.06371,2.08265,2.07636,2.08184,2.05758,2.26507,2.06701,2.10526,2.08675,2.09276,2.07022,2.08391,2.0612,2.28621,2.14424,2.09664,2.15891,2.06764,2.07698,2.12065,2.10598,2.24892,2.12275,2.1651,2.10366,2.17619,2.11179,2.11423,2.08,
First Transpose (Start Local Transpose),2.24384,2.06067,2.0705,2.06777,2.08929,2.08587,2.06938,2.09379,2.28067,2.12249,2.07216,2.08555,2.05938,2.05152,2.06515,2.14325,2.28464,2.07785,2.07996,2.06395,2.08299,2.07663,2.08214,2.05787,2.2654,2.06733,2.10554,2.08706,2.09303,2.07046,2.08421,2.06144,2.28649,2.14463,2.09697,2.15917,2.06792,2.07726,2.12095,2.1063,2.24951,2.12301,2.16539,2.10395,2.17647,2.11206,2.11447,2.08026,
First Transpose (Start Receive),2.24861,2.06466,2.07449,2.07188,2.09345,2.08993,2.07311,2.09817,2.28652,2.12862,2.07654,2.08903,2.0639,2.05538,2.06868,2.15072,2.29259,2.08156,2.08427,2.06828,2.08685,2.08094,2.08679,2.06247,2.27026,2.07103,2.11161,2.09068,2.09789,2.07462,2.08844,2.06508,2.2934,2.15107,2.10054,2.16469,2.07117,2.08123,2.12571,2.10982,2.25433,2.12712,2.17109,2.10752,2.18661,2.11637,2.11804,2.08433,
First Transpose (First Receive),130.213,129.615,129.295,127.072,153.875,153.439,149.617,140.879,130.576,129.646,129.263,128.426,122.935,122.804,123.184,123.527,128.652,129.382,129.33,127.219,153.807,153.488,149.511,140.743,130.1,129.403,127,127.478,154.086,152.856,149.571,140.429,130.375,128.047,129.08,127.316,153.733,153.315,149.151,140.904,130.109,129.509,129.351,127.086,153.891,153.336,149.613,140.928,
First Transpose (Finished Receive),130.213,129.615,129.296,127.073,153.875,153.44,149.618,140.879,130.577,129.647,129.264,128.426,122.936,122.805,123.185,123.527,128.652,129.382,129.331,127.219,153.808,153.488,149.511,140.744,130.1,129.403,127,127.478,154.087,152.856,149.572,140.431,130.375,128.048,129.081,127.317,153.734,153.316,149.151,140.905,130.111,129.51,129.352,127.086,153.892,153.337,149.613,140.929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
