,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1681.51,1631.23,1669.98,1624.2,1678.4,1670.61,1678.85,1679.06,1676.66,1670.99,1673.2,1676,1595.15,1636.11,1627.19,1641.08,1704.69,1611.22,1694.02,1692.71,1649.05,1671.76,1672.38,1663.65,1660.05,1666.74,1673.44,1653.85,1600.55,1654.47,1654.11,1654.59,1598.28,1668.84,1670.65,1673.16,1666.51,1665.38,1668.26,1635.18,1680.84,1687.62,1695.77,1685.08,1653.81,1676.54,1671.31,1630.37,
1D FFT Z-Direction,42.1454,41.4152,41.9744,41.6783,42.1448,41.8494,41.4145,41.774,40.998,43.2325,45.4715,41.9867,42.0966,42.0709,45.4747,42.103,42.1035,42.0782,43.8586,42.0523,42.1022,41.8572,41.9488,43.8595,41.7999,41.8959,44.058,44.0568,42.1217,42.0892,41.8888,42.1192,41.6896,42.9515,40.9211,40.9158,41.0837,42.9532,41.4987,40.8001,41.0507,41.4808,41.4833,40.9819,41.4802,41.7289,41.2928,41.0051,
First Transpose (First Send),0.016844,0.015813,0.017087,0.015402,0.015963,0.016228,0.016849,0.016143,0.016506,0.016212,0.016197,0.01609,0.015682,0.015757,0.015814,0.017764,0.017078,0.015598,0.015788,0.015336,0.01745,0.016434,0.018005,0.016181,0.0167,0.015474,0.015768,0.015889,0.015261,0.015642,0.015702,0.015225,0.016356,0.016044,0.016443,0.015675,0.018303,0.015309,0.016267,0.016062,0.016633,0.016168,0.017059,0.016186,0.015546,0.019526,0.016132,0.016337,
First Transpose (Packing),0.015358,0.014946,0.015851,0.014725,0.015162,0.015309,0.015944,0.015191,0.015491,0.015153,0.015194,0.015109,0.014623,0.01498,0.014958,0.016504,0.016131,0.014415,0.014948,0.014505,0.0164,0.01502,0.016732,0.015151,0.015602,0.01452,0.014686,0.014898,0.014262,0.014716,0.014901,0.014397,0.015253,0.015049,0.015228,0.014605,0.016943,0.014243,0.015089,0.015028,0.015642,0.01509,0.016028,0.01521,0.014701,0.01768,0.015165,0.01534,
First Transpose (Start Local Transpose),0.019305,0.01822,0.019477,0.017702,0.018777,0.01864,0.01959,0.018934,0.019676,0.019137,0.018978,0.01923,0.018393,0.018022,0.018174,0.020579,0.019726,0.018438,0.018975,0.018356,0.020057,0.019064,0.020862,0.019273,0.019525,0.018378,0.019011,0.01905,0.017908,0.018189,0.018676,0.018508,0.019816,0.019384,0.019446,0.01869,0.022326,0.018774,0.01952,0.019616,0.019674,0.019288,0.020373,0.019201,0.018738,0.023099,0.019096,0.01935,
First Transpose (Start Receive),0.024461,0.023586,0.025402,0.02322,0.023685,0.024242,0.025189,0.024198,0.02532,0.024501,0.024296,0.024811,0.0234,0.023134,0.023641,0.027222,0.025075,0.023636,0.024258,0.023931,0.025501,0.024795,0.028195,0.025003,0.025224,0.024301,0.024291,0.024609,0.022821,0.02379,0.02357,0.023632,0.025418,0.025674,0.024826,0.024108,0.029076,0.024094,0.025036,0.025602,0.025501,0.024816,0.026383,0.024716,0.024672,0.029561,0.024478,0.025056,
First Transpose (First Receive),0.251072,0.199599,0.194675,0.240492,0.210537,0.188302,0.195637,0.180822,0.155583,0.22771,0.164503,0.197088,0.194679,0.186325,0.184414,0.160294,0.214218,0.204722,0.216225,0.19241,0.193844,0.188787,0.170527,0.207277,0.203881,0.195042,0.196716,0.210734,0.209499,0.20815,0.220157,0.188728,0.214642,0.201164,0.199986,0.201508,0.179266,0.183332,0.14433,0.159498,0.205477,0.20472,0.160856,0.191386,0.176689,0.163936,0.180487,0.176014,
First Transpose (Finished Receive),0.255704,0.222642,0.241984,0.244711,0.214965,0.207385,0.20013,0.25442,0.255376,0.25973,0.245308,0.242047,0.232624,0.220213,0.188695,0.249454,0.219216,0.209328,0.220873,0.224676,0.202165,0.213038,0.246668,0.211673,0.232073,0.226684,0.201332,0.215131,0.213618,0.212617,0.224722,0.215717,0.219491,0.224101,0.234696,0.206068,0.227367,0.205737,0.205754,0.253311,0.210135,0.209169,0.248206,0.239549,0.238264,0.230654,0.243776,0.247954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.268428,0.236172,0.255117,0.257624,0.228264,0.221289,0.213485,0.267365,0.267878,0.272391,0.25843,0.254611,0.245015,0.234166,0.201898,0.263142,0.232006,0.223098,0.233492,0.237611,0.216122,0.22695,0.260515,0.224133,0.2445,0.24007,0.214901,0.227942,0.226948,0.226579,0.237312,0.22894,0.233458,0.236727,0.247575,0.219508,0.241256,0.218718,0.21998,0.266528,0.22357,0.22172,0.261161,0.252275,0.251294,0.244785,0.256281,0.261039,
First Transpose (Send Complete),0.301956,0.266075,0.286118,0.287896,0.257842,0.24922,0.243204,0.297202,0.297842,0.3017,0.288641,0.285244,0.274447,0.263046,0.231626,0.295745,0.266696,0.254704,0.266117,0.267546,0.246365,0.257362,0.292023,0.278055,0.275327,0.271117,0.269171,0.26017,0.257924,0.256511,0.267334,0.271079,0.267517,0.268108,0.276645,0.251486,0.272389,0.247703,0.261514,0.295866,0.27408,0.253063,0.291623,0.281931,0.2819,0.276419,0.285277,0.291574,
1D FFT Y-Direction,0.301745,0.265823,0.285845,0.287676,0.257608,0.249004,0.242987,0.296972,0.297563,0.301428,0.288394,0.284942,0.274175,0.262831,0.231365,0.295507,0.266469,0.254406,0.265832,0.267313,0.24612,0.257067,0.291759,0.277817,0.275029,0.270849,0.268934,0.259935,0.257686,0.256263,0.267113,0.270845,0.267278,0.26786,0.276435,0.251285,0.272138,0.247468,0.261291,0.295543,0.273853,0.25285,0.291428,0.28163,0.281619,0.276198,0.285001,0.291295,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.302232,0.266367,0.286424,0.28815,0.25813,0.249497,0.243506,0.297516,0.298145,0.301997,0.288905,0.285545,0.274711,0.263362,0.231885,0.296099,0.266942,0.254958,0.266405,0.267814,0.246617,0.257645,0.2923,0.27838,0.275667,0.271395,0.269515,0.26044,0.258161,0.256827,0.267616,0.271345,0.267779,0.268422,0.276947,0.251815,0.272687,0.247954,0.261805,0.296175,0.27433,0.253479,0.291897,0.282293,0.2822,0.276714,0.285552,0.291859,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.302472,0.266579,0.286677,0.288335,0.258321,0.249687,0.243719,0.297764,0.298376,0.30221,0.289136,0.285785,0.274974,0.26356,0.232078,0.296346,0.267135,0.255256,0.266592,0.268029,0.24685,0.25787,0.2925,0.278601,0.275892,0.27162,0.269716,0.260624,0.258343,0.256995,0.267835,0.271555,0.267995,0.26864,0.277148,0.252063,0.272907,0.248162,0.261998,0.296385,0.274706,0.253755,0.292086,0.282583,0.28241,0.276949,0.285728,0.292053,
Second Transpose (Finished All2All),42.1256,41.3962,41.9552,41.6592,42.1266,41.8309,41.3959,41.7558,40.9784,43.2138,45.454,41.9673,42.0776,42.0509,45.4564,42.0809,42.0842,42.0588,43.8395,42.0333,42.0839,41.8374,41.928,43.8423,41.7802,41.8776,44.0379,44.0374,42.1043,42.0697,41.8694,42.1003,41.6691,42.9319,40.9018,40.896,41.0619,42.9345,41.4799,40.7823,41.032,41.4604,41.4641,40.962,41.4609,41.7068,41.2749,40.9834,
Second Transpose (Unpacking),42.1262,41.3968,41.9559,41.6598,42.1273,41.8315,41.3966,41.7564,40.9791,43.2143,45.4545,41.9679,42.0781,42.0517,45.4573,42.0818,42.0849,42.0596,43.84,42.0341,42.0844,41.8382,41.9286,43.8427,41.7808,41.8782,44.0388,44.038,42.1049,42.0702,41.8701,42.1008,41.6699,42.9326,40.9024,40.8969,41.0626,42.9353,41.4806,40.783,41.0326,41.4609,41.4648,40.9626,41.4618,41.7075,41.2755,40.9841,
1D FFT X-Direction,0.014813,0.014545,0.015398,0.014327,0.014777,0.014888,0.015458,0.014767,0.015019,0.014735,0.014641,0.014681,0.014157,0.0146,0.014563,0.016038,0.015642,0.013974,0.01454,0.014166,0.015841,0.014582,0.016208,0.014718,0.015092,0.01409,0.014277,0.014455,0.013896,0.014284,0.0144,0.014088,0.0149,0.014615,0.01483,0.014168,0.016438,0.013809,0.014673,0.014474,0.015249,0.014588,0.015501,0.014785,0.014248,0.017149,0.014632,0.014863,
Run complete,42.1457,41.4155,41.9747,41.6786,42.1451,41.8497,41.4147,41.7742,40.9983,43.2328,45.4718,41.9871,42.0968,42.0712,45.475,42.1033,42.1038,42.0785,43.8588,42.0525,42.1026,41.8575,41.9491,43.8597,41.8002,41.8963,44.0583,44.0571,42.122,42.0895,41.8891,42.1195,41.6899,42.9518,40.9213,40.9161,41.084,42.9534,41.499,40.8004,41.051,41.4811,41.4836,40.9822,41.4805,41.7292,41.293,41.0053,

init,1681.51,1631.23,1669.98,1624.2,1678.4,1670.61,1678.85,1679.06,1676.66,1670.99,1673.2,1676,1595.15,1636.11,1627.19,1641.08,1704.69,1611.22,1694.02,1692.71,1649.05,1671.76,1672.38,1663.65,1660.05,1666.74,1673.44,1653.85,1600.55,1654.47,1654.11,1654.59,1598.28,1668.84,1670.65,1673.16,1666.51,1665.38,1668.26,1635.18,1680.84,1687.62,1695.77,1685.08,1653.81,1676.54,1671.31,1630.37,
1D FFT Z-Direction,42.8495,40.006,40.3806,40.1047,40.6438,40.3134,42.8477,40.5354,39.321,40.3492,40.3477,40.3439,39.7008,40.0408,39.9791,40.2409,40.3757,40.2407,40.3296,40.0466,40.1173,39.9995,40.3441,39.5244,40.1601,44.52,41.8824,41.8747,44.5224,42.2143,41.2578,39.9077,39.6932,39.2437,38.9828,39.8209,39.4333,39.1493,39.8227,39.242,39.1016,38.9191,40.9385,43.4226,43.4229,43.1798,43.1789,38.7865,
First Transpose (First Send),0.029083,0.024935,0.019853,0.021862,0.018486,0.018065,0.021233,0.119238,0.019532,0.019591,0.019904,0.01986,0.020974,0.019943,0.018349,0.021213,0.023065,0.029057,0.030072,0.029548,0.031224,0.027221,0.132383,0.026486,0.026647,0.027656,0.028701,0.02832,0.027816,0.027969,0.028061,0.029019,0.020003,0.026836,0.025421,0.025733,0.028337,0.025659,0.024994,0.025586,0.122576,0.024969,0.026233,0.025776,0.022689,0.030985,0.021813,0.02129,
First Transpose (Packing),0.026811,0.023182,0.018589,0.020414,0.017174,0.01679,0.019884,0.117794,0.018188,0.018383,0.018443,0.018499,0.019354,0.01854,0.017019,0.019577,0.021677,0.025838,0.026374,0.026388,0.027801,0.024155,0.128267,0.022835,0.023849,0.02406,0.024705,0.024108,0.024188,0.024561,0.024325,0.025796,0.018305,0.024717,0.023174,0.023922,0.026015,0.023651,0.022971,0.023533,0.120534,0.023178,0.024282,0.023985,0.021265,0.028154,0.019919,0.019509,
First Transpose (Start Local Transpose),0.032688,0.028239,0.023431,0.025367,0.021849,0.021197,0.024512,0.122681,0.022628,0.023284,0.0231,0.023386,0.024223,0.023215,0.021487,0.024889,0.026782,0.033473,0.034209,0.03446,0.035545,0.032748,0.137547,0.031114,0.031345,0.032838,0.034125,0.033399,0.032508,0.033039,0.032907,0.033784,0.023869,0.031137,0.030886,0.029997,0.032203,0.029572,0.028901,0.030051,0.126496,0.02942,0.030609,0.029884,0.026509,0.035452,0.025772,0.025421,
First Transpose (Start Receive),0.041095,0.036311,0.032208,0.033496,0.028622,0.027317,0.03162,0.12927,0.029283,0.029866,0.030159,0.030664,0.031922,0.030768,0.028515,0.03275,0.035092,0.041386,0.042632,0.043273,0.043972,0.04113,0.147701,0.039619,0.03955,0.042867,0.042258,0.041759,0.041067,0.041483,0.040476,0.042179,0.032275,0.039289,0.039261,0.037984,0.042064,0.037195,0.036903,0.038275,0.133643,0.03783,0.038664,0.037505,0.034747,0.044694,0.033546,0.032682,
First Transpose (First Receive),0.167618,0.341433,0.35213,0.355155,0.339421,0.336733,0.299238,0.344291,0.370002,0.323952,0.307368,0.326346,0.335647,0.333321,0.319306,0.288967,0.184189,0.154348,0.15579,0.225919,0.145764,0.1507,0.305919,0.140389,0.156961,0.221439,0.15938,0.215518,0.151717,0.15376,0.219336,0.213799,0.359195,0.377201,0.364075,0.352315,0.384947,0.355245,0.279866,0.410544,0.400828,0.32569,0.303623,0.346717,0.289826,0.373525,0.303634,0.321402,
First Transpose (Finished Receive),0.391362,0.346498,0.392579,0.360213,0.344616,0.341562,0.502293,0.387327,0.375316,0.39071,0.340169,0.396171,0.340565,0.337832,0.378741,0.385566,0.400003,0.239513,0.228338,0.231366,0.253592,0.229274,0.31207,0.280083,0.264417,0.226946,0.228694,0.221196,0.223,0.256549,0.224475,0.218912,0.365845,0.383201,0.397996,0.386724,0.392902,0.36132,0.501964,0.417136,0.406629,0.399851,0.383701,0.401264,0.372799,0.38424,0.392506,0.380794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
