,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1526.95,1594.63,1585.15,1591.24,1564.85,1563.27,1487.7,1550.2,1566.28,1571.95,1551.12,1562.07,1501.91,1472.55,1556.58,1562.57,1576.34,1599.7,1502.15,1596.53,1581.61,1581.06,1558.76,1580.54,1575.95,1576.76,1567.78,1573.25,1541.81,1453.74,1578.89,1572.74,
1D FFT Z-Direction,1.36305,1.37621,1.35197,1.35148,1.35852,1.35852,1.35155,1.35942,1.34716,1.36316,1.34261,1.31676,1.37623,1.36388,1.35762,1.36485,1.34364,1.35304,1.33544,1.33746,1.25248,1.30534,1.33515,1.33793,1.36151,1.36796,1.35415,1.36451,1.34927,1.35613,1.35455,1.34997,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014957,0.014449,0.014775,0.014753,0.014697,0.014342,0.01466,0.015301,0.014357,0.01516,0.015116,0.014305,0.017141,0.014431,0.014655,0.016149,0.015534,0.014389,0.014613,0.014496,0.014593,0.014899,0.015501,0.014915,0.01453,0.015311,0.014793,0.014799,0.015347,0.015974,0.014648,0.014982,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015155,0.014628,0.014936,0.014926,0.014895,0.014497,0.014844,0.0155,0.014496,0.015334,0.015265,0.014458,0.017297,0.014631,0.0148,0.016313,0.015703,0.014541,0.014766,0.014629,0.01474,0.015064,0.015665,0.015118,0.014739,0.015486,0.014986,0.014998,0.015519,0.016135,0.014813,0.015164,
First Transpose (Finished All2All),1.11765,1.11723,1.12033,1.1202,1.11286,1.11739,1.11897,1.12674,1.1072,1.11527,1.11901,1.00325,1.1151,1.11768,1.1204,1.12815,1.0988,1.10553,1.10568,1.10431,0.970491,0.934859,0.950753,1.09859,1.11431,1.11795,1.1203,1.12603,1.11038,1.11554,1.11971,1.1066,
First Transpose (Unpacking),1.15193,1.16047,1.15245,1.15243,1.14646,1.15043,1.15193,1.15782,1.1389,1.14868,1.1516,1.03682,1.15079,1.15196,1.1531,1.16012,1.13288,1.13833,1.13993,1.13729,1.00553,0.973267,0.983334,1.13152,1.14919,1.15291,1.15351,1.16065,1.14252,1.14693,1.15339,1.14422,
First Transpose (Send Complete),1.20986,1.2204,1.2088,1.20617,1.20467,1.20602,1.20727,1.21499,1.19527,1.20634,1.20583,1.09426,1.21356,1.20895,1.21287,1.21983,1.1902,1.19482,1.19511,1.19433,1.06237,1.03342,1.04047,1.18767,1.20782,1.20971,1.20923,1.22018,1.19909,1.20303,1.211,1.205,
1D FFT Y-Direction,1.20965,1.22016,1.20854,1.20597,1.20444,1.20578,1.20706,1.21476,1.195,1.20612,1.20564,1.09401,1.21331,1.2087,1.21262,1.21963,1.18992,1.19462,1.19492,1.19411,1.06211,1.03321,1.04026,1.18741,1.20755,1.20948,1.20903,1.21995,1.19888,1.20283,1.21078,1.20474,
Second Transpose (First Send),1.22223,1.23272,1.2214,1.21845,1.21736,1.21905,1.22007,1.22709,1.20751,1.21896,1.21851,1.10692,1.22727,1.22147,1.22572,1.23226,1.20296,1.20747,1.2082,1.20643,1.07535,1.04717,1.05319,1.19961,1.22053,1.22286,1.22157,1.2323,1.21127,1.21521,1.22296,1.21775,
Second Transpose (Packing),1.24796,1.25881,1.24682,1.2449,1.24335,1.24385,1.24627,1.25391,1.23317,1.24616,1.24412,1.13536,1.25625,1.24747,1.25151,1.25869,1.22918,1.23512,1.23437,1.23248,1.10151,1.07359,1.07892,1.28311,1.2472,1.24998,1.2483,1.25886,1.2372,1.24074,1.25003,1.24373,
Second Transpose (Start Local Transpose),1.24821,1.25906,1.24703,1.24513,1.24355,1.24417,1.24652,1.25416,1.23339,1.24637,1.24434,1.13561,1.25663,1.24773,1.25174,1.25904,1.22941,1.23535,1.23462,1.2327,1.10184,1.07392,1.07915,1.28337,1.24748,1.25027,1.24857,1.25911,1.23752,1.24096,1.25029,1.24406,
Second Transpose (Start Receive),1.25177,1.26254,1.25056,1.2484,1.24695,1.24798,1.24953,1.25737,1.23666,1.24982,1.24761,1.139,1.26079,1.25102,1.25492,1.26229,1.23292,1.2387,1.23794,1.23602,1.10489,1.07724,1.08236,1.2867,1.25083,1.25393,1.25206,1.26227,1.24087,1.24413,1.25337,1.24725,
