,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2440.81,2497.81,2475.3,2506.01,2482.7,2472.14,2491.74,2484.11,2505.21,2495.04,2493.85,2503.71,2477.85,2479.58,2350.61,2434.87,2505.4,2502.92,2478.46,2511.63,2495.2,2445.72,2478.76,2495.76,2472.77,2419.07,2462.71,2410.27,2453.15,2464.63,2464.04,2453.29,2496.71,2511.56,2370.04,2501.3,2501.25,2497.46,2473.06,2480.37,2515.75,2525.04,2506.7,2515.47,2416.9,2492.22,2500.71,2500.13,2515.45,2527.14,2511.63,2463.39,2421.88,2478.6,2501.6,2502.23,2500.92,2496.09,2499.29,2492.7,2464.31,2344.67,2457.81,2450.4,
1D FFT Z-Direction,193.955,194.948,194.629,197.08,194.527,195.133,194.504,194.785,195.219,195.195,196.049,195.066,194.268,194.87,195.036,194.999,195.231,195.815,195.306,194.284,196.719,196.678,196.183,196.135,194.195,194.529,194.333,192.114,192.916,194.088,195.03,194.875,197.249,198.746,198.994,197.286,198.009,198.759,198.22,198.63,197.789,198.614,197.692,197.314,197.24,197.704,196.401,196.171,196.338,196.862,195.778,194.471,195.992,197.067,197.436,197.438,194.614,194.679,195.919,195.69,195.559,195.921,194.48,194.796,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.82612,0.783268,0.784954,0.760936,0.76286,0.785718,0.785138,0.77484,0.828388,0.767453,0.784443,0.764036,0.766531,0.767994,0.767692,0.753896,0.820447,0.765473,0.770771,0.76828,0.768749,0.767646,0.764488,0.774217,0.82127,0.776745,0.764231,0.76938,0.781303,0.769117,0.775912,0.760961,0.820122,0.76433,0.793043,0.767804,0.775042,0.79565,0.770178,0.76459,0.846592,0.769336,0.760375,0.773097,0.764037,0.779974,0.774229,0.764246,0.833783,0.777374,0.775231,0.779002,0.760036,0.775543,0.768254,0.773704,0.835958,0.771409,0.769229,0.773632,0.765306,0.773925,0.773843,0.769465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.826391,0.783501,0.785218,0.761187,0.763236,0.786027,0.785384,0.775073,0.828631,0.768105,0.784724,0.764275,0.766844,0.768302,0.767986,0.754315,0.820671,0.765729,0.770992,0.768539,0.769017,0.768033,0.764737,0.774651,0.821595,0.776968,0.764515,0.769626,0.781533,0.769352,0.776216,0.761187,0.820384,0.764593,0.793326,0.768096,0.77527,0.795897,0.770413,0.764821,0.846887,0.769598,0.7606,0.773386,0.764255,0.780209,0.7746,0.76463,0.834002,0.777622,0.775504,0.779284,0.760324,0.775805,0.768495,0.774082,0.836227,0.771707,0.769493,0.773921,0.765517,0.774189,0.774099,0.769793,
First Transpose (Finished All2All),103.727,104.128,103.522,102.649,103.435,104.547,102.936,103.021,103.73,103.782,103.543,102.615,103.558,104.39,102.923,103.148,103.816,103.959,103.418,102.601,103.697,104.203,102.855,102.952,103.884,103.978,103.52,102.545,103.557,104.285,103.004,103.018,103.458,104.037,103.177,102.637,103.764,104.095,102.948,103.125,103.815,103.76,103.55,102.542,103.709,104.455,102.834,103.174,103.454,104.042,103.442,102.628,103.558,104.383,102.845,103.143,103.821,103.727,103.519,102.529,103.881,104.394,102.952,103.114,
First Transpose (Unpacking),104.541,104.881,104.259,103.396,104.172,105.287,103.697,103.764,104.539,104.523,104.284,103.365,104.299,105.129,103.665,103.883,104.644,104.711,104.19,103.345,104.435,104.943,103.608,103.706,104.706,104.719,104.26,103.285,104.297,105.041,103.745,103.758,104.286,104.768,103.917,103.376,104.505,104.851,103.688,103.861,104.64,104.498,104.288,103.295,104.449,105.203,103.577,103.91,104.276,104.783,104.18,103.368,104.315,105.124,103.591,103.885,104.639,104.469,104.259,103.296,104.621,105.134,103.69,103.871,
First Transpose (Send Complete),105.49,105.615,105.093,104.13,104.904,106.011,104.534,104.639,105.476,105.258,105.017,104.095,105.048,105.858,104.394,104.596,105.602,105.435,104.927,104.069,105.176,105.667,104.332,104.438,105.644,105.454,104.99,104.013,105.043,105.785,104.473,104.487,105.231,105.503,104.641,104.112,105.226,105.581,104.42,104.593,105.593,105.308,105.035,104.129,105.174,106.021,104.318,104.642,105.23,105.51,104.919,104.117,105.051,105.879,104.325,104.604,105.561,105.197,104.999,104.026,105.353,105.858,104.427,104.612,
1D FFT Y-Direction,105.49,105.614,105.092,104.13,104.903,106.01,104.533,104.638,105.476,105.257,105.016,104.094,105.048,105.858,104.393,104.595,105.602,105.434,104.927,104.068,105.176,105.667,104.332,104.438,105.643,105.453,104.99,104.013,105.043,105.784,104.472,104.486,105.23,105.503,104.64,104.111,105.226,105.58,104.42,104.592,105.593,105.307,105.034,104.128,105.174,106.021,104.317,104.642,105.23,105.509,104.918,104.116,105.05,105.879,104.325,104.604,105.561,105.197,104.999,104.025,105.352,105.857,104.427,104.612,
Second Transpose (First Send),105.6,105.722,105.197,104.24,105.012,106.117,104.637,104.753,105.585,105.367,105.127,104.204,105.151,105.965,104.501,104.697,105.712,105.541,105.029,104.171,105.284,105.774,104.44,104.542,105.753,105.554,105.092,104.117,105.149,105.885,104.585,104.592,105.34,105.605,104.749,104.22,105.327,105.69,104.526,104.702,105.71,105.41,105.144,104.238,105.276,106.131,104.431,104.749,105.34,105.616,105.025,104.221,105.161,105.988,104.435,104.706,105.672,105.305,105.106,104.126,105.463,105.961,104.534,104.725,
Second Transpose (Packing),106.225,106.307,105.793,104.82,105.617,106.712,105.223,105.35,106.205,105.966,105.721,104.782,105.729,106.586,105.102,105.269,106.337,106.127,105.604,104.746,105.858,106.388,105.024,105.12,106.375,106.143,105.668,104.696,105.742,106.465,105.175,105.191,105.968,106.178,105.333,104.796,105.901,106.279,105.109,105.286,106.346,105.991,105.734,104.841,105.849,106.741,105.036,105.328,105.966,106.237,105.632,104.812,105.734,106.577,105.021,105.283,106.294,105.9,105.695,104.699,106.066,106.555,105.138,105.309,
Second Transpose (Start Local Transpose),106.225,106.307,105.794,104.821,105.618,106.712,105.223,105.35,106.206,105.967,105.722,104.783,105.73,106.587,105.102,105.27,106.338,106.128,105.605,104.747,105.859,106.389,105.025,105.121,106.376,106.144,105.668,104.697,105.742,106.466,105.176,105.191,105.969,106.179,105.334,104.797,105.902,106.28,105.109,105.286,106.346,105.993,105.734,104.841,105.85,106.742,105.036,105.329,105.966,106.238,105.633,104.812,105.734,106.578,105.021,105.283,106.295,105.901,105.695,104.7,106.067,106.556,105.138,105.31,
Second Transpose (Start Receive),106.23,106.313,105.798,104.826,105.622,106.718,105.228,105.355,106.21,105.971,105.726,104.787,105.734,106.591,105.106,105.274,106.342,106.132,105.61,104.752,105.864,106.393,105.029,105.126,106.381,106.149,105.673,104.701,105.747,106.47,105.18,105.196,105.973,106.183,105.338,104.801,105.907,106.286,105.114,105.291,106.355,105.997,105.738,104.845,105.855,106.747,105.042,105.333,105.971,106.242,105.637,104.817,105.738,106.582,105.026,105.288,106.299,105.905,105.699,104.705,106.072,106.56,105.142,105.314,
Second Transpose (First Receive),191.721,193.075,191.674,189.974,191.669,192.934,190.034,191.445,193.272,192.995,193.547,191.841,192.851,192.851,191.852,192.841,192.608,192.832,191.533,190.463,192.872,193.772,190.686,191.301,190.019,190.584,190.329,189.519,189.689,190.246,191.51,191.522,190.017,191.332,196.835,189.27,190.616,191.179,189.12,190.479,195.069,195.446,194.487,191.375,194,194.728,191.128,192.131,192.034,193.278,191.751,191.651,191.842,193.276,192.133,193.961,191.764,192.129,193.424,190.786,193.064,194.034,190.714,190.897,
Second Transpose (Finished Receive),193.157,194.155,193.835,193.36,193.688,194.194,193.708,193.99,194.297,194.393,195.254,194.273,193.395,194.076,194.23,194.21,194.284,194.964,194.504,193.484,195.926,195.725,195.377,195.272,193.377,193.735,193.537,191.313,192.121,193.289,194.235,194.079,196.457,197.949,198.075,196.49,197.212,197.948,197.423,197.832,196.994,197.82,196.897,196.519,196.444,196.913,195.606,195.377,195.544,196.072,194.985,193.632,195.198,196.273,196.64,196.644,193.82,193.884,195.125,194.896,194.752,195.126,193.683,194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),193.27,194.265,193.945,196.372,193.841,194.447,193.818,194.102,194.538,194.512,195.365,194.383,193.585,194.188,194.352,194.321,194.55,195.13,194.615,193.598,196.037,195.992,195.499,195.449,193.513,193.847,193.649,191.428,192.232,193.403,194.346,194.192,196.567,198.064,198.295,196.603,197.327,198.062,197.536,197.945,197.106,197.931,197.008,196.631,196.556,197.022,195.719,195.488,195.654,196.18,195.094,193.786,195.308,196.382,196.752,196.755,193.93,193.994,195.235,195.007,194.876,195.24,193.795,194.111,
1D FFT X-Direction,0.825688,0.782872,0.784478,0.760458,0.762422,0.785309,0.784623,0.774358,0.82792,0.766996,0.784021,0.763384,0.766051,0.767308,0.767213,0.753466,0.820022,0.765013,0.770272,0.767795,0.768188,0.767216,0.764039,0.773739,0.820494,0.776211,0.763818,0.768882,0.780891,0.768666,0.775472,0.76053,0.819534,0.763743,0.792557,0.767335,0.774489,0.795212,0.769447,0.764151,0.846032,0.768881,0.759938,0.772637,0.763503,0.779484,0.77373,0.763763,0.833326,0.776971,0.774877,0.778601,0.759607,0.775151,0.767774,0.77318,0.835391,0.770993,0.768784,0.773168,0.764792,0.77348,0.773302,0.768977,
Run complete,194.143,194.96,194.632,197.088,194.53,195.136,194.507,194.79,195.244,195.206,196.05,195.07,194.271,194.873,195.038,195.002,195.647,195.821,195.31,194.287,196.723,196.681,196.186,196.138,194.221,194.534,194.337,192.118,192.92,194.091,195.032,194.878,197.744,198.75,198.998,197.289,198.013,198.763,198.223,198.633,197.813,198.616,197.693,197.315,197.241,197.707,196.405,196.174,196.529,196.867,195.781,194.474,195.995,197.07,197.439,197.441,194.705,194.682,195.922,195.692,195.562,195.925,194.483,194.801,

init,2440.81,2497.81,2475.3,2506.01,2482.7,2472.14,2491.74,2484.11,2505.21,2495.04,2493.85,2503.71,2477.85,2479.58,2350.61,2434.87,2505.4,2502.92,2478.46,2511.63,2495.2,2445.72,2478.76,2495.76,2472.77,2419.07,2462.71,2410.27,2453.15,2464.63,2464.04,2453.29,2496.71,2511.56,2370.04,2501.3,2501.25,2497.46,2473.06,2480.37,2515.75,2525.04,2506.7,2515.47,2416.9,2492.22,2500.71,2500.13,2515.45,2527.14,2511.63,2463.39,2421.88,2478.6,2501.6,2502.23,2500.92,2496.09,2499.29,2492.7,2464.31,2344.67,2457.81,2450.4,
1D FFT Z-Direction,194.461,194.744,195.278,194.423,193.687,193.827,194.045,194.349,195.977,195.615,196.779,195.887,194.39,193.96,194.469,194.127,194.938,194.9,193.547,193.278,195.033,194.322,194.743,195.721,192.568,192.697,193.831,193.709,194.051,194.037,193.474,193.802,193.225,193.736,194.47,194.186,195.531,195.566,195.205,195.333,197.755,197.631,198.553,197.644,196.256,196.105,196.417,196.266,196.582,196.267,194.767,194.54,196.186,196.575,196.536,197.371,196.507,196.186,197.314,196.375,195.768,196.011,195.934,196.083,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.83331,0.786733,0.763292,0.782754,0.790218,0.795883,0.773742,0.786202,0.834972,0.784491,0.775023,0.772244,0.774011,0.784607,0.777359,0.770024,0.821889,0.786626,0.770773,0.840836,0.779366,0.807706,0.785607,0.78737,0.827979,0.793105,0.776085,0.773403,0.830066,0.834985,0.82018,0.782142,0.919165,0.780218,0.795026,0.779776,0.790195,0.829779,0.832622,0.791972,0.853465,0.783056,0.7798,0.770179,0.793962,0.786039,0.786186,0.77634,0.837983,0.776372,0.777468,0.841211,0.785163,0.787146,0.777255,0.868171,0.833899,0.867978,0.830592,0.839155,0.816643,0.776033,0.781247,0.767696,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.833687,0.786982,0.763547,0.783014,0.790721,0.796247,0.774037,0.786476,0.83517,0.784794,0.775455,0.772532,0.774277,0.784854,0.777594,0.77047,0.822144,0.786937,0.771028,0.841148,0.779618,0.808187,0.785874,0.787746,0.828343,0.793395,0.776337,0.773703,0.830288,0.835231,0.820543,0.78238,0.919448,0.780581,0.795369,0.780079,0.790442,0.830045,0.832928,0.792216,0.853707,0.783506,0.780053,0.770515,0.794244,0.7863,0.786564,0.776615,0.838242,0.776667,0.777786,0.841453,0.785418,0.787393,0.777506,0.868678,0.834287,0.868305,0.830831,0.839516,0.816883,0.776305,0.781469,0.767995,
First Transpose (Finished All2All),104.116,103.926,103.24,102.996,103.76,103.859,101.938,103.239,104.132,103.849,103.343,103.05,103.772,103.528,102.094,103.191,104.126,103.868,103.082,102.929,103.74,103.449,101.789,103.25,104.142,103.945,102.906,102.962,103.768,103.815,101.904,103.312,104.068,103.166,103.193,102.865,103.587,103.91,101.993,103.296,104.103,103.805,103.186,102.783,103.583,103.791,102.021,103.276,104.091,103.796,103.309,102.906,103.588,103.858,101.894,103.372,104.545,103.896,103.327,102.86,103.75,103.809,101.757,103.258,
First Transpose (Unpacking),104.937,104.665,104.006,103.754,104.499,104.606,102.682,103.983,104.962,104.586,104.084,103.789,104.513,104.282,102.833,103.924,104.973,104.605,103.82,103.679,104.498,104.188,102.531,103.992,104.975,104.685,103.649,103.719,104.518,104.562,102.655,104.094,104.899,103.904,103.932,103.605,104.325,104.661,102.765,104.034,104.94,104.544,103.944,103.525,104.321,104.529,102.781,104.012,104.925,104.546,104.082,103.684,104.324,104.598,102.637,104.111,105.389,104.676,104.077,103.623,104.498,104.547,102.498,104.015,
First Transpose (Send Complete),105.897,105.395,104.744,104.485,105.237,105.339,103.427,104.721,105.897,105.309,104.813,104.516,105.24,105.01,103.567,104.658,105.933,105.332,104.537,104.511,105.219,104.909,103.268,104.728,105.905,105.419,104.386,104.451,105.324,105.366,103.49,104.896,105.814,104.62,104.735,104.36,105.049,105.509,103.573,104.772,105.884,105.288,104.676,104.256,105.044,105.258,103.524,104.746,105.889,105.272,104.91,104.511,105.054,105.34,103.368,104.835,106.338,105.479,104.904,104.455,105.301,105.278,103.228,104.736,
1D FFT Y-Direction,105.896,105.395,104.744,104.485,105.236,105.339,103.426,104.72,105.896,105.309,104.812,104.515,105.239,105.01,103.566,104.658,105.933,105.331,104.537,104.51,105.219,104.909,103.268,104.727,105.904,105.418,104.386,104.45,105.323,105.365,103.49,104.895,105.814,104.619,104.734,104.36,105.048,105.508,103.572,104.771,105.884,105.287,104.675,104.256,105.044,105.258,103.523,104.746,105.889,105.271,104.909,104.51,105.054,105.34,103.367,104.835,106.338,105.479,104.903,104.454,105.301,105.278,103.227,104.735,
Second Transpose (First Send),106.007,105.498,104.852,104.594,105.337,105.449,103.531,104.833,106.006,105.419,104.921,104.616,105.346,105.115,103.676,104.765,106.048,105.433,104.644,104.617,105.328,105.016,103.369,104.839,106.016,105.528,104.495,104.56,105.434,105.479,103.596,105.01,105.926,104.73,104.838,104.471,105.157,105.615,103.679,104.884,105.994,105.393,104.784,104.356,105.151,105.367,103.626,104.853,106.004,105.377,105.017,104.62,105.161,105.446,103.478,104.941,106.453,105.588,105.007,104.558,105.407,105.385,103.333,104.846,
Second Transpose (Packing),106.656,106.106,105.465,105.207,105.939,106.059,104.152,105.453,106.636,106.002,105.503,105.191,105.946,105.701,104.263,105.347,106.698,106.008,105.223,105.214,105.901,105.605,103.942,105.442,106.642,106.134,105.081,105.159,106.04,106.09,104.178,105.617,106.576,105.338,105.418,105.069,105.756,106.213,104.273,105.476,106.629,106,105.371,104.929,105.753,105.958,104.216,105.438,106.662,105.952,105.618,105.234,105.732,106.028,104.087,105.522,107.103,106.185,105.597,105.179,105.995,105.975,103.933,105.433,
Second Transpose (Start Local Transpose),106.657,106.107,105.465,105.208,105.94,106.06,104.152,105.453,106.637,106.003,105.504,105.191,105.946,105.702,104.263,105.348,106.701,106.009,105.224,105.214,105.902,105.606,103.942,105.443,106.643,106.135,105.081,105.16,106.042,106.092,104.179,105.619,106.578,105.338,105.418,105.07,105.757,106.214,104.274,105.477,106.63,106.001,105.372,104.93,105.753,105.959,104.216,105.438,106.664,105.953,105.619,105.235,105.732,106.028,104.088,105.523,107.103,106.187,105.598,105.18,105.995,105.976,103.934,105.433,
Second Transpose (Start Receive),106.661,106.112,105.47,105.214,105.944,106.065,104.157,105.458,106.642,106.008,105.509,105.195,105.951,105.706,104.268,105.352,106.705,106.013,105.228,105.219,105.906,105.611,103.947,105.448,106.648,106.139,105.088,105.164,106.046,106.096,104.184,105.624,106.583,105.343,105.422,105.074,105.761,106.22,104.278,105.481,106.634,106.005,105.376,104.935,105.758,105.963,104.221,105.443,106.669,105.957,105.624,105.24,105.736,106.033,104.093,105.529,107.109,106.191,105.603,105.185,106,105.98,103.938,105.439,
Second Transpose (First Receive),192.053,192.532,193.197,191.307,191.318,191.36,191.267,192.314,192.962,192.501,192.712,191.528,190.509,189.992,189.449,189.518,192.348,192.484,191.201,190.97,192.339,191.801,191.76,192.842,189.73,190.37,190.728,190.82,191.859,191.647,190.535,191.874,189.881,190.008,190.365,190.056,192.31,193.253,190.262,191.826,194.917,194.77,194.615,191.666,192.486,192.652,191.928,192.284,193.547,193.31,191.356,191.129,193.223,193.854,192.073,193.403,194.241,193.941,194.253,191.661,193.344,193.208,191.684,192.539,
