,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1551.43,1533.32,1529.73,1484.91,1506.24,1522.12,1487.93,1519.68,1510.44,1504.89,1512.07,1507.8,1474.99,1453.18,1450.13,1478.06,
1D FFT Z-Direction,1.48163,1.48139,1.48845,1.50429,1.4581,1.45547,1.43995,1.46117,1.89763,1.86304,1.83324,1.88027,1.6294,1.66224,1.5964,1.61542,
First Transpose (First Send),0.015132,0.014064,0.01476,0.014826,0.015459,0.015468,0.01721,0.015509,0.017865,0.015074,0.01531,0.018203,0.014822,0.015256,0.014567,0.014527,
First Transpose (Packing),0.014434,0.013414,0.014021,0.0139,0.014662,0.014614,0.016027,0.014563,0.016525,0.014148,0.01447,0.016353,0.014176,0.014563,0.013841,0.013835,
First Transpose (Start Local Transpose),0.019171,0.018532,0.018894,0.019153,0.019885,0.019409,0.021995,0.020023,0.024836,0.019245,0.019649,0.025052,0.0192,0.01943,0.018891,0.018637,
First Transpose (Start Receive),0.022862,0.022493,0.022526,0.023047,0.023485,0.02304,0.026883,0.023497,0.031109,0.023195,0.023188,0.0309,0.023179,0.022981,0.022403,0.022558,
First Transpose (First Receive),1.26159,1.26021,1.2854,1.30102,1.25002,1.25563,1.21563,1.25398,1.61674,1.63749,1.41736,1.59657,1.3301,1.46464,1.37173,1.40066,
First Transpose (Finished Receive),1.26186,1.26057,1.28576,1.30128,1.25037,1.25591,1.21606,1.25431,1.61717,1.63801,1.41771,1.59743,1.33046,1.46499,1.37202,1.40098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26578,1.26528,1.28907,1.30497,1.25402,1.2599,1.22023,1.25811,1.62328,1.64221,1.4209,1.60472,1.33432,1.46841,1.37546,1.4045,
First Transpose (Send Complete),1.35181,1.34629,1.36912,1.38301,1.33119,1.33434,1.30354,1.33375,1.73704,1.72464,1.4918,1.7118,1.41374,1.54006,1.44767,1.47708,
1D FFT Y-Direction,1.34842,1.34337,1.36375,1.37928,1.32865,1.33156,1.3003,1.33002,1.73494,1.72385,1.49113,1.71035,1.41289,1.53944,1.4469,1.47631,
Second Transpose (First Send),1.36652,1.35992,1.38239,1.39713,1.34718,1.3477,1.31852,1.34755,1.75486,1.75838,1.50537,1.73203,1.42736,1.55278,1.46113,1.49099,
Second Transpose (Packing),1.39472,1.3881,1.4264,1.44107,1.37368,1.37512,1.34906,1.3924,1.79021,1.78421,1.5352,1.76986,1.45491,1.57873,1.48814,1.51693,
Second Transpose (Start Local Transpose),1.39504,1.38836,1.42665,1.44151,1.37401,1.37538,1.3494,1.39263,1.79069,1.78443,1.53545,1.77052,1.45523,1.57899,1.4884,1.51721,
Second Transpose (Start Receive),1.39891,1.3918,1.43007,1.44517,1.37793,1.3789,1.35404,1.39606,1.79587,1.78797,1.5395,1.77679,1.45879,1.58304,1.49165,1.52043,
Second Transpose (First Receive),1.42411,1.41932,1.43926,1.45458,1.40295,1.40142,1.37579,1.405,1.83652,1.79762,1.78699,1.80708,1.50347,1.60859,1.51834,1.54097,
Second Transpose (Finished Receive),1.45757,1.45772,1.46417,1.47923,1.43181,1.43147,1.41424,1.43618,1.86794,1.82742,1.80915,1.83809,1.60418,1.63816,1.57217,1.59143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.46873,1.46869,1.47581,1.49072,1.44491,1.44291,1.42615,1.44761,1.8816,1.83864,1.82039,1.86411,1.61562,1.64922,1.58344,1.60224,
