,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.11,1475.43,1474.01,1477.94,1473.32,1469.24,1470.02,1456.46,1468.26,1476.82,1477.12,1481.59,1478.88,1471.02,1473.15,1477.62,1490.86,1488.93,1486.78,1487.3,1452.58,1471.78,1470.61,1488.76,1509.23,1471.93,1477.47,1452.06,1468.31,1473.06,1469.47,1472.64,
1D FFT Z-Direction,0.999097,0.933488,0.959991,0.942598,0.79103,0.817693,0.783012,0.807576,0.910594,0.883007,0.900921,0.915212,0.93795,0.914347,0.928499,0.930785,0.946418,0.91755,0.92697,0.939511,0.953269,0.925074,0.937803,0.946946,0.921073,0.896402,0.912304,0.925653,0.911634,0.907008,0.913661,0.902315,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061434,0.044812,0.061197,0.045803,0.045987,0.048228,0.045426,0.044391,0.045368,0.045004,0.046398,0.045555,0.045696,0.04481,0.045569,0.044219,0.044211,0.043974,0.042684,0.042902,0.045636,0.044124,0.048737,0.044425,0.043886,0.044076,0.045668,0.043676,0.043761,0.043635,0.044518,0.042972,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.820969,0.597162,0.809558,0.643531,0.613034,0.694736,0.607189,0.696513,0.810087,0.627899,0.734146,0.712941,0.826764,0.719629,0.815778,0.70197,0.836897,0.592143,0.82014,0.601507,0.848121,0.602937,0.816834,0.615334,0.824157,0.594098,0.727323,0.615391,0.805184,0.681609,0.81025,0.68247,
First Transpose (Send Complete),0.843993,0.616093,0.832075,0.661402,0.630748,0.714294,0.624402,0.715078,0.827757,0.644847,0.752579,0.730427,0.843752,0.737441,0.833196,0.718972,0.854482,0.609834,0.83833,0.618784,0.865558,0.619949,0.836594,0.63348,0.841306,0.612275,0.744164,0.633752,0.822119,0.698554,0.827321,0.699892,
1D FFT Y-Direction,0.843604,0.61577,0.831703,0.661175,0.630507,0.714077,0.624143,0.714837,0.827502,0.644644,0.752336,0.730185,0.843529,0.737142,0.832993,0.718781,0.854234,0.609644,0.838118,0.618584,0.865358,0.619761,0.836303,0.633288,0.841065,0.612041,0.743959,0.633447,0.821886,0.698352,0.827164,0.699664,
Second Transpose (First Send),0.869103,0.627788,0.859909,0.673285,0.643203,0.727075,0.636928,0.727166,0.847215,0.656735,0.764475,0.742938,0.863049,0.749121,0.851329,0.731114,0.873962,0.620989,0.856474,0.630583,0.885018,0.632903,0.85776,0.647045,0.860166,0.624012,0.761902,0.645331,0.842062,0.710443,0.845279,0.712462,
Second Transpose (Packing),0.910365,0.654339,0.899464,0.698033,0.668891,0.754281,0.662906,0.75358,0.88351,0.683155,0.796636,0.7685,0.898276,0.773988,0.882697,0.756286,0.906266,0.648109,0.88367,0.660506,0.915115,0.66414,0.889252,0.673378,0.89431,0.649628,0.789836,0.669826,0.8719,0.735428,0.874108,0.736726,
Second Transpose (Start Local Transpose),0.910944,0.654593,0.899992,0.698261,0.669189,0.754546,0.663129,0.7539,0.883866,0.68351,0.796921,0.768734,0.898604,0.774263,0.882978,0.75659,0.906538,0.648359,0.883941,0.660706,0.915377,0.664399,0.88959,0.673619,0.894558,0.649892,0.790023,0.670156,0.872211,0.735659,0.87448,0.736941,
Second Transpose (Start Receive),0.916415,0.657886,0.905949,0.70136,0.672328,0.75891,0.666737,0.757177,0.887163,0.68686,0.800362,0.77214,0.90207,0.777455,0.886534,0.760233,0.910101,0.651771,0.887754,0.663933,0.918641,0.667496,0.893736,0.676675,0.897789,0.653008,0.793062,0.673234,0.875798,0.738797,0.877763,0.740371,
Second Transpose (First Receive),0.978044,0.915621,0.93751,0.925871,0.774097,0.797982,0.766305,0.791173,0.893624,0.865548,0.883892,0.898421,0.920497,0.897785,0.910448,0.913441,0.928844,0.900228,0.910175,0.922845,0.937063,0.907765,0.919248,0.930169,0.904067,0.879097,0.895221,0.90868,0.895025,0.889834,0.897236,0.885852,
Second Transpose (Finished Receive),0.978401,0.915786,0.937869,0.926054,0.774321,0.798152,0.766505,0.791319,0.893819,0.865707,0.884134,0.898585,0.920715,0.897959,0.910631,0.913621,0.929111,0.900402,0.910356,0.923034,0.937244,0.907913,0.919489,0.93033,0.904241,0.879294,0.89544,0.908849,0.895207,0.89002,0.897402,0.88606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.820395,0.596854,0.808918,0.643285,0.612754,0.694386,0.60688,0.696237,0.809739,0.627648,0.733659,0.712638,0.826444,0.719269,0.815494,0.701665,0.83666,0.591885,0.819831,0.601254,0.847793,0.602606,0.816423,0.615098,0.82386,0.593799,0.727118,0.615067,0.804953,0.681321,0.809994,0.682141,
Second Transpose (Unpacking),0.981578,0.918311,0.940972,0.928044,0.776352,0.800419,0.768527,0.793288,0.895879,0.867832,0.886333,0.900704,0.922821,0.900143,0.912789,0.915724,0.931374,0.902633,0.912384,0.925059,0.939269,0.909895,0.921923,0.932526,0.906374,0.881368,0.897424,0.910869,0.897214,0.8925,0.899541,0.88806,
1D FFT X-Direction,0.016951,0.013794,0.016897,0.01385,0.014131,0.014944,0.01451,0.013728,0.014135,0.014882,0.014272,0.01448,0.014791,0.014293,0.014222,0.014602,0.014012,0.013423,0.013825,0.013869,0.01439,0.013977,0.015423,0.014218,0.013532,0.013921,0.014484,0.01459,0.014211,0.014519,0.01404,0.013574,
Run complete,0.999989,0.935426,0.975912,0.944421,0.793431,0.818199,0.788915,0.809143,0.912855,0.89008,0.902499,0.915762,0.938423,0.915957,0.929963,0.932507,0.947062,0.920154,0.930639,0.941052,0.95375,0.926591,0.939887,0.947365,0.923335,0.900706,0.913806,0.926252,0.913248,0.907456,0.914205,0.904627,

init,1474.11,1475.43,1474.01,1477.94,1473.32,1469.24,1470.02,1456.46,1468.26,1476.82,1477.12,1481.59,1478.88,1471.02,1473.15,1477.62,1490.86,1488.93,1486.78,1487.3,1452.58,1471.78,1470.61,1488.76,1509.23,1471.93,1477.47,1452.06,1468.31,1473.06,1469.47,1472.64,
1D FFT Z-Direction,0.842264,0.797474,0.807388,0.821784,0.738098,0.769282,0.714333,0.723137,0.741781,0.752714,0.768123,0.771056,0.763264,0.769387,0.779138,0.801293,0.777198,0.792121,0.775138,0.757089,0.753673,0.780716,0.773146,0.757382,0.727409,0.742735,0.752691,0.742879,0.735469,0.724756,0.755548,0.717801,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068433,0.052997,0.063974,0.050888,0.051503,0.051514,0.050221,0.050049,0.05141,0.060653,0.061919,0.061293,0.053832,0.06293,0.063674,0.061305,0.051049,0.061397,0.060115,0.060892,0.048472,0.060733,0.067101,0.063136,0.051033,0.061452,0.063207,0.060919,0.055432,0.062828,0.063265,0.061587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.717074,0.582339,0.627063,0.593868,0.594506,0.639236,0.606032,0.604575,0.601916,0.631784,0.654465,0.647667,0.627453,0.627552,0.659275,0.687313,0.590823,0.676367,0.662959,0.599911,0.603481,0.660362,0.648804,0.637815,0.599531,0.616613,0.62934,0.617682,0.615606,0.606206,0.629531,0.604309,
First Transpose (Send Complete),0.736712,0.599969,0.645816,0.610868,0.612915,0.657498,0.6239,0.622461,0.620723,0.650325,0.673862,0.666671,0.645546,0.646,0.678513,0.706096,0.608936,0.694424,0.681096,0.618551,0.621551,0.679169,0.66951,0.65669,0.617844,0.636184,0.6472,0.636688,0.633497,0.624958,0.647074,0.622823,
1D FFT Y-Direction,0.736384,0.599691,0.645502,0.610645,0.612665,0.657257,0.623635,0.622225,0.620428,0.650056,0.673542,0.666371,0.645285,0.645626,0.678179,0.705795,0.608646,0.694119,0.680825,0.618172,0.621331,0.678872,0.669152,0.656415,0.617584,0.635871,0.646876,0.636289,0.633254,0.624652,0.646773,0.622501,
Second Transpose (First Send),0.749781,0.612425,0.658835,0.623281,0.627168,0.671217,0.635848,0.634452,0.632862,0.663069,0.686281,0.67949,0.657687,0.658322,0.690972,0.718779,0.621553,0.707293,0.694251,0.632159,0.634811,0.691394,0.684029,0.670027,0.62967,0.648846,0.659148,0.649752,0.645748,0.637598,0.659417,0.635784,
Second Transpose (Packing),0.785373,0.639962,0.693501,0.648684,0.652542,0.699954,0.662333,0.660371,0.659165,0.688965,0.713976,0.706174,0.683728,0.685318,0.718279,0.744783,0.649202,0.741474,0.719841,0.659309,0.662015,0.717251,0.714152,0.69678,0.655199,0.675709,0.686306,0.676013,0.671211,0.664317,0.686527,0.662484,
Second Transpose (Start Local Transpose),0.785755,0.640238,0.693851,0.648934,0.652911,0.700275,0.662573,0.660699,0.659409,0.689323,0.714367,0.706464,0.684005,0.685592,0.718647,0.74515,0.649484,0.741809,0.720194,0.659588,0.662299,0.717539,0.714537,0.697143,0.655526,0.676025,0.686669,0.676432,0.671532,0.664588,0.686928,0.662873,
Second Transpose (Start Receive),0.790357,0.6437,0.69776,0.652538,0.656804,0.705102,0.666255,0.664361,0.663023,0.692905,0.71822,0.710256,0.688046,0.689062,0.722462,0.7489,0.653297,0.746806,0.724039,0.663561,0.66627,0.721113,0.719443,0.701252,0.659154,0.679908,0.690447,0.680392,0.675428,0.66817,0.690604,0.666751,
Second Transpose (First Receive),0.824233,0.779374,0.78937,0.804658,0.720152,0.750413,0.697289,0.705409,0.724755,0.734311,0.749738,0.752865,0.744769,0.752202,0.761182,0.782753,0.760062,0.774079,0.756984,0.739436,0.737479,0.762738,0.754443,0.739214,0.710027,0.72053,0.731076,0.722295,0.717124,0.706571,0.732832,0.699286,
Second Transpose (Finished Receive),0.82448,0.779599,0.789605,0.80487,0.720344,0.750603,0.697473,0.705577,0.724962,0.734567,0.750039,0.7531,0.745023,0.752423,0.761398,0.782978,0.760284,0.774324,0.757215,0.739661,0.737652,0.762936,0.754688,0.739409,0.710262,0.720752,0.731332,0.722541,0.71734,0.706796,0.733051,0.699509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.716798,0.581967,0.626668,0.593527,0.594239,0.638884,0.605764,0.604258,0.601635,0.631401,0.654052,0.647276,0.627189,0.627201,0.658656,0.686963,0.590529,0.676004,0.662624,0.599587,0.603252,0.659989,0.648468,0.637402,0.599255,0.616287,0.629043,0.617354,0.615299,0.605815,0.629161,0.603855,
Second Transpose (Unpacking),0.826662,0.781895,0.791982,0.806988,0.722424,0.75312,0.699653,0.707696,0.727052,0.736838,0.752378,0.755361,0.74725,0.754621,0.763615,0.785115,0.762466,0.776615,0.759413,0.742057,0.739705,0.765152,0.757229,0.741616,0.71261,0.722994,0.733543,0.72479,0.719431,0.709047,0.740097,0.701686,
1D FFT X-Direction,0.025623,0.016832,0.02389,0.016636,0.01518,0.017096,0.015682,0.016414,0.015657,0.023155,0.02348,0.023237,0.018268,0.023962,0.023564,0.023823,0.016298,0.023011,0.022479,0.023205,0.014943,0.023031,0.025264,0.024697,0.01699,0.024093,0.023639,0.022797,0.01901,0.023855,0.02314,0.023241,
Run complete,0.845794,0.82168,0.827756,0.823421,0.739547,0.769771,0.748496,0.735463,0.744168,0.755254,0.769994,0.772816,0.781232,0.775341,0.781847,0.801927,0.777702,0.792726,0.776978,0.764584,0.755974,0.781279,0.775215,0.760029,0.728999,0.744478,0.753426,0.744793,0.737151,0.7264,0.756261,0.734019,

init,1474.11,1475.43,1474.01,1477.94,1473.32,1469.24,1470.02,1456.46,1468.26,1476.82,1477.12,1481.59,1478.88,1471.02,1473.15,1477.62,1490.86,1488.93,1486.78,1487.3,1452.58,1471.78,1470.61,1488.76,1509.23,1471.93,1477.47,1452.06,1468.31,1473.06,1469.47,1472.64,
1D FFT Z-Direction,0.755435,0.776456,0.734526,0.760272,0.846061,0.813652,0.831223,0.835922,0.739577,0.747827,0.774838,0.778475,0.838232,0.808705,0.827726,0.839708,0.822877,0.796669,0.817784,0.82731,0.737823,0.745467,0.781037,0.74825,0.76857,0.779101,0.770068,0.776829,0.813777,0.845443,0.798035,0.825985,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068302,0.049418,0.048675,0.046742,0.048727,0.050309,0.044931,0.049336,0.045982,0.05657,0.055241,0.056886,0.049368,0.060475,0.057407,0.05901,0.152534,0.057141,0.05464,0.056561,0.048059,0.059707,0.061154,0.057937,0.053082,0.060772,0.061632,0.062033,0.05552,0.062418,0.063856,0.064267,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.637798,0.642764,0.60276,0.639511,0.738671,0.63768,0.65003,0.715342,0.600498,0.61106,0.655597,0.655168,0.734578,0.631832,0.641593,0.651314,0.719014,0.618562,0.653783,0.665196,0.623401,0.621694,0.649661,0.63646,0.637699,0.641698,0.63735,0.648584,0.65027,0.700451,0.657671,0.685911,
First Transpose (Send Complete),0.658024,0.661542,0.62098,0.657618,0.756371,0.656331,0.668247,0.733809,0.61923,0.630355,0.673999,0.67366,0.752216,0.650102,0.660884,0.669695,0.737026,0.638117,0.671934,0.684375,0.642785,0.641178,0.670334,0.655023,0.656741,0.661513,0.656649,0.668004,0.671622,0.718596,0.676285,0.705511,
1D FFT Y-Direction,0.657727,0.661292,0.620695,0.657357,0.756101,0.656132,0.668001,0.73357,0.618952,0.630086,0.673664,0.67338,0.751965,0.649751,0.660481,0.669436,0.7367,0.637774,0.671664,0.684094,0.642474,0.640847,0.670019,0.654757,0.656421,0.661217,0.656303,0.667647,0.671336,0.7183,0.675998,0.705174,
Second Transpose (First Send),0.670346,0.673674,0.633291,0.670154,0.775771,0.670408,0.68024,0.745743,0.631686,0.642413,0.687052,0.686098,0.772075,0.662124,0.673372,0.681903,0.7573,0.650426,0.684399,0.696608,0.65463,0.653557,0.684078,0.667489,0.669013,0.675098,0.669173,0.680313,0.684871,0.731714,0.690445,0.719645,
Second Transpose (Packing),0.696471,0.699402,0.659582,0.696135,0.806682,0.697965,0.70684,0.77071,0.657893,0.668334,0.712794,0.713182,0.808462,0.6876,0.700376,0.707479,0.793521,0.677848,0.71082,0.722059,0.679623,0.679782,0.712824,0.693805,0.704891,0.712847,0.704957,0.716843,0.720308,0.76993,0.72341,0.75811,
Second Transpose (Start Local Transpose),0.696848,0.699715,0.659921,0.696359,0.806891,0.698286,0.707132,0.771109,0.658239,0.668636,0.713162,0.713478,0.808874,0.687919,0.700689,0.707807,0.793845,0.67846,0.711147,0.722355,0.679928,0.680093,0.713194,0.694165,0.705231,0.713429,0.706073,0.717158,0.720681,0.770223,0.723864,0.758475,
Second Transpose (Start Receive),0.700662,0.703408,0.663486,0.699779,0.81027,0.703113,0.71031,0.774519,0.661964,0.672374,0.716496,0.717324,0.812511,0.692165,0.704206,0.711387,0.797091,0.682413,0.714493,0.725704,0.683209,0.684175,0.717432,0.697496,0.709643,0.718201,0.71,0.720819,0.726006,0.774136,0.727389,0.762402,
Second Transpose (First Receive),0.737884,0.758836,0.716001,0.742305,0.827358,0.794954,0.813931,0.81806,0.722118,0.729762,0.756238,0.760152,0.820654,0.791242,0.810099,0.820876,0.805057,0.779033,0.799018,0.809237,0.720507,0.727879,0.761641,0.729971,0.750615,0.76028,0.751459,0.757997,0.79637,0.823773,0.780295,0.806715,
Second Transpose (Finished Receive),0.73811,0.759048,0.716214,0.742512,0.827545,0.795141,0.814138,0.818241,0.722336,0.730007,0.756519,0.760357,0.820839,0.791456,0.810315,0.821101,0.805288,0.779266,0.799278,0.809472,0.720693,0.728109,0.761899,0.730226,0.750843,0.760532,0.75169,0.758229,0.79661,0.823989,0.78054,0.806979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.637432,0.642337,0.602259,0.639208,0.73838,0.637297,0.649605,0.715068,0.600128,0.610676,0.65517,0.654842,0.734234,0.631418,0.641242,0.651035,0.718753,0.618188,0.653419,0.664885,0.623037,0.621338,0.649274,0.636144,0.637398,0.641354,0.637062,0.648239,0.649983,0.700115,0.657375,0.68559,
Second Transpose (Unpacking),0.740212,0.761623,0.718518,0.744639,0.829678,0.797505,0.816364,0.820413,0.724533,0.732312,0.75885,0.76261,0.823032,0.793661,0.812548,0.823351,0.8076,0.781449,0.801665,0.811774,0.722881,0.730236,0.764392,0.732507,0.753106,0.762859,0.753941,0.760597,0.798803,0.826258,0.782705,0.809165,
1D FFT X-Direction,0.025319,0.016009,0.01612,0.015373,0.014632,0.016369,0.014539,0.015477,0.014813,0.020257,0.020419,0.020886,0.015849,0.021995,0.021425,0.022415,0.119506,0.021347,0.020489,0.020812,0.016378,0.021976,0.022888,0.022025,0.018929,0.02264,0.023662,0.024786,0.021173,0.024346,0.024576,0.025308,
Run complete,0.767926,0.777087,0.739693,0.762983,0.846602,0.816598,0.832755,0.837483,0.746222,0.750291,0.777685,0.779113,0.841506,0.81499,0.829416,0.840385,0.826769,0.80469,0.819552,0.827941,0.750146,0.747125,0.781761,0.75867,0.770515,0.77982,0.772702,0.777557,0.819284,0.846108,0.813477,0.828988,

init,1474.11,1475.43,1474.01,1477.94,1473.32,1469.24,1470.02,1456.46,1468.26,1476.82,1477.12,1481.59,1478.88,1471.02,1473.15,1477.62,1490.86,1488.93,1486.78,1487.3,1452.58,1471.78,1470.61,1488.76,1509.23,1471.93,1477.47,1452.06,1468.31,1473.06,1469.47,1472.64,
1D FFT Z-Direction,1.19936,0.926076,0.938894,0.951739,0.721935,0.725033,0.728547,0.715758,0.858935,0.825736,0.847038,0.860881,0.740518,0.718332,0.712196,0.707855,0.859192,0.829556,0.848888,0.860526,0.837537,0.81146,0.831487,0.840474,0.846796,0.818424,0.834743,0.850729,0.851832,0.823401,0.835359,0.846903,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059341,0.048817,0.046436,0.046179,0.046163,0.048891,0.045162,0.046261,0.045266,0.045644,0.047863,0.046805,0.044787,0.045075,0.046348,0.045016,0.045932,0.046535,0.046325,0.046713,0.044808,0.04611,0.050568,0.045887,0.046831,0.047718,0.049114,0.04918,0.048639,0.048223,0.049547,0.051077,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
