,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.06,1612.13,1615.81,1624.69,1597.96,1602.35,1603.34,1589,1624.96,1622.51,1622.34,1623.06,1620.43,1623.17,1620.21,1607.68,1627.2,1628.03,1625.11,1626.39,1610.96,1616.21,1620.77,1617.57,1611.24,1621.25,1619.21,1619.37,1602.46,1607.12,1610.09,1575.48,1625.95,1626.98,1626.86,1631.21,1603.15,1611.16,1600.85,1588.15,1633.48,1636.41,1633.92,1636.65,1576.28,1623.57,1621.65,1620.57,
1D FFT Z-Direction,1.28396,1.12698,1.1277,1.11627,1.15695,1.12412,1.12318,1.12885,1.24911,1.19312,1.19937,1.22911,1.12724,1.15025,1.12612,1.09955,1.09342,1.10184,1.1291,1.10988,1.11251,1.14027,1.12702,1.11074,1.10191,1.12265,1.12307,1.11135,1.11662,1.11719,1.1028,1.08983,1.09116,1.09775,1.1213,1.10552,1.09576,1.11032,1.10756,1.10479,1.08683,1.10454,1.10655,1.09646,1.10288,1.13464,1.12554,1.09814,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054167,0.054954,0.055195,0.057042,0.054063,0.05257,0.055029,0.0542,0.079334,0.054521,0.056318,0.081718,0.057337,0.059411,0.054684,0.053223,0.054956,0.053627,0.054302,0.055831,0.054947,0.058964,0.054185,0.054364,0.054835,0.055311,0.055031,0.054216,0.054824,0.054605,0.055837,0.055842,0.055062,0.05373,0.05518,0.05454,0.054788,0.056126,0.053777,0.056103,0.055719,0.053973,0.053767,0.05561,0.053689,0.058897,0.05549,0.054901,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02553,0.988949,1.00392,0.987362,1.02762,0.98975,0.99728,0.986632,1.07808,0.948837,1.0052,1.07657,0.96184,1.01294,1.00224,0.957047,0.956597,0.947742,1.00479,0.982617,0.971002,0.992177,1.00177,0.976723,0.970483,0.985327,0.997455,0.985218,0.988216,0.973963,0.981635,0.968524,0.962801,0.964,1.00449,0.981933,0.940833,0.95093,0.9974,0.969524,0.939158,0.942935,0.996514,0.975072,0.962073,1.00109,1.00082,0.979632,
First Transpose (Send Complete),1.04098,1.00561,1.0198,1.00362,1.04246,1.00563,1.0127,1.00471,1.10006,0.964604,1.02027,1.09882,0.978445,1.02981,1.01741,0.972683,0.972847,0.964742,1.02019,0.99869,0.987103,1.00908,1.01706,0.991789,0.987391,1.00096,1.01255,1.00096,1.00444,0.992041,0.99753,0.984413,0.977812,0.979866,1.01943,0.99708,0.958538,0.967441,1.01383,0.985716,0.955483,0.958993,1.01184,0.990168,0.979777,1.01736,1.01602,0.995905,
1D FFT Y-Direction,1.04075,1.00529,1.01948,1.00342,1.04226,1.00543,1.01244,1.00446,1.09955,0.964291,1.02008,1.09832,0.978192,1.02955,1.01718,0.972069,0.972587,0.964521,1.01996,0.998447,0.986925,1.00886,1.01676,0.99147,0.987136,1.00068,1.01232,1.00072,1.00422,0.991874,0.997311,0.9841,0.977618,0.979646,1.01916,0.996792,0.958298,0.967239,1.01361,0.985468,0.955268,0.958783,1.0116,0.989979,0.979558,1.01711,1.01567,0.995712,
Second Transpose (First Send),1.05218,1.0166,1.03089,1.01482,1.05345,1.01699,1.024,1.01823,1.11543,0.975528,1.03116,1.114,0.989914,1.04219,1.02809,0.983425,0.983732,0.975672,1.03112,1.00949,0.998605,1.021,1.02817,1.00223,0.998997,1.01266,1.02336,1.01193,1.01534,1.00303,1.00854,0.995584,0.988567,0.990629,1.03038,1.00746,0.969796,0.97834,1.02452,0.999087,0.966531,0.970105,1.0228,1.00117,0.990788,1.02895,1.0275,1.00677,
Second Transpose (Packing),1.07954,1.0403,1.05384,1.03813,1.07851,1.04098,1.04698,1.04273,1.14912,0.999739,1.06455,1.1464,1.0139,1.0862,1.05074,1.00602,1.00715,0.998887,1.06357,1.03292,1.02246,1.04717,1.05206,1.02596,1.02388,1.03646,1.04741,1.03534,1.03888,1.02834,1.03134,1.01911,1.0145,1.01415,1.05326,1.03101,0.99394,1.00284,1.07136,1.02546,0.990065,0.993576,1.07009,1.02412,1.01475,1.05477,1.05145,1.02971,
Second Transpose (Start Local Transpose),1.07975,1.04062,1.05409,1.03838,1.07872,1.04132,1.0472,1.04298,1.14969,1.00001,1.06476,1.1469,1.01414,1.08655,1.05101,1.00632,1.00739,0.999185,1.06385,1.03315,1.02306,1.0474,1.05226,1.02624,1.0241,1.03674,1.04771,1.03562,1.03914,1.02868,1.03161,1.01934,1.01469,1.01445,1.05349,1.03119,0.994202,1.00313,1.07156,1.02572,0.990337,0.993766,1.07031,1.02437,1.01508,1.055,1.0517,1.03,
Second Transpose (Start Receive),1.08309,1.04423,1.05752,1.04153,1.08182,1.04477,1.05068,1.04643,1.15541,1.00364,1.06798,1.15198,1.01731,1.09168,1.05452,1.00941,1.01055,1.00283,1.0672,1.03671,1.02646,1.0517,1.05542,1.02943,1.02731,1.04037,1.051,1.03886,1.04225,1.03217,1.03494,1.02278,1.01803,1.01803,1.05669,1.03441,0.997405,1.00692,1.07462,1.02958,0.99353,0.99713,1.07366,1.02769,1.01837,1.05949,1.05574,1.03303,
Second Transpose (First Receive),1.2629,1.11036,1.11111,1.09903,1.14038,1.1079,1.10628,1.11,1.22481,1.17684,1.18255,1.20783,1.10977,1.13194,1.11006,1.0832,1.07627,1.08567,1.11284,1.09326,1.09621,1.1224,1.11117,1.09363,1.08562,1.10535,1.10673,1.09517,1.10002,1.10121,1.08636,1.07376,1.07675,1.08357,1.10618,1.09118,1.08073,1.09498,1.09305,1.08786,1.07241,1.09025,1.09167,1.08231,1.08869,1.11869,1.11087,1.0824,
Second Transpose (Finished Receive),1.26323,1.11056,1.11132,1.09918,1.14057,1.10807,1.10648,1.1102,1.22542,1.17705,1.18276,1.20821,1.10993,1.13217,1.1102,1.08343,1.07641,1.08584,1.11302,1.09343,1.0964,1.12262,1.11134,1.0938,1.08582,1.10561,1.10691,1.09538,1.10023,1.10142,1.08655,1.07403,1.07695,1.08375,1.10637,1.09138,1.08091,1.09517,1.09321,1.08807,1.07259,1.09047,1.09185,1.08251,1.08884,1.11891,1.1111,1.08261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.02524,0.988691,1.00365,0.987126,1.02736,0.989463,0.997027,0.986434,1.07728,0.94854,1.00494,1.07581,0.961559,1.01266,1.00202,0.956596,0.956348,0.947442,1.00449,0.98232,0.970744,0.991836,1.00142,0.976415,0.970207,0.985053,0.997168,0.984934,0.987894,0.973661,0.981346,0.968093,0.96255,0.963803,1.00419,0.981615,0.940619,0.950703,0.997129,0.969069,0.938884,0.94264,0.996174,0.974816,0.96179,1.00071,1.00059,0.979366,
Second Transpose (Unpacking),1.26632,1.11263,1.11346,1.10132,1.14264,1.1103,1.10852,1.11239,1.22983,1.17911,1.18493,1.21138,1.11209,1.13461,1.11233,1.08547,1.07857,1.08789,1.11503,1.09558,1.09841,1.12491,1.11329,1.09583,1.08792,1.10773,1.10902,1.0975,1.10232,1.10343,1.0887,1.07611,1.07904,1.08584,1.10845,1.09353,1.083,1.09734,1.0953,1.09048,1.07474,1.09241,1.09391,1.08451,1.09096,1.12128,1.11323,1.08472,
1D FFT X-Direction,0.013055,0.013568,0.013332,0.013196,0.012941,0.013619,0.013392,0.012832,0.016488,0.013838,0.01338,0.01771,0.013631,0.015169,0.013338,0.012791,0.013254,0.012995,0.013174,0.01332,0.013293,0.015408,0.012601,0.012872,0.013043,0.013325,0.013281,0.012822,0.013207,0.013035,0.013289,0.013023,0.012954,0.01352,0.01287,0.012874,0.012957,0.014278,0.012876,0.01455,0.013231,0.012674,0.013273,0.01327,0.012476,0.014103,0.012907,0.012454,
Run complete,1.28468,1.26141,1.26341,1.11773,1.15744,1.14135,1.12509,1.12941,1.25006,1.19821,1.21437,1.23151,1.12776,1.15069,1.13247,1.11802,1.09487,1.1023,1.12957,1.11151,1.11291,1.14077,1.12855,1.11312,1.10238,1.12317,1.12354,1.11281,1.11712,1.11869,1.1044,1.09032,1.09345,1.09818,1.12182,1.10718,1.09756,1.11089,1.10799,1.10694,1.08826,1.10497,1.10715,1.09797,1.10345,1.13522,1.12688,1.10768,

init,1620.06,1612.13,1615.81,1624.69,1597.96,1602.35,1603.34,1589,1624.96,1622.51,1622.34,1623.06,1620.43,1623.17,1620.21,1607.68,1627.2,1628.03,1625.11,1626.39,1610.96,1616.21,1620.77,1617.57,1611.24,1621.25,1619.21,1619.37,1602.46,1607.12,1610.09,1575.48,1625.95,1626.98,1626.86,1631.21,1603.15,1611.16,1600.85,1588.15,1633.48,1636.41,1633.92,1636.65,1576.28,1623.57,1621.65,1620.57,
1D FFT Z-Direction,1.11713,1.18554,1.21964,1.18343,1.20884,1.21029,1.20266,1.22013,1.14442,1.15398,1.19045,1.16329,1.23878,1.25869,1.13739,1.20645,1.17979,1.22841,1.19194,1.17248,1.18243,1.23543,1.14118,1.17113,1.21229,1.23596,1.23539,1.18006,1.15788,1.18591,1.12431,1.15583,1.24626,1.26858,1.28191,1.22894,1.14905,1.16508,1.11649,1.15046,1.2152,1.22509,1.23978,1.1808,1.1616,1.18064,1.10106,1.18085,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.092908,0.069626,0.070055,0.066334,0.068092,0.066494,0.103941,0.096298,0.078065,0.080802,0.078419,0.08057,0.060585,0.088327,0.083547,0.07615,0.064111,0.078084,0.082352,0.080776,0.06583,0.093248,0.08183,0.08029,0.058532,0.082689,0.079449,0.081259,0.069969,0.082865,0.080882,0.078109,0.058565,0.079323,0.080495,0.081093,0.059696,0.08258,0.080621,0.087328,0.064568,0.08153,0.079738,0.076075,0.064027,0.090975,0.077585,0.069294,
