,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1765.95,1767.48,1759.41,1766.49,1739.94,1704.82,1686.4,1723.67,1747.77,1749.89,1742.59,1740.08,1729.9,1634.75,1721.57,1718.53,1763.91,1762.27,1762.67,1767.66,1722.37,1734.76,1730.47,1741.03,1742.56,1746.17,1733.42,1743.49,1676.76,1691.89,1667.7,1668.85,1718.02,1746.03,1657.14,1706.66,1753.03,1749.72,1745.94,1751.35,1747.66,1751.58,1751.42,1752.21,1638.58,1731.61,1721.84,1679.61,
1D FFT Z-Direction,3.49418,3.48641,3.49382,3.483,3.49164,3.48326,3.49313,3.48705,3.47789,3.47224,3.48143,3.47518,3.49366,3.48364,3.4943,3.48356,3.48802,3.47786,3.48709,3.48001,3.49914,3.49338,3.49582,3.48382,3.49342,3.48537,3.49575,3.48608,3.48926,3.48264,3.49227,3.4891,3.42851,3.43605,3.44298,3.44541,3.52071,3.51803,3.5099,3.51692,3.47716,3.47547,3.4805,3.47391,3.48517,3.47568,3.48721,3.47792,
First Transpose (First Send),0.014716,0.014959,0.01475,0.015198,0.015288,0.015306,0.014759,0.014782,0.015899,0.015783,0.015479,0.01473,0.015717,0.014792,0.014391,0.015067,0.015435,0.014898,0.014105,0.014633,0.014861,0.016705,0.014432,0.014318,0.015773,0.014523,0.015757,0.015407,0.015452,0.0151,0.015556,0.015972,0.014497,0.016048,0.01489,0.01469,0.016207,0.014829,0.014643,0.015009,0.01557,0.015055,0.014941,0.015421,0.015844,0.01502,0.015466,0.016708,
First Transpose (Packing),0.01382,0.013996,0.013923,0.014411,0.014446,0.01432,0.01388,0.013677,0.01496,0.014874,0.014704,0.013914,0.014676,0.013875,0.013649,0.014236,0.014558,0.013913,0.013337,0.01379,0.013912,0.01551,0.013644,0.013443,0.014822,0.01363,0.014844,0.014489,0.014457,0.014096,0.014656,0.014761,0.013718,0.015148,0.014055,0.0139,0.015158,0.014069,0.013815,0.014132,0.014738,0.014154,0.013962,0.014435,0.015,0.013913,0.014524,0.015568,
First Transpose (Start Local Transpose),0.030354,0.029548,0.030125,0.030187,0.029442,0.030667,0.03001,0.031452,0.031284,0.031523,0.030679,0.031684,0.03102,0.031056,0.031331,0.029819,0.029936,0.029646,0.029069,0.029154,0.029491,0.031753,0.029499,0.030256,0.030369,0.028743,0.032922,0.031343,0.029902,0.029806,0.030066,0.030852,0.028104,0.030717,0.031238,0.032622,0.032081,0.028574,0.030235,0.031052,0.032272,0.030732,0.031769,0.03162,0.030375,0.030756,0.032492,0.032989,
First Transpose (Start Receive),0.034096,0.033424,0.03387,0.034122,0.032962,0.034424,0.033842,0.035203,0.034987,0.03542,0.034419,0.035495,0.035061,0.034975,0.035604,0.033771,0.033897,0.033793,0.032905,0.033698,0.033746,0.036619,0.033385,0.034288,0.034331,0.032629,0.037055,0.035308,0.033816,0.033501,0.034237,0.035665,0.031869,0.034384,0.03513,0.036517,0.037022,0.032677,0.033899,0.0353,0.036724,0.035312,0.035772,0.03618,0.0344,0.035299,0.037353,0.038528,
First Transpose (First Receive),0.340379,0.091696,0.110718,0.534239,0.545456,0.564307,0.733222,0.642436,1.01719,0.82657,1.17214,1.02225,1.07633,1.16667,1.08866,1.14805,1.53054,1.42927,1.99531,1.49733,1.75022,1.58837,2.07463,1.55564,1.19533,1.43661,1.66318,1.39148,1.52111,1.51366,1.22922,1.51605,1.58688,1.61592,2.26531,1.68794,1.8811,1.71803,2.42951,1.70754,1.69003,1.50208,1.92619,1.53249,1.41013,1.4302,1.14538,1.43494,
First Transpose (Finished Receive),3.31817,3.23631,3.3386,3.09163,3.33021,3.24555,3.33516,3.0992,3.31967,3.23851,3.32463,3.08541,3.32351,3.24104,3.33658,3.09436,3.32096,3.23979,3.32753,3.08817,3.31851,3.24119,3.33501,3.08743,3.31987,3.30267,3.33725,3.09163,3.32501,3.237,3.33497,3.09757,3.12357,3.20824,2.73798,3.26872,3.32203,3.24341,2.83799,3.22058,3.32482,3.23669,3.32424,3.08625,3.31471,3.23586,3.33119,3.08904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
