,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1607.26,1583.48,1530.1,1589.03,1584.59,1571.25,1569.7,1558.48,1608.52,1588.53,1588.97,1606.64,1569.27,1533.73,1495.94,1536.4,1557.23,1600.87,1509.28,1576.33,1600.97,1608.2,1602.75,1600.94,1600.94,1577.46,1539.4,1596.27,1575.71,1563.43,1570.44,1570.77,1620.63,1582.69,1587.12,1601.55,1593.27,1595.08,1576.42,1592.27,1557.07,1585.08,1548.3,1541.07,1575.19,1577.44,1577.22,1575.68,1599.93,1585.32,1591.78,1490.88,1581.71,1581.9,1558.92,1580.15,1577.02,1568.23,1585.05,1592.19,1586.41,1579.67,1582.55,1576.31,
1D FFT Z-Direction,1.81261,1.8288,1.82529,1.83451,1.81664,1.77626,1.77056,1.80043,1.83634,1.83528,1.82338,1.83118,1.80088,1.75483,1.77301,1.79474,1.80961,1.81431,1.80909,1.8094,1.79721,1.75753,1.74743,1.75691,1.80901,1.82163,1.8139,1.82453,1.80518,1.77275,1.81091,1.78051,1.79862,1.80798,1.8223,1.82706,1.79867,1.79,1.75255,1.76318,1.82808,1.82231,1.81862,1.87526,1.88899,1.77749,1.77153,1.8292,1.81038,1.81401,1.80025,1.80996,1.79697,1.76397,1.76526,1.76462,1.82436,1.82308,1.82565,1.8367,1.85102,1.77649,1.81737,1.7794,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01482,0.014265,0.013669,0.014328,0.014046,0.014723,0.014113,0.015485,0.014443,0.013438,0.013907,0.014058,0.013917,0.014144,0.013952,0.013767,0.014938,0.015056,0.015513,0.014849,0.014766,0.015069,0.014284,0.015829,0.014102,0.013956,0.013664,0.014543,0.015593,0.014964,0.014413,0.014208,0.015606,0.014708,0.014246,0.01396,0.013371,0.015481,0.01428,0.013736,0.014284,0.01447,0.014399,0.014497,0.015223,0.014383,0.014606,0.013792,0.013973,0.014889,0.014769,0.015347,0.0144,0.014382,0.013796,0.013908,0.014332,0.014684,0.014599,0.013848,0.014556,0.013577,0.014495,0.013988,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015032,0.014473,0.013867,0.014523,0.014267,0.01495,0.014327,0.015716,0.014672,0.013663,0.014102,0.014288,0.014112,0.014369,0.014155,0.013987,0.015137,0.015254,0.015742,0.015065,0.014976,0.015286,0.014527,0.016061,0.014313,0.014193,0.01389,0.014763,0.015794,0.015159,0.014654,0.014442,0.015776,0.014907,0.014478,0.014168,0.013541,0.015696,0.014507,0.013933,0.014488,0.014652,0.014583,0.014733,0.015409,0.014573,0.014841,0.013994,0.014219,0.015096,0.01501,0.015552,0.014624,0.014581,0.014006,0.014122,0.01454,0.014882,0.014795,0.014047,0.01477,0.013751,0.014733,0.01419,
First Transpose (Finished All2All),1.38818,1.40792,1.40136,1.4042,1.3906,1.35884,1.32398,1.3597,1.39431,1.41204,1.40621,1.41123,1.39887,1.35541,1.33235,1.36607,1.39086,1.40666,1.40097,1.40311,1.39263,1.35063,1.32454,1.35572,1.39013,1.41102,1.40183,1.41002,1.39639,1.3537,1.3921,1.36472,1.38454,1.40197,1.39572,1.39884,1.38856,1.34701,1.32063,1.35688,1.38646,1.4045,1.40085,1.45679,1.44597,1.35058,1.34624,1.4171,1.38701,1.40631,1.39743,1.40316,1.38803,1.35649,1.32507,1.35084,1.39111,1.40779,1.40315,1.41401,1.43522,1.35861,1.40647,1.36745,
First Transpose (Unpacking),1.42701,1.44544,1.44067,1.44338,1.42831,1.39625,1.364,1.39953,1.43683,1.45098,1.44522,1.45084,1.43754,1.39611,1.37054,1.40462,1.42997,1.44747,1.4415,1.44128,1.43289,1.39037,1.36359,1.39319,1.43378,1.44724,1.4403,1.45002,1.43872,1.39255,1.43655,1.40704,1.42273,1.43994,1.43412,1.43868,1.42653,1.39011,1.35879,1.39525,1.42855,1.44205,1.43931,1.49579,1.48765,1.39051,1.38349,1.45504,1.42596,1.44469,1.43406,1.44165,1.42701,1.39499,1.36521,1.3883,1.43148,1.44573,1.44092,1.45356,1.47857,1.39683,1.44424,1.40534,
First Transpose (Send Complete),1.47168,1.4848,1.48149,1.48461,1.47193,1.43705,1.4044,1.44691,1.48373,1.49311,1.48881,1.49387,1.47945,1.43661,1.41189,1.44831,1.47664,1.49014,1.48329,1.48365,1.47509,1.43549,1.40542,1.43698,1.48111,1.49009,1.4813,1.49076,1.48152,1.44083,1.47809,1.45043,1.46868,1.48294,1.47772,1.48109,1.46861,1.43677,1.4004,1.43918,1.4755,1.48332,1.48167,1.53872,1.53385,1.434,1.4242,1.49957,1.47257,1.48743,1.47555,1.48443,1.47037,1.43708,1.407,1.4331,1.48287,1.49073,1.48564,1.49843,1.52003,1.43965,1.49048,1.44921,
1D FFT Y-Direction,1.47139,1.48459,1.48123,1.48438,1.47162,1.43677,1.40405,1.4466,1.4834,1.49283,1.48854,1.49359,1.47916,1.4363,1.41161,1.44807,1.47644,1.48982,1.483,1.48337,1.4748,1.43513,1.40516,1.43668,1.48081,1.48986,1.48105,1.49048,1.48128,1.44052,1.4777,1.45017,1.46837,1.48266,1.47742,1.48077,1.46833,1.43655,1.40015,1.43894,1.47514,1.48304,1.4814,1.53844,1.53359,1.43373,1.42391,1.49932,1.4723,1.48711,1.47529,1.48421,1.47008,1.43678,1.4067,1.43281,1.48261,1.49047,1.48538,1.49815,1.51975,1.43941,1.4902,1.44895,
Second Transpose (First Send),1.48364,1.49687,1.49313,1.49848,1.48425,1.44949,1.41638,1.45989,1.49635,1.50503,1.50123,1.50647,1.49162,1.44841,1.42394,1.46011,1.48915,1.50197,1.49547,1.49596,1.48763,1.4474,1.41727,1.44934,1.49315,1.50224,1.49374,1.50317,1.49348,1.4528,1.4904,1.46269,1.48043,1.49519,1.48914,1.49295,1.4811,1.44991,1.41229,1.45119,1.48942,1.49528,1.49348,1.55106,1.5478,1.44689,1.43617,1.51117,1.48468,1.49986,1.48761,1.49727,1.48212,1.44928,1.41909,1.44562,1.49551,1.5032,1.49761,1.51094,1.53233,1.4517,1.50294,1.4616,
Second Transpose (Packing),1.55068,1.56268,1.56224,1.56735,1.55242,1.51231,1.47946,1.5277,1.56141,1.56794,1.56734,1.571,1.55358,1.51174,1.48773,1.52224,1.55391,1.56518,1.55992,1.56037,1.55052,1.50905,1.47988,1.51133,1.55625,1.56745,1.55649,1.56855,1.55533,1.51622,1.55481,1.52575,1.54616,1.5587,1.55041,1.55951,1.54346,1.51803,1.47543,1.51338,1.55465,1.55986,1.55885,1.61558,1.6185,1.51197,1.49972,1.5738,1.54894,1.56193,1.55169,1.56327,1.54372,1.51072,1.48155,1.50766,1.55902,1.56683,1.56054,1.57468,1.59825,1.51709,1.56724,1.5296,
Second Transpose (Start Local Transpose),1.55106,1.56299,1.56254,1.56771,1.55279,1.51261,1.4798,1.52809,1.56175,1.56833,1.56761,1.5714,1.55387,1.51202,1.48813,1.5226,1.55424,1.56545,1.56043,1.56075,1.5508,1.50934,1.48013,1.51178,1.55654,1.5677,1.55679,1.56888,1.55568,1.51653,1.55515,1.52601,1.54646,1.55902,1.55066,1.5598,1.5438,1.51834,1.47571,1.5137,1.55492,1.56015,1.55946,1.61595,1.61891,1.5123,1.50006,1.57411,1.54922,1.56229,1.552,1.56352,1.54397,1.51106,1.4819,1.50796,1.55938,1.56714,1.56081,1.57496,1.59866,1.51742,1.56755,1.52994,
Second Transpose (Start Receive),1.55508,1.56713,1.56642,1.57102,1.5561,1.51612,1.48324,1.53285,1.56553,1.57164,1.57101,1.57483,1.5572,1.51535,1.4917,1.52624,1.55771,1.56864,1.56356,1.56405,1.55418,1.51272,1.48341,1.5155,1.56003,1.57123,1.56016,1.57221,1.5592,1.51988,1.55893,1.53,1.54979,1.56248,1.55386,1.56341,1.54724,1.52259,1.47913,1.51734,1.5589,1.56349,1.56287,1.61943,1.62326,1.51556,1.50379,1.57827,1.55297,1.56559,1.55546,1.56737,1.54762,1.51426,1.48544,1.51163,1.56291,1.5703,1.56412,1.57847,1.60194,1.52068,1.57101,1.53356,
Second Transpose (First Receive),1.67221,1.69853,1.69427,1.68883,1.66806,1.55994,1.55729,1.65482,1.68866,1.7025,1.69069,1.6846,1.66393,1.56536,1.5649,1.58147,1.67769,1.68255,1.68268,1.66909,1.65699,1.56353,1.55735,1.5682,1.68234,1.6965,1.67061,1.69191,1.64077,1.56332,1.64329,1.56873,1.673,1.68341,1.6896,1.69344,1.65778,1.58264,1.56082,1.55454,1.64876,1.65363,1.64027,1.73141,1.73899,1.55105,1.55083,1.67195,1.6625,1.6816,1.6613,1.6734,1.65513,1.56917,1.56163,1.54957,1.68013,1.6936,1.66776,1.70495,1.72245,1.56745,1.64128,1.56876,
Second Transpose (Finished Receive),1.79073,1.80751,1.80344,1.8129,1.79474,1.75505,1.74906,1.77668,1.81314,1.81302,1.80232,1.80887,1.77842,1.73379,1.75189,1.77233,1.78864,1.79257,1.78691,1.78714,1.77493,1.73571,1.72574,1.73582,1.78655,1.80017,1.79238,1.80304,1.78309,1.7497,1.78925,1.75876,1.77749,1.78574,1.80046,1.80519,1.7777,1.76619,1.73152,1.74141,1.80577,1.80059,1.79608,1.85219,1.86444,1.75456,1.75012,1.80713,1.78873,1.79207,1.77847,1.78853,1.77546,1.74198,1.74334,1.74316,1.802,1.80125,1.80398,1.81499,1.82935,1.75557,1.79559,1.75637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.80124,1.8177,1.81319,1.82292,1.80466,1.76458,1.75865,1.78777,1.82383,1.82357,1.81175,1.81884,1.78884,1.74351,1.76177,1.78191,1.79839,1.80255,1.79698,1.79695,1.78521,1.74539,1.73577,1.74546,1.79732,1.80997,1.80219,1.81263,1.79296,1.76019,1.79929,1.76863,1.78709,1.79573,1.81019,1.8149,1.78757,1.77688,1.74118,1.75151,1.81509,1.81028,1.8062,1.86229,1.87632,1.76608,1.75974,1.81706,1.79833,1.80195,1.78833,1.79849,1.78498,1.75273,1.75348,1.75291,1.81271,1.81121,1.81399,1.8251,1.83941,1.7653,1.80515,1.76619,
1D FFT X-Direction,0.014412,0.013937,0.013345,0.014042,0.013708,0.014414,0.013782,0.015094,0.014011,0.013125,0.013591,0.013693,0.013574,0.013839,0.013616,0.013439,0.014555,0.014695,0.015138,0.01444,0.014357,0.014726,0.01394,0.015435,0.013752,0.013639,0.013353,0.01416,0.015191,0.0146,0.014097,0.013835,0.015287,0.014322,0.013881,0.013553,0.013026,0.015133,0.013921,0.013463,0.013915,0.014145,0.014097,0.014144,0.014861,0.014065,0.014245,0.013436,0.013487,0.014563,0.014368,0.014992,0.014052,0.013982,0.013384,0.013565,0.013958,0.014387,0.014338,0.013483,0.01415,0.013221,0.01418,0.013642,
Run complete,1.83399,1.83164,1.82827,1.83711,1.81964,1.77923,1.78807,1.8034,1.83999,1.83923,1.82599,1.83401,1.80854,1.7575,1.79865,1.81901,1.81262,1.81727,1.8115,1.81201,1.79997,1.76019,1.77743,1.77315,1.81202,1.82442,1.8166,1.82735,1.80789,1.77574,1.8138,1.78354,1.80138,1.81088,1.82508,1.82987,1.80449,1.79295,1.77062,1.76587,1.85652,1.83927,1.82137,1.87796,1.89191,1.79954,1.77381,1.83208,1.81348,1.81673,1.80287,1.81262,1.79967,1.76672,1.77623,1.76745,1.82744,1.82573,1.82838,1.8394,1.85408,1.79303,1.82017,1.78216,

init,1607.26,1583.48,1530.1,1589.03,1584.59,1571.25,1569.7,1558.48,1608.52,1588.53,1588.97,1606.64,1569.27,1533.73,1495.94,1536.4,1557.23,1600.87,1509.28,1576.33,1600.97,1608.2,1602.75,1600.94,1600.94,1577.46,1539.4,1596.27,1575.71,1563.43,1570.44,1570.77,1620.63,1582.69,1587.12,1601.55,1593.27,1595.08,1576.42,1592.27,1557.07,1585.08,1548.3,1541.07,1575.19,1577.44,1577.22,1575.68,1599.93,1585.32,1591.78,1490.88,1581.71,1581.9,1558.92,1580.15,1577.02,1568.23,1585.05,1592.19,1586.41,1579.67,1582.55,1576.31,
1D FFT Z-Direction,1.11589,0.967114,0.994816,1.03707,1.07732,1.00728,1.09374,1.08263,1.11938,0.9454,0.964091,0.97973,1.06253,1.04942,1.04477,1.07281,1.10284,0.984248,1.00309,0.975297,1.05543,1.00276,1.03264,1.02915,1.09924,0.945123,0.956504,0.967454,1.07162,1.01295,1.0308,1.05525,0.943028,0.963253,0.945653,1.00551,1.07346,1.04629,1.03584,0.947679,1.08544,0.94295,0.948368,0.969115,1.133,1.01548,1.044,1.07594,0.963263,0.941013,0.976351,1.05438,1.05536,0.96429,1.03615,0.944729,1.09027,0.980034,0.953493,1.07001,1.04069,0.964309,1.01448,0.989803,
