,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.72,1587.44,1584.82,1588.95,1568.78,1536.34,1569.93,1570.75,1565.15,1576.14,1574.16,1566.45,1554.71,1556.99,1548.44,1551.75,1576.08,1583.39,1572.64,1577.09,1553.83,1557.91,1554.66,1542.72,1567.25,1573.77,1572.08,1568.09,1541.47,1553.67,1554.53,1541.96,1577.61,1584.24,1578.34,1577.71,1558.48,1559.94,1555.92,1552.49,1566.7,1558.37,1566.47,1575.07,1557.34,1538.85,1543.99,1542,1571.09,1568.1,1563.01,1561.55,1561.2,1548.83,1561.55,1552.61,1573.15,1573.71,1566.19,1578.32,1527.61,1551.11,1552.07,1557.79,
1D FFT Z-Direction,26.9188,26.6829,26.8187,26.7474,26.9158,26.6452,26.6643,26.3116,27.9459,27.6513,27.54,27.3067,27.9846,27.9795,27.9849,27.995,26.9509,26.883,26.8321,26.786,26.9515,26.6101,26.8254,26.7132,27.0828,26.8291,26.7163,26.4126,27.3567,27.2021,27.3516,27.3679,26.7512,26.7601,26.6708,26.6825,26.7578,26.5804,26.723,26.1665,27.0005,26.7508,26.791,27.1437,27.3381,27.3428,27.3248,27.1775,26.4571,26.5709,26.7946,26.9002,26.8981,26.5623,26.8912,26.7532,27.9237,27.597,27.7471,27.3701,27.9638,27.9655,27.8678,27.9691,
First Transpose (First Send),0.144729,0.141229,0.131626,0.131616,0.13844,0.141585,0.136324,0.136456,0.14013,0.131927,0.139986,0.133961,0.143074,0.137343,0.132197,0.140555,0.143681,0.135952,0.135343,0.135403,0.140185,0.132673,0.134548,0.140739,0.139526,0.13167,0.135316,0.140632,0.144805,0.131489,0.13223,0.135848,0.142208,0.134697,0.133947,0.132835,0.136794,0.139116,0.13542,0.140975,0.143815,0.13566,0.133137,0.136295,0.136556,0.138947,0.133651,0.135872,0.144873,0.141059,0.131795,0.141029,0.135805,0.13841,0.138222,0.140187,0.143058,0.138697,0.130363,0.135116,0.137677,0.139677,0.1341,0.132486,
First Transpose (Packing),0.29246,0.285567,0.271065,0.275351,0.281095,0.283979,0.28028,0.279151,0.27862,0.272346,0.284886,0.276441,0.285651,0.285704,0.272072,0.280892,0.289382,0.278883,0.278909,0.281284,0.281939,0.27428,0.276791,0.286103,0.286274,0.2725,0.279549,0.287815,0.288211,0.270762,0.271184,0.28671,0.29483,0.278941,0.278552,0.276232,0.27883,0.285237,0.279898,0.290781,0.289784,0.276654,0.270284,0.278186,0.275119,0.280686,0.272087,0.280464,0.291427,0.28609,0.272705,0.288941,0.281215,0.283985,0.28408,0.281897,0.287437,0.286642,0.282273,0.282082,0.284124,0.289607,0.278775,0.273855,
First Transpose (Start Local Transpose),0.292744,0.285828,0.27132,0.275651,0.281335,0.284205,0.280543,0.279422,0.278888,0.272631,0.285178,0.276732,0.285889,0.286011,0.272353,0.281135,0.289659,0.279131,0.279167,0.281504,0.282233,0.27454,0.277033,0.286352,0.286543,0.272793,0.279851,0.288094,0.288471,0.271023,0.271435,0.287022,0.29508,0.279205,0.278821,0.27652,0.279106,0.285468,0.280162,0.29108,0.290038,0.276933,0.270557,0.27845,0.275365,0.280939,0.272339,0.280715,0.29165,0.286361,0.27297,0.289193,0.281495,0.284216,0.284343,0.282135,0.287673,0.286905,0.282524,0.282334,0.28437,0.289898,0.279067,0.274122,
First Transpose (Start Receive),0.297113,0.289322,0.274972,0.278933,0.284977,0.287845,0.284007,0.282861,0.282392,0.275949,0.288891,0.280566,0.289535,0.290131,0.276014,0.284668,0.293506,0.282187,0.283111,0.284903,0.285779,0.278616,0.280951,0.289961,0.289737,0.276075,0.2834,0.2918,0.292011,0.274839,0.274603,0.291167,0.298464,0.282367,0.282185,0.279728,0.282269,0.289541,0.283612,0.294795,0.293622,0.280093,0.273915,0.281608,0.278568,0.284846,0.27566,0.283905,0.294992,0.289739,0.276252,0.292561,0.284577,0.287583,0.2876,0.285767,0.291367,0.290155,0.286028,0.285675,0.287533,0.293784,0.282526,0.277509,
First Transpose (First Receive),14.3449,13.9431,13.7238,13.6493,14.9701,13.9783,13.7965,13.651,14.2649,13.9401,13.8271,13.9617,15.0051,13.9776,13.7468,13.3937,14.362,13.9428,13.8278,14.0705,14.9301,14.1493,13.6689,13.7248,14.2937,13.5593,13.9107,13.7921,15.1054,14.1571,13.6752,13.5638,14.3229,13.945,13.8391,13.6915,15.0196,14.1454,13.7189,13.6212,14.3231,13.4754,13.5653,13.8127,13.553,14.1569,13.738,13.1933,13.5644,13.9454,13.7622,13.9753,14.9273,14.167,13.6276,13.5484,14.2872,13.7913,13.7236,13.8022,14.969,14.2942,13.7985,13.5695,
First Transpose (Finished Receive),14.3455,13.9436,13.7244,13.6497,14.9706,13.9789,13.7976,13.6518,14.2653,13.9408,13.828,13.9623,15.0056,13.9783,13.7474,13.3943,14.3623,13.9434,13.8283,14.071,14.9311,14.1499,13.6698,13.7253,14.2942,13.56,13.9112,13.7931,15.1065,14.1576,13.6758,13.5644,14.3233,13.9457,13.8396,13.6921,15.0201,14.1461,13.7196,13.6219,14.3236,13.4761,13.5659,13.8133,13.5539,14.1576,13.7386,13.1938,13.5659,13.946,13.763,13.9762,14.9281,14.1679,13.6282,13.549,14.2877,13.7919,13.7243,13.803,14.9696,14.295,13.7991,13.5701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.3692,13.9507,13.7312,13.6572,14.9785,13.985,13.8057,13.6594,14.272,13.9476,13.8354,13.9686,15.0126,13.9865,13.7537,13.4012,14.3678,13.9511,13.8348,14.0777,14.9396,14.1569,13.6763,13.7325,14.3005,13.5674,13.9191,13.8005,15.1142,14.1644,13.6827,13.5723,14.3295,13.9533,13.8464,13.7006,15.0282,14.1535,13.7268,13.6298,14.3297,13.4836,13.573,13.8212,13.6945,14.1646,13.746,13.2003,13.576,13.9542,13.7704,13.9831,14.9357,14.1745,13.6356,13.5562,14.2946,13.7986,13.7318,13.8107,14.9772,14.3024,13.806,13.5772,
First Transpose (Send Complete),14.5021,14.0727,13.8601,13.7875,15.1042,14.1065,13.9319,13.7876,14.3962,14.0741,13.9617,14.0861,15.1365,14.1624,13.8786,13.52,14.4971,14.0741,13.9502,14.2005,15.0648,14.2738,13.8031,13.8475,14.4276,13.6857,14.0549,13.9751,15.237,14.2862,13.8047,13.701,14.4574,14.077,13.9684,13.8181,15.1537,14.2792,13.8444,13.756,14.4578,13.6099,13.7515,13.9379,14.9645,14.2869,13.8699,13.3624,14.3158,14.0816,13.8925,14.1132,15.0554,14.2939,13.7913,13.6834,14.4244,13.9346,13.8548,13.9373,15.1029,14.4329,13.9304,13.7005,
