,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.05,1625.44,1622.48,1626.78,1597.47,1607.01,1583.99,1604.99,1610.22,1586.1,1616.13,1619.45,1612.28,1605.47,1615.55,1612.33,1619.86,1610.6,1581.02,1617.29,1616.22,1616.11,1613.41,1611.33,1621.1,1619.67,1622.06,1621.66,1613.97,1586.78,1621.51,1592.14,1621.79,1616.39,1616.02,1615.98,1606.63,1593.79,1603.31,1606.85,1611.86,1616.8,1614.49,1612.49,1597.38,1603.79,1578.47,1608.11,
1D FFT Z-Direction,60.9839,60.8579,60.9164,60.7739,61.0414,61.1041,60.7741,60.8639,61.222,61.4646,61.1289,61.3941,61.2472,61.4822,61.4116,61.3165,60.3368,60.0797,60.4481,60.4062,60.5991,60.6194,59.9386,59.8539,60.3454,60.9378,60.329,60.3766,60.159,59.9054,60.2544,60.2438,60.8387,60.6631,61.1131,61.011,61.1651,61.1786,60.6194,60.8189,59.7172,59.6967,59.7345,59.7952,59.6557,59.7032,59.0158,59.6174,
First Transpose (First Send),0.393354,0.35985,0.357215,0.355951,0.359767,0.365763,0.359799,0.36054,0.35608,0.359773,0.360117,0.357738,0.358635,0.360616,0.359974,0.362102,0.398012,0.354144,0.35349,0.356039,0.360256,0.36414,0.354077,0.361074,0.358197,0.357698,0.355384,0.35698,0.354413,0.360427,0.36126,0.355874,0.392433,0.353189,0.35669,0.359645,0.355342,0.355029,0.354279,0.355091,0.354891,0.358344,0.354295,0.358045,0.357546,0.356758,0.363795,0.357442,
First Transpose (Packing),0.502177,0.458411,0.455356,0.453547,0.457273,0.467132,0.457252,0.457582,0.454619,0.458999,0.457619,0.45691,0.456586,0.461182,0.45798,0.460078,0.504209,0.454186,0.454258,0.455334,0.460125,0.467257,0.453275,0.461013,0.459222,0.45855,0.455427,0.458178,0.455494,0.460634,0.465497,0.456357,0.507477,0.45713,0.461686,0.46507,0.462484,0.460848,0.458956,0.458855,0.458917,0.463049,0.458688,0.462198,0.461378,0.464309,0.467794,0.463498,
First Transpose (Start Local Transpose),0.502574,0.458667,0.45561,0.453838,0.457515,0.467355,0.457474,0.457807,0.454858,0.459322,0.45792,0.457155,0.456836,0.461477,0.45823,0.460307,0.504427,0.454461,0.454487,0.455569,0.46033,0.467552,0.45364,0.461247,0.459434,0.458811,0.455687,0.458433,0.455761,0.460916,0.465824,0.456615,0.507946,0.457378,0.461941,0.46532,0.462723,0.461087,0.459199,0.45908,0.459148,0.463299,0.45894,0.462518,0.46162,0.464527,0.46801,0.463738,
First Transpose (Start Receive),0.508267,0.463323,0.460029,0.45785,0.461725,0.472891,0.462112,0.461749,0.459362,0.464144,0.462524,0.462059,0.461808,0.467086,0.462465,0.465115,0.509279,0.458604,0.458229,0.459379,0.464587,0.473509,0.457363,0.465696,0.464568,0.46357,0.461056,0.463933,0.460521,0.465704,0.471765,0.460775,0.512931,0.461521,0.467232,0.469709,0.467005,0.465055,0.46304,0.463139,0.463562,0.46773,0.463419,0.467263,0.466,0.469107,0.47239,0.467836,
First Transpose (First Receive),24.1249,25.8253,26.2157,25.8187,25.1246,24.9687,25.5667,22.6705,25.4545,25.7573,25.8414,23.8017,26.0885,26.3395,25.8813,25.9449,26.5056,25.7094,25.5653,26.2202,26.3747,26.4094,24.9454,26.0359,25.5765,23.601,24.6149,26.0844,26.0577,24.8584,25.7533,23.9672,26.6532,24.9678,26.0997,25.8966,26.4935,26.4322,25.4491,25.9234,25.3673,25.8434,25.7966,26.0861,24.924,26.2277,24.36,26.0617,
First Transpose (Finished Receive),24.1254,25.8258,26.216,25.8192,25.1251,24.9692,25.5671,22.6711,25.4549,25.7577,25.8419,23.8022,26.089,26.3401,25.8821,25.9453,26.5061,25.7098,25.5657,26.2205,26.3751,26.41,24.9459,26.0363,25.5771,23.6017,24.6154,26.0847,26.0581,24.8589,25.754,23.9676,26.6537,24.9682,26.1,25.8972,26.494,26.4327,25.4495,25.9239,25.3678,25.8439,25.7972,26.0865,24.9245,26.2284,24.3606,26.0621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
