,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2499.66,2500.88,2496.25,2499.88,2367.11,2449.13,2432.28,2429.93,2425.69,2296.64,2426.84,2446.92,2460.63,2441.7,2444.11,2407.36,2461.8,2473.14,2483.61,2483.41,2414.52,2371.6,2498.03,2498.2,2397.38,2442.27,2478.3,2384.91,2446.22,2451.2,2418.52,2427.48,
1D FFT Z-Direction,490.93,432.529,438.061,438.839,438.016,433.384,430.489,437.776,396.836,391.739,388.987,384.43,438.081,433.311,430.535,437.744,437.988,433.179,430.484,437.544,438.159,433.269,430.601,437.683,437.877,432.683,430.35,437.083,437.721,432.783,430.17,437.161,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.30675,2.86234,2.8429,2.85177,3.29975,2.8561,2.84993,2.85262,3.28323,2.86759,2.87378,2.85506,3.29835,2.84983,2.86726,2.84302,3.30642,2.82789,2.87198,2.84619,3.2949,2.85212,2.85428,2.86456,3.30017,2.85286,2.84039,2.87274,3.292,2.84613,2.8691,2.83259,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.30697,2.86259,2.84315,2.85201,3.29999,2.85632,2.85024,2.85289,3.28347,2.86783,2.87404,2.85534,3.2986,2.85007,2.86749,2.84326,3.30668,2.82812,2.8722,2.84645,3.29514,2.85233,2.85453,2.86481,3.30042,2.85309,2.84061,2.87297,3.29225,2.84636,2.86931,2.83282,
First Transpose (Finished All2All),401.881,392.891,377.611,381.956,394.487,392.994,377.649,381.853,352.697,350.319,345.006,349.186,394.54,392.924,377.75,382.013,394.461,392.873,376.965,382.009,394.641,392.937,377.815,381.793,394.311,392.395,376.591,382.079,394.259,392.478,377.652,381.882,
First Transpose (Unpacking),405.296,395.812,380.571,384.877,397.91,395.937,380.607,384.792,356.114,353.247,347.957,352.147,397.945,395.881,380.706,384.921,397.883,395.806,379.907,384.952,398.065,395.884,380.745,384.738,397.73,395.319,379.554,385.029,397.676,395.382,380.606,384.792,
First Transpose (Send Complete),410.193,399.019,383.749,388.097,402.641,399.158,383.808,387.986,360.881,356.454,351.145,355.329,402.73,399.118,383.921,388.148,402.652,399.006,383.095,388.159,402.814,399.091,383.937,387.97,402.551,398.497,382.754,388.245,402.348,398.584,383.823,388.005,
1D FFT Y-Direction,410.192,399.018,383.748,388.096,402.641,399.158,383.808,387.985,360.88,356.454,351.144,355.328,402.73,399.118,383.921,388.148,402.651,399.006,383.094,388.159,402.813,399.09,383.937,387.969,402.551,398.496,382.754,388.244,402.347,398.583,383.823,388.004,
Second Transpose (First Send),411.048,405.281,384.456,388.814,403.501,405.418,384.517,388.694,361.741,357.162,351.853,356.039,403.59,405.376,384.633,388.859,403.514,405.258,383.804,388.866,403.673,405.351,384.645,388.681,403.412,404.759,383.464,388.954,403.214,404.841,384.532,388.713,
Second Transpose (Packing),429.515,417.808,385.9,390.246,421.98,417.937,385.95,390.133,374.836,358.659,353.269,357.452,422.05,417.887,386.066,390.276,421.979,417.76,385.218,390.28,422.124,417.858,386.056,390.098,421.864,417.266,384.877,390.367,421.686,417.356,385.945,390.124,
Second Transpose (Start Local Transpose),429.515,417.808,385.9,390.247,421.98,417.938,385.95,390.134,374.836,358.659,353.269,357.453,422.051,417.887,386.067,390.277,421.98,417.761,385.218,390.281,422.125,417.859,386.057,390.098,421.864,417.267,384.877,390.367,421.687,417.357,385.945,390.125,
Second Transpose (Start Receive),429.521,417.813,385.905,390.254,421.985,417.943,385.956,390.139,374.841,358.663,353.276,357.458,422.055,417.891,386.073,390.282,421.984,417.765,385.223,390.285,422.13,417.863,386.062,390.104,421.868,417.271,384.882,390.373,421.692,417.361,385.95,390.13,
Second Transpose (First Receive),429.55,417.827,396.239,396.135,422.009,417.962,396.127,396.017,374.859,364.607,363.204,363.018,422.07,417.909,396.261,396.168,422.003,417.784,396.253,396.169,422.154,417.886,396.077,395.988,421.889,417.29,396.36,396.251,421.716,417.381,396.115,396.007,
Second Transpose (Finished Receive),487.472,428.963,434.533,435.315,434.572,429.809,426.967,434.251,393.393,388.162,385.461,380.912,434.637,429.732,427.011,434.219,434.545,429.614,426.965,434.03,434.706,429.693,427.083,434.16,434.423,429.107,426.829,433.558,434.272,429.205,426.651,433.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),488.257,429.822,435.381,436.169,435.346,430.677,427.817,435.101,394.167,389.031,386.314,381.762,435.412,430.599,427.86,435.07,435.319,430.477,427.816,434.879,435.482,430.561,427.931,435.013,435.198,429.973,427.68,434.409,435.048,430.075,427.501,434.49,
