,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1909.86,1902.41,1878.6,1900.35,1887.19,1867.27,1885.7,1895.55,1901.36,1891.67,1880.76,1895.13,1859.82,1820.04,1852.76,1872.62,1940.19,1970.96,1891.61,1930.67,1958.98,1925.92,1924.57,1959.62,1917.5,1913.17,1874.16,1906.94,1879.55,1856.03,1859.21,1883.54,
1D FFT Z-Direction,489.763,487.308,490.848,479.265,490.848,486.359,489.964,489.749,652.24,614.801,622.604,620.636,634.544,665.968,653.308,665.998,522.928,520.956,529.716,529.706,513.335,528.676,525.784,528.723,669.135,669.11,603.055,652.859,613.027,651.79,612.114,623.027,
First Transpose (First Send),0.208357,0.202552,0.202064,0.203526,0.203263,0.204811,0.203323,0.200904,0.211692,0.201175,0.200204,0.202472,0.200578,0.215091,0.203466,0.200489,0.212108,0.20328,0.265064,0.204452,0.2027,0.205153,0.200495,0.202551,0.209326,0.213161,0.204793,0.202135,0.206173,0.216659,0.206053,0.205188,
First Transpose (Packing),0.206674,0.201154,0.200323,0.202019,0.201821,0.203445,0.201909,0.199154,0.210125,0.19959,0.198945,0.200964,0.199027,0.210616,0.201608,0.198695,0.210314,0.201184,0.250983,0.202826,0.201226,0.203156,0.199033,0.200855,0.208069,0.209535,0.202175,0.19997,0.202539,0.211873,0.203811,0.203651,
First Transpose (Start Local Transpose),0.215968,0.209768,0.210297,0.210674,0.209963,0.212098,0.210988,0.208321,0.219867,0.207501,0.206855,0.208683,0.207914,0.237429,0.212919,0.2099,0.220905,0.214206,0.289556,0.211825,0.21079,0.212243,0.207532,0.210623,0.220431,0.235504,0.214737,0.212174,0.21627,0.236072,0.216143,0.214113,
First Transpose (Start Receive),0.223078,0.217103,0.219068,0.218463,0.217427,0.219859,0.217848,0.217282,0.227362,0.214855,0.213862,0.215588,0.215713,0.25486,0.221632,0.218362,0.2287,0.222136,0.309347,0.21978,0.217797,0.219456,0.214797,0.217343,0.228371,0.252497,0.222627,0.219873,0.22675,0.252493,0.224992,0.222849,
First Transpose (First Receive),19.6159,20.717,19.7439,18.0295,17.6451,19.3644,18.8733,17.4499,19.1774,20.1688,17.9877,18.4064,17.6101,20.4855,20.3518,17.8769,20.686,20.2489,19.4692,20.5428,17.4657,18.1675,18.9136,17.0497,19.7592,21.3483,19.5944,17.647,19.4124,19.2044,19.507,19.3135,
First Transpose (Finished Receive),21.7727,21.7146,21.9236,21.7322,24.6079,24.9869,24.4656,24.5597,21.898,21.6954,21.9123,21.2924,20.4706,20.5109,20.3727,19.8418,21.8134,21.9244,20.5961,21.5872,24.556,25.0301,24.4094,24.5655,20.826,21.9235,22.0229,21.7574,24.6566,25.0093,24.403,24.6441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
