,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1627,1626.45,1627.93,1626.33,1586.87,1615.14,1626.03,1615.06,1630.7,1615.09,1627.4,1617.41,1627.26,1629.19,1615.43,1626.44,1633.24,1636.23,1633.1,1625.04,1620.7,1618.66,1625.29,1614.38,1621.16,1623.09,1627.79,1630.5,1611.05,1601.63,1612.79,1623.35,1632.55,1621.08,1632.33,1632.75,1620.84,1601.97,1622.64,1605.95,1621.73,1605.2,1618.72,1625.93,1611.68,1616.44,1620.25,1608.82,
1D FFT Z-Direction,13.3821,10.8854,10.8745,13.354,13.3677,13.3363,10.9126,10.9246,12.9997,12.9866,10.9407,10.9245,10.9098,10.9512,12.9975,10.8942,12.3392,10.3911,10.4331,10.4459,10.6821,12.3381,10.4711,12.3241,13.7177,11.0773,11.0661,10.4371,10.5969,13.7151,10.6233,13.702,14.8393,12.1116,12.14,12.1268,14.8375,12.15,12.793,14.8223,13.5279,10.9165,13.5133,11.3419,10.5082,13.5275,10.5895,10.5206,
First Transpose (First Send),0.026406,0.026071,0.028039,0.026075,0.026478,0.026476,0.025085,0.02614,0.025318,0.025551,0.026743,0.02673,0.029584,0.026272,0.026397,0.026152,0.02594,0.026097,0.026104,0.027065,0.028283,0.02543,0.026236,0.02503,0.026733,0.025976,0.028003,0.02783,0.025287,0.02616,0.02758,0.02549,0.026722,0.02548,0.025918,0.026308,0.026094,0.029047,0.028817,0.025499,0.027024,0.024989,0.025619,0.024883,0.025299,0.025487,0.026001,0.026233,
First Transpose (Packing),0.072649,0.071417,0.073308,0.068587,0.069592,0.071017,0.069109,0.07237,0.069208,0.070474,0.071273,0.073095,0.078079,0.071312,0.070709,0.07045,0.072002,0.070367,0.072137,0.071701,0.077597,0.068927,0.070047,0.067905,0.072739,0.073019,0.075434,0.071763,0.068698,0.069193,0.07769,0.068535,0.091968,0.088985,0.090482,0.090782,0.072597,0.082407,0.073273,0.073225,0.071433,0.070668,0.069971,0.069716,0.068861,0.069781,0.069967,0.069932,
First Transpose (Start Local Transpose),0.072862,0.071638,0.073511,0.068816,0.069791,0.071231,0.069312,0.072581,0.069416,0.070652,0.071466,0.073301,0.078323,0.071544,0.070958,0.07067,0.072277,0.070587,0.072338,0.072011,0.07784,0.069149,0.070284,0.068138,0.072955,0.073281,0.075632,0.071992,0.068906,0.069398,0.077946,0.068737,0.092174,0.089211,0.090683,0.091006,0.072776,0.082609,0.073497,0.073455,0.071655,0.070869,0.070192,0.069924,0.069072,0.070052,0.070163,0.070117,
First Transpose (Start Receive),0.076369,0.075098,0.077214,0.072018,0.072738,0.074452,0.072535,0.075891,0.073053,0.074066,0.07458,0.077082,0.08266,0.074805,0.074817,0.073813,0.075677,0.07417,0.075627,0.075535,0.082115,0.072345,0.073452,0.07152,0.076331,0.076642,0.079041,0.075137,0.07203,0.072478,0.082472,0.07183,0.095445,0.092507,0.093807,0.094151,0.075823,0.086229,0.076503,0.076557,0.074961,0.074297,0.073702,0.072952,0.07234,0.072995,0.073397,0.073249,
First Transpose (First Receive),0.540271,0.537392,0.534107,0.510236,0.457255,0.525009,0.549439,0.546551,0.491955,0.47397,0.494232,0.534177,0.501022,0.492577,0.48868,0.491316,0.490004,0.475481,0.466464,0.511627,0.565306,0.454155,0.456267,0.455223,0.496831,0.522739,0.51181,0.519631,0.522682,0.51055,0.531148,0.519394,0.559123,0.559987,0.547275,0.586546,0.460156,0.548588,0.581095,0.533784,0.51274,0.479679,0.474447,0.495489,0.507295,0.461367,0.519366,0.519855,
First Transpose (Finished Receive),0.54055,0.537593,0.534347,0.51056,0.457407,0.525254,0.549699,0.546795,0.492284,0.474244,0.494448,0.534364,0.501318,0.492764,0.488932,0.491498,0.49027,0.475677,0.466671,0.511846,0.565539,0.454368,0.456466,0.455462,0.497145,0.522973,0.512021,0.519817,0.522956,0.510777,0.531366,0.519683,0.559354,0.560279,0.547531,0.586795,0.460392,0.548772,0.581368,0.534037,0.513047,0.479923,0.474717,0.495684,0.507521,0.461573,0.519599,0.52009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
