,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.18,1543.67,1552.27,1544.88,1510.54,1529.13,1526.23,1514.58,1539.24,1531.4,1536.14,1539.72,1523.06,1527.26,1500.04,1525.2,1522.42,1528.78,1534.69,1526.47,1515.33,1509.56,1514.94,1549.95,1537.52,1531.46,1536.79,1537.9,1498.81,1506.72,1523.98,1506.96,1533.09,1538.26,1526.52,1539.78,1519.11,1501.63,1512.47,1514.19,1542.63,1536.47,1541.88,1540.37,1513.73,1524.44,1525.58,1529.06,1529.7,1525.19,1531.07,1532.54,1521.78,1521.21,1520,1496.34,1534.29,1541.32,1542.81,1534.57,1513.49,1537.15,1534.26,1523.55,
1D FFT Z-Direction,2.66013,2.67872,2.67061,2.64855,2.70646,2.74889,2.74587,2.69458,2.69602,2.75862,2.7352,2.70935,2.70591,2.67073,2.6667,2.69897,2.61393,2.64375,2.59699,2.62584,2.73414,2.72973,2.68137,2.67752,2.7816,2.79481,2.82049,2.75731,2.78862,2.79974,2.82948,2.76593,2.78338,2.80733,2.74675,2.82749,2.7599,2.74486,2.69445,2.77045,2.73134,2.72217,2.66624,2.71485,5.88627,5.85568,5.84669,5.89903,2.76805,2.7381,2.67712,2.70113,2.74702,2.72779,2.7084,2.70945,2.68322,2.70152,2.67632,2.69927,2.69536,2.69257,2.70928,2.68279,
First Transpose (First Send),0.035197,0.035813,0.036255,0.036505,0.035483,0.035883,0.037532,0.037044,0.036279,0.035894,0.035326,0.039018,0.036186,0.04025,0.036087,0.038498,0.035799,0.037491,0.036504,0.036884,0.037301,0.037638,0.036583,0.040299,0.035182,0.037408,0.036998,0.039392,0.037308,0.038158,0.037782,0.038381,0.036129,0.038059,0.037133,0.037247,0.040941,0.037057,0.036543,0.036612,0.037459,0.036067,0.037147,0.044793,0.037151,0.039901,0.036485,0.036825,0.036328,0.036839,0.03657,0.036946,0.040453,0.036909,0.038265,0.037713,0.035851,0.037235,0.037821,0.038615,0.035965,0.037283,0.038058,0.036673,
First Transpose (Packing),0.213534,0.226103,0.223926,0.219773,0.222253,0.22179,0.225333,0.224371,0.227696,0.222128,0.222052,0.230759,0.222695,0.252807,0.213365,0.224785,0.226013,0.226232,0.227421,0.220731,0.226327,0.22709,0.227857,0.242388,0.223974,0.227572,0.226798,0.228934,0.224953,0.22767,0.224575,0.229756,0.229122,0.231942,0.225546,0.228766,0.257296,0.231202,0.227175,0.227633,0.227361,0.221287,0.226104,0.289817,0.2278,0.235604,0.221108,0.226042,0.22436,0.225444,0.223487,0.226037,0.247462,0.222628,0.223867,0.226167,0.221282,0.218415,0.224432,0.224241,0.226888,0.225779,0.225999,0.226242,
First Transpose (Start Local Transpose),0.213773,0.226296,0.224187,0.220016,0.222472,0.221977,0.225587,0.224622,0.227943,0.222382,0.222293,0.231005,0.222945,0.253131,0.213652,0.225024,0.226257,0.226459,0.227686,0.220957,0.226605,0.227317,0.228082,0.242617,0.224194,0.227875,0.227043,0.229183,0.225221,0.22794,0.224767,0.230045,0.229392,0.232225,0.225808,0.229101,0.257575,0.231476,0.227439,0.22788,0.227583,0.221539,0.226342,0.290068,0.228048,0.23585,0.221402,0.226269,0.224599,0.225701,0.223747,0.226262,0.247755,0.222855,0.22414,0.226385,0.221544,0.218666,0.224679,0.22448,0.227155,0.226011,0.226282,0.226448,
First Transpose (Start Receive),0.217424,0.229862,0.227465,0.223284,0.226113,0.225109,0.22935,0.228354,0.231037,0.226058,0.225386,0.23418,0.226125,0.257191,0.216993,0.228491,0.229588,0.229849,0.231169,0.224154,0.230338,0.230797,0.23167,0.247156,0.227486,0.231735,0.230843,0.23286,0.229642,0.231644,0.228255,0.233597,0.232651,0.235425,0.229282,0.233704,0.262305,0.234741,0.231395,0.231304,0.231558,0.225071,0.229819,0.294333,0.231159,0.239136,0.224964,0.229556,0.22796,0.228998,0.227073,0.22962,0.252166,0.226458,0.227545,0.230002,0.225563,0.222268,0.228067,0.228367,0.231018,0.230293,0.229807,0.22999,
First Transpose (First Receive),2.26971,2.32267,2.46503,2.17437,2.35655,2.32436,2.47863,2.37235,2.36522,2.30123,2.28586,2.33022,2.37128,2.33302,2.27905,2.20626,2.35567,2.3127,2.3562,2.11506,2.44902,2.31832,2.44743,2.38576,2.36285,2.32039,2.44029,2.4394,2.35877,2.44703,2.44418,2.33061,2.42846,2.4599,2.44907,2.46521,2.44388,2.46117,2.44567,2.3486,2.39701,2.26594,2.30003,2.46332,2.43226,5.4673,2.38409,2.33142,2.25965,2.45744,2.44991,2.33114,2.43183,2.39939,2.44885,2.3346,2.42165,2.30669,2.43237,2.32888,2.42465,2.32474,2.44048,2.33254,
First Transpose (Finished Receive),2.27008,2.32309,2.46535,2.17465,2.35677,2.3247,2.47902,2.37277,2.36544,2.30149,2.28608,2.3305,2.37161,2.33351,2.27943,2.20654,2.35597,2.313,2.3565,2.11531,2.44951,2.31865,2.44771,2.38612,2.3634,2.32069,2.44068,2.4397,2.35912,2.44734,2.44443,2.33091,2.42882,2.46022,2.44938,2.46555,2.44421,2.46151,2.44596,2.34895,2.39732,2.26634,2.30029,2.46378,2.43258,5.4677,2.38452,2.33177,2.25992,2.4579,2.45023,2.33143,2.43216,2.39973,2.4492,2.33492,2.42198,2.30704,2.43268,2.32919,2.42492,2.3251,2.44083,2.33284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27332,2.32614,2.46875,2.17788,2.35963,2.32769,2.48279,2.37636,2.36819,2.3045,2.28906,2.33381,2.37436,2.33712,2.28284,2.20998,2.35857,2.31592,2.35933,2.11856,2.45379,2.3217,2.45051,2.38901,2.36645,2.32362,2.44494,2.44265,2.36257,2.45044,2.44765,2.33402,2.43184,2.46399,2.45225,2.46909,2.44739,2.4644,2.4488,2.35201,2.40017,2.26919,2.30298,2.46791,2.43585,5.49575,2.38761,2.33437,2.2627,2.46199,2.45349,2.33408,2.43556,2.40369,2.45224,2.33794,2.42486,2.31065,2.43558,2.33216,2.42814,2.32825,2.44439,2.33597,
First Transpose (Send Complete),2.29515,2.34861,2.4917,2.33598,2.38603,2.35006,2.53681,2.40113,2.4278,2.44954,2.44036,2.44691,2.39745,2.36251,2.43603,2.44914,2.38271,2.39597,2.38162,2.29513,2.48031,2.34448,2.47307,2.41228,2.39029,2.34622,2.46997,2.46461,2.38528,2.47264,2.46951,2.35726,2.45465,2.48709,2.474,2.49208,2.47082,2.48601,2.47002,2.37385,2.42395,2.39582,2.37832,2.4931,2.45744,5.54781,2.4101,2.35669,2.37606,2.48581,2.47496,2.35675,2.45914,2.42913,2.4744,2.36339,2.44758,2.33364,2.45795,2.35348,2.45195,2.35105,2.46671,2.35819,
1D FFT Y-Direction,2.2943,2.34652,2.49036,2.2008,2.38511,2.34923,2.53502,2.39896,2.39015,2.32573,2.31031,2.35487,2.39638,2.36129,2.30306,2.23211,2.38024,2.33649,2.38055,2.1398,2.47808,2.34324,2.47213,2.41136,2.38914,2.34522,2.46859,2.4636,2.3843,2.4716,2.46845,2.3564,2.45357,2.4861,2.47256,2.49099,2.46971,2.48518,2.46903,2.37273,2.42299,2.29058,2.32429,2.49155,2.45637,5.54185,2.40891,2.35566,2.28471,2.48443,2.47405,2.35577,2.45807,2.42525,2.47354,2.36137,2.44656,2.33264,2.45695,2.35238,2.4509,2.35004,2.46553,2.35718,
Second Transpose (First Send),2.39756,2.4216,2.55717,2.39887,2.44658,2.41449,2.59866,2.47193,2.58049,2.59088,2.50932,2.5846,2.45348,2.57748,2.51926,2.54008,2.4616,2.47264,2.43875,2.4142,2.56553,2.43112,2.54201,2.47412,2.45749,2.46466,2.66828,2.63006,2.46231,2.5792,2.66739,2.46553,2.58395,2.60307,2.59251,2.61844,2.55704,2.5732,2.6105,2.44027,2.49999,2.48846,2.54146,2.56478,2.5339,5.78236,2.55752,2.42024,2.44768,2.54627,2.55418,2.41768,2.56123,2.52557,2.55857,2.50184,2.53395,2.39862,2.58468,2.49011,2.51549,2.47252,2.5773,2.48558,
Second Transpose (Packing),2.42433,2.44824,2.58343,2.44236,2.47972,2.45159,2.65517,2.5478,2.59763,2.60301,2.51928,2.60629,2.49816,2.5862,2.54413,2.5625,2.46874,2.50601,2.47884,2.43833,2.58401,2.54143,2.57645,2.51137,2.49192,2.47555,2.70099,2.64746,2.50482,2.60406,2.70367,2.49566,2.61568,2.65979,2.63683,2.64816,2.59677,2.63354,2.63247,2.46777,2.52506,2.60144,2.59317,2.60315,2.5561,5.81776,2.56973,2.44317,2.58052,2.5796,2.61968,2.44148,2.6202,2.55882,2.61477,2.55006,2.58055,2.4196,2.59681,2.52384,2.55686,2.49907,2.59076,2.51699,
Second Transpose (Start Local Transpose),2.34601,2.40846,2.56219,2.39207,2.44679,2.41202,2.61073,2.516,2.49126,2.50893,2.50044,2.51666,2.44654,2.42739,2.50572,2.53004,2.43235,2.45206,2.43226,2.37853,2.55383,2.5212,2.54425,2.47215,2.44649,2.39744,2.65645,2.51793,2.44965,2.54128,2.65454,2.41304,2.50693,2.56149,2.54265,2.63351,2.54876,2.55826,2.53192,2.43993,2.48321,2.45808,2.43658,2.55238,2.525,5.69101,2.46363,2.41589,2.5506,2.5439,2.54369,2.41664,2.56643,2.49696,2.54759,2.42294,2.51866,2.39029,2.53882,2.41836,2.50892,2.41164,2.54054,2.42986,
Second Transpose (Start Receive),2.34973,2.41417,2.56609,2.39759,2.45098,2.41568,2.61486,2.52277,2.49589,2.51225,2.50433,2.52119,2.45263,2.43176,2.51148,2.53658,2.4373,2.45729,2.43601,2.38275,2.55807,2.52496,2.5498,2.47655,2.45014,2.4009,2.66059,2.52164,2.45374,2.54703,2.6587,2.41685,2.51054,2.5653,2.54617,2.67122,2.55343,2.56233,2.53572,2.44376,2.49101,2.46394,2.44037,2.55665,2.52908,5.69595,2.46704,2.41929,2.55476,2.54873,2.54751,2.42368,2.57179,2.50578,2.5521,2.42965,2.52264,2.39709,2.54432,2.42193,2.51297,2.41707,2.54583,2.43608,
Second Transpose (First Receive),2.62683,2.64304,2.6357,2.61324,2.67234,2.71326,2.71037,2.65918,2.65988,2.72395,2.7015,2.67303,2.67064,2.6325,2.63244,2.66324,2.57902,2.60659,2.56109,2.58754,2.69849,2.69361,2.64536,2.64184,2.74637,2.75882,2.78421,2.7226,2.7522,2.76285,2.79214,2.72961,2.74851,2.77144,2.71066,2.79212,2.72311,2.70917,2.65929,2.73475,2.69462,2.68589,2.62947,2.67785,5.85128,5.79191,5.81251,5.86323,2.73135,2.70192,2.64062,2.66566,2.70886,2.69169,2.67144,2.67464,2.64854,2.66596,2.64094,2.66465,2.66005,2.65669,2.67119,2.64602,
Second Transpose (Finished Receive),2.62708,2.64335,2.63596,2.61348,2.67258,2.71349,2.71062,2.65947,2.66014,2.72413,2.70171,2.67336,2.67084,2.63277,2.63279,2.66354,2.57921,2.60696,2.56138,2.58789,2.69875,2.69388,2.64568,2.64209,2.74664,2.7591,2.78441,2.72279,2.75254,2.76314,2.79237,2.72996,2.7487,2.77169,2.71096,2.79234,2.72338,2.70941,2.65949,2.73501,2.69486,2.68617,2.62976,2.67806,5.85153,5.79212,5.81286,5.86351,2.73162,2.70216,2.64089,2.66587,2.70913,2.69198,2.6717,2.67493,2.64876,2.66623,2.64127,2.66487,2.66026,2.65697,2.67155,2.64631,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
