,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1411.98,1427.6,1434.6,1415.89,1376.48,1389.7,1361.13,1379.44,1396.98,1412.25,1415.68,1423.42,1343.04,1430.6,1373.77,1373.57,
1D FFT Z-Direction,803.323,826.682,823.881,805.52,809.989,822.541,826.653,796.782,789.141,820.791,817.588,793.601,796.455,816.911,820.786,788.405,
First Transpose (First Send),4.78477,4.54193,4.53099,4.53467,4.5675,4.53938,4.5047,4.51829,4.79039,4.55789,4.54518,4.52979,4.49425,4.53539,4.54217,4.53747,
First Transpose (Packing),4.78834,4.54528,4.5342,4.53765,4.57014,4.54306,4.508,4.52128,4.79471,4.56168,4.54903,4.53343,4.49754,4.53854,4.54648,4.54082,
First Transpose (Start Local Transpose),4.78862,4.54557,4.53452,4.53792,4.57041,4.54332,4.50835,4.52154,4.79505,4.56197,4.54937,4.53377,4.49784,4.53881,4.54677,4.54113,
First Transpose (Start Receive),4.79421,4.5507,4.53904,4.54307,4.57518,4.54834,4.51313,4.52661,4.79988,4.56696,4.55443,4.53849,4.50219,4.54312,4.55275,4.54593,
First Transpose (First Receive),369.624,475.118,362.703,355.471,373.896,373.937,370.593,366.341,291.765,399.38,399.93,288.559,303.518,399.976,441.787,278.028,
First Transpose (Finished Receive),369.625,475.118,362.703,355.472,373.897,373.938,370.593,366.342,291.766,399.381,399.931,288.56,303.518,399.977,441.787,278.029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),369.633,475.126,362.711,355.482,373.904,373.946,370.6,366.349,291.774,399.391,399.939,288.568,303.526,399.985,441.797,278.037,
First Transpose (Send Complete),372.97,478.266,399.584,358.633,377.062,399.6,441.446,369.453,359.061,474.787,403.086,345.581,362.312,403.18,444.93,358.507,
1D FFT Y-Direction,372.969,478.264,365.862,358.632,377.06,377.037,373.714,369.452,295.127,402.552,403.084,291.73,306.717,403.177,444.928,281.15,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),375.757,481.035,402.351,361.405,379.828,402.367,444.215,372.22,361.847,477.555,405.853,348.348,365.076,405.948,447.7,361.273,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),375.758,481.036,402.352,361.405,379.828,402.368,444.215,372.22,361.847,477.555,405.854,348.348,365.077,405.948,447.7,361.273,
Second Transpose (Finished All2All),793.843,817.177,814.379,796.028,800.506,813.059,817.176,787.31,779.654,811.324,808.087,784.023,786.969,807.443,811.32,778.9,
Second Transpose (Unpacking),793.844,817.178,814.379,796.028,800.507,813.06,817.177,787.311,779.654,811.324,808.087,784.023,786.97,807.444,811.321,778.901,
1D FFT X-Direction,3.33869,3.10675,3.1005,3.10178,3.13593,3.10749,3.07305,3.08903,3.34619,3.12285,3.11206,3.09476,3.06309,3.10542,3.10823,3.10329,
Run complete,803.323,826.682,823.881,805.52,809.989,822.541,826.653,796.782,789.142,820.791,817.588,793.601,796.455,816.911,820.787,788.406,

init,1411.98,1427.6,1434.6,1415.89,1376.48,1389.7,1361.13,1379.44,1396.98,1412.25,1415.68,1423.42,1343.04,1430.6,1373.77,1373.57,
1D FFT Z-Direction,852.359,858.13,850.356,860.706,872.835,872.846,847.845,862.909,857.923,865.517,857.287,869.748,883.681,883.593,851.294,873.156,
First Transpose (First Send),4.81961,4.53473,4.54767,4.52922,4.55138,4.54996,4.55835,4.52798,4.78275,4.56663,4.54401,4.52869,4.52406,4.50199,4.55276,4.62035,
