,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1598.17,1600.27,1598.42,1602.59,1591.12,1598.55,1588.91,1595.46,1590.51,1586.47,1590.62,1589.94,1585.74,1576.42,1587.73,1584.65,1598.44,1604.76,1591.8,1600.29,1584.79,1586.57,1569.44,1552.87,1612.81,1608.51,1609.93,1606.29,1601.16,1586.86,1583.89,1589.6,1593.59,1595.48,1588.63,1595.08,1592.47,1586.84,1589.75,1592.87,1605.18,1598.79,1602.1,1598.28,1586.49,1582.57,1581.99,1592.72,
1D FFT Z-Direction,6.04381,6.33747,6.44049,6.42406,6.31808,6.07238,6.07324,6.4387,6.04483,6.33581,6.36062,6.16982,6.32248,5.78025,5.80257,6.39478,6.01724,6.40769,6.45769,6.416,5.87754,5.90843,5.87284,6.28365,5.80627,6.42148,6.26683,6.08721,6.25687,5.73931,5.6516,6.30763,6.0206,6.36056,6.33749,6.50143,6.2422,6.06191,5.99964,6.39019,5.9262,6.32081,6.34519,6.47072,6.23421,6.01533,5.89743,6.3586,
First Transpose (First Send),0.038402,0.038081,0.037978,0.038513,0.038724,0.038494,0.037759,0.037184,0.037834,0.040538,0.039606,0.038782,0.038541,0.039155,0.038048,0.038469,0.038426,0.040204,0.038504,0.039096,0.037913,0.038783,0.038775,0.039722,0.038697,0.038172,0.03743,0.038384,0.039024,0.038467,0.038404,0.039049,0.037965,0.038282,0.037957,0.036558,0.037925,0.038201,0.038196,0.038082,0.037628,0.040246,0.038639,0.037726,0.03814,0.038322,0.038216,0.039167,
First Transpose (Packing),0.090548,0.092418,0.092302,0.093853,0.091321,0.091122,0.08932,0.089053,0.090235,0.095415,0.093769,0.092986,0.091402,0.091091,0.090534,0.090114,0.092382,0.092988,0.090365,0.092272,0.087731,0.089746,0.088469,0.089957,0.095515,0.091496,0.090842,0.091533,0.090179,0.090142,0.091816,0.092266,0.091322,0.091789,0.09161,0.090228,0.091643,0.090343,0.093713,0.091233,0.09278,0.094417,0.09175,0.089786,0.091858,0.090594,0.090471,0.092857,
First Transpose (Start Local Transpose),0.090756,0.092648,0.092521,0.094076,0.091496,0.091348,0.089544,0.089249,0.090453,0.095597,0.093987,0.09319,0.091592,0.091274,0.090748,0.0903,0.092591,0.093222,0.090577,0.0925,0.087918,0.089938,0.088687,0.090156,0.095707,0.091707,0.091045,0.091757,0.09038,0.090377,0.092023,0.092528,0.091496,0.092024,0.091821,0.090446,0.091823,0.090549,0.093913,0.091422,0.092988,0.094671,0.091944,0.090001,0.092065,0.090828,0.090728,0.093075,
First Transpose (Start Receive),0.093869,0.095598,0.095447,0.097139,0.094441,0.094631,0.092466,0.092456,0.093745,0.098936,0.097073,0.096427,0.095023,0.094341,0.093677,0.093347,0.095437,0.096095,0.093939,0.095549,0.090833,0.093143,0.091689,0.0933,0.099486,0.095082,0.094617,0.095433,0.093382,0.093369,0.095519,0.095547,0.095175,0.09533,0.095256,0.094305,0.09529,0.093814,0.097005,0.094298,0.096436,0.098125,0.095357,0.093279,0.095401,0.094246,0.093715,0.096281,
First Transpose (First Receive),2.35632,4.40487,4.3356,4.28923,3.86797,2.49989,2.29655,4.4439,2.36821,4.42247,4.22124,2.34233,3.85037,2.52414,2.28776,4.36102,2.29605,4.43577,4.34258,4.29056,3.51646,2.54017,2.12539,4.37764,2.35957,4.27596,4.30202,2.2694,3.89149,2.441,2.28894,4.50092,2.3465,4.24933,4.32672,4.28945,3.87568,2.53407,2.30073,4.49601,2.43875,4.40454,4.30316,4.29159,3.80518,2.53397,2.28353,4.49898,
First Transpose (Finished Receive),2.35658,4.40513,4.33579,4.28966,3.86833,2.50019,2.29693,4.44414,2.3685,4.42322,4.22197,2.3426,3.85065,2.5243,2.2882,4.36195,2.29648,4.4367,4.34325,4.29123,3.5167,2.54039,2.12565,4.37791,2.35981,4.27619,4.30225,2.26973,3.89178,2.44128,2.28925,4.50188,2.34682,4.24954,4.32692,4.28964,3.87589,2.53427,2.30097,4.49675,2.43899,4.40487,4.30336,4.29198,3.80631,2.53421,2.28375,4.49917,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.35895,4.40754,4.3385,4.29276,3.87055,2.50248,2.29979,4.44758,2.37112,4.43076,4.22946,2.34497,3.8532,2.52663,2.29043,4.3848,2.29922,4.44413,4.34953,4.29791,3.51915,2.54255,2.12858,4.38045,2.36244,4.27892,4.30471,2.2721,3.89398,2.44371,2.29188,4.50925,2.34919,4.25179,4.3293,4.29189,3.87819,2.537,2.30333,4.50439,2.44163,4.4085,4.30568,4.29445,3.81336,2.53662,2.28624,4.50205,
First Transpose (Send Complete),2.38506,4.43238,4.3628,4.31933,3.89662,2.52834,2.32535,4.47519,2.39596,4.46638,4.32129,2.37034,3.87886,2.55154,2.31618,4.47878,2.34279,4.48271,4.38358,4.3339,3.544,2.56872,2.26467,4.4055,2.38708,4.30264,4.32852,2.29568,3.91714,2.46814,2.31614,4.54549,2.37375,4.27503,4.35194,4.31429,3.90286,2.56124,2.32742,4.54687,2.46633,4.43523,4.32868,4.31743,3.8694,2.5601,2.31005,4.52633,
1D FFT Y-Direction,2.38438,4.43177,4.36219,4.31862,3.89599,2.52783,2.32476,4.47453,2.39534,4.46496,4.26531,2.36977,3.87818,2.55097,2.31546,4.42078,2.32509,4.48047,4.3819,4.3323,3.54351,2.56816,2.15209,4.40489,2.38649,4.30205,4.32796,2.29507,3.91665,2.46757,2.31547,4.54426,2.37319,4.27444,4.35142,4.31379,3.90229,2.56073,2.32688,4.54525,2.46562,4.43465,4.32817,4.31684,3.84703,2.55955,2.30947,4.52581,
