,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621.06,1611.65,1622.31,1609.94,1595.52,1596.16,1574.02,1603.18,1616.35,1608.44,1617.91,1619.86,1600.17,1600.87,1598.83,1594.48,1608.98,1618.15,1614.25,1603.29,1608.44,1615.79,1602.13,1602.58,1600.25,1618.96,1610.32,1602.93,1583.03,1592.38,1596.69,1561.12,1622.45,1625.02,1614.69,1608.04,1572.29,1613.79,1610.23,1603.87,1614.58,1623.21,1621.14,1622.92,1586.07,1610.21,1580.92,1611.14,
1D FFT Z-Direction,165.323,78.6711,77.6283,79.3546,78.7793,78.7643,77.6379,79.5531,71.1725,70.032,70.0492,70.7261,79.9953,78.0538,76.9683,78.9771,78.1493,78.1178,77.0075,78.9028,80.5172,78.6076,77.3266,78.4584,78.1799,78.2003,77.0434,78.741,78.5342,78.5516,77.3976,79.202,78.7172,78.7304,77.5732,79.2556,78.7315,78.7482,77.6074,79.4918,78.5549,78.5646,77.408,78.9649,78.5842,78.6096,77.4619,79.2339,
First Transpose (First Send),0.861237,0.855456,0.82381,0.850143,0.849187,0.801491,0.826996,0.984909,0.965663,0.7343,0.820008,1.16746,0.831992,0.759048,0.787862,0.761203,0.847511,0.781159,0.917242,0.810021,0.885275,0.865301,0.830315,0.820575,0.937331,0.787051,1.22895,0.747912,0.897498,0.880898,0.967531,0.817301,0.898623,0.777907,0.81071,0.777575,1.04619,0.907618,0.907114,0.786515,0.875919,0.763991,0.761302,0.784417,1.28347,0.8447,0.808955,0.753104,
First Transpose (Packing),1.3119,1.1736,1.18784,1.33369,1.33544,1.33518,1.23512,1.26549,1.51918,1.18083,1.14946,1.20558,1.27953,1.19859,1.23601,1.42657,1.33797,1.21211,1.40546,1.2956,1.28656,1.42145,1.26379,1.18535,1.3938,1.2399,1.35204,1.19607,1.35766,1.19879,1.35582,1.50152,1.71069,1.13214,1.18304,1.16138,1.77028,1.15023,1.2059,1.17809,1.29266,1.2136,1.45863,1.30539,1.32355,1.23953,1.46808,1.43011,
First Transpose (Start Local Transpose),0.865739,0.736792,0.745232,0.845089,0.90541,0.830681,0.79949,0.766356,0.904369,0.754879,0.860773,0.820326,0.907735,0.750041,0.84162,0.891358,0.925695,0.727263,0.766198,0.760236,0.84178,1.2629,0.890064,0.840513,0.900908,0.817714,0.822041,0.86018,0.955393,0.858525,0.851067,1.33837,1.36839,0.822474,0.852175,0.794557,1.34731,0.949012,0.827961,0.741352,0.81722,0.848379,0.794395,0.779019,0.880756,0.757059,0.792602,0.822791,
First Transpose (Start Receive),0.870745,0.740578,0.748953,0.850916,0.911701,0.836357,0.804416,0.772293,0.910346,0.759596,0.864656,0.825982,0.912485,0.754021,0.849887,0.896369,0.930809,0.731287,0.770677,0.764291,0.847136,1.26772,0.896875,0.844735,0.906408,0.821815,0.8267,0.867218,0.96079,0.864829,0.857865,1.34519,1.37492,0.826955,0.858622,0.800495,1.35282,1.14693,0.834783,0.746671,0.823628,0.859723,0.801172,0.785353,0.885613,0.761068,0.799179,0.828349,
First Transpose (First Receive),72.0121,72.0654,68.7437,69.0003,72.0247,72.1757,69.0144,69.0517,63.8763,62.8737,62.4484,63.0249,64.4087,63.0366,62.946,63.04,71.3918,71.5336,68.1041,68.3954,70.7468,72.1258,68.7873,68.8336,71.2421,71.6146,68.6484,68.665,71.6715,71.9546,68.944,68.8588,71.7743,72.1419,68.8554,68.7658,71.9211,72.1665,68.9008,68.8629,71.4988,72.0013,68.7946,68.936,71.7241,72.0107,68.9635,69.0338,
First Transpose (Finished Receive),72.0127,72.066,68.7444,69.0009,72.0253,72.1764,69.0149,69.0523,63.8768,62.8743,62.4491,63.0254,64.4095,63.0373,62.9467,63.041,71.3924,71.5342,68.1048,68.396,70.7476,72.1265,68.7878,68.8342,71.2426,71.6151,68.6492,68.6655,71.6721,71.9552,68.9445,68.8594,71.7749,72.1424,68.8561,68.7664,71.9217,72.1672,68.9017,68.8635,71.4996,72.0019,68.7954,68.9367,71.7247,72.0113,68.9641,69.0345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.0212,72.0737,68.7541,69.0084,72.0332,72.1838,69.023,69.0603,64.0508,63.0035,62.459,63.0326,64.7633,63.047,62.9565,63.1748,71.4016,71.5425,68.1128,68.4033,70.755,72.1357,68.7969,68.842,71.2516,71.6223,68.658,68.6734,71.6808,71.9627,68.9526,68.8676,71.784,72.1497,68.8637,68.7749,71.9299,72.1744,68.9102,68.8705,71.5076,72.0107,68.8034,68.9445,71.7335,72.0192,68.9717,69.0437,
First Transpose (Send Complete),72.6813,72.6841,69.3683,69.6168,72.7032,72.7862,69.6441,69.665,65.0981,64.0591,63.2096,63.6577,71.9759,72.155,68.9783,69.0102,72.0904,72.1779,68.7161,69.032,71.4442,72.765,69.4518,69.477,71.9479,72.2464,69.2931,69.3012,72.3659,72.5934,69.5729,69.4907,72.4781,72.7851,69.4858,69.3839,72.638,72.8054,69.5527,69.4937,72.1983,72.621,69.4332,69.5766,72.4292,72.6603,69.5989,69.6706,
1D FFT Y-Direction,72.679,72.6818,69.3655,69.6143,72.7008,72.7836,69.6417,69.6622,64.7133,63.6067,63.0719,63.6551,65.4254,63.6581,63.553,63.7718,72.0877,72.1749,68.7123,69.0292,71.4418,72.7626,69.4496,69.4745,71.9456,72.2439,69.2897,69.2986,72.3632,72.5909,69.5702,69.488,72.4755,72.7829,69.4831,69.3811,72.6359,72.8029,69.5499,69.4913,72.1956,72.6183,69.4304,69.5731,72.4265,72.6582,69.5963,69.6678,
Second Transpose (First Send),72.8159,73.6352,69.5005,69.7492,72.8368,73.7357,69.7793,69.7982,65.2322,65.009,63.344,63.7921,72.1074,73.1044,69.1104,69.1404,72.2233,73.1149,68.8484,69.1652,71.5772,73.7037,69.5839,69.6082,72.0796,73.1839,69.4245,69.4325,72.4998,73.5313,69.7045,69.6218,72.611,73.7215,69.6193,69.5155,72.7708,73.7425,69.688,69.6256,72.3304,73.5598,69.5652,69.7082,72.5605,73.5982,69.7306,69.8017,
Second Transpose (Packing),75.6435,75.6528,69.7669,70.0178,75.6654,75.75,70.0484,70.0648,68.0618,67.0276,63.6124,64.0614,74.938,76.882,69.3817,69.41,75.0196,75.1081,69.1125,69.4278,74.3756,77.4284,69.848,69.8724,74.8857,75.1742,69.6886,69.6953,75.3119,75.5211,69.9714,69.8852,75.4069,75.7115,69.8879,69.7788,75.5681,75.7308,69.9626,69.8921,75.1255,75.5499,69.8308,69.9724,75.3552,75.5872,70.0044,70.0669,
Second Transpose (Start Local Transpose),75.644,75.6537,69.7681,70.019,75.6659,75.7504,70.0496,70.066,68.063,67.0282,63.6135,64.0623,74.939,76.883,69.3826,69.4103,75.0208,75.109,69.1131,69.4291,74.3764,77.4288,69.8489,69.8732,74.8869,75.1752,69.6895,69.6957,75.3133,75.5215,69.9727,69.8855,75.4078,75.7126,69.8886,69.7799,75.5693,75.7316,69.9633,69.8933,75.1262,75.551,69.8316,69.9733,75.3564,75.5884,70.0059,70.0674,
Second Transpose (Start Receive),75.6487,75.6582,69.7727,70.0238,75.6704,75.7573,70.0541,70.0709,68.0677,67.0328,63.6177,64.0672,74.9444,76.8881,69.3873,69.4157,75.0255,75.1135,69.118,69.4335,74.3808,77.4342,69.8532,69.8779,74.8916,75.1795,69.6945,69.6999,75.3192,75.5258,69.9771,69.8901,75.4125,75.7168,69.8931,69.7847,75.5739,75.7363,69.9694,69.8981,75.1309,75.5553,69.8365,69.9779,75.3606,75.5932,70.0106,70.0722,
Second Transpose (First Receive),164.312,77.6664,76.6187,78.3488,77.7486,77.7595,76.6351,78.545,70.169,69.0104,69.0416,69.7183,78.987,76.8959,75.9644,77.9721,77.0839,77.0917,75.9771,77.8729,79.4803,77.4435,76.2931,77.4317,77.1457,77.1552,76.0116,77.7089,77.4941,77.5046,76.3659,78.1703,77.6828,77.69,76.5395,78.225,77.7016,77.71,76.5778,78.4622,77.5226,77.5286,76.3799,77.9399,77.5575,77.5682,76.4281,78.2017,
Second Transpose (Finished Receive),164.312,77.6669,76.619,78.3492,77.749,77.7598,76.6354,78.5454,70.1693,69.011,69.042,69.7188,78.9872,76.8962,75.9648,77.9725,77.0843,77.092,75.9774,77.8733,79.4807,77.4438,76.2935,77.4321,77.1461,77.1555,76.012,77.7092,77.4945,77.505,76.3662,78.1706,77.6832,77.6904,76.5399,78.2256,77.702,77.7104,76.5782,78.4626,77.5229,77.529,76.3803,77.9403,77.5578,77.5685,76.4284,78.202,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.322,77.6693,76.6217,78.3517,77.7542,77.7623,76.6381,78.548,70.172,69.0135,69.0447,69.7212,78.9899,77.0192,75.9674,77.9752,77.0868,77.0949,75.981,77.8763,79.4838,77.5608,76.2961,77.4349,77.1486,77.1586,76.0144,77.7121,77.4975,77.5092,76.3687,78.1731,77.6856,77.6929,76.5425,78.2281,77.7043,77.7129,76.5809,78.4652,77.5255,77.5314,76.3828,77.9428,77.5603,77.5709,76.4309,78.2046,
1D FFT X-Direction,0.638756,0.590803,0.590464,0.591608,0.659115,0.599226,0.59884,0.584715,0.655115,0.591666,0.606404,0.599638,0.658414,0.59058,0.596946,0.594472,0.669116,0.599438,0.620639,0.623669,0.6697,0.630025,0.620498,0.62474,0.69755,0.615474,0.600835,0.604157,0.672782,0.613149,0.607111,0.614608,0.673978,0.598886,0.617859,0.608263,0.673927,0.606885,0.622872,0.600969,0.671553,0.625079,0.614848,0.601409,0.679174,0.608659,0.6199,0.61746,
Run complete,165.341,164.125,77.6291,79.3554,78.7834,78.7649,77.6386,79.5538,71.1732,70.1717,70.0499,70.7268,79.9961,78.9889,76.9701,78.9779,78.1518,78.1186,77.0085,78.9035,80.5178,79.48,77.4396,78.4602,78.1817,78.2025,77.044,78.7418,78.5367,78.5536,77.3984,79.2027,78.7193,78.7321,77.5739,79.2563,78.7335,78.7501,77.6081,79.4925,78.5571,78.5664,77.4085,78.9658,78.5858,78.6113,77.4625,79.2347,

init,1621.06,1611.65,1622.31,1609.94,1595.52,1596.16,1574.02,1603.18,1616.35,1608.44,1617.91,1619.86,1600.17,1600.87,1598.83,1594.48,1608.98,1618.15,1614.25,1603.29,1608.44,1615.79,1602.13,1602.58,1600.25,1618.96,1610.32,1602.93,1583.03,1592.38,1596.69,1561.12,1622.45,1625.02,1614.69,1608.04,1572.29,1613.79,1610.23,1603.87,1614.58,1623.21,1621.14,1622.92,1586.07,1610.21,1580.92,1611.14,
1D FFT Z-Direction,81.5564,80.4661,82.5886,82.5396,81.4684,80.3727,82.509,82.4619,70.6581,70.0657,71.8629,71.83,80.9594,79.8095,81.9505,81.8941,81.3853,80.1572,82.2456,82.2055,81.2479,80.1649,82.2732,82.2203,81.2898,80.3665,82.424,82.3656,81.2006,80.1543,82.2106,82.2076,81.5256,80.438,82.5536,82.4893,81.3968,80.2939,82.4094,82.3525,81.1803,80.2438,82.351,82.2916,81.2428,80.14,82.2709,82.218,
First Transpose (First Send),0.933495,0.927191,0.911742,0.904742,1.49747,0.900189,0.92184,0.812776,0.804399,0.742339,0.855924,0.718464,0.862939,0.736952,0.801302,0.733463,0.82213,0.939869,0.770872,0.826487,0.857812,0.826137,0.830546,0.797407,1.0083,0.934716,0.82746,0.779301,0.8349,0.861837,0.845604,0.861446,1.38208,0.866474,0.880426,0.804367,0.900621,0.94468,0.894094,0.906223,0.831896,0.915815,0.826608,0.747645,0.821296,0.832145,1.01089,0.836387,
First Transpose (Packing),1.36754,1.35444,1.40467,1.30637,1.63225,1.30769,1.31128,1.34479,1.27252,1.19438,1.50956,1.45641,1.36895,1.3579,1.2255,1.19974,1.29464,1.21565,1.32006,1.28621,1.28074,1.36998,1.25207,1.24951,1.2973,1.30146,1.24167,1.2974,1.26359,1.16786,1.29742,1.46883,1.85222,1.29421,1.28296,1.27053,1.82967,1.66322,1.28383,1.29514,1.22816,1.30594,1.45912,1.15981,1.41594,1.27912,1.35595,1.41469,
First Transpose (Start Local Transpose),0.969373,0.863879,0.864123,0.919484,0.994821,0.949816,0.915039,0.714745,0.90597,0.796087,0.804434,0.796761,0.876472,0.803545,0.763277,0.878819,0.855281,0.796333,0.778028,0.772173,0.862561,1.23692,0.897868,0.835789,0.881205,0.784153,0.854244,0.889982,0.882843,0.781274,0.929603,1.33037,1.4377,0.910345,0.992413,0.865574,1.50969,1.40064,0.959249,0.932825,0.808201,0.847861,0.863921,0.765898,0.882877,0.761788,0.815726,0.93788,
First Transpose (Start Receive),0.987448,0.868858,0.868089,0.925104,1.00281,0.95576,0.920994,0.718145,0.912532,0.80231,0.809667,0.803812,0.88142,0.808047,0.768932,0.885527,0.860314,0.8086,0.782929,0.776394,0.868437,1.24463,0.90274,0.84043,0.88541,0.797891,0.860089,0.902783,0.897822,0.787238,0.936204,1.33761,1.44498,0.914872,0.999176,0.870175,1.51494,1.4062,0.967068,0.939276,0.813011,0.854393,0.871115,0.78672,0.887175,0.765941,0.823172,0.944526,
First Transpose (First Receive),74.988,69.016,69.7744,69.5971,74.909,69.1757,69.8041,69.6487,63.2422,63.2404,63.0773,62.9018,63.6043,63.7293,63.4058,63.5393,74.8119,68.7169,69.5007,68.735,74.6759,69.0743,69.2549,69.322,74.7142,69.0166,69.6915,69.4611,74.6137,69.0608,69.7091,69.5473,74.9394,68.97,69.7049,69.5147,74.8174,68.9089,69.8181,69.5288,74.6064,69.0087,69.7153,69.6931,74.6839,68.8908,69.8399,69.6198,
First Transpose (Finished Receive),74.9886,69.0166,69.775,69.5978,74.9095,69.1764,69.8047,69.6492,63.243,63.241,63.078,62.9025,63.6049,63.73,63.4066,63.5402,74.8126,68.7177,69.5016,68.7357,74.6765,69.0749,69.2555,69.3226,74.7147,69.0172,69.6921,69.4616,74.6142,69.0615,69.7097,69.5481,74.9404,68.9706,69.7055,69.5153,74.8181,68.9096,69.8189,69.5297,74.607,69.0093,69.716,69.6937,74.6846,68.8915,69.8405,69.6205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
