,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.98,1613.2,1613.91,1609.37,1588.95,1582.47,1595.76,1592.17,1606.45,1608.75,1600.2,1609.09,1605.84,1581.2,1599.69,1597.87,1619.89,1619.13,1611.34,1611.78,1593.3,1562.72,1594.88,1595.67,1621.57,1617.7,1624.56,1616.75,1607.79,1602.13,1611.21,1582.51,1617.23,1621.58,1613.08,1623.28,1605.02,1582.99,1601.43,1606.93,1629.03,1623.96,1616.93,1620.21,1596.54,1600.3,1600.06,1578.52,
1D FFT Z-Direction,258.852,257.862,255.879,255.967,259.473,258.513,257.771,259.456,258.618,254.149,253.585,253.597,259.246,258.361,257.22,258.605,258.086,257.156,255.742,255.713,258.707,257.777,256.845,258.038,256.415,254.88,253.374,256.166,257.019,256.418,255.391,256.286,256.421,254.564,253.731,253.589,257.069,255.952,255.692,257.027,256.221,254.93,252.889,256.837,256.862,255.489,255.481,256.868,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.282603,0.255241,0.252923,0.255429,0.254055,0.256155,0.250122,0.252458,0.288301,0.256543,0.251914,0.253184,0.25332,0.251771,0.25402,0.25044,0.291436,0.254758,0.253119,0.26355,0.25443,0.258765,0.25587,0.252261,0.289046,0.255789,0.253009,0.253212,0.252301,0.254357,0.255136,0.250482,0.296145,0.270548,0.276062,0.267799,0.273767,0.337366,0.269711,0.270962,0.292878,0.268025,0.267972,0.269359,0.266853,0.271159,0.275273,0.274229,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.282815,0.255456,0.253136,0.255664,0.254259,0.256366,0.250357,0.252671,0.288538,0.256798,0.252148,0.253428,0.253517,0.252053,0.254418,0.250635,0.291689,0.254984,0.25337,0.263874,0.25467,0.258978,0.256092,0.252501,0.289294,0.255995,0.253248,0.253421,0.252559,0.254657,0.255355,0.250684,0.296405,0.270753,0.276305,0.268034,0.273993,0.337555,0.269902,0.271178,0.29312,0.268231,0.268214,0.269585,0.267061,0.271361,0.27552,0.274513,
First Transpose (Finished All2All),229.518,218.34,214.649,212.632,219.746,217.54,216.668,219.538,229.559,217.065,214.749,212.593,220.348,218.295,217.23,220.154,229.542,218.331,214.863,212.645,220.363,218.279,217.497,220.09,229.018,218.228,214.32,212.565,217.936,217.707,217.25,218.838,229.5,217.122,214.806,212.651,219.83,217.752,217.505,220.158,228.859,217.566,214.874,212.629,220.167,217.632,217.159,219.702,
First Transpose (Unpacking),229.519,218.34,214.65,212.633,219.747,217.541,216.669,219.538,229.56,217.066,214.75,212.594,220.35,218.296,217.23,220.155,229.544,218.332,214.864,212.646,220.365,218.28,217.497,220.091,229.018,218.229,214.32,212.566,217.937,217.708,217.251,218.839,229.501,217.122,214.806,212.652,219.831,217.753,217.506,220.158,228.86,217.567,214.875,212.63,220.168,217.633,217.159,219.703,
First Transpose (Send Complete),229.897,218.673,214.983,212.968,220.077,217.868,216.991,219.87,229.938,217.393,215.078,212.924,220.699,218.626,217.568,220.52,229.931,218.686,215.186,212.986,220.694,218.624,217.835,220.42,229.387,218.581,214.658,212.894,218.27,218.035,217.578,219.172,229.863,217.458,215.134,212.979,220.166,218.087,217.835,220.488,229.229,217.889,215.206,212.969,220.493,217.956,217.491,220.034,
1D FFT Y-Direction,229.896,218.673,214.983,212.967,220.077,217.868,216.99,219.869,229.938,217.392,215.077,212.923,220.699,218.626,217.568,220.519,229.931,218.685,215.186,212.985,220.693,218.624,217.835,220.42,229.386,218.581,214.657,212.893,218.269,218.034,217.578,219.171,229.863,217.458,215.134,212.979,220.165,218.087,217.834,220.487,229.229,217.889,215.206,212.968,220.492,217.956,217.491,220.033,
Second Transpose (First Send),229.954,218.723,215.031,213.014,220.124,217.915,217.035,219.915,230.004,217.44,215.125,212.971,220.763,218.674,217.615,220.585,230.001,218.757,215.245,213.045,220.749,218.687,217.884,220.467,229.435,218.645,214.704,212.94,218.314,218.079,217.623,219.219,229.912,217.504,215.18,213.025,220.216,218.141,217.879,220.534,229.277,217.935,215.253,213.014,220.544,218.001,217.541,220.082,
Second Transpose (Packing),230.239,218.992,215.285,213.275,220.386,218.168,217.29,220.175,230.3,217.698,215.378,213.227,221.086,218.937,217.887,220.886,230.322,219.076,215.534,213.361,221.058,219.003,218.196,220.786,229.699,218.928,214.958,213.197,218.574,218.331,217.876,219.479,230.175,217.758,215.434,213.282,220.482,218.426,218.132,220.793,229.542,218.189,215.506,213.273,220.806,218.256,217.801,220.34,
Second Transpose (Start Local Transpose),230.239,218.993,215.285,213.275,220.386,218.168,217.291,220.175,230.301,217.698,215.379,213.228,221.087,218.937,217.887,220.887,230.323,219.079,215.534,213.362,221.058,219.004,218.196,220.787,229.699,218.929,214.958,213.197,218.574,218.331,217.877,219.48,230.176,217.758,215.435,213.282,220.483,218.426,218.132,220.793,229.542,218.19,215.506,213.274,220.806,218.256,217.801,220.341,
Second Transpose (Start Receive),230.245,219,215.289,213.279,220.39,218.172,217.294,220.179,230.305,217.703,215.383,213.232,221.093,218.942,217.893,220.893,230.33,219.085,215.538,213.366,221.065,219.009,218.2,220.792,229.704,218.933,214.962,213.202,218.579,218.336,217.881,219.484,230.18,217.763,215.439,213.286,220.487,218.431,218.136,220.798,229.546,218.194,215.511,213.278,220.811,218.261,217.806,220.347,
Second Transpose (First Receive),258.331,257.346,255.356,255.449,258.958,257.998,257.258,258.938,258.091,253.633,253.062,253.074,258.72,257.846,256.7,258.075,257.543,256.619,255.215,255.184,258.175,257.237,256.312,257.51,255.89,254.343,252.848,255.591,256.495,255.897,254.864,255.763,255.889,254.041,253.208,253.064,256.544,255.416,255.166,256.504,255.691,254.41,252.365,256.256,256.336,254.963,254.95,256.345,
Second Transpose (Finished Receive),258.331,257.346,255.357,255.45,258.959,257.998,257.258,258.939,258.091,253.633,253.063,253.074,258.72,257.847,256.7,258.075,257.543,256.619,255.215,255.184,258.175,257.238,256.313,257.51,255.89,254.343,252.848,255.592,256.495,255.897,254.864,255.763,255.89,254.041,253.208,253.064,256.545,255.417,255.167,256.504,255.692,254.41,252.366,256.256,256.336,254.963,254.951,256.346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),258.334,257.35,255.36,255.453,258.961,258.001,257.261,258.942,258.095,253.636,253.067,253.078,258.723,257.85,256.704,258.079,257.547,256.622,255.219,255.188,258.179,257.244,256.317,257.515,255.893,254.346,252.851,255.617,256.498,255.9,254.867,255.766,255.893,254.044,253.211,253.067,256.547,255.42,255.17,256.506,255.694,254.413,252.368,256.284,256.341,254.967,254.954,256.348,
1D FFT X-Direction,0.282126,0.254834,0.252503,0.255059,0.253588,0.255767,0.249694,0.251999,0.287722,0.256078,0.251344,0.252664,0.252879,0.251332,0.253562,0.25001,0.291011,0.254211,0.252704,0.263164,0.253992,0.2584,0.255469,0.251843,0.288581,0.255342,0.25255,0.252796,0.251865,0.253898,0.254714,0.250092,0.295702,0.270087,0.275665,0.267305,0.273279,0.335938,0.269298,0.270536,0.292466,0.267603,0.267555,0.268947,0.266458,0.270739,0.274861,0.273895,
Run complete,258.957,257.863,255.88,255.968,259.474,258.513,257.771,259.457,258.718,254.15,253.586,253.598,259.247,258.362,257.221,258.605,258.169,257.157,255.743,255.714,258.709,257.779,256.846,258.04,256.491,254.881,253.375,256.17,257.02,256.419,255.392,256.287,256.54,254.566,253.732,253.589,257.07,255.953,255.693,257.027,256.344,254.931,252.89,256.839,256.863,255.49,255.482,256.869,

init,1623.98,1613.2,1613.91,1609.37,1588.95,1582.47,1595.76,1592.17,1606.45,1608.75,1600.2,1609.09,1605.84,1581.2,1599.69,1597.87,1619.89,1619.13,1611.34,1611.78,1593.3,1562.72,1594.88,1595.67,1621.57,1617.7,1624.56,1616.75,1607.79,1602.13,1611.21,1582.51,1617.23,1621.58,1613.08,1623.28,1605.02,1582.99,1601.43,1606.93,1629.03,1623.96,1616.93,1620.21,1596.54,1600.3,1600.06,1578.52,
1D FFT Z-Direction,253.326,251.26,251.954,251.985,254.418,253.763,254.995,254.331,254.68,252.179,254.096,253.494,257.167,257.192,256.698,256.507,251.115,247.886,249.964,248.776,251.225,250.899,251.815,251.115,250.88,249.345,249.367,248.87,251.259,251.236,251.096,250.776,249.033,247.47,248.516,247.965,249.352,249.323,249.086,249.223,251.41,249.83,249.74,249.69,252.109,252.127,251.539,251.51,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.300996,0.256368,0.261407,0.256664,0.252537,0.255481,0.252767,0.255196,0.295292,0.263947,0.269517,0.26814,0.269224,0.262416,0.277595,0.271983,0.294085,0.272263,0.265289,0.267448,0.267434,0.265342,0.326337,0.410491,0.339845,0.270054,0.312231,0.270146,0.302696,0.284027,0.263342,0.306876,0.291217,0.284477,0.283217,0.28209,0.283351,0.280658,0.327375,0.340386,0.35869,0.284571,0.342058,0.290772,0.303041,0.394435,0.286581,0.338009,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.301268,0.256589,0.261639,0.256909,0.252759,0.255726,0.252997,0.255466,0.29554,0.264215,0.269805,0.268516,0.269588,0.262719,0.278128,0.27229,0.294402,0.272551,0.26562,0.267749,0.267778,0.265602,0.327504,0.410825,0.340304,0.270339,0.312625,0.270583,0.30299,0.284287,0.263569,0.307212,0.291479,0.284747,0.283496,0.282377,0.283577,0.28092,0.327664,0.340685,0.358979,0.284878,0.34261,0.291072,0.303327,0.394727,0.286836,0.339098,
First Transpose (Finished All2All),218.633,216.284,215.944,215.355,220.858,218.782,219.908,219.643,218.637,215.273,216.085,215.353,219.937,220.203,219.721,218.621,218.641,214.957,216.263,214.367,220.847,220.406,219.97,219.651,218.421,216.297,216.26,215.248,220.722,220.342,219.987,218.483,217.792,216.156,216.332,214.855,219.548,219.455,218.495,218.886,217.984,216.235,216.307,214.331,220.312,220.403,219.345,219.496,
First Transpose (Unpacking),218.634,216.286,215.946,215.357,220.861,218.784,219.91,219.645,218.638,215.274,216.086,215.354,219.938,220.204,219.722,218.622,218.641,214.957,216.266,214.368,220.85,220.407,219.971,219.652,218.422,216.298,216.261,215.249,220.723,220.342,219.989,218.484,217.795,216.158,216.334,214.857,219.55,219.456,218.496,218.886,217.985,216.236,216.308,214.332,220.313,220.404,219.346,219.497,
First Transpose (Send Complete),219.003,216.624,216.28,215.694,221.197,219.13,220.251,219.993,219.01,215.598,216.414,215.68,220.268,220.542,220.067,218.952,219.006,215.284,216.599,214.697,221.287,220.735,220.31,219.999,218.794,216.626,216.595,215.59,221.062,220.673,220.329,218.819,218.159,216.484,216.78,215.199,219.883,219.788,218.83,219.316,218.369,216.598,216.737,214.66,220.65,220.737,219.699,219.831,
1D FFT Y-Direction,219.003,216.624,216.279,215.694,221.196,219.129,220.25,219.992,219.01,215.598,216.413,215.679,220.268,220.541,220.066,218.952,219.006,215.283,216.598,214.697,221.286,220.735,220.31,219.998,218.793,216.626,216.594,215.59,221.062,220.673,220.329,218.819,218.158,216.483,216.78,215.199,219.883,219.788,218.83,219.315,218.368,216.598,216.737,214.66,220.649,220.736,219.699,219.83,
Second Transpose (First Send),219.052,216.671,216.329,215.742,221.247,219.178,220.297,220.042,219.063,215.644,216.463,215.726,220.314,220.591,220.118,218.998,219.056,215.328,216.648,214.742,221.336,220.783,220.368,220.061,218.858,216.67,216.655,215.648,221.119,220.72,220.378,218.878,218.209,216.532,216.846,215.249,219.932,219.837,218.889,219.378,218.431,216.657,216.803,214.72,220.697,220.788,219.758,219.891,
Second Transpose (Packing),219.313,216.926,216.582,216.025,221.506,219.434,220.556,220.295,219.326,215.901,216.725,215.983,220.578,220.876,220.4,219.262,219.322,215.582,216.917,215.007,221.605,221.061,220.97,220.351,219.142,216.921,216.932,215.927,221.411,220.976,220.638,219.159,218.469,216.791,217.134,215.541,220.196,220.089,219.173,219.67,218.726,216.954,217.096,215.002,220.962,221.05,220.06,220.182,
Second Transpose (Start Local Transpose),219.313,216.926,216.583,216.025,221.507,219.435,220.556,220.296,219.326,215.902,216.725,215.983,220.578,220.877,220.4,219.262,219.322,215.583,216.917,215.007,221.605,221.062,220.971,220.352,219.143,216.922,216.932,215.928,221.411,220.977,220.639,219.161,218.469,216.791,217.135,215.542,220.197,220.089,219.174,219.671,218.727,216.955,217.096,215.003,220.962,221.051,220.062,220.183,
Second Transpose (Start Receive),219.317,216.93,216.587,216.03,221.51,219.439,220.56,220.3,219.33,215.906,216.729,215.987,220.584,220.881,220.407,219.269,219.326,215.587,216.922,215.011,221.61,221.067,220.976,220.361,219.147,216.926,216.938,215.932,221.416,220.981,220.643,219.165,218.474,216.796,217.141,215.546,220.201,220.093,219.178,219.676,218.732,216.96,217.102,215.007,220.966,221.056,220.068,220.188,
Second Transpose (First Receive),252.813,250.737,251.424,251.457,253.896,253.236,254.472,253.813,254.161,251.657,253.577,252.975,256.647,256.674,256.175,255.991,250.588,247.362,249.429,248.247,250.689,250.376,251.272,250.564,250.334,248.817,248.825,248.343,250.721,250.706,250.563,250.236,248.494,246.94,247.976,247.433,248.82,248.801,248.546,248.681,250.866,249.295,249.201,249.161,251.578,251.586,250.997,250.976,
Second Transpose (Finished Receive),252.813,250.737,251.424,251.457,253.896,253.237,254.473,253.814,254.162,251.658,253.578,252.975,256.648,256.674,256.175,255.991,250.589,247.363,249.429,248.248,250.69,250.376,251.273,250.564,250.334,248.817,248.825,248.343,250.721,250.706,250.563,250.237,248.495,246.94,247.976,247.434,248.82,248.801,248.547,248.682,250.867,249.295,249.201,249.162,251.578,251.587,250.997,250.976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.816,250.74,251.43,251.46,253.899,253.24,254.476,253.817,254.165,251.661,253.581,252.98,256.652,256.678,256.179,255.994,250.593,247.366,249.433,248.252,250.692,250.379,251.276,250.568,250.337,248.82,248.829,248.348,250.724,250.709,250.566,250.24,248.499,246.943,247.979,247.437,248.823,248.805,248.551,248.685,250.87,249.298,249.204,249.165,251.581,251.59,251,250.979,
1D FFT X-Direction,0.299773,0.255946,0.260858,0.25618,0.252029,0.255014,0.252301,0.254629,0.294852,0.262061,0.268663,0.267398,0.268479,0.261841,0.276821,0.271185,0.293588,0.270502,0.26449,0.266632,0.266614,0.264458,0.324101,0.408499,0.337855,0.269156,0.309468,0.269288,0.300384,0.282057,0.262573,0.305202,0.290607,0.283722,0.282562,0.281453,0.282552,0.279996,0.32463,0.337711,0.356082,0.283835,0.338817,0.290087,0.30216,0.393704,0.284087,0.335506,
Run complete,253.329,251.261,251.955,251.986,254.488,253.764,254.996,254.332,254.682,252.18,254.097,253.495,257.171,257.195,256.7,256.508,251.116,247.887,249.965,248.777,251.276,250.901,251.816,251.116,250.88,249.346,249.369,248.871,251.262,251.238,251.097,250.777,249.035,247.471,248.517,247.966,249.355,249.325,249.087,249.226,251.411,249.831,249.741,249.69,252.111,252.129,251.54,251.512,

init,1623.98,1613.2,1613.91,1609.37,1588.95,1582.47,1595.76,1592.17,1606.45,1608.75,1600.2,1609.09,1605.84,1581.2,1599.69,1597.87,1619.89,1619.13,1611.34,1611.78,1593.3,1562.72,1594.88,1595.67,1621.57,1617.7,1624.56,1616.75,1607.79,1602.13,1611.21,1582.51,1617.23,1621.58,1613.08,1623.28,1605.02,1582.99,1601.43,1606.93,1629.03,1623.96,1616.93,1620.21,1596.54,1600.3,1600.06,1578.52,
1D FFT Z-Direction,253.724,249.868,253.284,249.896,254.458,253.873,253.811,253.22,255.236,252.215,255.369,252.557,257.564,256.97,256.909,256.887,251.256,247.149,250.552,247.275,250.235,250.686,250.541,250.407,250.563,247.081,250.262,246.816,251.169,250.596,249.515,250.518,248.371,244.524,249.089,245.096,249.131,248.548,247.803,248.431,250.215,246.176,249.595,246.669,248.959,249.641,249.506,248.926,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.29681,0.253457,0.258378,0.253224,0.253947,0.254675,0.261087,0.251643,0.295565,0.260269,0.257902,0.261746,0.262694,0.265665,0.262454,0.259379,0.290809,0.259245,0.255866,0.263083,0.267954,0.262967,0.264203,0.259965,0.28947,0.26129,0.263772,0.261761,0.25948,0.260608,0.262541,0.261395,0.288099,0.375999,0.293652,0.27593,0.284203,0.280167,0.27858,0.274925,0.29856,0.284662,0.283563,0.278509,0.26923,0.279068,0.273335,0.272575,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.297071,0.253688,0.258613,0.25347,0.254217,0.254991,0.261348,0.251884,0.295792,0.260507,0.258238,0.262139,0.262927,0.265889,0.262888,0.259658,0.291055,0.259527,0.256138,0.263368,0.268474,0.263233,0.264587,0.260276,0.28971,0.261535,0.26428,0.262061,0.259736,0.26089,0.262831,0.261673,0.288379,0.376283,0.293985,0.276205,0.284429,0.28068,0.278818,0.275136,0.298824,0.284922,0.283937,0.278768,0.269449,0.279578,0.273573,0.272862,
First Transpose (Finished All2All),218.003,212.676,217.103,212.389,217.46,221.039,217.041,216.233,218.162,212.704,217.222,211.948,217.511,221.188,217.084,217.003,218.193,212.595,216.753,212.302,217.062,220.711,217.113,216.888,217.428,212.418,216.578,212.448,217.534,221.124,215.705,216.968,217.124,212.654,217.234,212.411,217.329,219.61,216.556,217.02,217.285,212.681,216.496,212.429,215.837,221.204,216.773,215.978,
