,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.97,1542.14,1544.47,1553.38,1538.26,1539.06,1529.66,1543.64,1545.58,1555.47,1554.42,1548.14,1539.67,1515.12,1521.83,1527.01,1544.03,1537.9,1545.65,1542.26,1528.2,1525.01,1526.74,1507.14,1548.26,1544.64,1541.59,1546.44,1532.97,1502.04,1528.64,1532.97,1535.26,1540.64,1538.74,1538.63,1521.47,1515.64,1519.64,1509.13,1541.07,1546.92,1549.37,1545.62,1525.35,1523.16,1525.01,1511.7,1541.94,1545.21,1550.86,1549.99,1532.43,1526.57,1520.39,1529.84,1546.24,1549.92,1546.32,1545.48,1515.51,1532.82,1531.86,1531.52,
1D FFT Z-Direction,14.5211,14.5397,14.4571,14.2413,14.5014,14.5147,14.4292,8.80076,14.5039,14.5164,14.4289,14.2178,14.5273,14.5365,14.4523,14.2384,14.5208,14.5298,14.4455,14.2324,14.5162,14.5307,14.4498,14.2424,14.5275,14.5288,14.4394,14.2299,14.5234,14.5432,14.4498,14.2394,14.4601,14.4681,14.3791,14.1682,14.4577,14.4646,14.3836,8.78405,14.6034,14.6206,14.5423,14.3073,13.8466,13.6644,13.3793,13.656,16.1922,16.1597,16.1763,15.902,14.4698,14.4847,14.4003,14.1923,14.5244,14.5306,14.4424,14.2308,14.5333,14.5436,14.4592,14.258,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.136761,0.135158,0.150181,0.137282,0.13786,0.140507,0.136609,0.15275,0.138545,0.138084,0.13711,0.136366,0.13565,0.137482,0.133795,0.135482,0.137932,0.136112,0.136512,0.134973,0.137967,0.145885,0.138367,0.136825,0.151567,0.135746,0.140018,0.137402,0.13792,0.149997,0.137639,0.136366,0.150225,0.137466,0.136725,0.138421,0.137084,0.135975,0.136179,0.268867,0.138802,0.13758,0.135542,0.133121,0.137306,0.138658,0.136565,0.135524,0.138219,0.137765,0.148671,0.134998,0.136873,0.147879,0.135729,0.137211,0.137154,0.13682,0.137527,0.13625,0.138947,0.136848,0.136354,0.153129,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.76761,12.9956,13.8683,12.316,9.75729,13.0249,13.846,6.99069,9.76849,13.0645,13.8457,12.3902,9.68664,13.069,13.8661,12.3896,9.77428,12.9611,13.8603,12.3901,9.77118,13.0587,13.8616,12.4361,9.76947,13.0298,13.8566,12.3286,9.76244,13.0741,13.865,12.4188,9.776,12.9177,13.7969,11.6809,9.76119,13.028,13.8024,7.01509,9.52819,12.9722,13.8742,12.4353,9.77068,12.9978,9.45924,12.4181,9.77218,13.0742,15.4594,12.401,9.76288,9.69527,13.8055,12.4289,9.67974,13.0764,13.8595,12.3134,9.75728,13.0194,13.8727,12.3169,
First Transpose (Send Complete),9.84478,13.0702,13.9461,12.3889,9.83188,13.1055,13.9219,7.06514,9.84412,13.1387,13.9212,12.4665,9.76279,13.1449,13.9435,12.466,9.85136,13.035,13.9347,12.4661,9.84885,13.1348,13.9413,12.5137,9.84989,13.1047,13.9315,12.404,9.8393,13.1507,13.9413,12.4929,9.85605,12.993,13.872,11.7549,9.83892,13.1028,13.8792,7.09795,9.60415,13.0482,13.9757,12.509,9.84876,13.0743,9.53551,12.4957,9.85244,13.1789,15.5647,12.4748,9.83728,9.77995,13.8945,12.5047,9.75527,13.1522,13.9338,12.3896,9.83482,13.0946,13.9503,12.4107,
1D FFT Y-Direction,9.84444,13.0698,13.9457,12.3887,9.83154,13.1051,13.9216,7.06464,9.8438,13.1383,13.9209,12.4661,9.76248,13.1446,13.9432,12.4656,9.85096,13.0347,13.9344,12.4657,9.84846,13.1342,13.9408,12.5134,9.84947,13.1044,13.9311,12.4036,9.83888,13.1503,13.9408,12.4925,9.85566,12.9926,13.8717,11.7545,9.83863,13.1024,13.8789,7.09762,9.60355,13.0478,13.9754,12.5085,9.8484,13.0738,9.53503,12.4954,9.85203,13.1785,15.5641,12.4745,9.83692,9.77961,13.8941,12.5041,9.75488,13.1518,13.9332,12.3891,9.83442,13.0942,13.9498,12.4102,
