,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668.42,1673.29,1668.76,1674.22,1639.81,1666.1,1644.37,1629.01,1670.04,1669.73,1669.71,1666.55,1662.75,1667.82,1640.42,1668.4,1673.76,1672.37,1668.25,1673.08,1658.68,1661.34,1655.55,1633,1664.84,1664.03,1661.14,1668.88,1648.78,1660.77,1644.76,1645.48,1666.95,1666.34,1666.43,1670.63,1658.42,1625.99,1651.36,1667.07,1665.96,1668.2,1668.71,1665.77,1639.99,1640.13,1654.81,1649.87,
1D FFT Z-Direction,2.65272,2.84543,2.81316,2.74092,2.71079,2.61607,2.7803,2.68326,2.8414,2.79935,2.74442,3.07103,2.71302,2.71987,2.9367,2.94674,2.80663,2.6995,2.68344,2.71877,2.59381,2.73294,2.64084,2.6856,2.71974,2.79717,2.95142,2.86441,2.64282,2.77586,2.68185,2.65063,2.85305,2.84889,2.69426,2.74085,2.65622,2.75848,2.62447,2.69822,2.81869,2.96757,2.72828,3.02409,2.89035,2.7874,3.03631,2.7042,
First Transpose (First Send),0.033716,0.034288,0.035222,0.034449,0.035315,0.038261,0.033915,0.032415,0.035376,0.033131,0.033869,0.035397,0.032676,0.03379,0.040993,0.040091,0.036333,0.03637,0.034128,0.03694,0.036609,0.034412,0.034335,0.035847,0.033686,0.033804,0.033665,0.036203,0.034806,0.034725,0.034334,0.034873,0.034491,0.03438,0.034589,0.033877,0.035164,0.036319,0.032681,0.033117,0.034982,0.03491,0.034546,0.034869,0.033533,0.035334,0.035259,0.034372,
First Transpose (Packing),0.048586,0.049276,0.051565,0.050428,0.050963,0.05623,0.049104,0.046897,0.051857,0.048075,0.048477,0.052557,0.047581,0.049438,0.060076,0.059192,0.053543,0.051418,0.049917,0.052367,0.052909,0.049146,0.049056,0.05167,0.049643,0.048684,0.048994,0.052854,0.049677,0.050463,0.049904,0.0504,0.049479,0.050297,0.050182,0.048453,0.051106,0.052839,0.048158,0.048064,0.052083,0.051166,0.05033,0.051157,0.048767,0.050807,0.051692,0.04988,
First Transpose (Start Local Transpose),0.048856,0.049526,0.051847,0.050747,0.05117,0.056544,0.049366,0.047154,0.05214,0.048311,0.048744,0.052831,0.047828,0.04964,0.060485,0.059572,0.053815,0.051673,0.050216,0.052623,0.053141,0.049419,0.049327,0.051892,0.04993,0.048978,0.049254,0.053172,0.04997,0.050706,0.050158,0.050648,0.049692,0.050514,0.050422,0.048692,0.05141,0.053083,0.048366,0.048289,0.052329,0.051452,0.050593,0.051447,0.04898,0.051039,0.051934,0.050137,
First Transpose (Start Receive),0.053085,0.053569,0.055522,0.054953,0.054397,0.061643,0.052783,0.050853,0.056684,0.051724,0.052149,0.05627,0.051329,0.053642,0.066441,0.066025,0.058342,0.055427,0.054464,0.056559,0.056841,0.05289,0.052989,0.055776,0.053733,0.052601,0.052717,0.057277,0.053443,0.054559,0.054416,0.05487,0.053614,0.054098,0.054342,0.052687,0.054791,0.057027,0.051947,0.051756,0.055851,0.055541,0.054441,0.055702,0.052442,0.054898,0.055621,0.053985,
First Transpose (First Receive),1.10862,1.05566,1.03854,1.03592,0.941903,1.04776,1.00807,1.00396,1.00089,1.00217,1.05453,1.09729,1.01986,1.08955,1.04633,1.04225,1.09614,0.960197,0.897841,1.0306,0.948243,1.04375,0.867484,1.0004,0.852257,0.93571,0.998473,0.97939,0.941763,1.08731,0.949632,0.975447,1.01942,1.02693,0.947027,0.903517,0.717505,0.974958,0.968167,0.962272,0.991545,0.970803,1.04298,1.01599,0.978515,1.048,1.05947,0.987561,
First Transpose (Finished Receive),1.10893,1.05598,1.03887,1.03616,0.942168,1.04803,1.00839,1.00424,1.00132,1.00248,1.05485,1.09758,1.02014,1.08985,1.04684,1.04298,1.09645,0.960491,0.898102,1.03091,0.948526,1.04401,0.867832,1.00063,0.852563,0.936011,0.998759,0.979735,0.942063,1.08766,0.949932,0.975707,1.01973,1.02721,0.947249,0.903835,0.717765,0.975163,0.968518,0.962532,0.991841,0.971091,1.0433,1.01633,0.978849,1.04825,1.05978,0.987825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
