,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2542.67,2574.57,2605.95,2598.92,2575.94,2594.83,2587.49,2581.17,2588.38,2593.59,2584.67,2585.94,2572.69,2549.34,2554.18,2537.8,2611.62,2511.84,2609.25,2608.11,2586.5,2610.43,2593.69,2529.05,2578.51,2571.18,2575.83,2563.91,2432.51,2540.84,2531.06,2524.4,2590,2605.2,2452.49,2567.14,2593.34,2587.6,2583.28,2577.73,2616.92,2556.86,2571.58,2591.32,2590.8,2581.2,2581.02,2574.2,
1D FFT Z-Direction,279.404,280.198,277.489,282.928,289.716,290.058,287.194,288.936,285.641,288.308,284.757,283.743,294.149,293.607,292.39,293.786,271.558,276.163,276.603,278.303,281.876,281.873,280.055,280.517,275.203,279.459,276.915,277.215,283.31,283.995,283.936,283.804,272.856,274.594,276.403,276.394,283.024,282.887,282.802,282.594,283.67,281.007,282.607,278.87,284.839,284.042,284.826,282.994,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72969,1.04089,1.05205,1.0482,1.05222,1.10917,1.05922,1.0551,1.78299,1.05711,1.05355,1.05264,1.05173,1.06147,1.04725,1.07666,1.80175,1.04826,1.07192,1.06135,1.05536,1.04701,1.10199,1.04498,1.73367,1.05415,1.0582,1.07215,1.04167,1.08802,1.08367,1.06374,1.35054,1.10606,1.10244,1.09731,1.09788,1.09785,1.10662,1.09938,1.34357,1.09657,1.10415,1.13307,1.09824,1.09726,1.09751,1.10536,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72994,1.04117,1.05231,1.04845,1.05247,1.10943,1.0595,1.05535,1.7833,1.05733,1.05379,1.05287,1.05203,1.06172,1.04755,1.07688,1.80198,1.04854,1.07217,1.06168,1.05555,1.04727,1.10219,1.04522,1.7339,1.05437,1.05846,1.07241,1.04195,1.08824,1.08389,1.06432,1.35077,1.10633,1.10271,1.09759,1.09815,1.09812,1.10689,1.09963,1.34378,1.09691,1.10438,1.1333,1.09858,1.09749,1.09774,1.10564,
First Transpose (Finished All2All),132.848,132.979,131.284,131.29,148.73,148.777,144.934,143.89,132.878,132.967,131.129,131.263,148.729,148.756,144.904,144.707,132.518,133.031,131.178,131.266,148.587,148.775,144.921,144.6,132.931,132.985,131.199,131.16,148.769,148.465,144.918,144.716,132.571,132.666,131.068,131.344,148.709,148.775,144.793,144.726,132.789,132.53,131.183,130.796,147.801,148.146,144.788,144.695,
First Transpose (Unpacking),133.923,134.055,132.307,132.304,149.721,149.778,145.964,144.886,133.954,133.958,132.153,132.256,149.748,149.776,145.918,145.725,133.579,134.05,132.174,132.285,149.579,149.8,145.917,145.624,134.004,133.976,132.206,132.154,149.782,149.46,145.94,145.74,133.671,133.677,132.055,132.337,149.693,149.762,145.781,145.711,133.848,133.52,132.17,131.811,148.788,149.13,145.776,145.706,
First Transpose (Send Complete),146.649,148.238,146.457,146.497,163.899,163.932,160.242,159.091,146.803,148.153,146.454,146.514,163.867,164.05,160.089,159.82,146.404,148.259,146.432,146.536,163.882,163.874,160.012,159.732,146.796,148.19,146.46,146.164,163.583,163.671,160.176,159.815,146.229,147.744,146.073,146.398,163.86,163.825,159.797,159.765,146.613,147.605,146.279,145.776,162.845,163.086,159.886,159.618,
1D FFT Y-Direction,146.648,148.236,146.457,146.497,163.898,163.932,160.242,159.09,146.803,148.153,146.454,146.513,163.866,164.05,160.088,159.819,146.404,148.258,146.431,146.535,163.882,163.873,160.011,159.732,146.795,148.19,146.459,146.163,163.582,163.671,160.175,159.815,146.228,147.743,146.071,146.397,163.859,163.825,159.796,159.765,146.612,147.604,146.278,145.775,162.845,163.085,159.885,159.618,
Second Transpose (First Send),146.79,148.374,146.599,146.63,164.035,164.081,160.386,159.222,146.945,148.287,146.586,146.653,164.009,164.184,160.234,159.972,146.546,148.389,146.575,146.678,164.019,164.004,160.153,159.88,146.938,148.332,146.6,146.293,163.727,163.816,160.32,159.956,146.38,147.882,146.232,146.529,163.996,163.955,159.928,159.908,146.762,147.742,146.409,145.908,162.983,163.216,160.02,159.76,
Second Transpose (Packing),147.628,149.157,147.397,147.423,164.823,164.896,161.182,160.023,147.757,149.05,147.349,147.414,164.773,164.952,161.012,160.746,147.353,149.144,147.346,147.446,164.781,164.764,160.925,160.647,147.751,149.109,147.373,147.054,164.502,164.589,161.097,160.716,147.218,148.657,146.996,147.286,164.765,164.714,160.687,160.668,147.566,148.512,147.165,146.691,163.74,163.974,160.786,160.551,
Second Transpose (Start Local Transpose),147.628,149.158,147.398,147.424,164.823,164.897,161.182,160.024,147.758,149.051,147.35,147.414,164.774,164.953,161.013,160.747,147.353,149.145,147.346,147.446,164.782,164.765,160.926,160.647,147.752,149.109,147.373,147.054,164.503,164.59,161.097,160.717,147.219,148.658,146.996,147.286,164.766,164.714,160.687,160.669,147.567,148.512,147.166,146.691,163.741,163.975,160.787,160.551,
Second Transpose (Start Receive),147.633,149.164,147.406,147.428,164.828,164.901,161.187,160.03,147.763,149.055,147.354,147.418,164.779,164.959,161.018,160.753,147.358,149.149,147.35,147.451,164.786,164.769,160.931,160.652,147.756,149.114,147.377,147.059,164.508,164.594,161.102,160.721,147.224,148.662,147.003,147.291,164.77,164.719,160.692,160.675,147.571,148.517,147.17,146.696,163.745,163.982,160.794,160.556,
Second Transpose (First Receive),240.802,246.53,241.162,247.66,276.123,274.51,271.939,272.915,245.207,251.944,245.463,245.726,282.518,277.817,274.641,277.28,239.028,245.738,239.338,243.527,270.433,270.283,263.34,264.172,242.932,251.122,243.323,248.974,272.804,273.98,273.692,273.058,237.794,240.425,238.456,239.558,272.244,266.958,268.329,268.168,250.978,254.555,253.569,251.679,277.614,270.738,273.101,268.235,
Second Transpose (Finished Receive),278.346,279.125,276.431,281.862,288.652,289.003,286.128,287.761,284.582,287.245,283.706,282.69,293.086,292.557,291.334,292.722,270.511,275.102,275.543,277.24,280.825,280.826,279.001,279.465,274.139,278.398,275.852,276.152,282.149,282.882,282.874,282.744,271.805,273.545,275.346,275.345,281.862,281.823,281.757,281.548,282.618,279.962,281.55,277.819,283.781,282.992,283.767,281.942,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),278.493,279.271,276.58,282.008,288.799,289.149,286.273,288.017,284.726,287.392,283.852,282.836,293.23,292.702,291.48,292.868,270.652,275.246,275.688,277.386,280.972,280.97,279.146,279.61,274.286,278.545,276,276.299,282.394,283.078,283.02,282.891,271.95,273.691,275.493,275.491,282.114,281.977,281.902,281.694,282.763,280.108,281.696,277.966,283.924,283.138,283.914,282.09,
1D FFT X-Direction,1.72909,1.04041,1.05156,1.04781,1.05179,1.10875,1.05881,1.05464,1.78251,1.0567,1.05312,1.0522,1.05116,1.06103,1.04677,1.07619,1.80127,1.04783,1.07146,1.06075,1.05496,1.04662,1.10143,1.04452,1.73326,1.05368,1.05788,1.07176,1.04113,1.08764,1.08311,1.06329,1.3501,1.10561,1.10203,1.09684,1.09745,1.0974,1.10612,1.09899,1.34309,1.09618,1.10378,1.13264,1.09753,1.09687,1.09706,1.10498,
Run complete,279.407,280.199,277.49,282.93,289.718,290.061,287.196,288.939,285.643,288.309,284.758,283.744,294.151,293.609,292.392,293.789,271.559,276.166,276.604,278.304,281.878,281.875,280.058,280.52,275.204,279.461,276.916,277.217,283.312,283.998,283.938,283.808,272.858,274.595,276.404,276.395,283.026,282.889,282.805,282.597,283.673,281.009,282.608,278.871,284.842,284.044,284.829,282.996,

init,2542.67,2574.57,2605.95,2598.92,2575.94,2594.83,2587.49,2581.17,2588.38,2593.59,2584.67,2585.94,2572.69,2549.34,2554.18,2537.8,2611.62,2511.84,2609.25,2608.11,2586.5,2610.43,2593.69,2529.05,2578.51,2571.18,2575.83,2563.91,2432.51,2540.84,2531.06,2524.4,2590,2605.2,2452.49,2567.14,2593.34,2587.6,2583.28,2577.73,2616.92,2556.86,2571.58,2591.32,2590.8,2581.2,2581.02,2574.2,
1D FFT Z-Direction,278.556,278.871,277.133,277.357,286.318,286.64,284.823,285.282,281.95,280.429,282.482,282.488,291.027,291.005,290.479,290.513,273.97,274.559,275.767,275.871,281.122,281.116,279.774,280.347,275.913,276.357,276.413,276.713,281.879,281.863,281.345,281.391,270.084,270.906,271.972,272.126,279.994,278.982,279.901,279.779,277.588,276.422,278.717,278.88,280.471,280.455,279.73,279.75,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.73807,1.07691,1.08074,1.06163,1.05249,1.05969,1.0577,1.05151,1.77793,1.07807,1.15749,1.0762,1.0946,1.05527,1.06912,1.0681,1.74896,1.05661,1.07889,1.08524,1.12362,1.1078,1.08476,1.06657,1.72779,1.09442,1.06743,1.07136,1.06658,1.11461,1.15511,1.1509,1.3302,1.13071,1.10608,1.11045,1.11087,1.09986,1.12251,1.13251,1.39225,1.12192,1.11731,1.11847,1.11368,1.10725,1.10828,1.13098,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.73834,1.07743,1.08101,1.06187,1.05277,1.05999,1.05799,1.05174,1.77816,1.07832,1.1578,1.07645,1.09497,1.05554,1.06967,1.06846,1.74921,1.0569,1.07912,1.08562,1.12387,1.10811,1.0851,1.06699,1.72804,1.09471,1.06773,1.07158,1.06695,1.11488,1.15536,1.15115,1.33044,1.131,1.10644,1.11077,1.11113,1.10013,1.12278,1.13281,1.39248,1.12218,1.11771,1.11873,1.11395,1.1075,1.10852,1.13123,
