,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.27,1652.3,1652.1,1649.05,1621.23,1624.16,1628.84,1612.64,1630.11,1599.3,1632.35,1633.26,1641.06,1631.18,1634.97,1637.74,1637.58,1644.45,1638.93,1640.54,1620.43,1625.85,1613.38,1621.54,1627.72,1618.46,1622.51,1624.81,1616.29,1621.71,1619.22,1612.09,1649.52,1645.13,1646.26,1646.62,1614.68,1628.36,1628.55,1631.6,1643.09,1647.86,1647.62,1648,1630.35,1630.58,1625.62,1625.64,
1D FFT Z-Direction,1.53903,1.68411,1.60533,1.50026,1.62246,1.56823,1.57576,1.57627,1.60929,1.58923,1.63443,1.50681,1.67106,1.70539,1.48978,1.5772,1.5145,1.39738,1.57086,1.52948,1.57406,1.50718,1.61263,1.58411,1.54669,1.57649,1.53061,1.62736,1.641,1.46778,1.5344,1.49809,1.64493,1.63849,1.54449,1.54768,1.54277,1.62918,1.53378,1.58455,1.71431,1.55157,1.52838,1.56491,1.49801,1.56008,1.5901,1.60058,
First Transpose (First Send),0.026589,0.026417,0.027353,0.026447,0.027481,0.027324,0.026828,0.027482,0.027639,0.02785,0.028671,0.027821,0.0281,0.028861,0.031078,0.026656,0.028866,0.027004,0.027678,0.02799,0.02768,0.026625,0.028011,0.02653,0.028607,0.027866,0.027751,0.028904,0.028275,0.028817,0.028079,0.027578,0.028093,0.026661,0.027664,0.028031,0.027129,0.028797,0.028987,0.027096,0.029973,0.027807,0.026922,0.028316,0.027478,0.032226,0.027306,0.029907,
First Transpose (Packing),0.074207,0.073747,0.075441,0.074588,0.076324,0.074729,0.075106,0.074491,0.078292,0.076493,0.076966,0.075113,0.078734,0.079358,0.086996,0.074952,0.080551,0.075629,0.078048,0.077383,0.078019,0.074586,0.07524,0.075162,0.078664,0.077761,0.077336,0.078881,0.076985,0.07868,0.07748,0.076196,0.07799,0.075177,0.076379,0.077335,0.074916,0.077711,0.08263,0.075421,0.085208,0.076895,0.074617,0.076833,0.078042,0.08864,0.075279,0.078343,
First Transpose (Start Local Transpose),0.074453,0.074033,0.075653,0.07478,0.076599,0.074976,0.075323,0.074731,0.078507,0.076753,0.077211,0.07535,0.079023,0.079581,0.087276,0.075211,0.080816,0.075852,0.078288,0.077608,0.078282,0.074767,0.075458,0.075386,0.078884,0.078003,0.077551,0.079163,0.077216,0.078946,0.0777,0.07641,0.078209,0.075416,0.076589,0.077639,0.07518,0.077964,0.082893,0.075631,0.085498,0.07716,0.074828,0.077032,0.078304,0.088902,0.075516,0.078567,
First Transpose (Start Receive),0.077793,0.077033,0.07896,0.077864,0.079956,0.078344,0.07858,0.078034,0.081808,0.080214,0.080513,0.078703,0.082373,0.083151,0.091718,0.078452,0.08461,0.079783,0.082117,0.080884,0.081938,0.077814,0.078739,0.078925,0.082121,0.081453,0.081001,0.082581,0.080507,0.082194,0.08129,0.07967,0.081486,0.078589,0.080084,0.080869,0.07845,0.0813,0.086888,0.078874,0.089602,0.080409,0.078258,0.080187,0.081645,0.093219,0.078678,0.081768,
First Transpose (First Receive),0.848795,0.824182,0.835073,0.80104,0.79743,0.696381,0.832937,0.833405,0.848678,0.846386,0.839886,0.832799,0.830392,0.833505,0.820027,0.829187,0.751188,0.773217,0.800729,0.748017,0.817286,0.622189,0.886003,0.722302,0.850851,0.852586,0.747664,0.785836,0.809926,0.731378,0.839755,0.702071,0.884898,0.870881,0.839061,0.830495,0.715562,0.796733,0.884303,0.754871,0.875002,0.867798,0.834473,0.834087,0.803795,0.884179,0.876352,0.827904,
First Transpose (Finished Receive),0.849094,0.824531,0.835377,0.801359,0.797714,0.696697,0.833244,0.833781,0.848931,0.846632,0.840166,0.833023,0.830683,0.833822,0.820461,0.82953,0.751394,0.773467,0.800955,0.748222,0.817533,0.622526,0.886498,0.72258,0.851088,0.853242,0.747856,0.786078,0.810223,0.731626,0.839931,0.702335,0.885176,0.871147,0.839253,0.830779,0.715846,0.797033,0.884655,0.75517,0.875304,0.868129,0.83481,0.834384,0.804083,0.884643,0.876649,0.828221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.851546,0.827008,0.837812,0.803865,0.800185,0.699541,0.835682,0.837548,0.851966,0.849163,0.842881,0.83559,0.833084,0.836666,0.823225,0.832232,0.753768,0.775774,0.803437,0.750752,0.819857,0.634172,0.890061,0.724984,0.853444,0.855612,0.750181,0.78864,0.813203,0.734121,0.842318,0.704768,0.887916,0.873653,0.841801,0.833387,0.718509,0.799764,0.888091,0.757536,0.87794,0.870774,0.837432,0.837173,0.806933,0.888683,0.878914,0.830804,
First Transpose (Send Complete),0.868206,0.844665,0.854352,0.82125,0.819126,0.718331,0.852043,0.857293,0.87187,0.868044,0.860378,0.85373,0.85088,0.868126,0.86432,0.848617,0.843633,0.844607,0.841554,0.827694,0.836967,0.679995,0.910253,0.828435,0.869806,0.872994,0.793457,0.805719,0.833211,0.787948,0.859498,0.739404,0.904972,0.891208,0.859298,0.851035,0.737941,0.818374,0.909647,0.775467,0.895696,0.88807,0.854382,0.855463,0.825384,0.909597,0.895406,0.848394,
1D FFT Y-Direction,0.867663,0.844068,0.853822,0.820732,0.817423,0.717629,0.851464,0.856536,0.869457,0.865954,0.859674,0.853088,0.850298,0.85371,0.841856,0.848027,0.770441,0.792214,0.819434,0.768687,0.836385,0.650892,0.90939,0.741889,0.869177,0.872375,0.766578,0.805074,0.832274,0.75084,0.858844,0.720771,0.904252,0.890522,0.858531,0.850248,0.737348,0.817327,0.908896,0.774883,0.895073,0.887415,0.853828,0.85488,0.824647,0.908664,0.894587,0.847792,
Second Transpose (First Send),1.00554,0.90981,1.01089,0.897916,0.892151,0.784343,0.932041,0.946297,0.950168,1.05303,0.933997,0.913287,0.912456,0.948197,1.08727,0.918969,0.909821,1.00571,0.910888,0.898585,0.971778,0.732476,0.989066,0.89844,0.992586,1.00914,0.861711,0.862703,0.951766,0.845966,0.924345,0.817197,0.990917,0.973849,0.923864,0.913076,0.795226,0.881311,0.98545,0.837888,0.969013,1.05702,0.920068,0.914134,0.889633,0.992344,1.05146,0.960982,
Second Transpose (Packing),1.01805,0.958726,1.05691,0.953266,1.032,0.82874,0.998615,0.982179,1.03029,1.10279,0.994935,1.08796,1.05858,1.00032,1.12101,0.960916,0.982061,1.0453,0.952608,0.942272,0.988332,0.783267,1.03289,0.953779,1.05571,1.05192,1.00746,0.917183,1.0848,0.895501,0.99797,0.875146,1.06128,1.03501,1.08907,0.974928,0.839885,0.934617,1.05449,0.898189,1.16583,1.11392,0.979467,0.984743,0.951374,1.05204,1.06621,1.00711,
Second Transpose (Start Local Transpose),0.955088,0.936063,1.03083,0.922709,1.01569,0.804002,0.97242,0.963901,0.984997,0.980293,0.975612,0.936623,0.956291,0.97818,1.00472,0.935154,0.963552,0.939542,0.933914,0.929345,0.914953,0.756272,1.01416,0.937844,0.971862,0.96433,0.97106,0.895126,1.06811,0.870601,0.949528,0.832091,1.02571,1.01825,0.941978,0.958907,0.820797,0.917942,1.00732,0.875898,1.14529,0.968605,0.92869,0.964143,0.911619,1.0152,0.982144,0.924286,
Second Transpose (Start Receive),0.958683,0.9397,1.03537,0.926138,1.02017,0.807876,0.976632,0.967603,0.991683,0.984902,0.981443,0.940687,0.961004,0.982734,1.00969,0.938839,0.968284,0.943667,0.937688,0.934748,0.919092,0.759778,1.01847,0.943994,0.975994,0.96766,0.97508,0.898702,1.09667,0.874224,0.953519,0.837733,1.02969,1.0241,0.945792,0.965983,0.824193,0.922905,1.0115,0.882162,1.14915,0.973855,0.932146,0.968779,0.915266,1.0201,0.987417,0.927888,
Second Transpose (First Receive),1.51914,1.66394,1.58533,1.4796,1.60195,1.54791,1.55548,1.55471,1.58783,1.56858,1.6133,1.48678,1.64983,1.68153,1.46684,1.55686,1.49416,1.37478,1.55064,1.50768,1.55264,1.48507,1.59358,1.56298,1.52662,1.55418,1.50916,1.6048,1.61894,1.44703,1.51411,1.47608,1.62389,1.61665,1.52152,1.52542,1.52302,1.60746,1.51299,1.56397,1.69179,1.52975,1.50772,1.54411,1.4746,1.53837,1.56927,1.57971,
Second Transpose (Finished Receive),1.51937,1.6643,1.5856,1.47985,1.60216,1.54824,1.55577,1.55502,1.58811,1.5689,1.61356,1.48699,1.65019,1.68189,1.46727,1.55713,1.4944,1.375,1.55086,1.50798,1.55306,1.48548,1.59382,1.5633,1.52688,1.5544,1.50943,1.60517,1.61916,1.4473,1.51438,1.47634,1.62421,1.61698,1.52181,1.52571,1.52329,1.60775,1.51323,1.5644,1.69208,1.52998,1.50797,1.54438,1.47485,1.53866,1.5699,1.57998,
