,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2003.27,2010,1978.02,2010.99,1974.03,1861.71,1973.19,1935.22,2015.49,2018.21,2007.97,2020.11,1958.25,1973.8,1917.17,1929.9,1992.82,2001.23,1998.57,2000.17,1923.48,1945.25,1895.57,1937.26,1970.06,1919.96,1950.08,1948.09,1978.94,1979.03,1958.47,1965.75,1939.26,1941.57,1933.01,1919.18,1982.41,1983.34,1918.39,1798.71,1978.38,1942.32,1968.98,1901.63,1983.14,1980.66,1973.61,1965.76,1985.18,2000.91,1995.24,2001.8,1936.86,1918.46,1976.47,1969.55,2000.01,1999.01,1990.31,1978.94,1992.85,1987.39,1960.24,1998.99,
1D FFT Z-Direction,128.172,126.466,123.278,124.853,128.158,126.453,123.272,124.85,127.975,126.264,123.324,124.629,128.153,126.444,123.194,124.825,128.096,126.391,123.281,124.776,128.238,126.527,123.501,124.897,128.125,126.434,123.148,124.816,128.195,126.49,123.416,124.882,127.91,125.401,120.788,124.59,127.484,125.762,122.638,124.13,128.112,126.401,123.211,124.789,128.034,126.333,123.219,124.704,128.016,126.311,123.305,124.691,128.166,126.462,123.304,124.847,128.144,126.438,123.342,124.82,128.152,126.425,123.328,124.81,
First Transpose (First Send),0.77868,0.769615,0.760422,0.780559,0.782363,0.772109,0.766918,0.763741,0.793444,0.762582,0.766459,0.773255,0.807488,0.768837,0.759449,0.766117,0.789854,0.755838,0.77804,0.763822,0.782286,0.761963,0.768239,0.765959,0.777631,0.763325,0.765106,0.762031,0.78343,0.761604,0.756383,0.76245,0.799992,0.770923,0.762908,0.766202,0.782258,0.788027,0.760815,0.762611,0.820123,0.761631,0.766811,0.768943,0.819096,0.758017,0.772729,0.77873,0.777116,0.750146,0.769097,0.766721,0.807679,0.766885,0.772828,0.755855,0.795431,0.785301,0.763307,0.789914,0.79394,0.762793,0.777498,0.768291,
First Transpose (Packing),0.777148,0.767708,0.758965,0.779055,0.780994,0.770623,0.765063,0.762341,0.791777,0.761075,0.764541,0.771425,0.80594,0.766705,0.758056,0.764724,0.788314,0.754097,0.776721,0.762388,0.780335,0.760368,0.766518,0.764644,0.776069,0.761817,0.763337,0.760604,0.781283,0.760236,0.754803,0.760807,0.798408,0.769505,0.761491,0.764376,0.780134,0.786131,0.759528,0.761392,0.818731,0.760268,0.76517,0.767575,0.817829,0.75667,0.771017,0.777017,0.775368,0.748831,0.767154,0.765176,0.806145,0.765101,0.770746,0.754431,0.793975,0.767588,0.761754,0.788442,0.792787,0.761571,0.775943,0.767113,
First Transpose (Start Local Transpose),0.808013,0.802479,0.789601,0.811793,0.811284,0.802502,0.798205,0.79723,0.822998,0.792303,0.799148,0.803609,0.835643,0.798819,0.78793,0.792358,0.820288,0.787078,0.808433,0.793864,0.814881,0.793212,0.798858,0.795636,0.80868,0.794717,0.799013,0.793088,0.817415,0.793959,0.785749,0.793152,0.867604,0.803497,0.795688,0.802518,0.810835,0.820625,0.789263,0.7917,0.85359,0.795945,0.802207,0.802723,0.850761,0.793455,0.806078,0.815074,0.807737,0.783259,0.800614,0.800037,0.840341,0.799928,0.804306,0.785008,0.828485,0.818342,0.811685,0.821372,0.827477,0.794338,0.809614,0.800259,
First Transpose (Start Receive),0.812883,0.806825,0.793831,0.815893,0.815295,0.807006,0.803328,0.801936,0.828008,0.796811,0.80356,0.807866,0.840072,0.804141,0.792075,0.796813,0.824871,0.792925,0.813208,0.798786,0.821021,0.797936,0.803342,0.800264,0.814211,0.799675,0.804081,0.798145,0.823495,0.798231,0.790004,0.797884,0.873505,0.80841,0.800485,0.807061,0.815359,0.825662,0.794084,0.796627,0.859038,0.800756,0.807297,0.807252,0.85549,0.797933,0.810922,0.820653,0.81235,0.788364,0.805624,0.80486,0.844959,0.805766,0.808861,0.789565,0.833028,0.823119,0.817163,0.826566,0.832503,0.798799,0.814063,0.805315,
First Transpose (First Receive),114.772,117.218,115.276,112.816,114.521,117.238,115.267,112.663,114.862,117.018,115.319,112.565,114.788,117.19,115.18,112.912,114.755,117.156,115.282,112.816,114.873,117.172,115.506,112.908,114.824,117.199,115.154,113.431,114.745,117.273,115.402,112.927,112.728,115.614,112.439,112.778,112.836,115.412,112.966,112.916,114.872,117.186,115.177,112.807,114.893,117.09,115.229,113.03,114.711,117.09,115.302,112.909,114.85,117.213,115.281,112.787,114.862,117.208,115.32,112.924,114.89,117.195,115.319,112.907,
First Transpose (Finished Receive),114.773,117.219,115.277,112.817,114.522,117.239,115.268,112.664,114.863,117.019,115.319,112.565,114.789,117.191,115.18,112.912,114.755,117.157,115.283,112.816,114.874,117.173,115.507,112.909,114.825,117.199,115.154,113.432,114.746,117.273,115.402,112.928,112.729,115.615,112.44,112.779,112.837,115.415,112.968,112.917,114.872,117.187,115.178,112.807,114.893,117.09,115.229,113.031,114.712,117.091,115.303,112.91,114.851,117.213,115.282,112.788,114.863,117.208,115.321,112.925,114.891,117.196,115.319,112.908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
