,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1737.51,1723.55,1732.74,1737.74,1656.03,1734.43,1724.21,1730.62,1726.05,1714.74,1705.42,1715.74,1704.21,1708.76,1690.94,1711.09,1712.7,1705.19,1688.64,1700.82,1699.35,1696.41,1567.03,1698.02,1757.27,1748.55,1741.44,1741.76,1644.47,1704.64,1672.08,1687.33,1721.34,1675.69,1735.51,1723.03,1729.64,1732.43,1720.2,1656.28,1715.24,1713.07,1638.66,1723.06,1718.8,1720.37,1708.92,1715.96,
1D FFT Z-Direction,1.56337,1.5372,1.52054,1.53817,1.64778,1.46965,1.82601,1.82601,1.57987,1.56153,1.54826,1.5605,1.5495,1.60373,1.63648,1.63009,1.59008,1.59081,1.49542,1.48828,1.48536,1.48836,1.51701,1.52316,1.55009,1.52957,1.50555,1.52609,1.48512,1.55437,1.56915,1.53297,1.52834,1.52216,1.46722,1.43546,1.44838,1.47464,1.53333,1.54032,1.57428,1.55834,1.53502,1.45844,1.46924,1.52484,1.54486,1.46989,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015306,0.014982,0.014686,0.014777,0.0151,0.014582,0.020109,0.019333,0.016965,0.015738,0.015783,0.015474,0.015065,0.016384,0.015396,0.01584,0.015157,0.014588,0.015075,0.014296,0.015106,0.014409,0.015165,0.014643,0.015304,0.014299,0.014501,0.014753,0.014149,0.014566,0.016022,0.014441,0.014811,0.015187,0.014897,0.014757,0.014315,0.014252,0.014576,0.014894,0.014055,0.014867,0.014182,0.014581,0.014516,0.015369,0.014624,0.014303,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015492,0.015166,0.014852,0.014974,0.0153,0.014748,0.020376,0.019628,0.017167,0.015956,0.016,0.015683,0.015296,0.016549,0.015606,0.016035,0.01533,0.014794,0.01525,0.014449,0.015288,0.014636,0.015354,0.014824,0.015463,0.014483,0.014668,0.014915,0.014345,0.014748,0.016206,0.014669,0.014982,0.01535,0.015093,0.014926,0.01453,0.014418,0.014722,0.015077,0.014254,0.015044,0.014404,0.014772,0.014694,0.015555,0.014799,0.014482,
First Transpose (Finished All2All),0.778684,0.757925,0.726327,0.747468,0.698729,0.726727,0.793943,0.793751,0.774906,0.760679,0.746312,0.766505,0.736835,0.77753,0.787181,0.789391,0.746294,0.750324,0.746711,0.716562,0.69437,0.7136,0.779819,0.787946,0.770184,0.761283,0.73502,0.755585,0.726192,0.713523,0.77743,0.778443,0.757069,0.757846,0.716913,0.702492,0.699775,0.739501,0.782034,0.787307,0.761412,0.761616,0.761459,0.698202,0.694174,0.731427,0.784957,0.686254,
