,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.73,1625.96,1616.7,1623.82,1608.78,1598.4,1607.64,1605.92,1622.96,1623.38,1601.41,1620.9,1614.09,1620.33,1608.97,1623.34,1625.06,1630.46,1628.2,1628.69,1607.1,1620.72,1592.48,1617.33,1615.43,1622.41,1618.6,1597.04,1610.21,1610.66,1611.94,1608.37,1616.84,1616.48,1625.23,1623.37,1608.15,1599.61,1587.15,1616.5,1625.92,1620.27,1626.61,1624.67,1602.59,1608.94,1602.88,1611.92,
1D FFT Z-Direction,68.3696,67.7788,67.7733,67.7446,69.5797,69.5483,69.2724,68.9298,67.3504,66.653,67.185,67.1431,68.5727,68.4903,68.4883,68.2714,68.0596,67.7414,67.5325,67.565,68.2715,68.2633,68.0502,67.5308,67.8962,67.6433,67.2113,67.2041,67.9966,68.0302,68.0642,67.5439,66.3629,66.4585,66.9304,66.9695,67.7803,67.7338,67.7243,67.2557,67.4293,67.0901,66.5249,66.6319,68.6967,68.7081,68.5266,67.9535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.547224,0.513316,0.509768,0.51196,0.511273,0.510272,0.518595,0.5113,0.547521,0.509504,0.508423,0.5093,0.506687,0.510224,0.513594,0.514496,0.547787,0.505439,0.514351,0.51018,0.507016,0.509897,0.507624,0.514913,0.549421,0.50679,0.510028,0.517453,0.514727,0.508839,0.512551,0.515283,0.554683,0.524214,0.529194,0.523421,0.523859,0.52498,0.523274,0.525378,0.540646,0.52585,0.523468,0.523379,0.523117,0.530019,0.524117,0.520773,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.884,33.3845,32.7375,32.8086,37.8773,37.8943,37.9211,35.4493,34.0284,33.4272,32.9667,32.834,37.9223,37.8917,37.9805,35.6266,33.8438,33.4438,32.7287,32.794,37.9376,37.8627,37.9973,35.1981,33.8909,33.4319,32.9864,32.7708,37.9376,37.7904,37.9323,35.6403,33.3546,33.3276,32.9978,32.8255,37.9188,37.8903,38.0348,35.4997,33.9211,33.2888,32.7375,32.825,37.9381,37.9227,37.9673,35.6405,
First Transpose (Send Complete),34.2571,33.7151,33.0662,33.1356,38.2951,38.2298,38.2555,35.7763,34.388,33.7468,33.293,33.1686,38.2487,38.2132,38.3137,35.9634,34.2113,33.7706,33.0607,33.1294,38.2789,38.2042,38.3261,35.5338,34.2572,33.7503,33.3073,33.1024,38.2707,38.1178,38.2723,35.9766,33.7109,33.6573,33.3285,33.1573,38.2481,38.2273,38.3592,35.8386,34.2891,33.6164,33.0743,33.1533,38.2772,38.2618,38.2962,35.9715,
1D FFT Y-Direction,34.2564,33.7148,33.0655,33.1351,38.2947,38.2294,38.2551,35.7755,34.3877,33.7464,33.2925,33.1682,38.2484,38.2125,38.3133,35.963,34.2111,33.7704,33.0601,33.1291,38.2785,38.2039,38.3258,35.5334,34.257,33.7498,33.307,33.102,38.2704,38.1175,38.2717,35.9762,33.7105,33.657,33.3282,33.1569,38.2478,38.2269,38.359,35.8383,34.2888,33.616,33.074,33.1529,38.2769,38.2615,38.2959,35.9712,
Second Transpose (First Send),34.3054,33.7609,33.1114,33.1803,38.3416,38.2776,38.3023,35.8256,34.4352,33.7917,33.3371,33.2129,38.2926,38.258,38.3628,36.0164,34.2565,33.8164,33.1056,33.1741,38.326,38.2508,38.374,35.5824,34.3016,33.7952,33.3539,33.1472,38.314,38.1734,38.3234,36.0278,33.7571,33.7016,33.3741,33.204,38.2929,38.27,38.4069,35.8874,34.3379,33.6609,33.1224,33.1994,38.3241,38.3111,38.3454,36.0183,
