,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2501.31,2523.56,2524.02,2523.86,2428.86,2476.55,2462.52,2377.88,2536.69,2535.42,2539.77,2553.84,2453.3,2476.16,2497.8,2437.75,2492.31,2492.1,2481.88,2498.94,2455.76,2443.85,2442.77,2322.14,2443.93,2512.7,2418.25,2512.52,2484.89,2473.53,2512.51,2517.32,2468.27,2506.72,2489.68,2493.28,2369.64,2483.37,2475.26,2380.01,2542.6,2534.73,2525.29,2550.4,2451.35,2494.94,2470.5,2409.35,2456.37,2473.82,2428.5,2522.15,2509.89,2494.08,2500.99,2523.37,2493.42,2471.6,2516.3,2417.12,2512.8,2518.73,2493.34,2518.06,
1D FFT Z-Direction,452.795,452.865,441.487,441.236,453.053,453.132,441.708,440.701,452.702,445.272,452.782,441.66,452.892,452.962,441.554,441.127,452.366,445.152,452.462,441.327,451.448,446.361,451.529,440.922,452.325,444.482,452.398,441.284,452.629,452.704,441.276,440.108,445.639,444.717,445.711,438.852,447.724,444.871,447.792,439.464,453.291,453.335,441.973,441.18,452.269,452.348,440.877,440.359,452.261,445.716,452.329,439.807,451.774,444.492,451.855,440.738,452.489,445.209,447.024,452.522,453.029,447.54,440.055,453.054,
First Transpose (First Send),5.2333,3.86392,3.82553,3.84374,5.13402,3.82761,3.83879,3.86615,5.19399,3.86121,3.81933,3.83271,5.15353,3.87799,3.87588,3.88513,5.09808,3.81667,3.85948,3.85611,5.20769,3.88151,3.84729,3.82385,5.20602,3.85462,3.83151,3.87181,5.26944,3.84623,3.86977,3.82838,5.20403,3.85185,3.84308,3.83637,5.25998,3.89534,3.85992,3.85877,5.07692,3.80406,3.83447,3.79819,5.1108,3.87182,3.92549,3.88615,5.20147,3.86682,3.8409,3.86,5.19601,3.8532,3.90384,3.8415,5.14684,3.88094,3.90297,3.85582,5.1513,3.87844,3.84133,3.87865,
First Transpose (Packing),5.23182,3.86255,3.82412,3.84237,5.13255,3.82579,3.83664,3.86478,5.19186,3.85958,3.81808,3.83058,5.15171,3.87665,3.87429,3.88145,5.09635,3.81494,3.85806,3.85454,5.20601,3.88008,3.8457,3.82242,5.20408,3.85336,3.82989,3.8701,5.26636,3.84465,3.86829,3.82677,5.20264,3.85065,3.84112,3.83488,5.25826,3.89347,3.85849,3.85738,5.07557,3.80273,3.83304,3.79526,5.10974,3.87054,3.92373,3.88469,5.20015,3.86489,3.83936,3.85855,5.19283,3.85184,3.90186,3.84014,5.14514,3.87944,3.90165,3.85424,5.14992,3.87656,3.83964,3.87676,
First Transpose (Start Local Transpose),5.27557,3.89351,3.85581,3.87854,5.18142,3.85685,3.8704,3.89597,5.23201,3.89392,3.85071,3.86733,5.21099,3.90707,3.90916,3.93763,5.14608,3.85013,3.89257,3.88614,5.24805,3.91186,3.87883,3.85786,5.24569,3.88769,3.86401,3.90648,5.31639,3.87594,3.90114,3.86404,5.23846,3.88325,3.87476,3.87031,5.29907,3.92649,3.8938,3.8903,5.11248,3.83605,3.86816,3.86186,5.15421,3.90362,3.95876,3.91646,5.23907,3.89623,3.87437,3.89588,5.24817,3.88332,3.93699,3.87798,5.18693,3.91615,3.93668,3.88957,5.18827,3.91265,3.87067,3.91106,
First Transpose (Start Receive),5.28102,3.89792,3.86105,3.88334,5.18811,3.86312,3.87509,3.90058,5.23814,3.89846,3.85561,3.87294,5.21623,3.91186,3.9135,3.94731,5.15387,3.85548,3.89767,3.89164,5.25395,3.91676,3.88386,3.86328,5.25341,3.8929,3.86952,3.91241,5.32243,3.88136,3.90585,3.8727,5.24477,3.88895,3.88051,3.87599,5.30491,3.93289,3.8994,3.89652,5.11898,3.8414,3.87417,3.86786,5.15999,3.90926,3.96547,3.92189,5.24517,3.90178,3.8795,3.90167,5.25525,3.88851,3.94424,3.88373,5.19535,3.92208,3.94268,3.89492,5.19385,3.91803,3.87574,3.91809,
First Transpose (First Receive),7.89217,6.59266,10.1727,8.50358,9.03215,6.84948,8.18512,7.11253,8.46817,7.56103,9.87098,8.34767,8.3417,5.99853,8.59179,7.95695,7.60585,6.9188,9.37267,8.10119,9.00341,5.39292,8.85712,8.4343,8.76059,5.92368,8.10079,8.6392,7.65403,6.56446,8.2802,9.08695,8.82126,8.67665,8.56787,9.35923,8.19789,6.88057,9.0511,9.0166,8.91095,7.96631,8.06023,7.92853,8.44439,6.48479,7.79217,9.5851,9.45105,8.21818,8.20999,9.14377,8.68836,6.33576,9.00858,9.01446,8.38979,7.51082,8.07494,9.21416,8.76376,5.72232,9.53212,7.87777,
First Transpose (Finished Receive),411.499,408.777,407.738,403.182,411.845,408.905,407.177,404.819,412.141,406.182,407.406,403.374,411.755,408.706,407.617,403.413,411.956,406.135,407.661,401.311,410.975,405.811,407.661,407.302,411.821,405.003,407.683,401.458,411.392,408.759,406.558,401.75,404.577,405.284,407.773,399.552,405.36,405.852,407.58,401.306,412.109,408.886,407.653,403.239,411.045,408.834,406.803,401.464,411.726,406.351,407.805,403.158,411.302,405.19,406.559,403.219,412.045,406.154,402.203,404.886,411.787,406.331,402.227,407.342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
