,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.71,1498.39,1496.99,1496.86,1469.88,1459.6,1474.76,1488.42,1488.12,1488.89,1491.48,1487.41,1490.35,1485.24,1490.05,1474.34,1500.3,1497.67,1500.26,1507.77,1469.71,1484.71,1483.06,1475.82,1493.29,1491.36,1497.22,1491.5,1476.2,1480.84,1464.49,1478.87,
1D FFT Z-Direction,1.43345,1.09949,1.14826,1.14752,1.06404,1.21595,1.19756,1.20546,1.13075,1.09832,1.13245,1.13117,1.12547,1.13299,1.12411,1.08781,1.10557,1.108,1.1623,1.10896,1.16333,1.07544,1.1354,1.07745,1.13922,1.07113,1.11781,1.07166,1.11342,1.14219,1.12125,1.11644,
First Transpose (First Send),0.025804,0.02507,0.026041,0.025141,0.025074,0.025273,0.025176,0.026262,0.025287,0.026362,0.025227,0.024538,0.025321,0.026216,0.02686,0.024487,0.024985,0.025016,0.024617,0.025169,0.02551,0.025477,0.027881,0.025225,0.02506,0.025368,0.027188,0.024319,0.024697,0.025085,0.02466,0.024922,
First Transpose (Packing),0.048991,0.047474,0.049315,0.050836,0.047939,0.048387,0.048394,0.048946,0.047864,0.049808,0.048815,0.047398,0.048886,0.051374,0.052242,0.04706,0.048544,0.04775,0.047759,0.049232,0.048141,0.04939,0.052825,0.047958,0.047888,0.04833,0.052415,0.048122,0.047459,0.048089,0.047709,0.04764,
First Transpose (Start Local Transpose),0.04919,0.047677,0.049504,0.05104,0.048138,0.048592,0.048593,0.049135,0.048049,0.050011,0.04902,0.047585,0.049089,0.051549,0.052478,0.047236,0.04878,0.047949,0.047971,0.04941,0.048393,0.049595,0.053064,0.04813,0.048055,0.048514,0.05265,0.048293,0.047663,0.048266,0.047898,0.047857,
First Transpose (Start Receive),0.05262,0.050751,0.052532,0.054052,0.051121,0.051681,0.051658,0.053625,0.051134,0.053485,0.052423,0.051006,0.052665,0.055027,0.056845,0.05086,0.051819,0.051355,0.051462,0.053044,0.051882,0.053176,0.057278,0.051478,0.051069,0.051515,0.055666,0.051257,0.050722,0.051287,0.050962,0.050816,
First Transpose (First Receive),0.556347,0.524463,0.549579,0.546356,0.534884,0.427971,0.563709,0.561749,0.553507,0.533123,0.550087,0.551163,0.537966,0.542149,0.562178,0.561468,0.52159,0.518546,0.462056,0.533476,0.454202,0.525532,0.525267,0.473255,0.558151,0.510819,0.561917,0.536338,0.442713,0.437224,0.564634,0.454879,
First Transpose (Finished Receive),0.556505,0.524641,0.549745,0.546555,0.535073,0.428197,0.563894,0.561955,0.553676,0.533264,0.55033,0.551378,0.538143,0.54233,0.56244,0.561644,0.521756,0.518765,0.462302,0.533716,0.454393,0.52573,0.525482,0.473437,0.558341,0.511022,0.562128,0.53658,0.442979,0.437432,0.564823,0.4551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
