,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1802.09,1800.58,1787.6,1791.41,1805.23,1704.62,1687.35,1804.37,1780.2,1781.67,1772.48,1774.3,1767.48,1600.49,1767.4,1757.1,1775.22,1782.41,1780.03,1779.69,1739.79,1623.7,1746.54,1751.79,1769.05,1774.91,1703.89,1773.09,1751.17,1753.78,1727.82,1724.16,1702.14,1819.41,1761.54,1819.43,1758.49,1763.09,1767.32,1759.9,1799.57,1799.53,1799.35,1797.78,1764.2,1711.66,1759.08,1740.48,1798.91,1792.96,1729.85,1792.78,1765.17,1824.57,1715.81,1830.29,1784.6,1743.02,1783.4,1774.36,1764.89,1695.91,1728.09,1765.53,
1D FFT Z-Direction,8.71154,8.6749,8.51799,8.35039,8.03008,8.50331,8.40395,8.64496,8.74734,8.60171,8.62793,8.23691,8.11507,8.3671,8.43666,8.57761,8.60592,8.7512,8.62371,8.45428,8.60313,8.6907,8.17714,8.23976,8.75092,8.74413,8.58711,8.18386,8.76282,8.34205,8.41221,8.49991,8.58437,8.37648,8.46531,8.17297,7.85483,7.96457,8.37091,8.44705,8.70394,8.7143,8.56151,8.46484,8.00592,7.92319,8.04647,8.4756,8.4828,8.44679,8.47091,8.22273,7.9865,8.10242,7.5965,8.28879,8.63935,8.43391,8.51114,8.19293,8.08445,7.74218,8.42885,8.58529,
First Transpose (First Send),0.041026,0.039384,0.038755,0.039737,0.038641,0.039622,0.039584,0.046405,0.046517,0.039639,0.045257,0.039434,0.045752,0.040817,0.039453,0.039416,0.040515,0.040485,0.03906,0.039195,0.04258,0.040796,0.038305,0.039112,0.040996,0.03974,0.04664,0.045562,0.041308,0.038644,0.044261,0.039803,0.040701,0.039198,0.038581,0.041514,0.039532,0.038142,0.039648,0.041588,0.040801,0.040678,0.039787,0.038005,0.040388,0.043345,0.039308,0.039234,0.042459,0.039237,0.040071,0.039119,0.045735,0.038984,0.04023,0.040801,0.041795,0.039132,0.038374,0.040584,0.03952,0.0443,0.038149,0.040156,
First Transpose (Packing),0.039991,0.038163,0.037799,0.038717,0.037441,0.038116,0.038601,0.045313,0.045685,0.038461,0.044411,0.038597,0.04455,0.039134,0.038295,0.038319,0.039335,0.039182,0.037997,0.038169,0.041285,0.039794,0.03737,0.038019,0.039873,0.038292,0.04563,0.04436,0.040203,0.037266,0.043389,0.038755,0.039653,0.038133,0.037259,0.040345,0.038481,0.037099,0.038694,0.040305,0.039674,0.039661,0.038852,0.037024,0.039451,0.041938,0.038162,0.038368,0.041117,0.038328,0.039049,0.038066,0.044719,0.037817,0.038793,0.039703,0.040668,0.03799,0.037421,0.039462,0.038521,0.043386,0.037204,0.039196,
First Transpose (Start Local Transpose),0.05445,0.051637,0.051062,0.051952,0.049126,0.051961,0.048603,0.056259,0.057667,0.047834,0.054243,0.049622,0.057187,0.052899,0.052018,0.048966,0.052999,0.050315,0.051146,0.051681,0.055801,0.049627,0.050328,0.050899,0.053323,0.05032,0.056765,0.055926,0.052806,0.049436,0.053773,0.049838,0.052856,0.051088,0.047939,0.052052,0.04913,0.049534,0.050952,0.052716,0.053144,0.050083,0.050074,0.04845,0.051184,0.054647,0.050755,0.048737,0.056166,0.048859,0.050615,0.050658,0.056767,0.050257,0.051054,0.05194,0.053867,0.05094,0.048897,0.049823,0.04848,0.053619,0.0471,0.050778,
First Transpose (Start Receive),0.058559,0.055735,0.055431,0.056561,0.052837,0.056055,0.052437,0.060009,0.061349,0.052005,0.058127,0.053805,0.061233,0.058158,0.055921,0.053302,0.056805,0.054475,0.055275,0.055584,0.059725,0.053832,0.053963,0.054967,0.057558,0.05473,0.061309,0.060021,0.05691,0.053831,0.057766,0.05383,0.056669,0.055166,0.052071,0.05687,0.053127,0.054045,0.054798,0.057472,0.057288,0.054408,0.053707,0.052037,0.055563,0.059653,0.055084,0.052449,0.060132,0.052604,0.054719,0.054983,0.060951,0.054061,0.054881,0.055785,0.058226,0.054912,0.053238,0.053718,0.052657,0.057893,0.051106,0.05478,
First Transpose (First Receive),3.41455,3.46832,3.27337,3.46932,3.16741,3.51621,2.97745,3.53437,3.23743,3.10205,3.45547,3.26326,3.0298,3.21584,4.10794,3.32143,3.49015,3.28344,3.36173,3.42859,3.03939,3.351,3.10067,2.98263,3.72638,3.12324,3.73683,3.52231,3.43071,3.20239,3.35138,3.13198,3.31737,3.11761,3.2797,3.46232,3.29062,3.3408,3.02368,2.97515,3.77693,3.77834,3.75239,3.61011,3.3131,2.9773,3.23037,2.91616,3.19041,2.87924,4.97312,3.06637,3.57621,3.21407,2.98923,3.01025,3.96536,3.45079,3.52977,3.02572,3.30416,3.98461,3.1772,3.21893,
First Transpose (Finished Receive),4.42103,4.26088,5.37476,4.4324,4.06327,4.19354,4.15205,4.41175,4.41877,4.26256,5.40164,4.43328,4.07597,4.09501,4.23676,4.6129,4.3707,4.29212,5.34243,4.54497,4.06838,4.25992,4.24776,4.20318,4.28093,4.27391,5.54679,4.46746,4.29053,4.18651,4.40584,4.40617,4.41648,4.35544,5.33776,4.54174,4.0664,4.10551,4.59312,4.4005,4.41323,4.45934,5.52049,4.43504,4.07121,4.08011,4.04691,4.49552,4.27853,4.45785,5.0248,4.4334,4.11898,4.07549,4.01999,4.40467,4.43487,4.26345,5.35614,4.19594,4.25217,4.17135,4.59935,4.48695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
