,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.56,1429.84,1418.33,1427.24,1391.69,1391.93,1392.38,1441.31,1421.5,1417.94,1416.28,1418.47,1390.59,1405.69,1407.09,1393.62,
1D FFT Z-Direction,0.489783,0.506018,0.493974,0.492176,0.497127,0.503145,0.494469,0.488936,0.487556,0.494571,0.490592,0.495884,0.498179,0.504519,0.528203,0.541645,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033334,0.032578,0.035676,0.032934,0.035547,0.03224,0.035873,0.033907,0.031787,0.032261,0.032823,0.031928,0.032112,0.031999,0.035767,0.031944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.358631,0.382339,0.378816,0.370131,0.375353,0.377464,0.376598,0.367949,0.347147,0.366202,0.362868,0.371932,0.358401,0.339502,0.391716,0.425753,
First Transpose (Send Complete),0.37409,0.396846,0.393738,0.385889,0.390868,0.393176,0.391413,0.384886,0.366035,0.38127,0.37817,0.386998,0.374612,0.358215,0.409286,0.441077,
1D FFT Y-Direction,0.373908,0.396661,0.393547,0.385684,0.390699,0.392973,0.391211,0.384722,0.365837,0.38108,0.377949,0.386801,0.374452,0.358023,0.409045,0.4409,
Second Transpose (First Send),0.385045,0.407765,0.40432,0.396704,0.401822,0.403973,0.402467,0.396314,0.37747,0.394541,0.392076,0.397463,0.401307,0.369686,0.421848,0.451609,
Second Transpose (Packing),0.409323,0.431462,0.427944,0.42088,0.42543,0.427931,0.426436,0.420583,0.414229,0.418088,0.415507,0.421339,0.425488,0.406793,0.448299,0.475129,
Second Transpose (Start Local Transpose),0.409603,0.431636,0.428147,0.421059,0.425621,0.428402,0.426603,0.420785,0.414518,0.418293,0.415726,0.4216,0.425765,0.406991,0.448499,0.475305,
Second Transpose (Start Receive),0.412512,0.434468,0.43107,0.423901,0.428396,0.431291,0.429429,0.423672,0.417512,0.421217,0.418713,0.424579,0.428872,0.409836,0.452284,0.478166,
Second Transpose (First Receive),0.471638,0.488659,0.476795,0.474552,0.479703,0.485474,0.477074,0.471346,0.46971,0.476214,0.472443,0.478248,0.479975,0.48688,0.509103,0.523573,
Second Transpose (Finished Receive),0.471799,0.488857,0.476952,0.47474,0.479858,0.485677,0.477254,0.471537,0.469884,0.476366,0.472604,0.478384,0.480139,0.487071,0.509314,0.523755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.358423,0.382119,0.378625,0.369909,0.375165,0.377257,0.376417,0.36776,0.346844,0.365953,0.362612,0.371698,0.358186,0.339285,0.3915,0.425564,
Second Transpose (Unpacking),0.473718,0.490818,0.478821,0.476652,0.481653,0.487611,0.479162,0.473485,0.471718,0.478304,0.474459,0.480234,0.482021,0.48913,0.511637,0.525644,
1D FFT X-Direction,0.014157,0.014248,0.017538,0.014122,0.017629,0.014049,0.017241,0.013839,0.013391,0.013668,0.013714,0.013477,0.013858,0.014303,0.015126,0.014036,
Run complete,0.490232,0.506413,0.495449,0.494348,0.497517,0.503579,0.495879,0.491102,0.488981,0.495017,0.492603,0.496383,0.521589,0.505925,0.530065,0.542124,

init,1418.56,1429.84,1418.33,1427.24,1391.69,1391.93,1392.38,1441.31,1421.5,1417.94,1416.28,1418.47,1390.59,1405.69,1407.09,1393.62,
1D FFT Z-Direction,0.543967,0.580603,0.537261,0.557338,0.554673,0.570779,0.551338,0.546492,0.538398,0.558448,0.55102,0.527072,0.536135,0.55705,0.531565,0.551446,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05262,0.039061,0.03669,0.039544,0.044458,0.037632,0.036706,0.037498,0.035939,0.050404,0.047614,0.04784,0.037371,0.053139,0.054375,0.050194,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.396844,0.452725,0.415955,0.437322,0.356175,0.449834,0.430714,0.432154,0.411884,0.426454,0.413445,0.365807,0.407562,0.418592,0.397461,0.418377,
First Transpose (Send Complete),0.414588,0.467706,0.431658,0.452969,0.373412,0.465316,0.446522,0.447531,0.427528,0.444058,0.43096,0.383219,0.423656,0.436618,0.417336,0.436466,
1D FFT Y-Direction,0.414313,0.467514,0.43148,0.452735,0.373098,0.465061,0.446288,0.447344,0.427303,0.443779,0.43064,0.382962,0.423454,0.436333,0.417026,0.436122,
Second Transpose (First Send),0.429128,0.479138,0.442888,0.464742,0.387385,0.476601,0.457902,0.466312,0.438922,0.456868,0.443421,0.395763,0.435865,0.449402,0.430907,0.449175,
Second Transpose (Packing),0.457366,0.504252,0.467733,0.489297,0.414344,0.513545,0.494487,0.49139,0.463292,0.496164,0.470339,0.422234,0.46123,0.475817,0.460192,0.475764,
Second Transpose (Start Local Transpose),0.457759,0.504463,0.468017,0.489612,0.414739,0.513811,0.494684,0.491604,0.463547,0.496563,0.47069,0.422589,0.461498,0.476137,0.460467,0.476076,
Second Transpose (Start Receive),0.460934,0.507555,0.471164,0.492647,0.417902,0.51673,0.49797,0.494565,0.466399,0.500057,0.473828,0.425798,0.464452,0.479382,0.464527,0.479407,
Second Transpose (First Receive),0.523857,0.562345,0.518565,0.538213,0.535646,0.552498,0.533131,0.5274,0.520114,0.538667,0.531257,0.507604,0.516468,0.537152,0.510461,0.531109,
Second Transpose (Finished Receive),0.524106,0.562559,0.518765,0.538449,0.535843,0.552724,0.533329,0.527582,0.520361,0.538882,0.531511,0.507807,0.51664,0.537377,0.510694,0.531343,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.396564,0.452477,0.415784,0.43707,0.355837,0.449581,0.430518,0.431978,0.411675,0.426148,0.413122,0.365424,0.407266,0.418284,0.397059,0.418065,
Second Transpose (Unpacking),0.526357,0.564678,0.520699,0.540462,0.537936,0.554729,0.535328,0.529666,0.522239,0.541003,0.533729,0.510013,0.519139,0.539591,0.513093,0.533518,
1D FFT X-Direction,0.025399,0.016835,0.015745,0.016562,0.019504,0.015974,0.015821,0.015731,0.014816,0.023221,0.021685,0.022213,0.015739,0.025012,0.025813,0.023176,
Run complete,0.548372,0.581062,0.548338,0.560601,0.555164,0.571247,0.552913,0.548768,0.540144,0.559029,0.552744,0.528878,0.53805,0.557681,0.533866,0.553227,

init,1418.56,1429.84,1418.33,1427.24,1391.69,1391.93,1392.38,1441.31,1421.5,1417.94,1416.28,1418.47,1390.59,1405.69,1407.09,1393.62,
1D FFT Z-Direction,0.553559,0.51327,0.52583,0.524361,0.497022,0.498547,0.489008,0.493524,0.555923,0.54004,0.522409,0.531825,0.565061,0.531126,0.561233,0.527759,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049434,0.03306,0.033022,0.032739,0.033308,0.034457,0.034615,0.034616,0.032704,0.045472,0.042909,0.043645,0.032857,0.045996,0.048193,0.046125,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.423324,0.391359,0.41055,0.390708,0.366743,0.368318,0.366745,0.371817,0.438845,0.40205,0.389389,0.361634,0.440785,0.38873,0.423246,0.384278,
First Transpose (Send Complete),0.440957,0.40702,0.425917,0.406333,0.383541,0.384011,0.382455,0.387237,0.454026,0.420277,0.406176,0.379496,0.456399,0.406374,0.441043,0.402259,
1D FFT Y-Direction,0.440656,0.406801,0.425684,0.406139,0.383319,0.383786,0.382215,0.387033,0.453827,0.419926,0.405831,0.379211,0.456219,0.406105,0.440791,0.401797,
Second Transpose (First Send),0.453102,0.418679,0.436749,0.417117,0.395499,0.395209,0.39358,0.398141,0.464565,0.434229,0.418913,0.39169,0.467321,0.420471,0.454084,0.414891,
Second Transpose (Packing),0.484937,0.442942,0.461313,0.442237,0.420677,0.420538,0.418264,0.422515,0.494388,0.459779,0.443872,0.417396,0.491321,0.446654,0.482207,0.440545,
Second Transpose (Start Local Transpose),0.485389,0.443148,0.461533,0.442438,0.420957,0.420731,0.418502,0.422722,0.494592,0.460102,0.444147,0.417693,0.491533,0.447045,0.48248,0.440784,
Second Transpose (Start Receive),0.488588,0.446228,0.464517,0.445952,0.423955,0.423755,0.421556,0.425823,0.497535,0.463265,0.447068,0.420783,0.494662,0.450205,0.486216,0.444018,
Second Transpose (First Receive),0.5328,0.494648,0.508045,0.506747,0.478888,0.480152,0.470476,0.475583,0.538315,0.519976,0.502785,0.512545,0.546885,0.510922,0.539257,0.507702,
Second Transpose (Finished Receive),0.533034,0.494867,0.508231,0.506953,0.479088,0.480391,0.470668,0.475753,0.538577,0.520176,0.503019,0.51284,0.547057,0.511182,0.539502,0.507916,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.423042,0.390972,0.410354,0.390457,0.36644,0.36802,0.366433,0.371573,0.43864,0.401751,0.388988,0.36119,0.440534,0.388467,0.422981,0.383947,
Second Transpose (Unpacking),0.535325,0.496899,0.51025,0.508969,0.481085,0.482389,0.472655,0.477807,0.540587,0.522314,0.505212,0.51493,0.549156,0.513536,0.541942,0.510075,
1D FFT X-Direction,0.024409,0.014236,0.014099,0.014148,0.014222,0.015359,0.014894,0.015242,0.014335,0.021409,0.020481,0.021024,0.014061,0.022382,0.022159,0.020936,
Run complete,0.554189,0.521644,0.537797,0.524888,0.497446,0.500092,0.490633,0.494003,0.556363,0.541776,0.525216,0.532392,0.565515,0.533732,0.563741,0.530404,

init,1418.56,1429.84,1418.33,1427.24,1391.69,1391.93,1392.38,1441.31,1421.5,1417.94,1416.28,1418.47,1390.59,1405.69,1407.09,1393.62,
1D FFT Z-Direction,0.631615,0.590936,0.613709,0.625095,0.610988,0.584355,0.605644,0.618094,0.594851,0.568356,0.588612,0.600362,0.593674,0.551529,0.564906,0.565919,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043751,0.031978,0.032699,0.032589,0.031937,0.032657,0.032662,0.032369,0.032475,0.033141,0.032967,0.032981,0.031809,0.033102,0.036408,0.032969,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.497433,0.363301,0.421459,0.421562,0.496954,0.377689,0.388023,0.394009,0.481725,0.345712,0.37144,0.370941,0.470448,0.332183,0.398382,0.39756,
First Transpose (Send Complete),0.516115,0.380202,0.436795,0.437015,0.512801,0.393801,0.403581,0.409932,0.499381,0.361901,0.387372,0.386592,0.485597,0.350267,0.415419,0.413643,
1D FFT Y-Direction,0.515869,0.379982,0.436591,0.436803,0.512615,0.393599,0.403344,0.409748,0.499175,0.361694,0.387134,0.386406,0.485407,0.350031,0.415129,0.413445,
