,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1560.29,1560.36,1559.79,1551.27,1531.51,1528.79,1517.13,1538.64,1563.36,1558.61,1573.89,1559.08,1510.24,1531.36,1529.31,1531.88,1559.6,1566.09,1566.09,1555.47,1536.75,1536.49,1520.72,1511.11,1546.16,1548.23,1558.72,1556.46,1491.84,1525.97,1522.65,1509.71,1563.29,1570.08,1560.63,1572.48,1510.01,1522.99,1538.53,1535.01,1531.74,1549.96,1551.91,1553.33,1529.72,1523.53,1525.35,1537.7,1555.49,1563.96,1555.76,1556.2,1541.34,1542.42,1506.43,1517.14,1559.72,1556.54,1553.24,1555.62,1533.77,1527.12,1530.49,1539.89,
1D FFT Z-Direction,1340.42,1335.72,1329.03,1328.68,1341.56,1341.6,1338.99,1340.12,1340.75,1336.39,1340.74,1338.31,1340.08,1338.48,1339.42,1338.86,1341.94,1331.27,1331.55,1332.4,1341.62,1341.69,1341.92,1341.55,1344.03,1330.64,1330.66,1337.77,1344.03,1342.7,1341.96,1341.13,1346.97,1343.34,1341.22,1343,1346.57,1347.02,1344.69,1345.76,1342.35,1337.08,1328.81,1330.89,1340.32,1340.92,1342.33,1339.74,1343.39,1333,1341.28,1341.47,1343.42,1342.88,1335.18,1341.65,1347.6,1336.18,1336.64,1340.92,1347.32,1343.91,1348.13,1348.2,
First Transpose (First Send),1.8772,1.72454,1.73353,1.75616,1.7411,1.74629,1.74375,1.74868,1.89155,1.72892,1.75792,1.74772,1.74161,1.77226,1.78068,1.71892,1.96348,1.74974,1.75476,1.74564,1.72439,1.73455,1.7238,1.76447,1.91933,1.76669,1.73342,1.74493,1.74621,1.77801,1.73834,1.74995,1.92693,1.72011,1.75775,1.74412,1.74297,1.77516,1.73434,1.7723,1.93302,1.74408,1.76471,1.76042,1.72621,1.74504,1.77056,1.75268,1.89702,1.77333,1.74324,1.75459,1.75224,1.73796,1.77333,1.74812,1.89638,1.74214,1.76464,1.75157,1.7388,1.75704,1.74877,1.757,
First Transpose (Packing),2.99729,2.84314,2.84549,2.91141,2.86273,2.85343,2.85744,2.86757,3.01993,2.83859,2.88184,2.85448,2.85844,2.89378,2.90316,2.83719,3.09032,2.86533,2.86708,2.86455,2.83489,2.85452,2.83442,2.88816,3.04282,2.88414,2.84545,2.85546,2.85822,2.89108,2.84978,2.86197,3.04783,2.83012,2.8747,2.89553,2.85319,2.89659,2.8454,2.87881,3.0537,2.85852,2.87743,2.87253,2.83637,2.85715,2.92284,2.87431,3.02532,2.89692,2.85476,2.86631,2.86358,2.85948,2.88676,2.90258,3.02723,2.85775,2.92306,2.86507,2.84863,2.87656,2.8638,2.87805,
First Transpose (Start Local Transpose),2.99759,2.84347,2.84595,2.91179,2.863,2.85367,2.85777,2.86791,3.0204,2.83893,2.88222,2.85478,2.85877,2.89407,2.9035,2.83752,3.09072,2.86564,2.86743,2.86485,2.83518,2.85482,2.83476,2.88849,3.04321,2.88443,2.84574,2.85578,2.85851,2.89146,2.85011,2.86228,3.04825,2.83044,2.87501,2.89607,2.85348,2.89689,2.84571,2.87911,3.05404,2.85883,2.87776,2.87288,2.83672,2.8575,2.92319,2.87463,3.0256,2.89723,2.8551,2.86663,2.86389,2.85974,2.88706,2.90287,3.02753,2.85808,2.92343,2.86538,2.84893,2.87686,2.86408,2.87839,
First Transpose (Start Receive),3.0027,2.84741,2.8508,2.91676,2.86731,2.85737,2.86197,2.87251,3.02516,2.84288,2.88713,2.85914,2.86304,2.89856,2.90857,2.84177,3.09546,2.86977,2.87256,2.86917,2.83897,2.85936,2.83871,2.89272,3.04721,2.88873,2.84942,2.86033,2.86305,2.89634,2.85395,2.86676,3.05283,2.83425,2.87932,2.90037,2.85746,2.90177,2.84977,2.88346,3.0592,2.86269,2.88182,2.87674,2.84094,2.86175,2.92823,2.88002,3.02984,2.90126,2.85912,2.87095,2.868,2.86383,2.89174,2.90798,3.03192,2.87832,2.92833,2.86944,2.8698,2.88081,2.86816,2.88386,
First Transpose (First Receive),204.46,202.751,203.585,204.994,205.147,205.619,199.891,202.791,204.589,204.68,203.662,204.802,205.272,205.649,202.886,202.753,207.001,204.582,203.644,201.332,203.511,205.531,202.885,202.739,206.973,204.458,203.948,204.207,205.449,205.56,202.917,202.627,206.812,204.586,203.734,204.674,203.152,205.633,202.224,202.776,206.827,204.668,201.474,204.576,203.418,205.776,202.94,200.366,204.453,204.67,203.744,204.72,205.24,205.731,202.995,202.741,206.784,202.59,203.876,204.726,205.234,203.565,202.742,202.724,
First Transpose (Finished Receive),204.461,202.751,203.586,204.995,205.148,205.619,199.892,202.792,204.59,204.681,203.663,204.802,205.273,205.65,202.887,202.754,207.002,204.583,203.644,201.332,203.512,205.532,202.886,202.74,206.974,204.459,203.948,204.208,205.449,205.561,202.918,202.628,206.813,204.587,203.734,204.674,203.153,205.634,202.224,202.777,206.828,204.668,201.475,204.577,203.419,205.777,202.941,200.367,204.453,204.671,203.745,204.721,205.241,205.732,202.996,202.742,206.785,202.591,203.877,204.727,205.235,203.566,202.743,202.725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
