,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1664.88,1664.24,1658.72,1667.23,1649.72,1621.81,1650.03,1630.49,1649.12,1647.57,1650.68,1645.97,1628.23,1630.5,1635.03,1637.26,1646.2,1654.32,1652.56,1646.54,1637.92,1637.8,1613.89,1637.91,1662.16,1654.84,1651.12,1652.75,1636.56,1644.82,1647.44,1648.99,1654.75,1651.03,1664.52,1648.23,1643.85,1636.7,1636.96,1641.2,1648.18,1650.98,1652.92,1650.47,1630.51,1633.44,1631.46,1606.81,
1D FFT Z-Direction,61.0041,60.9862,60.7326,60.8076,60.4382,61.6837,60.9929,60.9623,65.009,64.7404,65.0733,65.646,64.9149,64.8776,65.0863,64.7215,61.3769,61.4011,61.4683,61.3512,61.4716,61.3921,61.4825,61.4796,64.506,65.178,64.536,65.1964,64.3034,64.6247,64.622,62.8051,60.1738,60.3357,60.0763,60.1612,61.0119,60.4419,59.7752,59.9786,65.0534,64.4876,64.3731,64.2612,64.468,64.4543,64.48,63.736,
First Transpose (First Send),0.404957,0.358955,0.361867,0.363512,0.361054,0.361965,0.360774,0.355206,0.353344,0.358642,0.355664,0.360596,0.355501,0.359417,0.358784,0.361626,0.392862,0.354556,0.355432,0.354534,0.363349,0.35679,0.356018,0.352897,0.356826,0.353709,0.351441,0.357831,0.35296,0.356643,0.352412,0.351969,0.398123,0.358841,0.355908,0.354784,0.356477,0.362446,0.36304,0.356754,0.359075,0.358756,0.357297,0.353757,0.359849,0.361817,0.360295,0.361819,
First Transpose (Packing),0.509962,0.457805,0.460296,0.463076,0.45898,0.463881,0.45922,0.453524,0.451065,0.456474,0.454225,0.459373,0.453971,0.458505,0.457255,0.460582,0.498376,0.455028,0.45573,0.455017,0.467754,0.457715,0.457042,0.454989,0.458581,0.4546,0.453137,0.459467,0.454169,0.457089,0.453429,0.452292,0.506796,0.464943,0.460088,0.461702,0.461212,0.468063,0.466107,0.460934,0.464135,0.464313,0.462136,0.458796,0.464006,0.467179,0.464485,0.469366,
First Transpose (Start Local Transpose),0.510267,0.458064,0.460648,0.463322,0.459263,0.464137,0.459483,0.453791,0.451367,0.456765,0.454494,0.45966,0.454228,0.458761,0.457517,0.460868,0.498737,0.455419,0.455977,0.455271,0.468079,0.457998,0.457302,0.455244,0.458853,0.454845,0.453384,0.459717,0.454434,0.457353,0.453665,0.452536,0.507094,0.465251,0.460486,0.462043,0.461506,0.468294,0.466351,0.461191,0.464393,0.464627,0.46239,0.459029,0.464238,0.467431,0.464731,0.469639,
First Transpose (Start Receive),0.515716,0.462878,0.465235,0.467982,0.463898,0.469112,0.463606,0.458337,0.456904,0.461555,0.459171,0.464977,0.459973,0.463452,0.462386,0.46594,0.507135,0.460021,0.460235,0.459586,0.473568,0.463059,0.461648,0.459724,0.463697,0.459684,0.457527,0.464464,0.458881,0.461806,0.458566,0.456838,0.512545,0.470027,0.465033,0.466942,0.465859,0.47335,0.470984,0.466226,0.468936,0.468948,0.46661,0.463335,0.46862,0.472445,0.469038,0.475451,
First Transpose (First Receive),26.5816,25.7349,26.209,26.2532,26.3007,24.838,25.9549,22.4158,25.7203,24.7259,25.5332,25.3994,25.6021,25.8784,25.9254,25.4742,26.541,26.1735,26.006,24.238,24.599,26.5798,25.2195,25.6772,22.9935,25.7328,25.6075,26.0527,23.5638,25.7495,33.2771,23.6527,25.5142,25.6907,24.3323,25.9101,26.0838,26.0125,25.8862,25.8141,25.9799,25.7651,26.0193,25.9949,25.6272,23.0745,33.2833,25.5534,
First Transpose (Finished Receive),26.5821,25.7355,26.2098,26.2537,26.3012,24.8385,25.9554,22.4164,25.7209,24.7263,25.5336,25.3999,25.6026,25.879,25.9275,25.4747,26.5416,26.1738,26.0062,24.2385,24.5996,26.5804,25.2201,25.6777,22.9943,25.7331,25.6079,26.0531,23.5642,25.7502,33.2775,23.6539,25.5147,25.6911,24.3327,25.9107,26.0845,26.013,25.8869,25.8146,25.9804,25.7655,26.0197,25.9954,25.6276,23.075,33.284,25.554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.5903,25.7409,26.2177,26.26,26.3088,24.8511,25.9616,22.4222,25.7275,24.7855,25.5387,25.4055,25.6099,25.8861,25.9793,25.4814,26.5482,26.1793,26.0126,24.2461,24.6066,26.5918,25.2278,25.6838,23.0014,25.7394,25.6177,26.059,23.5752,25.7582,33.2853,23.6598,25.5288,25.697,24.3442,25.9166,26.0939,26.0186,25.8923,25.8199,25.9865,25.772,26.0256,26.0021,25.6326,23.0803,33.2923,25.5596,
