,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1539.86,1545.74,1544.22,1540.08,1513.11,1517.81,1513.3,1505.6,1537.98,1537.7,1538.46,1520.97,1472.2,1513.59,1531.77,1513.37,1550.51,1551.96,1551,1545.97,1513.91,1512.08,1524.96,1493.18,1523.42,1531.31,1535.97,1519.65,1511.99,1523.46,1502.52,1504.64,1530.82,1539.62,1542.35,1542.8,1518.92,1526.25,1476.44,1518.79,1535.92,1546.88,1547.26,1547.47,1505.66,1525.15,1519.02,1514.17,1548.36,1540.23,1542.75,1551.38,1507.3,1526.25,1522.11,1504.76,1537.39,1547.35,1543.95,1549.99,1506.72,1522.33,1505.11,1499.79,
1D FFT Z-Direction,1171.31,1021.73,1023.81,1022.31,1024.91,1170.11,1175.47,1025.41,1031.2,1022.15,1028.57,1028.09,1030.25,1029.81,1035.39,1030.8,1025.48,1017.33,1020.39,1019.12,1025.78,1025,1030.07,1023.73,1029.95,1022.64,1028.3,1025.08,1028.26,1029.08,1034.14,1028.64,1030.83,1027.28,1029.18,1029.68,1030.4,1028.79,1034.98,1030.03,1028.45,1021.55,1027.39,1023.7,1028.27,1028.08,1032.63,1025.75,1029.05,1020.37,1025.21,1024.96,1028.79,1028.45,1033.22,1027.98,1029.34,1021.14,1028.88,1026.15,1029.1,1027.7,1033.5,1026.77,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.76769,1.55071,1.53749,1.55812,1.56275,1.56404,1.53745,1.55107,1.71588,1.54661,1.54739,1.54552,1.57227,1.57204,1.5505,1.52276,1.72212,1.55137,1.55476,1.57296,1.53887,1.54892,1.59894,1.57766,1.74033,1.55976,1.55457,1.56153,1.56162,1.55447,1.53989,1.5423,1.71669,1.53634,1.54908,1.56602,1.57408,1.58997,1.55108,1.55344,1.69877,1.55078,1.55895,1.55094,1.55644,1.57783,1.53727,1.5826,1.71253,1.55202,1.54306,1.55006,1.56931,1.58553,1.54393,1.54574,1.71734,1.55684,1.57633,1.55192,1.53274,1.57246,1.58046,1.55413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.76791,1.55095,1.53774,1.55839,1.563,1.5643,1.5377,1.55129,1.71616,1.54686,1.54766,1.54575,1.5725,1.57241,1.55072,1.52303,1.72236,1.5516,1.55514,1.5732,1.53913,1.54918,1.5994,1.57798,1.74057,1.56007,1.55482,1.56194,1.56184,1.55472,1.54012,1.54253,1.71696,1.53659,1.54934,1.56625,1.57431,1.59031,1.55132,1.55367,1.69905,1.55105,1.55935,1.55118,1.55668,1.57807,1.53754,1.58298,1.71277,1.55235,1.54381,1.55029,1.56955,1.58581,1.54421,1.54602,1.71758,1.55721,1.57666,1.55216,1.53302,1.57273,1.58068,1.55441,
First Transpose (Finished All2All),840.991,831.805,833.115,830.195,840.896,841.831,845.905,841.936,841.743,831.814,833.092,829.773,841.436,841.511,846.25,841.79,841.6,831.797,833.124,830.378,841.436,841.108,845.911,842.117,841.751,831.79,833.087,830.33,841.016,841.646,846.051,840.777,841.43,831.827,831.608,830.186,841.433,840.838,845.309,841.927,841.801,831.805,833.118,830.336,841.687,841.778,846.193,842.072,841.445,831.324,833.14,830.342,840.888,840.459,845.901,841.932,840.98,831.595,833.117,830.199,841.738,841.781,845.08,842.07,
