,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.03,1633.62,1631.42,1637.48,1589.53,1614.34,1601.53,1607.84,1618.81,1639.42,1620.6,1637.8,1627.43,1629.17,1622.13,1600.28,1644.8,1637.38,1640.08,1610.77,1622.09,1632.75,1592.85,1631.71,1647.27,1655.04,1640.1,1645.15,1620.21,1630.45,1588.41,1609.99,1647.46,1642.27,1627.95,1647.44,1637.61,1619.19,1626.09,1615.74,1650.42,1654.66,1652.81,1642.15,1629.48,1589.9,1606.58,1614.64,
1D FFT Z-Direction,1364.24,1255.7,1252.73,1250.01,1363.82,1363.43,1354.69,1364.24,1252.55,1243.8,1244.02,1242.79,1257.56,1263.25,1255.33,1258.36,1249.92,1236.82,1242.71,1240.75,1257.42,1252.42,1249.75,1252.51,1254.67,1242.5,1247.47,1244.41,1261.28,1256.33,1255.74,1256.4,1253.13,1246.85,1247.59,1247.88,1251.8,1251.51,1250.07,1258.21,1251.53,1240.62,1248.09,1246.97,1250.51,1249.73,1248.6,1256.61,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.49,2.23989,2.19419,2.24705,2.23603,2.23333,2.23127,2.19978,2.5102,2.24261,2.26786,2.26688,2.23568,2.2658,2.24333,2.25198,2.47995,2.17779,2.24326,2.20172,2.21527,2.22923,2.2062,2.23111,2.51779,2.21636,2.20344,2.2042,2.22045,2.24905,2.232,2.23742,2.51907,2.2584,2.25077,2.1969,2.22167,2.20949,2.25179,2.23095,2.47592,2.22571,2.21853,2.21979,2.22271,2.19258,2.22783,2.18099,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.49022,2.24011,2.19441,2.24735,2.23631,2.23362,2.23173,2.20008,2.5105,2.24287,2.2681,2.26711,2.23598,2.26614,2.24358,2.25233,2.48042,2.178,2.24349,2.20202,2.21554,2.22946,2.20648,2.23133,2.51809,2.21687,2.20365,2.20444,2.22067,2.24938,2.2323,2.2378,2.51936,2.2589,2.25103,2.1972,2.22197,2.2098,2.25204,2.2313,2.47616,2.22596,2.21878,2.22001,2.22294,2.19297,2.22829,2.18125,
First Transpose (Finished All2All),1000.67,989.832,991.86,988.85,1008.04,1007.56,1004.71,1013.14,1000.77,989.836,991.862,988.773,1008.07,1007.54,1005.6,1013.18,1000.8,989.67,991.699,989.005,1008.01,1007.53,1004.77,1012.9,1000.72,989.755,991.788,988.705,1008.09,1007.47,1005.62,1013.2,998.098,988.842,989.981,988.968,1007.14,1007.32,1003.84,1012.02,999.829,989.542,991.174,988.286,1007.46,1006.38,1004.64,1012.31,
First Transpose (Unpacking),1000.67,989.834,991.861,988.851,1008.04,1007.56,1004.71,1013.14,1000.77,989.837,991.863,988.774,1008.07,1007.54,1005.6,1013.18,1000.8,989.671,991.699,989.007,1008.01,1007.53,1004.77,1012.9,1000.72,989.756,991.788,988.707,1008.09,1007.48,1005.62,1013.2,998.099,988.843,989.981,988.969,1007.14,1007.32,1003.84,1012.02,999.83,989.543,991.176,988.287,1007.46,1006.38,1004.64,1012.31,
First Transpose (Send Complete),1003.63,992.303,994.354,991.34,1010.51,1010.01,1007.21,1015.72,1003.72,992.268,994.296,991.205,1010.54,1009.99,1008,1015.63,1003.75,992.083,994.154,991.49,1010.45,1009.97,1007.23,1015.3,1003.74,992.174,994.242,991.158,1010.53,1009.92,1008.05,1015.66,1000.9,991.354,992.459,991.435,1009.65,1009.86,1006.36,1014.49,1002.69,992.085,993.699,990.801,1009.94,1008.95,1007.15,1014.8,
1D FFT Y-Direction,1003.63,992.302,994.354,991.34,1010.51,1010.01,1007.21,1015.72,1003.72,992.268,994.295,991.204,1010.54,1009.99,1008,1015.63,1003.75,992.082,994.153,991.49,1010.45,1009.97,1007.23,1015.3,1003.74,992.174,994.242,991.157,1010.53,1009.92,1008.05,1015.66,1000.9,991.353,992.459,991.435,1009.65,1009.85,1006.36,1014.49,1002.69,992.085,993.699,990.801,1009.94,1008.95,1007.15,1014.8,
Second Transpose (First Send),1003.88,992.574,994.623,991.611,1010.76,1010.26,1007.46,1015.97,1003.97,992.518,994.547,991.455,1010.79,1010.25,1008.25,1015.9,1004,992.332,994.403,991.754,1010.7,1010.22,1007.48,1015.55,1003.99,992.425,994.495,991.413,1010.78,1010.18,1008.3,1015.91,1001.15,991.603,992.707,991.686,1009.9,1010.1,1006.61,1014.75,1002.95,992.35,993.966,991.066,1010.19,1009.2,1007.41,1015.06,
Second Transpose (Packing),1005.37,994.091,996.138,993.127,1012.23,1011.74,1008.93,1017.45,1005.46,994.006,996.024,992.93,1012.27,1011.76,1009.73,1017.41,1005.49,993.8,995.879,993.264,1012.18,1011.7,1008.96,1017.04,1005.48,993.913,995.974,992.891,1012.26,1011.65,1009.78,1017.39,1002.63,993.067,994.17,993.151,1011.38,1011.57,1008.09,1016.23,1004.42,993.853,995.472,992.566,1011.66,1010.67,1008.88,1016.53,
Second Transpose (Start Local Transpose),1005.37,994.092,996.139,993.128,1012.23,1011.74,1008.93,1017.45,1005.46,994.006,996.024,992.931,1012.27,1011.76,1009.73,1017.42,1005.49,993.801,995.88,993.266,1012.18,1011.7,1008.96,1017.04,1005.48,993.913,995.974,992.892,1012.26,1011.65,1009.78,1017.39,1002.63,993.068,994.17,993.151,1011.38,1011.57,1008.09,1016.23,1004.42,993.854,995.472,992.568,1011.66,1010.67,1008.88,1016.53,
Second Transpose (Start Receive),1005.37,994.097,996.144,993.132,1012.24,1011.75,1008.94,1017.46,1005.46,994.011,996.029,992.935,1012.28,1011.76,1009.73,1017.42,1005.49,993.805,995.885,993.27,1012.19,1011.7,1008.96,1017.04,1005.48,993.918,995.979,992.896,1012.26,1011.66,1009.79,1017.4,1002.64,993.073,994.173,993.156,1011.39,1011.58,1008.09,1016.23,1004.42,993.859,995.478,992.573,1011.67,1010.67,1008.89,1016.54,
Second Transpose (First Receive),1359.37,1250.81,1247.84,1245.13,1358.96,1358.56,1349.83,1359.38,1247.69,1238.94,1239.17,1237.93,1252.7,1258.38,1250.45,1253.48,1245.05,1231.96,1237.83,1235.88,1252.55,1247.56,1244.89,1247.65,1249.79,1237.64,1242.61,1239.54,1256.43,1251.46,1250.87,1251.53,1248.13,1241.82,1242.57,1242.87,1246.79,1246.48,1245.05,1253.19,1246.51,1235.59,1243.06,1241.94,1245.49,1244.72,1243.59,1251.59,
Second Transpose (Finished Receive),1359.37,1250.82,1247.85,1245.13,1358.96,1358.56,1349.83,1359.38,1247.69,1238.94,1239.17,1237.93,1252.7,1258.38,1250.46,1253.48,1245.05,1231.96,1237.83,1235.88,1252.55,1247.56,1244.89,1247.65,1249.8,1237.64,1242.61,1239.54,1256.43,1251.46,1250.87,1251.53,1248.13,1241.82,1242.57,1242.88,1246.79,1246.48,1245.05,1253.19,1246.51,1235.59,1243.06,1241.94,1245.5,1244.72,1243.59,1251.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
