,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.27,1624.21,1623.01,1623.3,1591.83,1609.46,1604.32,1608.21,1612.85,1612.95,1608.15,1618.48,1603.45,1601.41,1587.9,1594.37,1617.66,1618.72,1610.79,1612.88,1599.31,1594.89,1599.61,1599.33,1618.53,1624.38,1623.67,1617.13,1604.61,1617,1617.85,1600.33,1614.72,1622.32,1621.31,1619.71,1602.42,1605.94,1592.2,1597.93,1610.78,1618.23,1611.77,1617.22,1595.57,1590.91,1595.89,1605.11,
1D FFT Z-Direction,46.9178,46.8875,46.7613,46.6576,46.4959,46.3691,46.5625,47.0736,45.293,45.5629,45.3038,45.4005,45.4162,45.3107,45.4103,45.3135,43.2453,42.7389,43.3893,43.1465,43.2215,42.8516,43.0488,43.1341,41.9587,42.1125,42.0686,41.926,42.0639,42.081,41.9466,41.8867,43.3139,43.1738,43.4734,43.5178,43.6317,43.7086,42.7292,42.835,43.0426,43.4199,42.6135,42.6951,42.7642,42.6873,42.9235,42.4345,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051535,0.045898,0.046911,0.045413,0.047495,0.045382,0.045206,0.047263,0.046631,0.046126,0.04641,0.04675,0.045494,0.04823,0.046504,0.045655,0.050084,0.048547,0.046905,0.047247,0.047464,0.045394,0.048486,0.04712,0.046956,0.046966,0.045132,0.046885,0.045815,0.047195,0.047024,0.046955,0.049046,0.047322,0.047117,0.046505,0.045288,0.045988,0.046669,0.045159,0.045862,0.04611,0.046343,0.046443,0.047226,0.046386,0.04628,0.04745,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051755,0.046136,0.047126,0.045658,0.04771,0.045601,0.04589,0.047568,0.046833,0.046353,0.046611,0.046962,0.045693,0.048434,0.046731,0.045892,0.050306,0.048773,0.047153,0.047502,0.047733,0.045611,0.048731,0.047405,0.047178,0.047225,0.04533,0.047155,0.046119,0.047425,0.047215,0.047156,0.049259,0.047735,0.047348,0.046747,0.045745,0.04623,0.046899,0.04537,0.046097,0.046364,0.046555,0.046705,0.047429,0.046557,0.046486,0.047646,
First Transpose (Finished All2All),39.3972,36.6305,37.1146,36.9086,37.1451,37.2123,37.2869,37.4686,37.244,37.0882,37.0135,37.1153,37.2199,37.2909,37.3253,36.7953,39.4172,36.6132,37.1193,36.9431,37.1708,37.2342,37.3077,37.4869,37.2478,37.071,37.0143,37.1348,37.24,37.313,37.35,36.822,39.161,36.6114,37.13,36.9509,37.1227,37.1918,37.2193,37.4673,37.2565,37.0515,37.0252,37.0667,37.2131,37.2442,37.2797,36.828,
First Transpose (Unpacking),39.3976,36.6309,37.115,36.909,37.1458,37.2126,37.2872,37.4689,37.2444,37.0886,37.014,37.1156,37.2203,37.2913,37.3257,36.7957,39.4177,36.6139,37.1199,36.9436,37.1714,37.2346,37.3082,37.4875,37.2484,37.0715,37.015,37.1352,37.2407,37.3136,37.3509,36.8225,39.1619,36.6119,37.1303,36.9513,37.123,37.1922,37.2196,37.4676,37.2569,37.0519,37.0256,37.0672,37.2136,37.2445,37.2804,36.8284,
