,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1707.63,1685.26,1597.31,1670.1,1672.65,1690.49,1686.94,1691.87,1708.03,1701.85,1702.07,1700.17,1677.88,1545.79,1672.6,1678.81,1723.34,1715.22,1732.16,1712.72,1647.87,1669.69,1624.39,1677.26,1695.73,1688.76,1688.04,1713.53,1544.06,1642.19,1667.65,1633.7,
1D FFT Z-Direction,10.0325,10.2754,10.26,10.0394,10.1289,10.2208,10.4858,10.4499,10.45,10.4238,10.2244,10.2459,10.4889,10.3153,10.2069,10.2358,9.89528,10.179,9.86951,10.1163,10.2779,9.95101,10.0751,10.0335,9.87151,9.7487,10.0359,10.1766,9.95651,10.1894,10.2296,10.0578,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039843,0.03769,0.037555,0.037726,0.036943,0.036656,0.038631,0.038091,0.040395,0.037394,0.036723,0.037639,0.038699,0.036939,0.038068,0.037319,0.037295,0.036763,0.039264,0.037241,0.037203,0.038364,0.037827,0.036144,0.039386,0.038665,0.038101,0.038252,0.03819,0.038971,0.037952,0.038368,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040147,0.037901,0.037775,0.03793,0.03728,0.03687,0.03886,0.038267,0.040591,0.037591,0.036962,0.037864,0.038894,0.037211,0.038278,0.037519,0.037488,0.037006,0.039516,0.037482,0.037421,0.038591,0.038039,0.036345,0.039661,0.03888,0.038335,0.038467,0.038389,0.039151,0.038145,0.038589,
First Transpose (Finished All2All),6.69586,6.44994,6.62142,6.56583,6.59648,6.72175,7.0132,7.04181,6.84718,6.86517,6.52636,6.54836,6.98703,6.88031,6.78676,6.79467,6.62586,6.63853,6.56877,6.5685,7.0318,6.71062,6.83201,6.79224,6.69504,6.56357,6.64463,6.56506,6.64473,6.66761,6.99026,6.81333,
