,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1564.82,1561.95,1552.26,1562.13,1526.21,1530.82,1533.16,1532.87,1560.9,1553.71,1552.74,1550.8,1527.82,1523.62,1532.16,1531.47,1551.08,1554.01,1545.58,1550.95,1526.63,1542.31,1539.79,1543.2,1553.12,1555.56,1554.3,1547.51,1548.01,1540.15,1537.03,1539.7,1543.89,1547.28,1539.35,1544.51,1529.78,1524.41,1529.51,1514,1550.82,1560.91,1563.38,1555.73,1538.95,1530.34,1534.77,1529.94,1564.74,1558.47,1556.95,1559.43,1538.26,1540.39,1533.8,1540.99,1564.86,1565.55,1560.32,1561.8,1547,1545.43,1547.06,1548.92,
1D FFT Z-Direction,20.8348,20.8507,20.6503,20.2541,20.6896,20.6987,20.5003,20.101,17.7727,17.6336,17.5526,17.5664,20.9073,20.9444,20.7751,20.3384,20.8021,20.8161,20.6254,20.2201,20.817,20.8554,20.65,20.2456,20.8706,20.8885,20.6856,20.2854,20.735,20.747,20.5582,20.1494,20.8377,20.8411,20.6575,20.2574,20.8478,20.8688,20.6656,20.2631,20.8397,20.8547,20.6477,20.2541,20.6478,20.6638,20.4773,20.0712,20.8781,20.8857,20.7019,20.2979,20.8907,20.8834,20.6879,20.2883,20.8476,20.8517,20.6602,20.2599,20.8092,20.8303,20.6329,20.2343,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.251257,0.255761,0.255958,0.248244,0.232382,0.254376,0.226362,0.249441,0.236309,0.228778,0.256044,0.260188,0.253257,0.23058,0.22966,0.235023,0.25168,0.23772,0.235294,0.249615,0.249355,0.240538,0.255283,0.239856,0.257756,0.255195,0.252498,0.254531,0.25921,0.257817,0.253723,0.230576,0.241691,0.237671,0.252552,0.257884,0.249294,0.248742,0.237217,0.254458,0.25659,0.250588,0.231481,0.254957,0.233406,0.251641,0.256524,0.252195,0.249457,0.253988,0.243502,0.250125,0.24209,0.252685,0.228708,0.231439,0.234384,0.250669,0.232204,0.245365,0.229213,0.255297,0.255722,0.237951,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
