,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1747.52,1750.36,1751.14,1746.84,1623.29,1630.84,1739.29,1741.45,1757.01,1751.79,1749.92,1747.45,1706.61,1735.92,1701.03,1732.08,1719.94,1747.7,1735.58,1735.66,1667.17,1693.2,1779.84,1779.3,1772.82,1767.96,1773.45,1762.74,1757.74,1678.26,1713.97,1743.95,1762.26,1718.25,1761.16,1763.8,1724.21,1697.38,1716.76,1735.77,1759.25,1729.51,1760.55,1748.37,1755.42,1744.06,1754.34,1753.72,1751.86,1745.01,1749.19,1748.91,1718.78,1673.23,1712.02,1676.29,1729.67,1720.06,1694.95,1716.89,1749.84,1748.74,1748.27,1749.37,
1D FFT Z-Direction,17.6187,17.7167,17.4116,17.409,17.6155,17.7911,17.4314,17.455,17.5479,17.8167,17.3435,17.4946,17.4871,17.7312,17.3617,17.3228,17.5331,17.5086,17.3181,17.4847,17.674,17.9325,17.4491,17.4893,17.5478,17.7031,17.4105,17.4942,17.47,17.5608,17.346,17.52,17.7125,17.9159,17.4078,17.449,17.5989,17.809,17.4111,17.3448,17.6064,17.8267,17.3724,17.464,17.615,17.8069,17.3885,17.4998,17.5729,17.7503,17.4403,17.4602,17.5776,17.8032,17.4467,17.4928,17.5169,17.7138,17.2956,17.4806,17.559,17.7127,17.4083,17.539,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111345,0.11163,0.107118,0.108226,0.111353,0.110312,0.113404,0.112468,0.110572,0.110639,0.107965,0.112084,0.108567,0.111509,0.107125,0.110265,0.111242,0.108346,0.107008,0.108545,0.108782,0.112991,0.111799,0.107803,0.112309,0.109546,0.107714,0.109717,0.110979,0.109448,0.109492,0.11463,0.110132,0.111657,0.109203,0.112072,0.111574,0.108676,0.111017,0.113875,0.112443,0.107902,0.11171,0.110505,0.111127,0.10906,0.112052,0.11073,0.110967,0.11027,0.110234,0.109022,0.109957,0.110079,0.108673,0.108264,0.110376,0.112028,0.109799,0.107527,0.112908,0.113072,0.10916,0.110392,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111546,0.111845,0.107358,0.108491,0.11159,0.110552,0.113618,0.112694,0.110797,0.110856,0.108158,0.112316,0.10879,0.111773,0.107319,0.110492,0.111446,0.108534,0.107227,0.10875,0.108993,0.113202,0.112056,0.108034,0.112503,0.109777,0.108056,0.109927,0.111172,0.109662,0.109695,0.114854,0.110367,0.111877,0.109427,0.112345,0.11181,0.108896,0.111247,0.114068,0.112661,0.108116,0.111925,0.110729,0.111353,0.109305,0.112286,0.111013,0.111167,0.110506,0.110563,0.109228,0.110159,0.110317,0.108921,0.108476,0.11061,0.112248,0.109985,0.107733,0.113103,0.113324,0.109442,0.110605,
First Transpose (Finished All2All),16.1682,16.2563,16.0809,16.1376,16.1641,16.3395,16.1471,16.2046,16.0641,16.3481,16.0715,16.2305,16.0351,16.2537,16.0977,16.054,16.077,16.0676,16.0617,16.2247,16.2201,16.4551,16.0922,16.2386,16.0635,16.2379,16.1463,16.2351,15.9926,16.1136,16.0675,16.2275,16.078,16.4585,16.138,16.1921,16.007,16.3409,16.1418,16.0623,16.0252,16.3466,16.0932,16.2022,16.1529,16.3413,16.0664,16.2379,16.075,16.2928,16.1576,16.2093,16.0734,16.3417,16.1776,16.2264,16.0555,16.2575,16.0449,16.2201,15.9947,16.2418,16.1492,16.2752,
