,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1828.02,1816.6,1816.43,1820.13,1806.58,1799.86,1811.12,1793.66,1832.85,1822.69,1822.85,1777.6,1756.06,1801.37,1819.94,1821.05,1803.31,1795.34,1808.67,1806.52,1720.15,1802.97,1814.1,1809.24,1796.85,1807.51,1801.28,1784.5,1808.34,1805.94,1812.58,1806.43,1862.68,1854.1,1852.58,1833.12,1834.14,1802.82,1830.73,1821.57,1801.74,1792.71,1781.21,1795.83,1762.05,1756.76,1757.77,1756.23,
1D FFT Z-Direction,21.2982,20.8821,21.4981,21.8336,20.963,20.9112,21.8381,21.8045,21.7615,21.324,22.0476,22.2531,21.5731,21.3937,22.2589,22.1376,20.8965,20.953,21.4066,21.6769,20.9314,20.7605,21.6714,21.641,21.2964,20.9185,21.5269,21.7277,20.9478,21.0195,21.7379,21.7008,21.4938,20.7926,21.4635,21.7652,21.2052,21.0071,21.7722,21.7633,21.1607,21.0003,21.4277,21.8464,21.2552,21.0351,21.8498,21.7551,
First Transpose (First Send),0.094615,0.083025,0.085072,0.08158,0.079832,0.082512,0.080503,0.084423,0.09953,0.07988,0.082955,0.082162,0.087468,0.083687,0.085674,0.087462,0.133675,0.081954,0.083947,0.082955,0.082766,0.083878,0.084977,0.086551,0.124467,0.083031,0.086561,0.081242,0.081183,0.083381,0.080202,0.081194,0.140625,0.081154,0.082543,0.079216,0.083533,0.083732,0.083222,0.0809,0.144852,0.080702,0.081501,0.082109,0.082377,0.080968,0.086024,0.080628,
First Transpose (Packing),0.093464,0.081928,0.083634,0.080166,0.078181,0.081193,0.078636,0.082951,0.098155,0.078524,0.08155,0.080877,0.086063,0.081861,0.083745,0.084556,0.132637,0.080709,0.082273,0.081561,0.081603,0.082518,0.083516,0.085372,0.123164,0.080833,0.085324,0.079828,0.079964,0.081472,0.078676,0.080066,0.139202,0.079602,0.080577,0.077738,0.081731,0.082503,0.081934,0.079085,0.143363,0.079532,0.080234,0.08076,0.080774,0.079502,0.084629,0.079251,
First Transpose (Start Local Transpose),0.103353,0.098593,0.095634,0.09154,0.088861,0.090658,0.089988,0.094237,0.10755,0.089404,0.092931,0.091245,0.096298,0.09383,0.096492,0.111342,0.143225,0.091571,0.093963,0.092571,0.092735,0.100369,0.101401,0.116335,0.13338,0.092302,0.096473,0.090972,0.091342,0.093707,0.089675,0.090178,0.149083,0.091578,0.092323,0.08903,0.092716,0.092525,0.092846,0.090285,0.155877,0.090757,0.092028,0.092209,0.091999,0.091561,0.095151,0.090096,
First Transpose (Start Receive),0.107112,0.102918,0.099991,0.095388,0.092565,0.094572,0.094354,0.098146,0.111486,0.093994,0.09704,0.095266,0.100282,0.097591,0.100126,0.116138,0.147065,0.095463,0.09827,0.096794,0.096675,0.104357,0.105335,0.120438,0.137279,0.096369,0.100629,0.094861,0.095371,0.098896,0.093423,0.09433,0.152946,0.095506,0.096244,0.092924,0.096594,0.096692,0.096695,0.094173,0.160441,0.094652,0.09587,0.096135,0.09629,0.096725,0.09932,0.093875,
First Transpose (First Receive),6.18645,5.565,7.30492,5.59034,6.32665,7.40122,7.32941,7.5474,6.03417,5.30494,8.34472,7.66066,7.24767,8.12611,7.7994,7.9549,7.45935,7.1212,6.67331,12.209,6.32536,7.57015,7.48314,7.66365,5.80019,5.21522,6.9269,5.32835,5.87193,7.73318,7.57769,6.7529,5.95834,5.65733,6.4547,6.21144,6.5887,7.65706,11.1536,6.92957,5.89604,5.81924,6.80227,5.37188,7.29813,7.26481,8.02707,7.84371,
First Transpose (Finished Receive),9.62087,8.80721,10.6888,14.8054,9.58983,9.41768,11.8864,11.2582,9.62481,8.76743,10.6853,14.8139,8.81655,8.68148,11.9759,10.5744,8.16094,8.76344,10.6753,14.04,9.495,9.50344,11.9127,11.3306,9.64488,8.76909,10.6801,14.6975,9.63237,9.3297,11.8925,11.2834,9.6635,8.81948,10.2169,14.7471,9.62419,9.48069,11.186,11.303,9.65244,8.30464,10.6716,14.7771,9.66264,9.32445,11.8963,11.2957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.64254,8.831,10.7132,14.8305,9.61223,9.4412,11.9083,11.282,9.64916,8.79051,10.7101,14.8374,8.84409,8.72419,12.0018,10.6092,8.1987,8.78574,10.7001,14.1401,9.51836,9.52732,11.9359,11.3562,9.66666,8.79538,10.7061,14.7223,9.65579,9.35519,11.9151,11.3064,9.68625,8.84385,10.2606,14.7722,9.64863,9.50619,11.2435,11.3256,9.67518,8.32935,10.6946,14.8055,9.68629,9.34786,11.92,11.3179,
First Transpose (Send Complete),10.12,9.21076,11.0618,15.1902,9.97135,9.8229,12.2646,11.6312,10.15,9.16418,11.069,15.2072,9.60836,9.43205,12.3639,11.2559,9.64384,9.14511,11.0833,14.7418,9.87033,9.89367,12.2979,11.7368,10.1414,9.16885,11.0977,15.0721,10.0158,9.70261,12.2649,11.6596,10.1674,9.20476,10.6607,15.1361,10.0125,9.87914,11.8828,11.6855,10.1452,8.77162,11.0481,15.1854,10.0549,9.70688,12.2828,11.6639,
1D FFT Y-Direction,10.119,9.20938,11.0604,15.1889,9.97041,9.82192,12.2636,11.6302,10.1492,9.16302,11.0678,15.2059,9.20033,9.09025,12.3629,10.9734,8.65945,9.14377,11.0821,14.5403,9.86877,9.89202,12.2961,11.7343,10.1403,9.16726,11.0966,15.0706,10.0146,9.70132,12.2633,11.6586,10.1665,9.20332,10.6155,15.1348,10.0109,9.8777,11.6223,11.684,10.1443,8.67851,11.0466,15.1837,10.0536,9.70568,12.2813,11.6624,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.1979,9.28972,11.1379,15.2636,10.0441,9.89911,12.3392,11.7068,10.2299,9.23966,11.1475,15.2903,9.68684,9.51121,12.4365,11.3336,9.72175,9.22019,11.1677,14.8293,9.94796,9.97194,12.3698,11.8213,10.2156,9.24949,11.1814,15.1436,10.0875,9.78327,12.3376,11.734,10.2469,9.27739,10.7333,15.2087,10.0892,9.9623,11.964,11.7576,10.2247,8.84428,11.121,15.2679,10.1314,9.78079,12.3598,11.7348,
Second Transpose (Start Local Transpose),10.1435,9.23512,11.0876,15.2152,9.99375,9.84368,12.2862,11.6521,10.1746,9.18991,11.0923,15.2306,9.63228,9.45564,12.3881,11.2853,9.66904,9.17104,11.1053,14.7697,9.89492,9.91808,12.3241,11.7617,10.1646,9.19311,11.1223,15.0953,10.0391,9.72929,12.2901,11.6838,10.191,9.22925,10.6862,15.1618,10.0369,9.90189,11.9071,11.7099,10.1676,8.79915,11.0723,15.2127,10.0785,9.72942,12.3047,11.6885,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.1982,9.29014,11.1382,15.2639,10.0446,9.89932,12.3395,11.7072,10.2302,9.23999,11.1479,15.2907,9.68714,9.51155,12.4367,11.3339,9.72218,9.22051,11.168,14.8297,9.94856,9.97221,12.3702,11.8216,10.2158,9.24998,11.1817,15.144,10.0879,9.78357,12.3385,11.7345,10.2471,9.27792,10.7336,15.2091,10.0897,9.96288,11.9643,11.7579,10.2251,8.84491,11.1215,15.2682,10.1317,9.78114,12.36,11.7352,
Second Transpose (Finished All2All),21.146,20.7299,21.3491,21.6866,20.8144,20.7635,21.6906,21.6551,21.6121,21.1759,21.8986,22.1044,21.421,21.2431,22.11,21.986,20.7486,20.807,21.2506,21.5201,20.781,20.6137,21.5252,21.4917,21.1501,20.767,21.3706,21.583,20.7992,20.8711,21.5901,21.5566,21.3472,20.646,21.3172,21.6215,21.0568,20.8495,21.616,21.6182,21.0119,20.8541,21.2825,21.6955,21.107,20.8896,21.7023,21.6093,
Second Transpose (Unpacking),21.2268,20.8092,21.4269,21.7627,20.8929,20.8408,21.7671,21.7322,21.6922,21.2538,21.9751,22.183,21.5008,21.3213,22.1882,22.0669,20.8265,20.8824,21.3369,21.5983,20.86,20.6899,21.6017,21.5688,21.2277,20.8469,21.4547,21.6586,20.8765,20.9478,21.6668,21.6322,21.4245,20.7219,21.392,21.6953,21.1346,20.9351,21.7006,21.6938,21.0898,20.9296,21.3578,21.7771,21.1847,20.9663,21.7802,21.6857,
1D FFT X-Direction,0.093044,0.08127,0.082951,0.079663,0.077755,0.080665,0.07824,0.082499,0.097736,0.077993,0.080898,0.080507,0.085566,0.081477,0.083346,0.083998,0.132109,0.080264,0.081817,0.081055,0.081065,0.082076,0.082999,0.084929,0.122626,0.080363,0.08476,0.07922,0.079492,0.080847,0.078008,0.079508,0.138749,0.079055,0.080034,0.077236,0.081213,0.081728,0.081418,0.078555,0.142934,0.078791,0.079759,0.080301,0.080151,0.078724,0.08411,0.078762,
