,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.59,1639.83,1632.38,1638.5,1607.15,1594.78,1606.41,1587.08,1633.26,1619.74,1619.76,1625.44,1594.21,1584.5,1601.21,1568.83,1631.01,1630.29,1631,1630.81,1601.07,1583.02,1605,1606.23,1630.55,1630.85,1634.77,1617.3,1597.04,1558.03,1584.37,1601.04,1606.99,1637.48,1620.56,1634.16,1623.35,1601.06,1588.88,1603.47,1622.09,1635.55,1626.34,1640.64,1600.67,1614.05,1579.04,1602.16,
1D FFT Z-Direction,566.395,492.97,477.294,488.508,478.548,489.481,478.917,478.913,480.396,480.629,478.836,479.995,479.305,480.403,478.948,477.003,485.95,491.07,491.032,485.567,491.132,485.518,481.869,480.354,479.51,476.872,484.533,479.301,476.804,478.885,476.446,476.195,484.137,489.202,482.905,483.691,482.692,483.27,483.933,484.053,487.679,486.842,487.062,480.6,494.576,487.382,487.235,496.661,
First Transpose (First Send),3.21435,2.89797,2.91714,2.90284,2.91166,2.9006,2.91948,2.89727,2.91,2.90155,2.8741,2.89737,2.92517,2.89013,2.88468,2.91955,3.23632,2.89967,2.92019,2.92186,2.94237,2.92021,2.88925,2.93433,2.99555,2.91999,2.89029,2.93891,2.92655,2.92196,2.91052,2.90624,3.17925,2.88344,2.92058,2.94097,2.8971,2.91758,2.90526,2.94011,2.93107,2.92617,2.92729,2.94723,2.93904,2.9428,2.96639,2.89997,
First Transpose (Packing),3.9384,3.61433,3.64132,3.62579,3.62854,3.61662,3.64234,3.61099,3.62989,3.62865,3.58284,3.62534,3.6329,3.60459,3.59387,3.6447,3.95364,3.59562,3.62815,3.63246,3.64897,3.62524,3.58246,3.63979,3.70797,3.616,3.58747,3.63845,3.62067,3.62036,3.61032,3.60442,3.88247,3.57443,3.61387,3.63437,3.58768,3.60872,3.60101,3.63017,3.626,3.61989,3.62899,3.64256,3.64036,3.63868,3.66901,3.59836,
First Transpose (Start Local Transpose),3.93896,3.61463,3.64162,3.62616,3.62886,3.6169,3.64267,3.61129,3.6303,3.62903,3.58322,3.62565,3.63322,3.60493,3.59415,3.64516,3.95398,3.5959,3.62856,3.63291,3.64929,3.62568,3.58274,3.64007,3.70832,3.61625,3.5878,3.63871,3.62099,3.62065,3.61065,3.60482,3.88277,3.57473,3.61427,3.63473,3.58794,3.60901,3.60143,3.63045,3.62631,3.62022,3.62932,3.6429,3.64067,3.63892,3.66931,3.59875,
First Transpose (Start Receive),3.94486,3.61943,3.64937,3.63581,3.63488,3.6218,3.64993,3.61626,3.63929,3.63681,3.58835,3.63354,3.63771,3.61001,3.5991,3.65331,3.9618,3.60064,3.63564,3.6383,3.65749,3.6309,3.58714,3.64801,3.71657,3.6207,3.59213,3.64386,3.6258,3.62513,3.61587,3.6097,3.88742,3.57957,3.61969,3.63959,3.59262,3.61464,3.6082,3.63496,3.63132,3.62479,3.63398,3.6494,3.64741,3.64384,3.67403,3.60583,
First Transpose (First Receive),211.147,203.86,204.896,203.562,204.311,205.262,207.922,207.267,207.695,208.15,205.74,206.877,206.954,207.515,206.867,202.368,207.565,207.732,207.9,208.971,208.662,207.974,207.71,203.156,207.471,203.121,200.324,206.853,201.191,207.047,197.667,206.76,210.669,208.111,207.628,209.09,208.602,205.774,202.908,206.988,204.615,207.694,205.719,203.623,206.677,195.703,206.79,205.927,
First Transpose (Finished Receive),211.148,203.861,204.897,203.563,204.312,205.262,207.923,207.267,207.696,208.151,205.741,206.878,206.954,207.516,206.868,202.369,207.565,207.732,207.9,208.972,208.663,207.975,207.71,203.156,207.471,203.122,200.325,206.854,201.192,207.047,197.669,206.761,210.67,208.111,207.629,209.091,208.602,205.775,202.909,206.989,204.616,207.695,205.72,203.623,206.678,195.704,206.791,205.928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
