,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1510.24,1508.97,1512.31,1510.46,1511.98,1505.2,1500.74,1502.66,1508.47,1504.39,1439.98,1509.56,1453.53,1492.64,1480.89,1475.48,
1D FFT Z-Direction,2.85575,2.85028,2.83002,2.84266,2.89342,2.86977,2.92635,2.92257,2.96062,2.95644,3.06424,3.03648,3.00652,3.07209,3.06259,3.04555,
First Transpose (First Send),0.024126,0.02472,0.023781,0.024907,0.025399,0.02837,0.023864,0.024201,0.024785,0.02436,0.024145,0.024145,0.025238,0.023687,0.024159,0.023628,
First Transpose (Packing),0.023369,0.024077,0.023086,0.024082,0.024505,0.026059,0.022995,0.023539,0.024082,0.023578,0.023264,0.023274,0.024428,0.022987,0.023229,0.022969,
First Transpose (Start Local Transpose),0.025744,0.025774,0.025007,0.026349,0.026556,0.031545,0.024903,0.02544,0.02604,0.025724,0.025803,0.025294,0.027062,0.02478,0.025334,0.024838,
First Transpose (Start Receive),0.029372,0.029225,0.0286,0.030127,0.031254,0.035775,0.028655,0.029046,0.029638,0.029394,0.029491,0.029124,0.032067,0.028444,0.028843,0.02913,
First Transpose (First Receive),0.910653,0.924491,0.926159,0.961345,0.742136,0.926332,0.924423,0.938678,1.14344,1.14708,1.25285,1.24667,1.15526,1.26164,1.2452,1.23338,
First Transpose (Finished Receive),0.911048,0.924791,0.926421,0.961628,0.742444,0.926642,0.924714,0.938907,1.14372,1.14736,1.25323,1.24694,1.15555,1.2619,1.24551,1.23371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.937554,0.950244,0.955905,0.986473,0.784856,0.967014,0.950468,0.964703,1.1698,1.17207,1.27799,1.27107,1.1817,1.28578,1.27019,1.25791,
First Transpose (Send Complete),1.09059,1.0954,1.1772,1.17692,1.03422,1.17781,1.15875,1.15923,1.23175,1.22985,1.337,1.32684,1.24615,1.34396,1.32863,1.31594,
1D FFT Y-Direction,1.00344,1.00721,1.01354,1.05166,0.856531,1.04673,1.00939,1.02252,1.2312,1.22908,1.33652,1.32637,1.24558,1.34351,1.32817,1.31542,
Second Transpose (First Send),1.10697,1.11048,1.19125,1.19293,1.05074,1.19355,1.17339,1.17411,1.2464,1.24432,1.35175,1.34068,1.26315,1.35765,1.34282,1.32958,
Second Transpose (Packing),1.18901,1.1931,1.27601,1.28563,1.14883,1.30392,1.26355,1.26329,1.32561,1.32508,1.43243,1.42024,1.34846,1.4421,1.4228,1.41204,
Second Transpose (Start Local Transpose),1.18922,1.1933,1.27627,1.28588,1.14913,1.30434,1.26754,1.26355,1.32584,1.32532,1.43268,1.42052,1.34881,1.44233,1.42305,1.41227,
Second Transpose (Start Receive),1.19249,1.19652,1.27965,1.30618,1.15321,1.30789,1.27091,1.27011,1.32919,1.32892,1.43732,1.42422,1.35326,1.44555,1.42615,1.41546,
Second Transpose (First Receive),2.49348,2.46004,2.47094,2.30697,2.19504,2.51316,2.58793,2.61386,2.39764,2.47426,2.87149,2.75001,2.67184,2.82934,2.73752,2.74524,
Second Transpose (Finished Receive),2.82379,2.81865,2.79685,2.80964,2.85895,2.8357,2.89231,2.89006,2.9288,2.92363,3.03234,3.00533,2.9724,3.04037,3.02955,3.01353,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.83758,2.83213,2.81089,2.8233,2.87392,2.84969,2.90678,2.90367,2.94277,2.93697,3.04569,3.01868,2.98691,3.0542,3.04298,3.02717,
1D FFT X-Direction,0.022978,0.023778,0.022697,0.023661,0.024172,0.025438,0.022749,0.023287,0.023776,0.022878,0.02258,0.022969,0.023972,0.022609,0.022864,0.022555,
Run complete,2.89963,2.8521,2.8329,2.84539,2.89428,2.87305,2.92989,2.9258,3.04076,3.01088,3.06719,3.03933,3.0357,3.07492,3.06549,3.04827,

init,1510.24,1508.97,1512.31,1510.46,1511.98,1505.2,1500.74,1502.66,1508.47,1504.39,1439.98,1509.56,1453.53,1492.64,1480.89,1475.48,
1D FFT Z-Direction,2.91304,2.80571,2.96513,2.95114,2.98175,2.84305,3.01133,2.89798,3.06793,2.98959,3.02441,2.90606,3.1577,3.18292,3.02014,3.00261,
First Transpose (First Send),0.041814,0.02633,0.026036,0.028641,0.02861,0.024707,0.024606,0.025678,0.031384,0.038742,0.038404,0.055155,0.043907,0.038092,0.054568,0.05169,
First Transpose (Packing),0.039061,0.025511,0.025007,0.027744,0.027303,0.023926,0.0239,0.024809,0.029331,0.036271,0.036126,0.051107,0.041454,0.035609,0.050229,0.048595,
First Transpose (Start Local Transpose),0.045596,0.027615,0.027531,0.030284,0.030055,0.02602,0.025784,0.026901,0.033043,0.041091,0.041297,0.05776,0.04659,0.040815,0.057749,0.054526,
First Transpose (Start Receive),0.054996,0.031758,0.032082,0.035094,0.035686,0.030674,0.030272,0.030982,0.039194,0.049619,0.049935,0.067674,0.056763,0.049715,0.067855,0.064647,
First Transpose (First Receive),1.12384,0.80753,0.899499,1.01291,1.21375,1.12464,1.0556,1.07286,1.31988,1.20856,1.2589,1.15692,1.04795,0.968645,1.22298,1.19457,
First Transpose (Finished Receive),1.12427,0.807787,0.8998,1.01319,1.21407,1.12488,1.05589,1.07315,1.32027,1.20892,1.25925,1.15758,1.04834,0.969105,1.22325,1.19487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1516,0.832699,0.925306,1.03858,1.24004,1.15011,1.08109,1.09837,1.34685,1.23498,1.28552,1.18431,1.07824,0.99582,1.24928,1.2211,
First Transpose (Send Complete),1.28828,1.11311,1.15623,1.14698,1.31551,1.21466,1.18387,1.18235,1.42936,1.31767,1.37045,1.26632,1.19053,1.10209,1.34119,1.30022,
1D FFT Y-Direction,1.24792,0.905594,0.988489,1.11069,1.31455,1.2141,1.14321,1.1603,1.42875,1.31685,1.3696,1.26549,1.16827,1.08088,1.34045,1.29951,
Second Transpose (First Send),1.30796,1.13088,1.17064,1.16161,1.33111,1.22976,1.19872,1.19659,1.44467,1.33372,1.38662,1.28164,1.20758,1.11852,1.35693,1.31573,
Second Transpose (Packing),1.40787,1.21292,1.2523,1.24511,1.42473,1.31119,1.27887,1.27802,1.5373,1.42744,1.47899,1.3697,1.29995,1.20602,1.44525,1.41163,
Second Transpose (Start Local Transpose),1.40835,1.21316,1.25255,1.24545,1.42518,1.31171,1.27919,1.2783,1.53762,1.42777,1.47963,1.37008,1.30045,1.20642,1.44562,1.41201,
Second Transpose (Start Receive),1.4125,1.2165,1.25611,1.24913,1.42968,1.31529,1.28251,1.28161,1.54181,1.43132,1.48422,1.37364,1.30478,1.20995,1.44922,1.41548,
Second Transpose (First Receive),2.52488,2.45179,2.41335,2.18185,2.22388,2.54031,2.54192,2.65359,2.68456,2.7161,2.65855,2.57249,2.33898,2.13585,2.72862,2.69489,
Second Transpose (Finished Receive),2.87811,2.77115,2.93206,2.91778,2.94675,2.81032,2.9769,2.86605,3.03328,2.95552,2.98982,2.86782,3.12038,3.14966,2.98344,2.96657,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.89181,2.78557,2.94688,2.93165,2.9615,2.82449,2.99205,2.8796,3.04749,2.96962,3.00396,2.88243,3.13619,3.16298,2.99744,2.98016,
1D FFT X-Direction,0.038177,0.025055,0.024442,0.027144,0.026713,0.023548,0.023575,0.024445,0.028779,0.035474,0.035275,0.050262,0.040565,0.034723,0.049353,0.047776,
Run complete,2.9694,2.80644,2.96581,2.95185,2.98598,2.84388,3.01209,2.89871,3.15131,3.02135,3.02701,3.00683,3.1585,3.18373,3.02265,3.02946,

