,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.61,1660.02,1662.96,1663.52,1615.55,1588.3,1635.22,1620.39,1636.53,1598.84,1629.97,1606.31,1638.37,1632.53,1632.23,1636.96,1660.96,1645.33,1646.05,1641.13,1590.53,1602.44,1597.56,1614.66,1627.06,1622.19,1625.82,1619.2,1610.68,1609.54,1618.46,1561.22,1637.34,1678.77,1600.05,1682.49,1613.13,1626.41,1589.98,1599.41,1657.81,1645.44,1625.92,1654.04,1621.62,1637.46,1644.31,1638.97,
1D FFT Z-Direction,2.17534,2.25415,2.46009,2.48879,2.49675,2.39945,2.17247,2.13989,2.26064,2.19816,2.27819,2.37414,2.2182,2.34432,2.31809,2.20206,2.45973,2.42139,2.44993,2.26542,2.43015,2.44856,2.2744,2.36678,2.36968,2.32581,2.53315,2.46485,2.40974,2.35021,2.41543,2.44844,2.19712,2.14688,2.24383,2.07954,2.06061,2.17027,2.07328,2.20196,2.2913,2.26911,2.14187,2.36529,2.26271,2.18363,2.35572,2.36899,
First Transpose (First Send),0.017141,0.016825,0.015657,0.016964,0.017133,0.017108,0.018041,0.017854,0.019928,0.018491,0.017388,0.019456,0.017426,0.017535,0.017124,0.018123,0.017232,0.017293,0.017929,0.016016,0.017297,0.015738,0.016394,0.015464,0.015582,0.016229,0.015097,0.017114,0.015878,0.01578,0.016955,0.016215,0.017532,0.01732,0.016282,0.016304,0.016065,0.019743,0.015963,0.01672,0.017441,0.016888,0.01743,0.016192,0.017392,0.017044,0.015758,0.01738,
First Transpose (Packing),0.015844,0.015593,0.014535,0.015804,0.016132,0.015911,0.016838,0.016632,0.018515,0.016791,0.016257,0.018006,0.016154,0.016399,0.016042,0.016856,0.015934,0.015771,0.016547,0.014558,0.015822,0.014697,0.015098,0.01429,0.014473,0.01485,0.013871,0.01594,0.014619,0.014603,0.015827,0.015135,0.016186,0.016024,0.015115,0.015192,0.015087,0.018143,0.014975,0.015436,0.015961,0.015515,0.016104,0.014702,0.016172,0.015422,0.014378,0.016064,
First Transpose (Start Local Transpose),0.020351,0.02059,0.019576,0.020336,0.01999,0.020122,0.020961,0.022051,0.023007,0.022401,0.020779,0.023397,0.020796,0.020927,0.020844,0.022139,0.020672,0.021031,0.021693,0.020435,0.02077,0.019094,0.019933,0.018717,0.019294,0.020202,0.019059,0.023142,0.019158,0.019845,0.020449,0.019918,0.022048,0.021388,0.020219,0.02039,0.019673,0.024588,0.019494,0.019692,0.021279,0.02044,0.020899,0.019421,0.020849,0.020844,0.019341,0.021875,
First Transpose (Start Receive),0.02504,0.025512,0.023902,0.024727,0.024165,0.025373,0.02584,0.027306,0.02934,0.027991,0.02553,0.029216,0.025824,0.025134,0.025627,0.027217,0.025979,0.025524,0.026238,0.025436,0.025181,0.023766,0.024518,0.023126,0.023796,0.025296,0.023208,0.028265,0.024038,0.024211,0.024679,0.024209,0.027243,0.02592,0.024808,0.024963,0.023833,0.030788,0.023674,0.024056,0.025921,0.025497,0.026004,0.023929,0.025658,0.025617,0.023883,0.027629,
First Transpose (First Receive),0.191234,0.236441,0.187211,0.192659,0.174291,0.220556,0.186906,0.258703,0.152709,0.272865,0.21967,0.226599,0.169329,0.179392,0.246603,0.162371,0.191122,0.212607,0.193949,0.211952,0.217294,0.19256,0.179266,0.20332,0.216135,0.217827,0.221237,0.222493,0.205899,0.20702,0.215658,0.221746,0.225291,0.204913,0.201194,0.190686,0.179911,0.188306,0.184773,0.204734,0.204116,0.203709,0.193496,0.192017,0.149029,0.194357,0.200279,0.191331,
First Transpose (Finished Receive),0.209636,0.242009,0.218642,0.225465,0.21826,0.224963,0.260765,0.263966,0.231972,0.277571,0.243252,0.271243,0.270021,0.227648,0.250478,0.292164,0.24921,0.217484,0.281129,0.216614,0.221397,0.219063,0.203521,0.20736,0.220831,0.223302,0.225465,0.227982,0.21076,0.21155,0.220119,0.226487,0.244435,0.209238,0.205911,0.228254,0.199994,0.281,0.206101,0.208747,0.232909,0.208162,0.2406,0.245009,0.26927,0.220865,0.204997,0.248391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.221319,0.254652,0.23232,0.238402,0.231281,0.238068,0.273717,0.277637,0.244741,0.290123,0.256499,0.285161,0.283274,0.240381,0.263696,0.305087,0.261047,0.230874,0.294149,0.228513,0.234179,0.232265,0.21564,0.218975,0.233618,0.235352,0.23703,0.241115,0.222955,0.22367,0.233584,0.239622,0.257158,0.22287,0.218007,0.240115,0.212391,0.2959,0.21824,0.221266,0.245676,0.219821,0.252997,0.256897,0.282081,0.233708,0.21655,0.261542,
First Transpose (Send Complete),0.253019,0.283288,0.261256,0.266241,0.2613,0.268675,0.309709,0.31087,0.275114,0.323559,0.285783,0.322068,0.315892,0.270064,0.292724,0.335948,0.293222,0.262346,0.324365,0.259233,0.262309,0.271721,0.252861,0.247659,0.263912,0.265081,0.266116,0.274266,0.262877,0.254643,0.266292,0.288954,0.443065,0.254606,0.267214,0.268316,0.243512,0.332863,0.248067,0.252266,0.276756,0.250211,0.282099,0.284506,0.311546,0.263682,0.246663,0.291948,
1D FFT Y-Direction,0.252434,0.28245,0.260607,0.265648,0.260651,0.268036,0.308985,0.310016,0.274313,0.322674,0.285112,0.320806,0.314981,0.269351,0.292113,0.335313,0.292565,0.260202,0.323687,0.256854,0.261646,0.260432,0.242336,0.245426,0.261348,0.262803,0.263765,0.270708,0.249845,0.252448,0.264265,0.268938,0.442159,0.252422,0.246174,0.267657,0.242857,0.332038,0.247482,0.250118,0.276042,0.248014,0.281388,0.283789,0.310961,0.263058,0.244589,0.291224,
Second Transpose (First Send),0.511442,0.557374,0.512113,0.623391,0.503385,0.511194,0.537418,0.553499,0.885124,0.508277,0.46682,0.51779,0.512572,0.471643,0.461793,0.524593,0.458248,0.451585,0.522103,0.59072,0.524798,0.852468,0.409299,0.433015,0.580808,0.466543,0.420018,0.454158,0.446315,0.462063,0.454119,0.791404,0.628718,0.510909,0.507294,0.571086,0.503612,0.533125,0.528857,0.498667,0.460337,0.431216,0.494751,0.442322,0.528431,0.470106,0.390163,0.47204,
