,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.29,1632.31,1633.18,1638.75,1618.17,1616.98,1617.73,1608.22,1622.12,1620.48,1610.31,1619.24,1620.45,1616.19,1609.47,1618.65,1628.42,1628.28,1630.42,1630.22,1617.92,1606.81,1605.06,1606.02,1625.11,1624.95,1631.54,1626.91,1615,1599.93,1603.22,1612.76,1629.58,1633.32,1622.72,1627.98,1621.67,1627.09,1607.05,1619.06,1633.83,1626.62,1629.38,1622.33,1608.25,1624.78,1616.71,1601.84,
1D FFT Z-Direction,1.23416,1.21766,1.2358,1.21357,1.24567,1.22073,1.24516,1.23198,1.25865,1.24373,1.25999,1.23751,1.33079,1.30926,1.3147,1.33142,1.24537,1.23827,1.23831,1.24621,1.28501,1.27696,1.29668,1.29658,1.21143,1.19448,1.21236,1.1907,1.23771,1.23535,1.21492,1.22243,1.2291,1.21287,1.22972,1.20827,1.30277,1.29112,1.30378,1.28917,1.24762,1.2272,1.24713,1.22292,1.29983,1.29896,1.28937,1.28689,
First Transpose (First Send),0.02674,0.026464,0.025882,0.026316,0.026216,0.026867,0.027144,0.026025,0.026279,0.027004,0.026115,0.025948,0.026383,0.026494,0.026726,0.02898,0.027053,0.027121,0.026364,0.027353,0.026789,0.026916,0.027196,0.027639,0.025931,0.026483,0.026179,0.025262,0.029521,0.027451,0.026565,0.026477,0.026646,0.025633,0.026472,0.026338,0.026647,0.025808,0.029274,0.0261,0.02781,0.02601,0.026576,0.026409,0.025672,0.028066,0.026382,0.025435,
First Transpose (Packing),0.140817,0.14147,0.139114,0.139895,0.140498,0.140848,0.14652,0.139546,0.141481,0.142675,0.137681,0.139458,0.138673,0.138698,0.141157,0.161189,0.140196,0.144655,0.142459,0.141521,0.139248,0.139996,0.140923,0.139948,0.137717,0.139341,0.140848,0.138532,0.157027,0.144738,0.140127,0.144436,0.138214,0.138119,0.135104,0.13765,0.137136,0.13986,0.153861,0.13703,0.147471,0.140566,0.14016,0.142084,0.138647,0.152994,0.13695,0.137422,
First Transpose (Start Local Transpose),0.141041,0.141691,0.139316,0.140087,0.140739,0.141093,0.146744,0.139789,0.141751,0.142903,0.138012,0.139694,0.138924,0.138923,0.141432,0.161457,0.140427,0.144876,0.142705,0.141772,0.139482,0.140233,0.141176,0.140203,0.137936,0.139585,0.141056,0.138733,0.157319,0.145005,0.140333,0.144655,0.138424,0.138331,0.135326,0.137854,0.137345,0.140071,0.154101,0.137241,0.147698,0.140754,0.14038,0.142288,0.138887,0.153229,0.137166,0.137648,
First Transpose (Start Receive),0.144149,0.14483,0.142382,0.143118,0.143864,0.14409,0.150085,0.143068,0.150598,0.151583,0.141194,0.142897,0.141925,0.141896,0.144641,0.16566,0.143739,0.148173,0.145872,0.145037,0.143053,0.143861,0.144871,0.143589,0.141182,0.142894,0.144294,0.142077,0.161252,0.14856,0.144001,0.148061,0.141479,0.141861,0.139449,0.141431,0.142719,0.143615,0.158839,0.141122,0.151133,0.144054,0.143542,0.145494,0.142112,0.157844,0.141265,0.141176,
First Transpose (First Receive),1.10441,1.06879,1.08387,1.06384,1.10381,1.06275,1.09514,1.06625,1.12485,1.08008,1.0901,1.03084,1.10923,1.07774,1.08861,1.19297,1.11934,1.09218,1.1074,1.11618,1.11813,1.05584,1.14868,1.16302,1.04231,1.06006,1.02329,1.03376,1.09266,1.07482,0.996985,1.0657,1.10243,1.07113,1.07883,1.0645,1.10461,1.06906,1.17223,1.05297,1.1137,0.970434,1.0904,1.00023,1.10597,1.16203,1.08665,0.985123,
First Transpose (Finished Receive),1.10479,1.06908,1.08418,1.06429,1.10417,1.06312,1.09548,1.06661,1.12525,1.08038,1.09043,1.03125,1.10955,1.07817,1.08894,1.1935,1.11962,1.09262,1.1078,1.11646,1.11845,1.0561,1.14897,1.16367,1.04258,1.06044,1.02359,1.03403,1.09321,1.07525,0.997353,1.06617,1.10281,1.07153,1.07917,1.06482,1.1051,1.06945,1.17265,1.05335,1.11402,0.970705,1.09076,1.00051,1.10627,1.16241,1.087,0.98544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
