,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1506.63,1500.49,1504.02,1513.22,1487,1496.41,1504.45,1502.41,1500.63,1504.79,1509.6,1504.01,1483.41,1497.48,1495.95,1489.46,1499.98,1502.93,1499.82,1500.76,1493.67,1488.7,1488.74,1492.67,1496.74,1496.53,1493.42,1506.39,1490.7,1490.46,1486.06,1489.73,1513.67,1516.59,1512.71,1512.42,1512.98,1477.78,1511.03,1505.46,1509.21,1510.34,1510.15,1511.22,1485.3,1482.4,1479.49,1490.22,1509.26,1503.62,1509.46,1539.5,1486.54,1501.85,1498.89,1504.09,1518.34,1519.15,1517.4,1508.85,1488.28,1483,1502.61,1499.1,
1D FFT Z-Direction,120.044,118.079,116.14,115.972,119.104,115.505,118.074,115.155,118.12,117.082,116.901,115.5,114.242,112.119,116.128,117.098,119.011,118.01,116.09,116.364,117.058,115.145,118.006,112.993,119.178,116.362,116.361,113.656,115.44,109.652,118.279,118.278,119.621,118.609,116.753,114.614,117.682,113.911,119.627,113.976,118.386,117.376,115.473,110.345,114.631,113.661,117.404,116.499,116.398,118.059,118.082,115.381,113.393,116.111,119.086,117.128,119.034,118.027,119.956,112.436,113.375,117.079,117.993,112.857,
First Transpose (First Send),0.086726,0.08648,0.085689,0.087769,0.086322,0.085434,0.087989,0.087564,0.090921,0.087297,0.090237,0.084499,0.084142,0.088121,0.083994,0.084235,0.088515,0.08621,0.088519,0.085642,0.086934,0.08611,0.08458,0.087472,0.084677,0.085174,0.084942,0.088034,0.08483,0.083666,0.087348,0.090192,0.086539,0.08673,0.084888,0.0852,0.083443,0.085015,0.088557,0.083696,0.087742,0.086586,0.083631,0.086519,0.088716,0.088316,0.084145,0.085258,0.085064,0.08797,0.085582,0.084782,0.086116,0.090334,0.088854,0.082429,0.087052,0.085264,0.089294,0.084246,0.085725,0.085043,0.084396,0.083357,
First Transpose (Packing),0.205302,0.200425,0.195564,0.200441,0.195106,0.194753,0.208631,0.199164,0.211744,0.203576,0.217195,0.194727,0.193483,0.210483,0.194679,0.195079,0.204782,0.2007,0.211401,0.199829,0.202043,0.205295,0.193822,0.206286,0.206882,0.202012,0.202854,0.200207,0.206147,0.202917,0.209733,0.210577,0.208118,0.20006,0.204022,0.206106,0.203575,0.202669,0.209549,0.203063,0.20952,0.206487,0.202603,0.196176,0.209569,0.200114,0.195829,0.198119,0.200484,0.211702,0.205897,0.209093,0.199369,0.20915,0.213494,0.19553,0.209149,0.206158,0.209649,0.194586,0.204578,0.199196,0.203852,0.202095,
First Transpose (Start Local Transpose),0.205586,0.200705,0.195812,0.200761,0.195371,0.195054,0.208945,0.199436,0.211962,0.203863,0.217524,0.194985,0.193767,0.210783,0.194906,0.195328,0.205003,0.200994,0.211681,0.200134,0.202318,0.205538,0.19405,0.206523,0.207118,0.202278,0.203132,0.200474,0.206385,0.203174,0.210025,0.210838,0.208369,0.200324,0.204277,0.206376,0.203837,0.202932,0.209816,0.203352,0.209812,0.206771,0.202855,0.196476,0.209945,0.200374,0.196073,0.198411,0.200726,0.211986,0.206165,0.209388,0.199624,0.209398,0.213751,0.195809,0.209402,0.2065,0.209931,0.194824,0.204816,0.199446,0.204084,0.202345,
First Transpose (Start Receive),0.209238,0.205237,0.2,0.204994,0.199178,0.198944,0.214041,0.203369,0.216646,0.207563,0.22179,0.199208,0.19786,0.215654,0.199353,0.199285,0.209026,0.205208,0.215374,0.204742,0.206342,0.209731,0.198184,0.211592,0.210961,0.20649,0.206938,0.203701,0.210094,0.207254,0.214044,0.214863,0.212295,0.204642,0.208046,0.210769,0.207681,0.206864,0.213653,0.207801,0.21397,0.211564,0.206747,0.201089,0.215041,0.204455,0.200052,0.202517,0.205052,0.215934,0.210756,0.2135,0.204115,0.213092,0.218406,0.200254,0.213787,0.211082,0.214476,0.199345,0.209201,0.203558,0.208073,0.206036,
First Transpose (First Receive),6.94141,10.6439,7.28521,8.37567,7.27272,7.35842,7.21947,7.3198,7.08638,10.6283,7.31741,8.39062,7.26004,7.60965,6.81076,7.1809,7.02757,10.5014,7.36632,8.49692,7.26658,7.4628,7.21999,7.4334,7.06052,10.6393,7.32078,8.41741,7.55751,7.59797,7.35457,7.43079,7.07134,10.6401,7.37332,8.51285,7.33664,7.60392,7.32999,7.51101,7.07868,10.6682,7.18277,8.3918,7.38629,7.4142,7.22341,7.32606,7.05038,10.6438,7.22885,8.51689,7.57168,7.55404,7.26322,7.31264,6.88955,10.6855,7.2281,7.98216,7.37309,7.0501,7.32647,7.30949,
First Transpose (Finished Receive),6.94193,10.6444,7.28592,8.37679,7.27335,7.35908,7.2201,7.32061,7.08709,10.629,7.31813,8.39118,7.26055,7.61028,6.81132,7.18136,7.02799,10.5022,7.36715,8.49751,7.26711,7.46317,7.22072,7.43413,7.06099,10.64,7.32128,8.4181,7.5581,7.5989,7.35524,7.43169,7.07185,10.6407,7.37399,8.51341,7.33721,7.60461,7.33051,7.51159,7.07928,10.6689,7.18353,8.39258,7.38719,7.41486,7.22393,7.3267,7.05078,10.6443,7.22931,8.51757,7.57225,7.55483,7.26414,7.31313,6.89,10.6862,7.22878,7.98308,7.37368,7.05068,7.32712,7.31001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
