,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1769.11,1756.47,1761.89,1759.57,1717.81,1741.94,1613.41,1729.39,1741.46,1724.06,1727.29,1738.81,1709.38,1700.67,1697.94,1675.1,1789.57,1773.18,1712.26,1772.43,1768.77,1710.41,1773.87,1758.28,1792.42,1778.37,1780.73,1775.09,1693.02,1737.55,1713.7,1727.63,1746.35,1717.77,1726.71,1670.85,1745.96,1740.05,1741.22,1733.74,1762.76,1756.91,1752.38,1762.73,1731.02,1639.39,1735.46,1718.93,
1D FFT Z-Direction,20.6003,20.695,20.6752,20.6133,23.1626,20.8921,20.7874,23.1614,20.981,20.6138,20.789,20.668,20.9513,20.9472,20.8135,20.9805,20.1769,19.882,19.9121,19.8817,19.8442,20.0116,19.8394,20.1756,21.7821,21.8615,19.8928,21.862,21.7839,19.701,19.7206,19.7137,22.1911,20.0545,19.9557,19.9152,20.0089,19.8405,22.0089,22.1917,22.12,19.7823,19.8725,19.7831,22.122,21.9637,19.7149,21.9665,
First Transpose (First Send),0.015992,0.015555,0.015649,0.015262,0.015892,0.01747,0.015853,0.015154,0.015572,0.015863,0.016687,0.015831,0.016065,0.015936,0.015701,0.015385,0.015438,0.015034,0.015872,0.014863,0.0168,0.015352,0.015907,0.014474,0.014959,0.015321,0.015037,0.015509,0.015103,0.016012,0.015616,0.015539,0.015842,0.015106,0.015397,0.015303,0.015281,0.0156,0.014982,0.015415,0.016508,0.01542,0.015324,0.015394,0.016232,0.015153,0.015083,0.018004,
First Transpose (Packing),0.014952,0.01459,0.014841,0.014425,0.01507,0.016148,0.015047,0.014271,0.014532,0.014881,0.015697,0.015111,0.015131,0.015035,0.014783,0.014463,0.014571,0.014127,0.015087,0.01398,0.015747,0.014721,0.014963,0.013645,0.014171,0.014488,0.014143,0.014604,0.014127,0.015141,0.014827,0.01473,0.014872,0.014181,0.014418,0.01445,0.014294,0.0146,0.014056,0.014196,0.015648,0.01437,0.014389,0.014542,0.015323,0.014233,0.014274,0.016689,
First Transpose (Start Local Transpose),0.022199,0.022292,0.021105,0.021179,0.021465,0.024264,0.021623,0.021278,0.021854,0.021969,0.023228,0.022514,0.021779,0.021885,0.022102,0.021903,0.022412,0.022595,0.022555,0.023388,0.023599,0.02216,0.022231,0.020434,0.021676,0.021189,0.021781,0.021858,0.021436,0.021784,0.021516,0.022061,0.023328,0.021787,0.022375,0.021702,0.022852,0.021882,0.021968,0.022629,0.023686,0.024082,0.022011,0.02238,0.023235,0.021644,0.02185,0.025219,
First Transpose (Start Receive),0.028104,0.027695,0.026267,0.026928,0.026702,0.031378,0.026911,0.026257,0.027378,0.027448,0.028592,0.02792,0.02777,0.027751,0.027555,0.02742,0.027682,0.028239,0.027263,0.028719,0.030166,0.02748,0.027144,0.025062,0.026205,0.02584,0.027457,0.027268,0.02642,0.027078,0.026361,0.027269,0.031356,0.030485,0.031227,0.030096,0.033869,0.03391,0.030477,0.031652,0.028523,0.029363,0.026879,0.027263,0.028752,0.026081,0.027261,0.031374,
First Transpose (First Receive),0.373459,0.350739,0.344786,0.396817,0.214613,0.501903,0.30962,0.411213,0.389837,0.402303,0.418198,0.40419,0.436793,0.386095,0.449785,0.471574,0.473238,0.477287,0.442201,0.463648,0.389609,0.413124,0.285982,0.416988,0.44654,0.46359,0.473693,0.454673,0.425894,0.439113,0.471595,0.46701,0.365163,0.316937,0.40427,0.419727,0.489412,0.364624,0.327477,0.353103,0.380785,0.406451,0.395205,0.420936,0.280217,0.306083,0.440896,0.360975,
First Transpose (Finished Receive),0.522034,0.498423,0.501032,0.475289,0.469466,0.519668,0.492054,0.487635,0.517147,0.477839,0.515673,0.521489,0.484712,0.481525,0.480179,0.488256,0.488929,0.493288,0.457332,0.478845,0.45907,0.429562,0.474169,0.432469,0.461718,0.479577,0.489476,0.470468,0.441826,0.455,0.486636,0.482468,0.548787,0.518618,0.517932,0.525291,0.505277,0.50245,0.503365,0.511161,0.513656,0.479869,0.488895,0.485742,0.456699,0.451561,0.456705,0.491457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
