,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2467.52,2440.81,2451.6,2366.62,2495.68,2300.29,2493.17,2399.2,2420.04,2366.07,2284.32,2417.31,2470.64,2465.76,2466.08,2437.3,2525.51,2525.26,2415.68,2397.94,2434.86,2370.85,2448.27,2501.64,2473.48,2459.36,2438.49,2437.69,2362.78,2402.09,2350.69,2346.6,
1D FFT Z-Direction,1662.15,1623.86,1621.95,1614.24,1666.97,1694.99,1658.8,1656.35,1550.35,1552.81,1551.7,1551.24,1599.46,1593.25,1587.56,1585.57,1607.62,1616.2,1620.04,1623.3,1662.74,1662.76,1655.18,1657.87,1623.04,1629.41,1631.68,1632.91,1660.71,1660.72,1655.38,1654.28,
First Transpose (First Send),9.21826,7.32905,7.29286,7.29494,7.27504,7.33955,7.27433,7.28155,9.28607,7.32936,7.29885,7.26956,7.27876,7.31033,7.34092,7.33562,9.24099,7.30986,7.34144,7.27322,7.32267,7.28243,7.81078,7.29754,9.27203,7.3021,7.32265,7.27207,7.27659,7.29188,7.347,7.33632,
First Transpose (Packing),9.21451,7.32752,7.29048,7.29355,7.27353,7.33717,7.27303,7.27772,9.28424,7.32649,7.29725,7.26667,7.27715,7.30843,7.33878,7.33341,9.23758,7.30816,7.33941,7.27153,7.31835,7.27994,7.80747,7.2962,9.26974,7.29791,7.31695,7.2694,7.27453,7.28994,7.34544,7.33029,
First Transpose (Start Local Transpose),9.22981,7.33748,7.30062,7.30196,7.28202,7.34842,7.28158,7.29075,9.29436,7.33916,7.30512,7.27803,7.28638,7.31784,7.34935,7.34329,9.2515,7.32145,7.35186,7.28572,7.34191,7.30497,7.83533,7.30657,9.27948,7.31111,7.34556,7.28732,7.28374,7.29931,7.35353,7.35797,
First Transpose (Start Receive),9.23579,7.34399,7.30555,7.30752,7.28684,7.35389,7.28622,7.29618,9.29994,7.34534,7.30979,7.28374,7.29182,7.32328,7.35663,7.34912,9.25771,7.3292,7.35778,7.29126,7.34749,7.31097,7.841,7.31101,9.28519,7.31688,7.3519,7.2929,7.2888,7.30357,7.35799,7.36316,
First Transpose (First Receive),672.829,670.958,663.408,671.424,602.249,596.557,607.256,606.125,671.996,656.189,654.079,658.974,591.998,601.719,612.612,610.129,667.112,654.181,657.873,658.754,589.683,598.022,602.531,609.972,680.225,656.012,672.953,658.414,586.355,607.065,609.256,601.174,
First Transpose (Finished Receive),763.958,680.389,763.353,765.118,863.383,865.72,845.761,844.149,681.683,680.171,677.055,677.618,607.54,611.764,616.379,613.652,764.839,766.898,763.522,764.499,863.717,865.636,845.447,843.73,764.774,767.393,763.905,764.625,863.519,865.656,845.388,844.168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),765.473,682.969,764.858,766.572,864.841,867.182,847.221,845.608,684.439,681.701,678.506,679.067,609.015,614.646,617.832,615.105,766.352,768.343,764.977,765.952,865.175,867.095,846.904,845.188,766.291,768.851,765.358,766.078,864.979,867.182,846.843,845.626,
