,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1760.44,1688.3,1667.6,1759.99,1687.28,1686.16,1691.88,1690.97,1736.06,1726.05,1706.07,1729.56,1634.06,1720.41,1674.39,1721.29,1740.22,1736.54,1741.24,1728.63,1706.76,1686.66,1685.87,1678.51,1717.01,1685.42,1715.84,1672.23,1717.8,1722.92,1711.4,1718.62,1674.18,1675.86,1752.82,1753.19,1741.11,1741.64,1735.08,1720.9,1745.57,1743.39,1747.13,1745.06,1677.55,1670.41,1690.79,1710.06,1706.07,1721.65,1721.75,1726.73,1721.38,1716.3,1599.25,1699.59,1551.77,1728.3,1724.06,1731.39,1714.12,1725.38,1717.5,1728.1,
1D FFT Z-Direction,416.825,415.773,417.042,417.055,293.552,289.097,295.124,291.02,288.616,288.835,288.844,288.841,292.153,292.373,290.879,292.382,293.442,293.989,293.464,290.183,293.453,292.452,291.493,297.683,288.461,288.858,287.514,285.135,291.394,292.863,292.867,289.933,291.403,289.916,291.614,291.394,294.325,293.805,301.183,302.161,287.19,287.612,292.55,290.315,293.471,292.448,296.271,291.491,290.111,291.606,290.092,291.636,298.77,299.111,298.718,297.254,288.68,286.758,289.848,289.615,291.705,294.235,290.63,292.223,
First Transpose (First Send),0.214679,0.207077,0.203023,0.202854,0.205168,0.202038,0.203423,0.199763,0.205111,0.200213,0.202622,0.203604,0.204879,0.203501,0.20556,0.203809,0.209258,0.207841,0.204996,0.203584,0.207825,0.203891,0.206388,0.201022,0.205486,0.201727,0.212755,0.205043,0.208831,0.20033,0.207943,0.203856,0.210709,0.200002,0.205069,0.204611,0.205672,0.202622,0.20159,0.199449,0.206935,0.201015,0.204202,0.207918,0.208681,0.20506,0.203637,0.204539,0.20902,0.203551,0.202477,0.202096,0.205776,0.201011,0.210113,0.203356,0.208174,0.203269,0.200849,0.203517,0.207246,0.203576,0.205476,0.207521,
First Transpose (Packing),0.212543,0.204936,0.201568,0.201023,0.203582,0.200196,0.20208,0.198214,0.203889,0.199048,0.201176,0.201727,0.203418,0.20187,0.203495,0.202089,0.2079,0.20657,0.203135,0.201815,0.205776,0.202795,0.204344,0.199633,0.204215,0.200299,0.210762,0.203596,0.207432,0.198699,0.206207,0.202049,0.208779,0.19847,0.203757,0.203166,0.204174,0.201228,0.199971,0.197973,0.20529,0.199619,0.202721,0.20599,0.206681,0.203054,0.202187,0.202951,0.207291,0.201874,0.200934,0.200557,0.204107,0.199616,0.2084,0.201298,0.20654,0.201799,0.199675,0.201995,0.20567,0.201787,0.204253,0.205599,
First Transpose (Start Local Transpose),0.252917,0.244906,0.23773,0.243793,0.240089,0.236622,0.237382,0.236198,0.24263,0.235696,0.240909,0.242651,0.242004,0.240775,0.253301,0.260613,0.247308,0.246099,0.241317,0.241988,0.265266,0.260365,0.245966,0.236706,0.245691,0.245858,0.287737,0.242157,0.268271,0.259903,0.249681,0.264146,0.267786,0.256359,0.266591,0.25946,0.258492,0.238662,0.235354,0.233238,0.241973,0.238757,0.244074,0.243053,0.24655,0.242116,0.240381,0.247783,0.246177,0.240598,0.238888,0.259151,0.246101,0.239111,0.279724,0.243566,0.271389,0.239972,0.235445,0.257868,0.26354,0.240901,0.242353,0.259887,
First Transpose (Start Receive),0.26238,0.253432,0.24524,0.2517,0.248362,0.243734,0.245178,0.243541,0.249797,0.243609,0.24835,0.249912,0.249037,0.247949,0.262838,0.267676,0.254212,0.25319,0.249017,0.249111,0.275317,0.267591,0.253249,0.244419,0.25346,0.253388,0.295219,0.249816,0.276009,0.267435,0.258643,0.272223,0.275097,0.263463,0.273321,0.266737,0.266861,0.246404,0.243351,0.240954,0.249921,0.246643,0.251975,0.251689,0.256694,0.250605,0.247713,0.256747,0.253036,0.248459,0.245975,0.267206,0.253255,0.246442,0.287364,0.251782,0.279067,0.247078,0.242334,0.265747,0.270633,0.24861,0.249526,0.267939,
First Transpose (First Receive),0.971848,1.3742,0.85467,1.35632,1.51267,1.11873,1.00509,1.49558,0.754832,1.1092,1.51605,2.06116,2.25199,1.90826,1.70876,1.67145,1.07094,1.55568,1.6001,1.02409,1.51872,1.61479,2.01669,2.28276,2.30548,2.42889,1.69565,1.20929,1.6377,1.69082,1.6819,2.0383,1.10136,1.30711,1.44107,0.480594,1.58482,1.67283,2.01346,2.55054,1.96864,1.15602,1.59965,3.05929,1.61558,1.94326,2.31173,1.71988,1.69027,1.93705,3.31107,3.06538,2.11825,2.03229,0.928613,1.79096,1.09802,1.10633,1.92233,1.85778,1.42376,2.12285,2.4262,1.7859,
First Transpose (Finished Receive),27.8172,27.9266,27.6274,27.9342,27.766,27.595,27.6338,28.0545,27.8478,28.0355,27.6696,27.5617,27.8022,27.9049,27.877,27.9543,27.8873,28.0145,27.5999,27.8364,28.1711,28.1557,27.8116,27.688,27.7716,28.0218,27.6327,27.714,28.0888,28.0928,27.641,27.8453,27.8766,28.0591,27.7327,27.7168,28.0869,27.9028,27.4407,27.5803,27.8763,28.0347,27.6257,27.5582,27.8308,28.0425,27.5968,27.7169,27.2997,27.8923,27.6242,27.9384,27.8184,27.912,27.5982,27.8417,27.8484,28.0236,27.7017,27.8395,27.9044,27.9096,27.7272,28.043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
