,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.16,1697.04,1708.47,1712.11,1648.13,1663.97,1666.62,1632.98,1708.64,1672.18,1691.35,1669.1,1645.2,1706.83,1671.5,1698.14,1700.34,1712.04,1686.07,1701.47,1645.63,1665.46,1676.93,1615.9,1695.45,1712.37,1695.34,1691.9,1645.48,1662.34,1662.24,1637.39,1695.86,1707.23,1700.02,1689.07,1671.08,1637.29,1656.82,1670.48,1709.93,1712.83,1728.16,1713.62,1652.22,1676.68,1677.95,1675.22,
1D FFT Z-Direction,1758.87,1750.31,1751.96,1750.93,1757.86,1758.54,1758.45,1771.06,1904.76,1887.91,1885.73,1896.51,1931.22,1931.21,1930.45,1943.13,1754.54,1749.77,1751.51,1747.27,1767,1767.03,1766.94,1766.6,1806.5,1797.97,1811.73,1807.79,1841.27,1829.37,1815.41,1827.34,1767.25,1765.63,1779.51,1766.77,1757.34,1758.25,1766.32,1766.41,1797.13,1797.69,1792.32,1786.99,1812.85,1812.81,1806.49,1807.77,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.49408,4.68266,4.64476,4.6728,4.68881,4.80514,4.71438,4.65437,4.74324,4.70727,4.68409,4.63908,4.77885,4.70004,4.73014,4.6896,5.5631,4.75324,4.69918,4.69959,4.69788,4.68119,4.72436,4.74396,4.72585,4.68588,4.69049,4.69014,4.77884,4.66705,4.75141,4.68051,5.38937,4.7427,4.77299,4.78327,4.77824,4.78804,4.76608,4.77066,4.82097,4.76927,4.78041,4.83095,4.73577,4.76278,4.78702,4.77605,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.49446,4.6829,4.64505,4.6731,4.68911,4.80544,4.71464,4.65472,4.74359,4.70749,4.68443,4.63931,4.77907,4.70061,4.73049,4.6898,5.56349,4.75351,4.69955,4.70029,4.69821,4.68144,4.72463,4.74436,4.72608,4.6863,4.69085,4.69039,4.77913,4.6673,4.75165,4.68077,5.3896,4.74296,4.77324,4.78354,4.77845,4.78856,4.76644,4.77108,4.82135,4.76959,4.78063,4.83128,4.73604,4.76331,4.78726,4.7767,
First Transpose (Finished All2All),1224.52,1203.5,1204.22,1201.08,1202.12,1203.47,1205.75,1206.04,1211.17,1199.8,1203.32,1199.51,1266.32,1272.2,1254.97,1255.09,1223.61,1203.93,1204.05,1200.7,1202.07,1203.5,1205.8,1206.07,1211.22,1199.83,1203.26,1199.57,1263.69,1272.27,1255.02,1255.12,1224.52,1203.9,1204.19,1201.05,1201.95,1203.19,1205.22,1205.38,1210.92,1199.16,1203.34,1197.97,1266.32,1270.71,1254.85,1254.87,
First Transpose (Unpacking),1224.53,1203.5,1204.23,1201.08,1202.12,1203.47,1205.75,1206.04,1211.17,1199.8,1203.32,1199.52,1266.32,1272.2,1254.97,1255.09,1223.61,1203.93,1204.05,1200.7,1202.07,1203.5,1205.8,1206.07,1211.22,1199.83,1203.26,1199.57,1263.69,1272.28,1255.02,1255.12,1224.52,1203.9,1204.19,1201.05,1201.96,1203.19,1205.22,1205.38,1210.92,1199.16,1203.34,1197.97,1266.32,1270.72,1254.85,1254.87,
