,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2093.95,2087.88,2069.97,2080.76,2055.5,2018.44,2045.82,1999.11,2008.65,2070.25,2120.62,2126.1,2079.06,2110.66,2108.96,2099.92,2045.39,2065.61,2074.65,2049.94,2090.24,2096.09,2089.81,2093.67,2104.66,2106.47,2093.9,2102.23,2077.85,2081.71,2073.35,1899.65,2110.9,2062.48,2031.92,2076.74,2096.12,2104.78,2088.04,2110.75,2128.74,2118.24,2119.93,2118.61,2087.58,2023.63,2077.6,2045.53,
1D FFT Z-Direction,256.961,265.543,267.441,265.126,266.971,266.567,266.018,267.455,257.267,254.786,256.51,255.999,255.629,256.542,257.265,254.914,266.22,264.705,267.12,266.409,268.103,268.14,257.896,263.033,251.608,258.669,262.69,261.711,262.484,262.46,250.694,262.391,257.624,252.559,256.405,255.347,256.475,256.962,258.693,254.45,259.952,261.192,263.103,262.487,259.029,263.099,262.416,262.792,
First Transpose (First Send),1.26525,1.05104,1.05263,1.05253,1.054,1.09619,1.05969,1.0557,1.0474,1.07634,1.05234,1.06255,1.03842,1.09376,1.07959,1.05661,1.6438,1.06084,1.04686,1.0326,1.07516,1.0695,1.10093,1.03211,1.02532,1.09665,1.08092,1.07208,1.02958,1.02879,1.03285,1.04668,1.60654,1.04088,1.08387,1.06357,1.08569,1.04175,1.09282,1.07638,1.02238,1.04183,1.102,1.04309,1.02609,1.05932,1.02376,1.04012,
First Transpose (Packing),1.26147,1.04765,1.0498,1.04995,1.05142,1.09336,1.05703,1.05241,1.04435,1.07358,1.04974,1.05869,1.03543,1.09087,1.07701,1.05441,1.64005,1.0574,1.04415,1.03023,1.0725,1.06698,1.09789,1.02921,1.02242,1.09339,1.07776,1.06904,1.02612,1.02604,1.03021,1.04367,1.60424,1.03912,1.08147,1.06217,1.08322,1.03994,1.09104,1.07332,1.02043,1.04033,1.10014,1.04144,1.02443,1.0573,1.02209,1.03775,
First Transpose (Start Local Transpose),1.27092,1.05671,1.05865,1.05799,1.05886,1.10153,1.06521,1.06121,1.05199,1.08149,1.05777,1.06766,1.04445,1.09978,1.08505,1.06136,1.65249,1.06551,1.05295,1.03718,1.07961,1.0743,1.10812,1.03659,1.0307,1.10307,1.08674,1.07822,1.03562,1.03413,1.03869,1.05199,1.61628,1.04849,1.09159,1.07134,1.093,1.0476,1.09941,1.08254,1.02771,1.04764,1.10958,1.04909,1.03154,1.06542,1.0297,1.04697,
First Transpose (Start Receive),1.27701,1.06157,1.06305,1.0627,1.06614,1.10703,1.07063,1.06596,1.05707,1.08781,1.06446,1.07358,1.05009,1.10546,1.09072,1.06619,1.65709,1.07106,1.05798,1.04229,1.08387,1.07856,1.11277,1.04066,1.03552,1.10814,1.09204,1.08327,1.04106,1.03905,1.04337,1.05663,1.62405,1.05414,1.09719,1.07644,1.09815,1.05352,1.10453,1.08955,1.03221,1.05271,1.11482,1.05395,1.03632,1.07071,1.03405,1.0526,
First Transpose (First Receive),97.4073,111.582,115.991,114.485,116.54,116.546,116.009,115.882,112.282,86.5311,97.587,96.6558,97.9171,89.5748,115.363,94.7583,114.236,111.279,116.114,114.632,116.668,116.603,95.3953,115.634,97.6985,112.921,117.676,115.221,113.237,114.218,100.535,115.745,114.275,74.6568,90.2694,98.6586,95.0334,90.3226,116.355,91.5458,111.887,112.658,117.537,115.554,113.705,114.189,115.043,115.55,
First Transpose (Finished Receive),97.4079,111.583,115.991,114.486,116.541,116.546,116.009,115.883,112.282,86.5316,97.5877,96.6568,97.9178,89.5754,115.364,94.7588,114.237,111.28,116.115,114.632,116.669,116.604,95.3961,115.635,97.699,112.922,117.677,115.222,113.238,114.219,100.536,115.746,114.276,74.658,90.27,98.6593,95.0339,90.3235,116.356,91.5464,111.887,112.659,117.538,115.555,113.706,114.19,115.044,115.551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.487,111.598,116.003,114.502,116.554,116.559,116.022,115.9,112.297,86.5492,97.6244,96.6897,97.935,89.6696,115.379,94.8707,114.249,111.293,116.128,114.646,116.682,116.621,95.4336,115.648,97.7128,112.935,117.692,115.237,113.252,114.233,100.55,115.759,114.292,74.7205,90.2985,98.6741,95.0479,90.4734,116.369,91.5615,111.901,112.673,117.55,115.567,113.721,114.204,115.057,115.565,
First Transpose (Send Complete),114.179,125.256,129.662,128.138,130.194,130.276,129.744,129.519,126.013,112.832,117.591,115.469,113.53,114.155,129.086,115.535,125.541,124.892,129.664,128.226,130.215,130.185,116.15,129.245,112.061,126.489,131.323,128.881,126.865,127.771,115.154,129.337,125.67,111.109,116.007,114.516,116.571,116.544,129.92,115.232,125.539,126.188,131.131,129.183,127.333,127.671,128.74,129.138,
1D FFT Y-Direction,108.95,125.255,129.66,128.136,130.192,130.275,129.742,129.517,126.011,100.3,111.306,109.852,111.547,103.333,129.084,108.559,125.539,124.89,129.662,128.224,130.213,130.183,108.997,129.244,111.167,126.487,131.321,128.879,126.863,127.77,114.189,129.335,125.668,88.3428,103.902,112.331,108.331,104.117,129.917,105.019,125.538,126.186,131.128,129.18,127.332,127.669,128.738,129.135,
Second Transpose (First Send),114.259,125.336,129.746,128.218,130.272,130.353,129.824,129.598,126.089,112.908,117.671,115.547,113.604,114.23,129.169,115.61,125.625,124.97,129.747,128.303,130.291,130.263,116.227,129.327,112.134,126.567,131.407,128.962,126.949,127.849,115.23,129.422,125.777,111.188,116.095,114.593,116.646,116.621,130.009,115.313,125.616,126.265,131.215,129.266,127.413,127.751,128.821,129.219,
Second Transpose (Packing),115.339,126.352,130.806,129.262,131.312,131.398,130.854,130.621,127.117,113.925,118.693,116.562,114.619,115.259,130.2,116.625,126.701,125.992,130.795,129.329,131.324,131.301,117.247,130.36,113.154,127.599,132.455,129.989,127.992,128.874,116.243,130.452,126.911,112.298,117.166,115.688,117.691,117.669,131.086,116.388,126.631,127.288,132.264,130.306,128.454,128.797,129.867,130.281,
Second Transpose (Start Local Transpose),115.339,126.353,130.807,129.262,131.312,131.398,130.855,130.621,127.118,113.926,118.693,116.562,114.619,115.26,130.2,116.625,126.701,125.993,130.796,129.33,131.324,131.301,117.248,130.361,113.154,127.599,132.456,129.989,127.992,128.874,116.243,130.452,126.912,112.299,117.166,115.688,117.692,117.669,131.087,116.388,126.632,127.289,132.265,130.307,128.454,128.797,129.867,130.282,
Second Transpose (Start Receive),115.344,126.358,130.814,129.267,131.317,131.404,130.86,130.626,127.122,113.932,118.699,116.567,114.624,115.265,130.204,116.631,126.706,125.997,130.8,129.335,131.329,131.307,117.253,130.366,113.159,127.603,132.461,129.995,127.998,128.88,116.251,130.457,126.92,112.305,117.178,115.693,117.698,117.676,131.092,116.395,126.637,127.294,132.271,130.311,128.458,128.803,129.872,130.288,
Second Transpose (First Receive),145.432,165.86,179.508,177.394,178.492,178.404,177.297,176.955,204.7,205.043,201.783,201.581,208.629,203.722,208.365,205.745,175.358,174.935,177.838,176.753,178.686,180.695,124.267,176.111,126.289,185.495,193.363,196.749,189.584,193.902,125.644,195.508,217.73,217.695,217.201,218.025,218.641,218.735,218.535,216.789,172.942,174.07,178.842,177.696,173.221,181,176.954,177.257,
Second Transpose (Finished Receive),255.953,264.552,266.439,264.134,265.981,265.566,265.024,266.445,256.274,253.79,255.514,255.006,254.632,255.548,256.271,253.918,265.233,263.716,266.131,265.418,267.113,267.149,256.894,262.039,250.61,257.675,261.627,260.718,261.485,261.466,249.696,261.376,256.631,251.571,255.419,254.359,255.479,255.974,257.704,253.451,258.942,260.202,262.116,261.497,258.027,262.091,261.415,261.797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),256.042,264.635,266.526,264.217,266.064,265.648,265.108,266.529,256.359,253.875,255.601,255.091,254.719,255.636,256.357,254.004,265.314,263.803,266.216,265.504,267.199,267.235,256.981,262.125,250.699,257.761,261.783,260.807,261.575,261.554,249.784,261.466,256.718,251.654,255.5,254.442,255.561,256.056,257.788,253.534,259.045,260.288,262.2,261.583,258.113,262.177,261.501,261.884,
1D FFT X-Direction,1.26069,1.04686,1.04921,1.04914,1.05064,1.09262,1.05641,1.05179,1.04354,1.07278,1.04905,1.05797,1.03474,1.09005,1.0763,1.05387,1.63879,1.05676,1.04355,1.02957,1.07192,1.06637,1.09703,1.02824,1.02181,1.09288,1.07703,1.06827,1.02528,1.0254,1.02917,1.04307,1.60349,1.03843,1.08089,1.06166,1.0826,1.03926,1.09021,1.07258,1.01981,1.03969,1.0995,1.04076,1.02374,1.05675,1.02139,1.03676,
Run complete,256.963,265.546,267.444,265.129,266.974,266.57,266.021,267.459,257.269,254.788,256.513,256.003,255.631,256.544,257.268,254.917,266.481,264.709,267.123,266.412,268.106,268.143,257.899,263.036,251.611,258.673,262.693,261.714,262.488,262.463,250.696,262.396,257.703,252.56,256.408,255.349,256.478,256.965,258.695,254.454,259.956,261.196,263.105,262.49,259.033,263.105,262.419,262.796,

init,2093.95,2087.88,2069.97,2080.76,2055.5,2018.44,2045.82,1999.11,2008.65,2070.25,2120.62,2126.1,2079.06,2110.66,2108.96,2099.92,2045.39,2065.61,2074.65,2049.94,2090.24,2096.09,2089.81,2093.67,2104.66,2106.47,2093.9,2102.23,2077.85,2081.71,2073.35,1899.65,2110.9,2062.48,2031.92,2076.74,2096.12,2104.78,2088.04,2110.75,2128.74,2118.24,2119.93,2118.61,2087.58,2023.63,2077.6,2045.53,
1D FFT Z-Direction,251.972,260.533,263.493,260.772,261.775,250.887,263.752,263.728,269.914,270.092,269.056,269.308,266.511,269,261.162,266.688,263.111,255.421,261.235,256.548,256.866,265.191,265.941,265.892,270.346,270.459,270.06,266.689,259.819,288.524,269.927,268.72,266.166,264.311,267.693,265.274,267.713,267.306,266.107,266.506,252.39,251.18,248.757,252.089,250.956,247.03,252.576,246.983,
First Transpose (First Send),1.31141,1.04663,1.05435,1.08908,1.10757,1.07988,1.08318,1.06913,1.05566,1.06575,1.08004,1.05582,1.04848,1.0701,1.08278,1.07852,1.57547,1.03326,1.05069,1.04848,1.11274,1.05254,1.05118,1.06553,1.11403,1.0683,1.07963,1.04364,1.06479,1.05038,1.05501,1.09241,1.67253,1.04323,1.03476,1.0472,1.05055,1.1678,1.09591,1.18098,1.05053,1.13847,1.07648,1.06755,1.09783,1.05102,1.06761,1.04545,
First Transpose (Packing),1.30758,1.04339,1.05167,1.08502,1.10381,1.07599,1.07832,1.06647,1.05275,1.06326,1.07598,1.05224,1.04568,1.06715,1.07986,1.07534,1.57144,1.02934,1.04739,1.04538,1.10917,1.04966,1.04773,1.06212,1.11076,1.06472,1.07583,1.04039,1.05911,1.04685,1.04995,1.07959,1.66986,1.04111,1.03269,1.04503,1.04776,1.16542,1.09334,1.17838,1.04772,1.13608,1.07375,1.06535,1.09602,1.04571,1.06549,1.04318,
First Transpose (Start Local Transpose),1.31903,1.05225,1.05963,1.098,1.11438,1.08668,1.09041,1.07563,1.06103,1.07113,1.087,1.06132,1.05363,1.07469,1.08849,1.08432,1.58135,1.03956,1.05823,1.05622,1.11975,1.06005,1.0578,1.07139,1.12302,1.07734,1.08845,1.05206,1.07336,1.05847,1.06299,1.11446,1.67913,1.05154,1.04391,1.05514,1.05924,1.17589,1.10412,1.19032,1.05951,1.14725,1.08563,1.07455,1.10456,1.07608,1.07474,1.05252,
First Transpose (Start Receive),1.33409,1.05861,1.06518,1.10904,1.12255,1.09627,1.10014,1.08337,1.06903,1.0782,1.09789,1.06896,1.05939,1.08047,1.09419,1.09194,1.59006,1.05087,1.06796,1.06635,1.12934,1.06977,1.0682,1.08118,1.13336,1.08861,1.09946,1.06156,1.08696,1.06953,1.07473,1.12632,1.68618,1.0609,1.05315,1.06535,1.06901,1.18604,1.11396,1.20165,1.06924,1.15763,1.09547,1.08433,1.11377,1.08558,1.08276,1.06214,
First Transpose (First Receive),86.1158,114.837,117.546,113.977,117.529,87.0524,117.24,118.624,119.796,119.471,118.136,119.101,112.665,115.04,82.8191,116.883,113.687,76.6678,91.5676,98.3932,96.1435,113.881,117.17,118.506,119.674,119.483,118.276,119.391,75.0037,114.584,116.382,116.867,113.415,114.905,117.62,114.132,116.979,114.031,97.5257,88.4498,91.4877,91.7514,93.8767,93.6382,112.874,94.5233,116.224,90.7798,
First Transpose (Finished Receive),86.1169,114.838,117.547,113.977,117.529,87.0532,117.241,118.624,119.797,119.472,118.137,119.102,112.666,115.041,82.8197,116.884,113.688,76.6689,91.5683,98.3941,96.1442,113.881,117.171,118.508,119.674,119.484,118.276,119.391,75.0045,114.585,116.383,116.867,113.416,114.906,117.62,114.133,116.98,114.031,97.5273,88.4505,91.4884,91.7522,93.8775,93.6388,112.875,94.524,116.224,90.7805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.1362,114.853,117.561,113.992,117.543,87.0671,117.257,118.638,119.814,119.486,118.151,119.119,112.68,115.053,82.8505,116.897,113.707,76.6996,91.5817,98.4329,96.1626,113.897,117.184,118.525,119.688,119.499,118.291,119.406,75.0208,114.599,116.399,116.881,113.43,114.92,117.632,114.147,116.994,114.045,97.5919,88.4764,91.5999,91.8436,93.9036,93.7085,112.889,94.5369,116.238,90.7937,
First Transpose (Send Complete),113.09,128.46,131.205,127.689,131.247,113.959,130.927,132.152,133.456,133.034,131.593,132.839,126.433,128.825,116.325,130.576,125.043,114.494,117.377,113.899,117.025,127.283,130.792,132.201,133.275,133.104,131.898,132.935,112.6,128.205,129.997,130.482,124.782,128.482,130.953,127.796,130.485,127.665,117.244,118.517,119.713,119.51,118.274,119.254,126.469,115.026,129.895,116.717,
1D FFT Y-Direction,97.4261,128.458,131.202,127.687,131.245,100.711,130.925,132.15,133.451,133.032,131.591,132.834,126.431,128.808,96.5092,130.574,125.038,90.1761,105.269,112.043,109.848,127.281,130.79,132.195,133.273,133.102,131.896,132.933,88.5661,128.201,129.994,130.477,124.78,128.471,130.95,127.794,130.483,127.663,111.179,101.857,105.162,105.445,107.491,107.319,126.467,108.131,129.892,104.458,
Second Transpose (First Send),113.171,128.539,131.288,127.767,131.326,114.035,131.008,132.233,133.537,133.114,131.676,132.92,126.512,128.928,116.404,130.659,125.127,114.573,117.458,113.981,117.1,127.364,130.873,132.281,133.359,133.183,131.985,133.022,112.683,128.284,130.095,130.57,124.87,128.584,131.04,127.877,130.568,127.746,117.322,118.593,119.789,119.586,118.354,119.329,126.548,115.102,129.979,116.795,
Second Transpose (Packing),114.267,129.566,132.327,128.791,132.363,115.064,132.031,133.271,134.583,134.161,132.725,133.98,127.528,129.973,117.42,131.74,126.209,115.601,118.486,115.015,118.122,128.385,131.891,133.317,134.456,134.267,133.078,134.111,113.779,129.342,131.189,131.703,125.991,129.66,132.112,128.917,131.622,128.819,118.345,119.628,120.812,120.609,119.385,120.356,127.575,116.151,131.021,117.832,
Second Transpose (Start Local Transpose),114.268,129.566,132.328,128.792,132.363,115.064,132.032,133.272,134.583,134.162,132.726,133.981,127.528,129.973,117.421,131.74,126.209,115.602,118.486,115.016,118.123,128.386,131.892,133.318,134.457,134.267,133.079,134.111,113.78,129.343,131.19,131.704,125.992,129.661,132.113,128.918,131.622,128.82,118.346,119.629,120.813,120.609,119.385,120.356,127.575,116.152,131.022,117.833,
Second Transpose (Start Receive),114.275,129.572,132.333,128.799,132.368,115.07,132.036,133.276,134.589,134.167,132.731,133.985,127.533,129.982,117.425,131.746,126.214,115.608,118.492,115.022,118.13,128.391,131.897,133.322,134.463,134.272,133.083,134.117,113.788,129.349,131.195,131.714,125.996,129.668,132.118,128.923,131.628,128.826,118.351,119.635,120.82,120.614,119.391,120.361,127.58,116.157,131.026,117.84,
Second Transpose (First Receive),124.034,186.297,196.762,181.6,197.105,123.985,194.574,191.805,182.634,183.319,178.963,180.306,165.578,178.091,124.891,178.975,183.474,176.271,184.364,172.563,182.297,187.102,184.295,184.132,181.779,181.344,178.536,178.724,140.181,182.102,178.526,180.027,232.839,173.538,181.267,174.483,183.808,177.892,151.952,155.186,202.798,193.877,193.733,197.367,194.349,192.962,199.497,192.015,
