,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1857.63,1796.15,1815.61,1765.5,1848.62,1858.75,1848.16,1850.91,1903.4,1859.75,1853.67,1850.28,1851.67,1749.09,1867.58,1827.88,
1D FFT Z-Direction,201.65,200.794,199.152,200.559,199.201,199.414,181.051,198.358,160.654,160.3,161.597,161.479,162.101,162.034,162.217,162.893,
First Transpose (First Send),0.772097,0.733601,0.731606,0.727981,0.734784,0.739221,0.7321,0.73459,0.774336,0.728621,0.731125,0.735927,0.725061,0.729492,0.736629,0.742962,
First Transpose (Packing),0.770725,0.732038,0.730395,0.726664,0.733369,0.737958,0.730712,0.732825,0.773062,0.727315,0.729667,0.734386,0.723957,0.728222,0.735393,0.741551,
First Transpose (Start Local Transpose),0.776332,0.736387,0.734168,0.730601,0.737405,0.741689,0.734968,0.738042,0.777181,0.731979,0.734699,0.738574,0.727995,0.732492,0.74003,0.746837,
First Transpose (Start Receive),0.782062,0.741067,0.738525,0.734869,0.741606,0.745908,0.739223,0.743326,0.781503,0.737297,0.739239,0.74296,0.73228,0.736616,0.744804,0.751995,
First Transpose (First Receive),79.5868,80.5776,81.0611,80.8693,80.8362,81.1128,79.5757,80.3677,36.8775,36.352,36.4311,36.7205,37.079,37.1847,36.7186,36.4884,
First Transpose (Finished Receive),79.5875,80.578,81.0621,80.8698,80.8367,81.1132,79.5766,80.3684,36.8779,36.3524,36.4315,36.7211,37.0794,37.1853,36.7191,36.489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),79.9701,80.9396,81.4223,81.231,81.1967,81.4726,79.9381,80.7286,37.2584,36.7145,36.7925,37.0801,37.4403,37.5444,37.078,36.8532,
First Transpose (Send Complete),88.4932,91.1756,91.6942,91.4232,91.454,91.7086,90.2002,90.99,69.2702,71.0019,71.1519,71.0611,71.0936,71.51,70.1906,71.141,
1D FFT Y-Direction,88.4912,91.1741,91.693,91.4221,91.4531,91.7074,90.1986,90.989,45.8039,46.927,47.0009,47.1973,47.1572,47.7773,46.6341,46.9691,
Second Transpose (First Send),88.732,91.3874,91.8626,91.6076,91.6895,91.9041,90.4902,91.1832,69.5684,71.2428,71.3469,71.2547,71.3449,71.704,70.4789,71.342,
Second Transpose (Packing),89.2132,91.8501,92.3574,92.1075,92.1352,92.3933,90.8643,91.7019,69.9856,71.7075,71.8328,71.7552,71.7732,72.1894,70.8764,71.8125,
Second Transpose (Start Local Transpose),88.6,91.2711,91.7945,91.5139,91.6107,91.8241,90.3185,91.1088,69.3863,71.1106,71.2601,71.1587,71.1947,71.6136,70.3233,71.2588,
Second Transpose (Start Receive),88.6045,91.2757,91.7993,91.5185,91.6152,91.8289,90.3238,91.1132,69.3925,71.1165,71.2666,71.1645,71.2001,71.6183,70.3289,71.2649,
Second Transpose (First Receive),193.79,178.665,176.816,180.05,176.551,175.878,170.745,176.112,156.816,157.754,157.025,158.291,158.209,159.102,155.925,160.08,
Second Transpose (Finished Receive),200.849,199.968,198.349,199.739,198.399,198.613,180.254,197.554,159.855,159.441,160.801,160.68,161.305,161.238,161.418,162.089,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),200.967,200.095,198.47,199.864,198.52,198.734,180.369,197.676,159.972,159.617,160.916,160.796,161.422,161.353,161.535,162.206,
1D FFT X-Direction,0.770155,0.731601,0.729885,0.726133,0.732822,0.737394,0.730129,0.732146,0.77237,0.726774,0.729109,0.733835,0.723431,0.727671,0.734893,0.740985,
Run complete,201.652,200.851,199.155,200.566,199.206,199.418,193.789,198.361,160.658,160.823,161.6,161.481,162.103,162.09,162.219,162.895,

init,1857.63,1796.15,1815.61,1765.5,1848.62,1858.75,1848.16,1850.91,1903.4,1859.75,1853.67,1850.28,1851.67,1749.09,1867.58,1827.88,
1D FFT Z-Direction,163.058,162.201,161.926,161.853,160.703,161.321,161.432,161.845,179.668,180.309,180.019,183.478,182.6,182.31,181.728,181.374,
