,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2019.39,2014.14,2015.7,2004.02,1956.73,1982.29,1927.13,1950.03,1974.59,1963.23,1957.59,1968.22,1968.66,1913.31,1952.5,1759.08,1898.45,1971.24,1965.27,1946,1953.12,1944.6,1943.19,1962.1,1968.82,1950.87,1962.55,1903.73,1947.06,1945.44,1949.95,1848.86,2003.52,1989.89,1993.94,1988.66,1969.28,1834.87,1952.05,1970.65,2001.97,1984.13,1966.05,1977.51,1976.95,1984.22,1973.74,1864.99,1987.23,1973.17,1973.7,1979.69,1973.65,1793.94,1965.89,1960.12,1972.66,2005.86,2003.91,2006.33,1987.91,1987.9,1889.26,1974.89,
1D FFT Z-Direction,256.033,107.283,101.89,106.815,256.036,107.07,101.306,105.877,106.003,103.507,106.541,106.643,104.049,106.916,103.988,106.915,105.887,106.528,106.469,106.52,101.379,105.677,101.299,105.712,103.286,103.7,102.891,104.939,104.633,104.658,103.442,104.943,107.923,107.217,107.078,107.942,106.836,106.481,105.076,107.63,104.892,104.988,104.986,103.065,103.189,104.86,103.644,103.473,106.433,103.181,102.713,106.792,106.788,106.478,101.9,106.129,102.157,105.492,105.952,105.941,103.729,105.874,104.189,104.11,
First Transpose (First Send),0.437118,0.422581,0.416021,0.414599,0.413731,0.424018,0.424704,0.41898,0.448461,0.40625,0.419815,0.422096,0.414925,0.42247,0.416356,0.426545,0.429031,0.425836,0.431303,0.418959,0.414878,0.424975,0.417485,0.420594,0.437768,0.422791,0.419408,0.419652,0.428189,0.421241,0.41224,0.425796,0.429664,0.411403,0.417978,0.423457,0.427879,0.414376,0.424762,0.419173,0.451111,0.419566,0.424456,0.420817,0.415409,0.420734,0.423953,0.426977,0.453708,0.424101,0.420707,0.416305,0.423923,0.414057,0.416608,0.422479,0.45373,0.42097,0.413501,0.425174,0.415404,0.417312,0.41632,0.421283,
First Transpose (Packing),0.435593,0.420951,0.414537,0.413149,0.412073,0.422194,0.423086,0.416579,0.446744,0.404821,0.418139,0.420639,0.412388,0.421271,0.414382,0.425158,0.427864,0.424512,0.429784,0.417763,0.412971,0.423551,0.415659,0.418801,0.436506,0.421449,0.417881,0.418024,0.42659,0.420209,0.41115,0.424136,0.428474,0.410157,0.416729,0.42195,0.426188,0.412589,0.422916,0.417186,0.449791,0.418178,0.422957,0.419619,0.413782,0.419629,0.422748,0.42575,0.452255,0.422816,0.419561,0.41466,0.422146,0.412768,0.415363,0.420718,0.452359,0.419367,0.411902,0.423911,0.413953,0.416045,0.414886,0.420032,
First Transpose (Start Local Transpose),0.45099,0.436347,0.43017,0.428565,0.427979,0.437508,0.444905,0.438821,0.463323,0.421971,0.43422,0.436451,0.428891,0.435391,0.430312,0.437508,0.442964,0.447213,0.445533,0.434551,0.42918,0.439619,0.43168,0.434153,0.453206,0.437826,0.434216,0.434379,0.440541,0.435924,0.42603,0.439611,0.447083,0.42503,0.431576,0.436953,0.444468,0.426042,0.438054,0.432763,0.464375,0.435116,0.437216,0.435254,0.428536,0.43385,0.438466,0.439198,0.475099,0.438223,0.434758,0.431161,0.437676,0.427416,0.438997,0.437086,0.467471,0.441801,0.436192,0.438403,0.429034,0.430645,0.430973,0.435518,
First Transpose (Start Receive),0.455813,0.440686,0.434404,0.433098,0.432287,0.442045,0.449739,0.444534,0.467659,0.426338,0.438494,0.440741,0.433037,0.439744,0.435642,0.441494,0.447565,0.452189,0.450147,0.439256,0.433382,0.444083,0.435922,0.438725,0.457636,0.44233,0.438292,0.439118,0.444799,0.439925,0.430863,0.443565,0.451464,0.429679,0.435995,0.441712,0.449076,0.430126,0.442448,0.43785,0.46895,0.440079,0.44151,0.439584,0.432985,0.438453,0.442839,0.44312,0.479324,0.442745,0.439264,0.436609,0.442898,0.432093,0.443574,0.44184,0.471684,0.446634,0.44036,0.442692,0.434093,0.435046,0.435626,0.440074,
First Transpose (First Receive),49.6902,49.2687,49.0445,49.6098,49.2055,49.1505,48.5429,48.8417,49.3718,48.7607,48.0646,49.4807,49.0816,48.6584,47.9812,48.2121,49.765,48.4625,48.871,47.6442,48.3358,49.7721,48.7917,48.4493,49.0582,48.8579,48.9101,49.0474,48.1958,49.8227,48.8119,48.8751,49.1535,46.8334,49.2862,50.0035,49.7087,48.915,49.8493,47.9886,49.3001,49.2487,49.2636,49.7206,47.6708,48.8595,48.8491,49.5795,48.9349,50.2271,49.2363,49.0911,48.6455,48.8818,48.4191,48.9617,50.3457,49.0907,50.0935,49.5306,48.7174,49.2764,49.4671,49.252,
First Transpose (Finished Receive),55.5427,56.0092,50.8934,56.1469,56.5078,55.6746,50.8311,55.9517,55.5491,51.3985,55.9061,56.128,51.3506,55.7297,50.9531,55.7178,55.5477,56.0886,56.1021,56.1933,51.3564,55.7064,50.9879,56.0144,50.9968,51.1923,51.0474,56.3347,51.3187,51.246,50.8424,55.868,55.4918,51.0617,50.9788,56.3426,51.4759,50.5151,50.8636,55.7095,55.4982,56.0215,55.9108,50.9176,51.4747,55.6767,50.8249,50.8591,55.5141,51.2968,51.0352,56.2313,56.6238,55.6704,50.8455,55.8093,50.994,56.0056,56.141,56.2568,51.4665,55.6833,50.7703,50.6006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.6026,56.0642,50.9494,56.2024,56.5631,55.7296,50.886,56.0082,55.607,51.4537,55.9614,56.1827,51.4041,55.7854,51.0194,55.7727,55.6055,56.1441,56.1572,56.2489,51.4201,55.763,51.0533,56.0698,51.0558,51.2476,51.1043,56.3905,51.3739,51.3004,50.8973,55.9233,55.5501,51.132,51.0408,56.4008,51.53,50.6812,50.9199,55.7668,55.5575,56.0765,55.9658,51.1249,51.5468,55.733,50.8801,50.9147,55.5735,51.4664,51.1045,56.2866,56.6807,55.7257,50.9418,55.8651,51.2196,56.0613,56.1971,56.3132,51.5243,55.7388,50.8247,50.6922,
First Transpose (Send Complete),59.8368,60.9101,55.9138,61.1627,61.4483,60.6252,55.7459,60.4224,59.8126,56.3309,60.7326,61.0794,56.3005,60.5105,55.8951,60.5471,59.8434,60.9737,60.9948,61.1887,56.3551,60.675,55.817,60.7799,55.2377,55.9977,55.8977,61.3041,56.1866,56.1904,55.668,60.7761,59.766,55.9082,55.7687,61.3351,56.4706,55.6833,55.8539,60.6781,59.7691,60.9144,60.9178,56.2285,56.4263,60.6036,55.7314,55.9486,59.8111,56.4148,56.1024,61.1306,61.5029,60.6277,55.9298,60.8637,55.5389,60.9206,61.0649,61.1795,56.5138,60.703,55.7383,55.7327,
