,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1619.3,1608.85,1611.41,1611.65,1567.42,1550.3,1540.58,1565.15,1597.3,1589.27,1592.39,1579.57,1550.88,1576.75,1580.22,1495.22,1577.09,1561.87,1599.21,1580.14,1595.41,1587.15,1578.54,1601.99,1623.94,1624.16,1624.46,1609.98,1541.34,1531,1579.65,1580.81,1595.05,1589.58,1592.12,1510.9,1587.92,1589.64,1589.73,1576.33,1593.6,1598.29,1590.99,1593.42,1576.88,1498.96,1578.53,1570.87,1616.34,1590.83,1625.6,1580.59,1606.05,1608.88,1593.02,1553.73,1616.76,1554.74,1613.95,1554.68,1613.45,1618.92,1610.19,1619.52,
1D FFT Z-Direction,15.7466,15.7493,15.6369,15.6252,15.8965,15.7058,15.6716,15.9036,16.1162,16.123,16.1233,15.9957,16.0144,16.0132,15.8188,15.8575,15.7692,15.8388,15.5579,15.8396,15.8633,15.8626,15.4594,15.655,15.7882,15.5257,15.7859,15.5935,15.7808,17.4394,15.677,17.4392,15.7298,15.6324,15.7112,15.7306,15.7674,15.7559,15.7639,15.7202,15.7632,15.5771,15.7628,15.5795,15.6792,15.518,19.1263,19.1338,15.9507,15.9519,15.8461,15.8408,15.9446,15.9466,15.6379,15.7821,15.8194,15.8165,15.837,15.836,15.9548,16.1317,15.7343,16.1376,
First Transpose (First Send),0.016937,0.017128,0.016592,0.016199,0.016911,0.015971,0.016869,0.018917,0.016965,0.017371,0.016835,0.016848,0.01681,0.016719,0.016604,0.015993,0.017427,0.016508,0.01726,0.016656,0.016135,0.016712,0.015816,0.017802,0.01695,0.017049,0.016502,0.016424,0.016042,0.018751,0.016579,0.016244,0.018849,0.019927,0.018159,0.017773,0.019022,0.017993,0.017696,0.020044,0.017136,0.016773,0.016029,0.017757,0.016455,0.016172,0.016808,0.019183,0.016445,0.017579,0.017708,0.017445,0.016554,0.01635,0.017025,0.015997,0.017401,0.017314,0.017139,0.016854,0.016591,0.018927,0.017719,0.015808,
First Transpose (Packing),0.01579,0.016098,0.01579,0.015266,0.015489,0.01467,0.015533,0.017375,0.016002,0.015992,0.015455,0.015904,0.015583,0.015507,0.015369,0.014687,0.015823,0.015598,0.015911,0.015466,0.015153,0.015548,0.014972,0.016307,0.015487,0.01601,0.01544,0.015323,0.014784,0.017333,0.015595,0.015039,0.017732,0.018846,0.017141,0.016637,0.017365,0.016884,0.016609,0.018617,0.015858,0.015323,0.01485,0.016445,0.015482,0.015184,0.01565,0.017701,0.015411,0.016361,0.016251,0.016437,0.015473,0.015199,0.015748,0.014868,0.016161,0.015764,0.01602,0.015644,0.015493,0.017126,0.016361,0.014845,
First Transpose (Start Local Transpose),0.046571,0.047566,0.042295,0.043711,0.043537,0.042702,0.045302,0.048623,0.048713,0.047177,0.066882,0.047961,0.067379,0.044884,0.0446,0.05958,0.047757,0.045697,0.045511,0.045527,0.042072,0.042726,0.044862,0.044681,0.044312,0.045214,0.048102,0.043808,0.041222,0.046724,0.04063,0.041449,0.046653,0.048058,0.048326,0.046366,0.043735,0.044667,0.045968,0.047524,0.046212,0.049481,0.042675,0.044178,0.043578,0.046719,0.04656,0.050086,0.047287,0.046368,0.047931,0.045085,0.044397,0.042605,0.042923,0.042251,0.046567,0.047022,0.046299,0.04416,0.046759,0.046889,0.045891,0.041887,
First Transpose (Start Receive),0.052487,0.052856,0.047903,0.049008,0.04917,0.047718,0.050685,0.056205,0.054302,0.052747,0.072264,0.05367,0.073116,0.050618,0.050268,0.065388,0.053353,0.0509,0.050895,0.051645,0.047344,0.048536,0.050611,0.051024,0.050118,0.050626,0.054534,0.049209,0.046708,0.053285,0.045853,0.047604,0.053225,0.054133,0.054333,0.053274,0.050078,0.05139,0.052436,0.05449,0.052861,0.056362,0.048764,0.050051,0.05035,0.052906,0.052165,0.057489,0.053658,0.052773,0.05428,0.051319,0.050046,0.048545,0.048295,0.047876,0.052922,0.053634,0.052091,0.050102,0.052129,0.054457,0.051821,0.047871,
First Transpose (First Receive),0.213562,0.192748,0.183504,0.214438,0.200537,0.18233,0.19113,0.270016,0.68103,0.511478,0.299599,0.8336,0.293104,0.489559,0.399592,0.29188,0.202236,0.189519,0.185037,0.209891,0.189488,0.177923,0.18046,0.268688,0.201704,0.304648,0.190138,0.195087,0.19552,0.235666,0.179143,0.213357,0.203294,0.411398,0.228238,0.219808,0.200351,0.298899,0.255413,0.217363,0.198889,0.225392,0.489995,0.20915,0.199858,0.251857,0.24939,0.269747,0.200474,0.26205,0.259877,0.207275,0.213819,0.249247,0.250224,0.239945,0.247639,0.250461,0.246989,0.209622,0.243786,0.255519,0.259671,0.408002,
First Transpose (Finished Receive),1.31314,1.32869,1.34155,1.43508,1.35033,1.32142,1.34266,1.45465,1.32821,1.33404,1.73266,1.37536,1.58033,1.32743,1.3659,1.55893,1.36182,1.3184,1.31848,1.42928,1.34884,1.31828,1.32574,1.47633,1.35813,1.32591,1.34323,1.42823,1.35586,1.36129,1.29993,1.43118,1.30108,1.29373,1.33838,1.43906,1.28153,1.3067,1.33689,1.44033,1.34327,1.32617,1.33362,1.43547,1.32688,1.38694,1.37783,1.45367,1.31739,1.45567,1.53374,1.44375,1.34794,1.46472,1.3455,1.51788,1.46649,1.51227,1.59366,1.4406,1.50762,1.54511,1.5983,1.43859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32414,1.33966,1.35227,1.44551,1.36059,1.33183,1.35319,1.46653,1.33951,1.34485,1.74321,1.38653,1.5902,1.3386,1.37597,1.56947,1.37243,1.32876,1.3291,1.43946,1.35907,1.32877,1.3362,1.48674,1.3686,1.33614,1.3537,1.43899,1.36625,1.37232,1.31003,1.44156,1.3115,1.30472,1.34908,1.44937,1.29406,1.31931,1.34727,1.45072,1.35318,1.33789,1.34451,1.44579,1.33724,1.39781,1.38762,1.46538,1.32902,1.46668,1.54431,1.45381,1.35797,1.47517,1.35562,1.52803,1.47868,1.52226,1.60407,1.45095,1.51906,1.55628,1.60885,1.44967,
First Transpose (Send Complete),1.36939,1.38396,1.39541,1.48863,1.40496,1.3749,1.39612,1.5155,1.38547,1.38711,1.78504,1.48138,1.63523,1.38324,1.41996,1.61312,1.41845,1.37078,1.37437,1.48229,1.40068,1.37241,1.3993,1.52952,1.41301,1.38057,1.3952,1.48218,1.40821,1.4193,1.35046,1.4847,1.39037,1.38915,1.39031,1.4937,1.33741,1.38123,1.3902,1.49159,1.39673,1.37989,1.38666,1.48687,1.38143,1.4396,1.43073,1.51203,1.37414,1.50753,1.58603,1.49694,1.40313,1.51667,1.39771,1.57141,1.52227,1.56544,1.64752,1.49189,1.56288,1.60292,1.65005,1.49205,
1D FFT Y-Direction,1.36913,1.38366,1.39512,1.48839,1.40473,1.37459,1.39585,1.51522,1.38509,1.3868,1.78477,1.48112,1.63494,1.38298,1.41965,1.61277,1.41821,1.37047,1.3741,1.48199,1.40044,1.37214,1.39895,1.52927,1.41264,1.3803,1.39493,1.48191,1.40797,1.41901,1.35014,1.48446,1.39006,1.38887,1.39012,1.49334,1.33714,1.38098,1.38983,1.49132,1.39641,1.37963,1.38635,1.48656,1.38118,1.43933,1.43025,1.51175,1.37388,1.50722,1.58572,1.49663,1.40288,1.51641,1.39737,1.57119,1.52195,1.56518,1.64722,1.49156,1.56264,1.60254,1.64981,1.49179,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.36971,1.38439,1.39572,1.48896,1.40528,1.37534,1.39646,1.51583,1.38577,1.38745,1.78554,1.48168,1.63547,1.38362,1.42039,1.6135,1.41886,1.37118,1.3747,1.48261,1.40107,1.37283,1.3997,1.52989,1.41346,1.38095,1.39561,1.48253,1.40856,1.41966,1.35074,1.48506,1.3907,1.38942,1.39067,1.494,1.33769,1.38154,1.39056,1.49193,1.39712,1.3802,1.38694,1.48734,1.3818,1.43994,1.43115,1.51239,1.37444,1.508,1.58642,1.49726,1.40347,1.517,1.39811,1.57171,1.52262,1.56572,1.64781,1.49225,1.56332,1.60338,1.65036,1.49244,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.36993,1.38472,1.39592,1.48915,1.4055,1.37557,1.39667,1.51609,1.38617,1.38784,1.78579,1.48192,1.63566,1.38384,1.42061,1.61381,1.41914,1.37142,1.37502,1.48289,1.40131,1.37308,1.39997,1.53011,1.41381,1.38125,1.39591,1.48278,1.40875,1.41996,1.35094,1.48525,1.39094,1.38963,1.39091,1.49423,1.33787,1.3818,1.39079,1.49215,1.39734,1.38042,1.38715,1.48761,1.38206,1.44022,1.4316,1.51262,1.37471,1.50856,1.58664,1.4975,1.40371,1.51726,1.3983,1.57196,1.52292,1.56594,1.64802,1.49248,1.56377,1.60369,1.65064,1.49279,
Second Transpose (Finished All2All),15.7283,15.7305,15.619,15.6047,15.8792,15.6885,15.6537,15.8837,16.0968,16.105,16.1061,15.9783,15.9962,15.9954,15.8012,15.8399,15.7522,15.8212,15.5402,15.8207,15.8457,15.845,15.4434,15.6375,15.7701,15.5075,15.7683,15.5759,15.7629,17.4183,15.6603,17.4213,15.7119,15.6147,15.694,15.7122,15.7487,15.7391,15.7465,15.7024,15.7329,15.5591,15.7317,15.5613,15.6627,15.5004,19.1064,19.1129,15.9338,15.9344,15.8288,15.8239,15.9271,15.9284,15.6191,15.7639,15.802,15.798,15.8191,15.8181,15.9368,16.112,15.7156,16.1195,
Second Transpose (Unpacking),15.7287,15.7309,15.6194,15.6052,15.8796,15.6889,15.6541,15.8842,16.0975,16.1055,16.1066,15.9787,15.9966,15.9957,15.8016,15.8403,15.7526,15.8216,15.5405,15.8212,15.8461,15.8453,15.4439,15.6379,15.7704,15.5079,15.7689,15.5764,15.7634,17.4188,15.6608,17.4218,15.7123,15.6152,15.6944,15.7127,15.7491,15.7395,15.747,15.7028,15.7334,15.5594,15.7323,15.562,15.6632,15.5007,19.1069,19.1134,15.9343,15.9348,15.8293,15.8242,15.9276,15.9288,15.6197,15.7645,15.8026,15.7985,15.8195,15.8184,15.9371,16.1126,15.7159,16.1199,
1D FFT X-Direction,0.015293,0.015603,0.015291,0.014609,0.015038,0.01418,0.014951,0.016758,0.015428,0.015377,0.014963,0.015347,0.01513,0.015075,0.015064,0.014253,0.015363,0.015223,0.015509,0.014932,0.014683,0.015111,0.014551,0.0159,0.014987,0.015485,0.014935,0.014815,0.014303,0.016871,0.01517,0.014606,0.01709,0.018374,0.016722,0.016252,0.016871,0.016439,0.015972,0.018122,0.015359,0.014913,0.014495,0.015893,0.015026,0.014674,0.015156,0.017206,0.014853,0.015874,0.015674,0.015885,0.014996,0.0148,0.015356,0.014348,0.01581,0.015339,0.015474,0.015296,0.015041,0.016566,0.015975,0.014462,
Run complete,15.7468,15.7494,15.6372,15.6255,15.8967,15.706,15.6719,15.9038,16.1165,16.1232,16.1239,15.996,16.0146,16.0134,15.819,15.8577,15.7694,15.839,15.5582,15.8398,15.8635,15.8629,15.4596,15.6553,15.7885,15.5259,15.7861,15.5938,15.781,17.4397,15.6772,17.4395,15.7301,15.6327,15.7114,15.7308,15.7676,15.7562,15.7642,15.7204,15.7635,15.5773,15.7631,15.5797,15.6795,15.5182,19.1265,19.1341,15.9509,15.9521,15.8463,15.8411,15.9449,15.9469,15.6382,15.7823,15.8197,15.8167,15.8373,15.8362,15.9551,16.132,15.7345,16.1379,

