,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1659.73,1643.07,1653.07,1627.5,1614.21,1649.28,1644.33,1563.42,1636.66,1633.88,1635.22,1625.47,1601.12,1575.51,1572.97,1596.65,
1D FFT Z-Direction,1.96637,1.9363,1.94689,1.90546,2.21333,2.15817,2.22869,2.12652,2.26639,2.2051,2.18987,2.16299,2.26741,2.20659,2.2685,2.17393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023746,0.023289,0.023768,0.023612,0.023165,0.023398,0.024299,0.022948,0.024266,0.023454,0.023411,0.023851,0.023181,0.023298,0.023989,0.023044,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023945,0.023458,0.023982,0.02381,0.023371,0.023571,0.024511,0.023157,0.024456,0.023644,0.023579,0.024039,0.023362,0.023472,0.02418,0.023209,
First Transpose (Finished All2All),1.56329,1.54188,1.57234,1.5408,1.81656,1.75961,1.82043,1.73556,1.86905,1.80622,1.80589,1.74891,1.8681,1.80948,1.88997,1.75395,
First Transpose (Unpacking),1.59506,1.57384,1.60689,1.57343,1.84803,1.79202,1.85579,1.76971,1.90654,1.83897,1.83847,1.79018,1.90418,1.842,1.92251,1.78828,
First Transpose (Send Complete),1.72906,1.70349,1.73528,1.70267,1.98343,1.92161,2.0027,1.90553,2.03919,1.97231,1.97464,1.93224,2.03195,1.978,2.0542,1.93153,
1D FFT Y-Direction,1.72876,1.70323,1.73497,1.70207,1.98318,1.92136,2.00243,1.90517,2.0389,1.972,1.97416,1.93179,2.03168,1.97769,2.05393,1.93114,
Second Transpose (First Send),1.74564,1.7205,1.75156,1.71917,2.0002,1.93843,2.02159,1.92147,2.0581,1.98834,1.99109,1.95035,2.04822,1.99396,2.07064,1.94748,
Second Transpose (Packing),1.78053,1.75371,1.78514,1.75311,2.03331,1.97214,2.0595,1.95611,2.09102,2.02157,2.02578,1.98886,2.08166,2.02715,2.10516,1.98096,
Second Transpose (Start Local Transpose),1.78086,1.75431,1.7855,1.75338,2.03363,1.9726,2.05983,1.95643,2.0913,2.02186,2.02611,1.98931,2.08201,2.02753,2.10549,1.9813,
Second Transpose (Start Receive),1.78412,1.75769,1.78888,1.75728,2.03729,1.97617,2.06432,1.95987,2.09479,2.02522,2.02985,1.9929,2.0856,2.03096,2.10889,1.98479,
Second Transpose (First Receive),1.82254,1.82214,1.82896,1.81922,2.07576,2.03854,2.10605,2.02111,2.13325,2.0886,2.06992,2.03712,2.12292,2.0927,2.14781,2.06943,
Second Transpose (Finished Receive),1.93277,1.90306,1.91242,1.87225,2.17905,2.12406,2.19304,2.09144,2.23358,2.17153,2.15562,2.12891,2.23356,2.17143,2.23334,2.13929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.94666,1.91669,1.9266,1.8858,2.19358,2.13809,2.20821,2.10509,2.24682,2.18528,2.16923,2.14323,2.24701,2.18515,2.24784,2.15336,
1D FFT X-Direction,0.023373,0.023015,0.023446,0.023298,0.022861,0.023086,0.023948,0.02264,0.023962,0.023109,0.023149,0.023512,0.022876,0.022928,0.023654,0.022695,
Run complete,1.96705,1.93702,1.95055,1.90618,2.21686,2.1602,2.22948,2.13721,2.2671,2.23498,2.19193,2.16503,2.26817,2.20962,2.27045,2.17596,

init,1659.73,1643.07,1653.07,1627.5,1614.21,1649.28,1644.33,1563.42,1636.66,1633.88,1635.22,1625.47,1601.12,1575.51,1572.97,1596.65,
1D FFT Z-Direction,1.64899,1.60811,1.59446,1.60678,1.57391,1.58812,1.59805,1.58783,1.67286,1.59026,1.57931,1.56992,1.61714,1.60696,1.54071,1.5489,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035804,0.025325,0.028956,0.025035,0.025911,0.044582,0.050937,0.025608,0.025794,0.03396,0.045601,0.033562,0.024883,0.032756,0.034458,0.034491,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036061,0.025538,0.02916,0.025255,0.026185,0.04482,0.05117,0.025828,0.025993,0.034212,0.045966,0.033895,0.025073,0.033029,0.034689,0.034755,
First Transpose (Finished All2All),1.25066,1.17422,1.23956,1.2466,1.08426,1.18928,1.19372,1.23069,1.30525,1.2023,1.18563,1.15428,1.24939,1.21636,1.15651,1.15381,
